input_str,answer
886578757675857977,555566777777788889
504677820707480554,000024445556777788
812588210100218281,000111112222588888
885730868287168788,012356677788888888
743470073533791043,000133333444577779
303504493309404070,000000333344445799
545042824988069888,002244455688888899
626376533358635653,233333355556666678
297599003930007737,000002333577779999
296596591425494555,122444555555669999
876708463087970608,000034666777788889
592652221914555758,112222455555567899
127517485554442811,111122444455557788
717622844721142181,111112222444677788
455755215524408255,012224445555555578
246799396251851923,112223345566789999
454194884155941441,111144444445558899
885687455848747773,344455567777788888
772094707423472479,002223444477777799
303528607301808728,000012233356778888
700080660709050020,000000000025667789
547871765576797116,111455566677777789
380302308783282322,000222223333378888
112442146455264445,111222444444455566
933673929176368073,012333336667778999
211241411171822181,111111111222244788
472745471317177714,111123444457777777
752177904867527075,001224555677777789
114963191011143404,001111111334444699
546420656706385458,002344455556666788
6233267626166367217,1122223336666666777
1057979612599351371,0111123355567779999
2903923399732922292,0222222233337999999
8887115647678711828,1111245667777888888
6287282273082322222,0222222222233677888
5878558112427522718,1112222455557778888
5110700381438178742,0001111233445777888
2172266296251051209,0011122222255666799
2337239326263388252,2222223333335667889
3331143833531336373,1113333333333345678
5983945018024952330,0001223334455588999
3211664052650024640,0000112223444556666
0490580301088404253,0000001233444558889
9596560646446459215,0124444555566666999
5166433753425609067,0012333445556666779
7288202571621370767,0011222235667777788
5780527167825593057,0012235555567777889
0198091277665859490,0001124556677889999
7417127165875762646,1112244556666777778
8288188248461782474,1122244446778888888
3835823926582959355,2223333555556888999
3781507333733403794,0013333333445777789
0012129111491094264,0001111112224446999
5385107777570570997,0001355557777777899
9671796114464096640,0011144446666677999
4399649505944539489,0334444455568999999
7748686717894858553,1344555667777888889
5129010011900140411,0000001111111244599
6337005660636300366,0000033333566666667
1000420064777014120,0000000111224446777
3467732963523696661,1223333456666667799
5605556966766776666,0555566666666667779
5573316445120365575,0112333445555556677
1830178878732107888,0011123377778888888
4516569366416146669,1113444556666666699
6327267467022041226,0012222223446666777
0298381099690290099,0000012236889999999
2894128482981828819,1112222448888888999
6438746666248949066,0234444666666678899
8345482837888688873,2333445677888888888
0004000640366054446,0000000034444456666
8808760737077138336,0001333366777778888
4336339939652546963,2333333445566669999
7812417299073349859,0112233445777889999
5505552755597539855,0235555555555577899
8583898555985558836,3355555556888888899
9069060990704400896,0000000446667899999
3777397307737723737,0233333377777777779
7199838678929939889,1233677888889999999
1038103110021193121,0000111111112233389
4317035785333553039,0013333333455557789
5329936297242669919,1222233456667999999
6869569563338458888,3334555666688888899
1993671456386477698,1133445666677788999
5422738726570350705,0002223345555677778
0333884553333049544,0033333334444555889
9485817441248144442,1112244444444578889
1118996656766699946,1114566666667899999
1677647126766056266,0112245666666667777
2309297729767999705,0022235677777999999
8931191360389930332,0011123333336889999
7411165000393675877,0001113345566777789
7290122213208271220,0001112222222237789
8578999635652977377,2335556677777889999
4528494478808485989,0244444557888888999
1458522020000090518,0000000112224555889
2156549071373298557,0112233455556777899
3187733624322786703,0122233333466777788
9267926247654891441,1122244445666778999
3434245628419135312,1112223333444455689
9095979931442792379,0122334457779999999
5243512339156523322,1122222333334555569
5591419119591419344,1111113444455599999
9656971567318667166,1113556666666777899
0149003006614229004,0000000112234446699
9668868216156866252,1122255666666688889
0018773737733037077,0000133333777777778
1442424684440484006,0001224444444446688
6880805804548673389,0003344556678888889
0543354559994997346,0333444455556799999
3969198553399399699,1333355668999999999
7977979596999944974,4445677777999999999
4975646868637775985,3445556666777788899
7778544694630794079,0034444566777778999
0792173079199791779,0011123777777999999
7779336777977777343,3333467777777777799
9228658929952222262,2222222225566889999
1287873007667383063,0001233336667777888
4759885656178706532,0123455556667778889
0884202885450484480,0000224444455888888
8008889987989074783,0003477788888889999
4002798903491014701,0000011123444778999
4171406215201411161,0011111111224445667
7531444943533943145,1133333444444555799
7731769919899967663,1133666677778999999
3990752899959095569,0023555567899999999
3663355643334164391,1133333334445566669
7719770939710127779,0011123777777779999
2946166410206876997,0011224466666778999
6737493771299974528,1223344567777789999
84883868843484848941,13344444468888888889
13151151611252141262,11111111122223455566
99791979779975639786,13566777777899999999
35928787776769871155,11235556677777788899
76604571263042360838,00012233344566667788
34617830866683913656,01133334566666678889
57040877604870188772,00001244567777778888
54863206738628772909,00222334566677788899
70201117777707711076,00001111126777777777
90750757005504006050,00000000045555567779
03832580890989537088,00002333557888888999
20050493204232332259,00002222223333445599
11880719858367101467,00111113456677788889
11456691514963212016,01111112234455666699
88053329868865003726,00022333556667888889
93535990407822209502,00002222334555789999
71333971473409475156,01113333444556777799
33194433423134093083,00112333333334444899
42040822428292232322,00222222222233444889
07390119110008120018,00000001111112378899
55985550151345609109,00011134555555568999
03554566774536060352,00023334455555666677
01200202510500605268,00000000112222555668
21661623263333393463,11222333333334666669
97034949605909144702,00001234444567799999
91676992294693631559,11223345566667999999
57233223732773324332,22222233333333457777
52225382881352545525,12222223345555555888
06151130632152220004,00000111122223345566
11677758919909869544,01114455667778899999
18624488869308132282,01122223344668888889
94398261844219493887,11223344446788889999
89615707359888558788,01355556777888888899
54637140977457777593,01334445556777777799
26563826468606863735,02233345566666667888
59090707008577537000,00000000355577777899
80278162557468892249,01222244556677888899
41877411418414144144,11111114444444447788
60099410779323496507,00001233445667779999
83566777626785560686,02355566666667777888
81211181111281125278,11111111112222578888
55359639934923353632,22333333345555669999
27472729771422721777,11222222447777777779
74157264662726476566,12224445566666667777
22252525002265420222,00022222222222455556
12321122631792993676,11112222233366677999
44623344494034473490,00233334444444446799
44844480504409405698,00004444444455688899
10440444649094795416,00011444444445667999
03314312763366497643,01123333334446666779
35744447007754444816,00134444444455677778
56557637535538733455,33333455555555667778
47250440262051584003,00000122234444555678
55295155661562395590,01122355555555666999
34146463141465333649,11133333444444566669
20022255284252250870,00002222222245555788
63322801221118238168,01111122222333668888
63732497144373324641,11223333344444667779
99768016496666185665,01145566666666788999
03444184518323337761,01112333334444567788
51354555458574777515,11344455555555577778
93800083300398033930,00000003333333888999
78700705257922965976,00022255566777778999
89489001714949410948,00011144444788899999
88807688668686868661,01666666667888888888
37577058505808705777,00003555557777777888
96950767089507809669,00005566667778899999
70617790069043471079,00000113446677777999
39699976309634433738,03333334466677899999
89228164311634166463,11112233344466666889
86118204117812089020,00001111122246788889
66346465569634393352,23333344455566666699
32235927725393535775,22223333355555777799
77248871287282818777,11222247777777888888
23163011660011154066,00001111112334566666
80860611980972118671,00011111266677888899
08354662376765088316,00123334556666677888
75521709236987607149,00112234556677778999
08380061020700401711,00000000111123467788
63817661660810226180,00011112236666667888
08958066991008000808,00000000156688888999
24166633228536831313,11122233333345666688
33613343831833183334,11133333333333446888
97997679617977779989,16677777777899999999
68738787577694758584,34455566777777888889
63525609825355250654,00222334555555566689
16563628302028347548,00122233344556667888
21270222010204774271,00001112222222447777
88288428748588822244,22222444457888888888
63027573033104082630,00000122333334566778
58668167665667778108,01155666666677778888
87864176531487288884,11234445667778888888
44333699239339332424,22233333333444469999
13327372334522211951,11112222233333455779
28826220848808881822,00122222246888888888
43867538437749454808,03334444455677788889
73414777677776736486,13344466667777777778
64417829478868578288,12244456677788888889
95571749434837543604,01333444445556777899
88286588678629291887,12225666778888888899
597582440074407097780,000002444455777778899
355437333581763367631,113333333345556667778
361329331532536451355,111223333333455555669
685583666368598769668,335556666666678888899
500770577070650707700,000000000555677777777
569069996599791393633,013333556666799999999
279007131542573313793,001112233333455777799
657711757725551158776,111125555556677777778
347083473338885378324,023333333444577788888
954353533393315552523,122333333334555555599
026066831067803266193,000011223336666667889
171396176204043121304,000111112233344466779
551637711292727751679,111122235556677777799
555444024054774094558,000244444445555557789
261328582501017340115,000111112223345556788
441014554304401407030,000000111334444444557
777777777474725722777,222445777777777777777
509005507660160970605,000000001555566667799
166059696426366665066,001234556666666666699
197779094933996407703,000133344677777999999
100017521250014120158,000000111111222455578
202080200009570847307,000000000222345777889
909822829957524025000,000002222245557889999
218826907807266600769,000012226666677788899
878927297362073078774,002223346777777788899
498402372586513313377,011223333344556777889
999936976143333134339,113333333344667999999
480750501973555995758,000134555555577788999
877705670349797776787,003456677777777778899
617000904889170901719,000000111146777889999
763111197551615121974,111111112345556677799
703778052600387777360,000002333566777777788
991916112131962099323,011111122233366999999
799889697811749998397,113467777888899999999
777333272343477676732,222333333446677777777
977947905682275277768,022245566777777788999
465555455555485575574,444455555555555556778
869806515112459716689,011112455566667888999
663338583773799736997,333333566677777889999
708740777503687000437,000000334456777777788
578757758555772571166,112555555566777777788
