input_str,answer
003125215302772407,289322204256111959
701817170321107710,911560179712915475
066098703826662862,387783352563757944
988858495652858525,118245658212851176
044591050461912520,442052620929246448
748434825055425422,755964821107670764
577751295575872277,833104091679397719
537548658482434296,334540671886967222
083305844143044335,917169992619885859
700388838952524244,346611374598700201
053576093640656706,857277499060425095
916759669666090665,263122793760377224
211164818318185931,902628325199541006
451397951136555393,056559970024251736
333815542030053013,815064004738043037
005815058361655713,564228797415406918
284089207295244289,757107759171927570
146616700216611007,226610109587767429
105030090603918026,734307723321676380
588862565888688456,076442881957353784
484000070320772029,575058962528155852
333333387033434783,284761035606573150
121621118641411489,837481458862923071
252754504443544334,414320986386323016
711000333000801103,723964967014174959
251445810148753978,003350156113811465
183798146463841853,445291076065180794
477976898047318094,053251899731783432
752655441052224145,015504678344886071
207880808208686563,587723202233474243
6559526195878592899,7380733990613971274
7983399383938377895,9880082878934477557
0195062020232522551,4995769262326593597
0098496858532502509,3704270993648329010
9434344483442424483,9154856782531782515
4830570972421823323,0079772919819033974
7367833636038637726,4512103304118274712
7349373170193393733,0469427366947196564
5538252873423469774,2575450578267422731
1505506050600000400,1377309490077999670
9516639539136133106,1139000795558744211
8310341082018112893,1334236860438752457
4555474395506393161,8198485339211230504
3003330090606603063,5108847758716979322
9328077970296699809,1856134777195479136
6418689419916131199,7445104943393415986
5099636986889683688,1512542262427317601
8558853388683888333,4204418267630300005
5300011174861401401,0540018680085471061
8858288448854858884,3582052752846480116
8588881878788889777,9253882792387745231
6010000000050012106,8862832705571574955
8888248307838032698,6248137653152721044
4141504000691300000,8685002852435120642
1083818483688189883,1661953141134072270
8244576584838312807,3545136594170036706
7847011084889004204,2874831124962931422
3079229376744119208,5035453503053555091
0230276070008407100,7665870628516602399
0706678644696959119,9641160872812724520
1778422424152422772,3200787307136684371
9705174039110011899,8785804201752590955
4442344255491114805,9194666063957945811
8323832278787288283,4017921539206168000
3982262318645304823,7124106702642395969
2220901900229912900,2581463454410187103
3486666644300663766,7067683676915207488
0538905540591921252,6374762850727005708
9991144429809659456,3034014924133436950
9497792765726589132,2387579686053185398
1585121140182874099,9462310890344978488
3334499933295344394,1028855503981791287
1910088311313304718,7875317888808670761
4269222669792294029,0190396853002211066
4284541541858181250,6479517793228562142
6813622545302646098,0225795537857607683
2322243336336653593,0827122479031752949
4660646678497946666,7789612065275180062
8486876036686846868,0366797635455097607
1010550016155361076,6605695005201011069
1851581136131815164,5173815010782371659
7913956614377349365,7782387379025912058
1988854581785985248,9676585478738259667
7683929379395838792,1502955825209675213
1083614283288175390,3229686856659958988
5578365916188578487,3024701022579164467
5658353888085867883,4649055622579612479
2256345024340421255,6883445316496437505
6588382886888656326,7631460565420409028
8754255772576825148,7241302277638243867
9716069078770799807,8604541962443593328
4677899707465146898,9128252066974686443
1255964668842449563,8037788207350744179
7512118122887191322,9499329693477342741
3353933333334939333,7296876475982185034
4804942802289972288,3618359341598454868
3465534693658590369,7459356302523675961
9093999959507459690,8203225945822310769
3722263239733292722,7188243483461019766
9130370381308633935,7493708287929503456
7977582999889733823,0305592831622840383
7177157777022373727,5415779928206256378
6900096967780994863,2755743993490860847
0337547597677300719,9023900944632648911
7147164616616597975,2264533217589259519
5385933357386916335,6912331874809617681
7488965648866766969,4745529424291701656
6555112274716566758,3697621326929788952
2664127662183140412,3750256463165292285
7282256885222221422,1037306471146215633
6625851639522666220,9504841718825433165
7753370799673395775,4399170144694779826
2337891414884491421,5762288856134810452
5766042666755676326,9225441489091390622
1868704110818367123,8326095254788625457
3065445889482289843,1677795398588513468
1599126642401333409,3006859964493717714
5245818152453147128,2151300111233570264
3933466313443113144,5524146131936855869
6622182831111131212,6238968619663111502
5031117578115871083,7239959308541418853
3591331354276596155,6560876681226559613
3744598578370065459,0867776946260115827
1241312991217224922,3694428075852044785
2876526774888154086,2634508685158883508
1045254444511414954,2727961387709346272
8848873333638889648,6874909335973658264
2722250729977622624,4815952663341655682
8881538887221928088,1644742301937782040
8446536166176712647,8432490289957009840
26406166595080656365,32229642965060488893
51711313218131160633,69590002036200746299
77843337797777787589,17708523106566248668
41059816766176964158,13153540847410204648
59325255875559255435,97949777353347303657
73292565855692295255,68695891240635551077
05774662902299020509,30379980632170286310
14588337393155377475,94432432531523895411
36090303381003068000,98175698578452573096
58887888794879984894,37064546531284582094
27812538163252536264,85047856248170782547
55751787957515758577,17657282497487077658
04577067573996447535,82069524010327969410
25345164246427435244,57904872770750857409
39679799139363453463,18874505756909653213
89424444282259140412,05162414263262458903
41929041199201170912,92738027271038977699
56737969355687573336,79624034971192477971
66313881158815111586,74890280801084113375
45881638488238218086,87636203742494736154
66312026843656671662,10010142558908653631
46346487360330333666,21509171372441654879
19118119181179774199,12589993049015004007
29612966818331652866,77097290413541874105
82559640550282000800,86266829459662982109
98475758737586425897,45898949847399501058
90692096290922266349,32634871694784955237
38668118811131184133,79558612391764358452
07446447174474743479,71414341462614014490
08738060333000406810,54772712198635971896
97121722202926571966,42174158901406328806
67773512373270277207,81290562552505200166
89485444940755284543,94240421507424674754
43447446244944324430,58095705770954380229
02280900722227477924,65322331516451362251
25505282591552566605,83502513184801955904
03894957428834070208,95963736064108840496
90735393997499429293,69456634048750006083
15183413411131312484,04303670217279698903
18422209283449869483,69764529089705899622
35336855536535505586,95485699761564835656
11031108194011903013,78124640070391582418
90018500068000086067,10164401400221277084
77047810717777711787,43931978883560945038
00600678698660090980,41067147890111330938
85827454622888758854,14804133146673028589
94133489122210392278,75879454418285671003
77877859550789409759,86197768674031388432
39594769914445846695,12794464509409243978
30460404425414800402,66967434029328242171
23368632254436443962,38215259890878969015
16399213109312499922,47104894881220373795
11438113801100011281,41773284643450870069
53319749134731394379,93696902489099685167
55129710110720232821,22804190367552807819
58954552528993178817,83695578667483028220
68919433466396380596,40002801876348340517
72484949284892797383,93437757019837854406
99836499691879645599,44377859159109978545
43254327421802047705,52639418829922823432
66553607725567222757,76212237705052622565
88898348223033443483,65745012551955103198
06861516130490299965,31970059458580929599
09085088590990808949,95939483482071734122
44343550604574195581,67180512420302066877
64288441655506868462,88587089817333220359
26115123721232333118,09786143983564652121
22584628279397788442,19762003615876462701
62561003653666915995,89241724602009601974
24416442245614414544,29294646187463280345
16996869119146466966,75331549338859468147
09882787787700780799,72238888721880014857
28641148837826414109,91730761821050961122
09299493677400320227,72165546533753073044
03137363060046667762,48859390479714923141
81766000465447203282,93855002642807168293
64617186111676147619,90773481980843907703
55333188350190303333,72995162629681627750
83187523387873277727,68511605150615003745
83441283423483853484,07741574243766236953
00278062711258298717,99537262743909560914
98360938884342863849,55302506067055286981
10210071975575506694,48526969712031499639
38026636336638099885,08639177004833228854
00662020270426293782,34426942442549072677
14954679295257789955,29274809992298269168
85362662536464325205,11130528709681574733
04227509727584056237,85878728888943598245
98939518393844272624,45280453219606903105
19494005595960105969,93329043671591732344
06363339036445362243,84040739995801224397
59753437938093303771,87879486431296838188
12917222061962216261,29280319870996955436
22162221222621112012,48084011766367341934
67753767741735787777,86973214608388714032
61300877021184910626,60050492038799886775
77137771777647777707,45770468455444439523
11179636666624692959,27803703702819978620
93923185313343465356,80644681442337266737
76751091757577971171,61287542955681340853
122613722273763725167,883032121142506676914
729639709879802200608,598651922781062663217
179577771775778277917,687528158404045309173
018353159892539431200,464076986192823718175
630823953319993833992,890849296867848178153
622862280071898339621,571838583413844429536
359359054511525209483,766393110157371760840
844866806424276967773,833860736636967090010
439438084894994548449,478218071864384217871
700117306777701933783,232176521592857431076
677928939694761779099,795014527046988788983
555514215951555650133,318873595339030146503
925994020677799944999,054138594315159675244
502259500251220544000,616024826720710308521
335552555552533758755,477724880407038464236
637065187068668573815,557035695826340764211
573735717131777320099,530262582533566492203
171828724482476728549,221151302520828743916
939430250333395553385,367907887712266216116
808629599896488962258,072077364753926084285
814558068697919815451,589217975615238606865
277350295873735237833,692325051075858947623
030730832233933962372,145904501338096715412
990671917985583955777,890064010232295430236
555859965785558955885,462613373173278479095
495999448590865549048,479881915034304597648
348939493040031983104,298244002201912885644
507721250176701711227,174999461248719566648
091993323915906989168,917530789648232499475
573377755920518335770,226089220201178548482
079123937068937006654,471597446147225010195
037439306316430390770,188164859271049311182
014979118696906008070,833808417641902812165
614170516614256161122,091511463819877530813
292794926909527572598,930257412280440003341
386576683686644483525,886862461065589201824
843668679266766286663,745576935076591067235
375840660365053303350,260227817994562217959
494878641993482141181,646241797528454306567
318000855005497743890,247192238085164717850
988611888848044841294,044872205686417027936
