input_str,answer
6912546438726349817954,22
8334808129882106510113,22
4806604680012094419557,22
3737306018277706515743,22
9068183164595589517371,22
8763910426693541187289,22
7684907099234474849456,22
5380666986970310361300,22
7745737441621788732375,22
9205431960211149630380,22
7078764833862633250481,22
6929469792864744683885,22
5006461494432044433836,22
9145507622091846447037,22
4100612358217454996193,22
1297177052684531988642,22
7014992605324960278278,22
7222299675652414029636,22
3517486925603075657568,22
6058017393753658680743,22
7916364764141415399149,22
1758513376822000398952,22
0700602135344928516886,22
7008589337365133664841,22
8629734985528320315843,22
6185200598190624107093,22
2182311479527225264202,22
6501413723794893344301,22
5363873349626868562358,22
7957499178628723832337,22
6430468211740946897772,22
1426266283013335682673,22
5124573662755749678203,22
5384911706831680051260,22
7030248238697476817392,22
2493599949503785674444,22
1336666840711211791803,22
2108673754558987726090,22
9460804695493000872368,22
4731043079490426153046,22
5571552334515395725400,22
5523151531938119825382,22
2330898035503978936286,22
2720986296473572991615,22
8349234541506517701261,22
5129090491838615257641,22
4120824827464046165877,22
7489253421730886084654,22
1817752029436871780877,22
2221963679055222017635,22
2780193925025438630933,22
6455832640938662853237,22
0119998504946768437793,22
7870013224421844162858,22
1921089855920837341060,22
5956846560901396881960,22
4200313864549264739950,22
1756022199675995432504,22
8628357792300927052244,22
8996484739550068340676,22
2558812214301429922110,22
6857696555765526024440,22
1942028890078849331923,22
8210481344756693142965,22
1519516562944123108834,22
6315578360572216797329,22
1235575475641500333891,22
2357279262767821495482,22
6459049247821627577555,22
3596323591612680962204,22
8442953382643460921692,22
5592286196053108238757,22
3290621105149967101670,22
3936086965720918642666,22
2145404170098219165017,22
6166686088415963378092,22
9622535379065520270881,22
3426162357634894550679,22
5892242670240397459208,22
6969559461059936351059,22
6968646056500325531684,22
3889924817889621624947,22
1983895670479611056011,22
6943649127886783365084,22
7605236115188641684436,22
3753313157893002969019,22
9813429258458851123654,22
5343480800549483023698,22
9068731679371320061568,22
5117774906173081046976,22
4916485542014722705537,22
1009071210146521707871,22
8506124108982924247351,22
15461413345311710420554,23
27463540008266370980822,23
64167082051071579407117,23
91803200596714030297929,23
92035862933966026007415,23
81396773447784875013760,23
69926511839302037345535,23
07554233688931235438675,23
82877997172686228077799,23
17446872781628408426360,23
97693254710098466962619,23
15437772734653452370743,23
53380387490751916921911,23
20769761411267994343213,23
91505192295002455204681,23
08114279502281597136722,23
67534034670283704491979,23
88475390099130360798476,23
41313106998434949394271,23
67149743196055872031684,23
66874235135711051895980,23
08596390121934859224387,23
46620414918392588058221,23
71264807632196122088350,23
31814935262895133134367,23
58636630892503352256773,23
02180111687596729717316,23
82473537849221885472209,23
00048790082310178841945,23
28946961006888301482800,23
47919221610454712521315,23
45538828505853862225818,23
92414008028482607376093,23
22420790209228805262964,23
38185992342825181778866,23
43954828334874341534281,23
17668119991777165943599,23
46369221787983342143145,23
20122259413459350520505,23
84340421109158404260884,23
86616839994035502821403,23
28047088489079193561515,23
62946653113705777401676,23
03483880863854976807428,23
16515590221884707993697,23
53808064489561930871064,23
14757499543772426936522,23
59342273246834005149282,23
43334023244363831481527,23
20745576623088373240718,23
19590917369258415826164,23
52524486435658632001421,23
23370902671457276241377,23
98308114199772553061996,23
34342139891085604661035,23
39299358280686758472709,23
70421735065583528938787,23
06827022718554265091411,23
21384062637664532954225,23
18303929425108783408603,23
86068287157066924615868,23
69967011611025144783143,23
93326009186564383283609,23
11458463496161078298957,23
09109643567689465746740,23
69001388703357710501418,23
60348766997202198404143,23
69795019791649894593130,23
43423824318518732081352,23
20372893293087433666491,23
99341022437389038162011,23
44905966984560324392626,23
66501979761730098315066,23
97633338885307396580051,23
30779755259089029717488,23
58959520374149877870517,23
41901360081374063660463,23
66981483242075826699996,23
02361968937449826870825,23
56239950856858846205920,23
45252870181366802292755,23
59376310085359146505105,23
64261043078553221702897,23
80746160682116160550091,23
72776876454231829492109,23
54101154783090252266792,23
94576533976411518209356,23
64905121151987079835724,23
51837539493250798231502,23
54676246517805295299527,23
20650396208593817280365,23
38184343098207972997829,23
60900798017258606685249,23
37558931813594684192585,23
35434589143170278062079,23
91023556869787497114682,23
75393837627403346012055,23
89397725391775126563135,23
27885723122526956931100,23
09416789727428623729380,23
441772265489118017261076,24
390483058363404281915683,24
475538494625941489091274,24
620990915527502675813569,24
226359968163908268134194,24
831347091145392077870286,24
099204450206981659088670,24
958060891615055106897007,24
005353057852057286696269,24
953733749234642358745684,24
212416859060137425850067,24
475107280069013196389455,24
952915274074341979082348,24
702510261234426652730472,24
716412828469374046191182,24
980510816550528627078225,24
472801731842912569560951,24
046251658648784744530463,24
512153050438655363852878,24
245617547973482326806960,24
266661395103323053783860,24
295882256121803915040679,24
776482758342213370443665,24
976077127872893235965585,24
417069431353075663117224,24
810270469371130764422852,24
323896259890099847294267,24
062666542743589064397526,24
016228786273861504755721,24
721591797549165295819061,24
530735298821122820317253,24
978973238778148164534107,24
425805051033778843669106,24
479696672603772445193248,24
386242725113818113109778,24
218000798487340655113620,24
864049837580442666896908,24
939184462054114147997364,24
285493478450085978257583,24
755882279440823550502788,24
692478215687701078933615,24
269848849643394365130828,24
494177827655468246653980,24
574719034120084203256956,24
199303525741675054528878,24
411767398374652188923501,24
118842275266738123018428,24
874657832036090010061070,24
068802856711049505775001,24
059580865583679580286815,24
521416448526999216584676,24
380596835375258404207999,24
153417062327140326808718,24
478461570116303220806595,24
397744243748679589443702,24
884421398652929818044349,24
017521628985427699544871,24
013558329200542452662212,24
908013304004413088806923,24
987764113301407428335529,24
127506807580145743639026,24
520095542335349284165950,24
211230383714468797878297,24
981178674600584248955311,24
702753536651810170088120,24
927947166845912736076467,24
003114665089204310665708,24
516529713725436726976989,24
364442982165442406456657,24
588454290805530331042699,24
369529184813465367921270,24
601779000035905720168273,24
090725087878476871912654,24
557468824751834062740603,24
257605793546244110632097,24
474591525160614485529079,24
258134697711437347318070,24
677348751262809841383283,24
644803141516392434802052,24
456351516416648123583552,24
934752517289021854012496,24
432032269878533233774569,24
516945996629075223938735,24
210368364681559345248206,24
470448226608175970096076,24
176201843871620236095842,24
020766982116289913947869,24
572204498140554292914214,24
777268033514161032188416,24
649964240951140600576628,24
662128272383023849043693,24
945603714168476648632589,24
767377543911114244190729,24
499860265926251682248099,24
903784961471149283674861,24
908815407582790713201410,24
328737892722602047086074,24
941802228020773779602022,24
155692378433506519860972,24
888256084203066665378521,24
2234895785913604016973250,25
3625553184434535220926982,25
7554496988970539665037282,25
8648860036894673777806929,25
7235622393208415568702483,25
4708868639310609134678760,25
4021115290516540566025950,25
0790953185357306297690353,25
8794603216077856009741794,25
1584238514747941012880247,25
7497832312782398859787142,25
5881820365655043607092469,25
2909507844815762811567158,25
0722679516837342394081026,25
2385575824044688472726141,25
2099530769505804901597326,25
0346806545331780460384396,25
8905009075722710846066841,25
0999028710462620426989497,25
6081790108827643080736261,25
3515278427324246207468063,25
1593464793383398623161828,25
2467882220011106599840061,25
1360416633091544470150007,25
6963585994378121874875518,25
7539163553832979634735149,25
0884467520780634268281562,25
6319400472087333016043691,25
2539075669311756113071127,25
6879426876691048137415517,25
8600590129378521915449149,25
6480125309051989736992529,25
2542247636435644272594467,25
0948478297470486826364349,25
1247528988356491794018976,25
1892337034368422578955316,25
6937413432619991636095951,25
7192399972565262031048109,25
1763094055034362256348958,25
4276123746858446370143027,25
6869753845546554373971256,25
3053410878497225729324028,25
9199344254944501942606866,25
5659998807976337713333186,25
0620778685308860276168463,25
9240026309066771817838443,25
7318696776140035841734087,25
1459991235711020369391068,25
3287986626740624740071591,25
2880527850217368190447074,25
9003547930528149070588402,25
4603471717970811983606316,25
3145304669864051461595894,25
5777211649258223421116354,25
3741606374055634367009917,25
3008544054113319000885085,25
7840765119046203162168929,25
3500407264566484580601707,25
0979726806363739625280632,25
4692284793454293710800249,25
6551735816007372467333454,25
9536934391865737184580731,25
1797706363471885537427768,25
2583368097665343300750725,25
5144426812973988620795446,25
8685608056900434730792798,25
4262279518910600891633165,25
7912899702823977478944613,25
0876895425103136667477966,25
3506236439845400192963406,25
9940178169659257525750770,25
5320188344314395385096625,25
4503480465201983806615277,25
8195542264198097229856848,25
0698440698657881712599932,25
6012085972502470198695037,25
2415563995700094830709516,25
1353469357603532939086734,25
1233355041089689293315099,25
7760886603774456000827297,25
7311288463723201848103546,25
1341287581092046435974446,25
2697455122375542370003067,25
4033058685663853904272938,25
5364097726262467877480911,25
9557724634639647852100555,25
4148139973061473437206517,25
9966014688945678056424439,25
5490869026505043535012875,25
8947213531058599964278465,25
2518680627344393799876757,25
7220614255293167948888432,25
2481958787769470116503836,25
8160106949704037654787088,25
9411888731367767971136655,25
9353020539962355795250133,25
6452655097542732218137929,25
9732945170271958881515095,25
5732034027628006189530668,25
4730163865334820889692560,25
78583620099230892636255126,26
59277691732410300172921751,26
57457172460051945698060733,26
94551846368245790687508577,26
24916127406976826309886317,26
84113699466030981493690342,26
85327946290452663396056803,26
29026294600449245001165790,26
69696484901807573193482281,26
22326882422723026459173753,26
74142921073867253249229259,26
81009456141070903107085238,26
08826778870886029907186979,26
25157808079121232798511162,26
65512901623978110337612441,26
77528812961254792823383105,26
06099345194004242313466501,26
40914599392937473140145051,26
21983329206013615364270462,26
69152048113348068105829842,26
16028836985286070176195036,26
23702719533041942080192869,26
47936980461013553706246505,26
04718212169700482699422078,26
16051604761466899567805335,26
60835575042836209954180434,26
25375840847140724453666241,26
87566213980054892735165455,26
48615705658092159127201253,26
52197997465157406770333220,26
07402000450697055987551047,26
96129902867385818172478209,26
32236713327499995290083766,26
90225544566639514215837862,26
40445465516048635815692135,26
76037220168495443604761815,26
06224745800944823787690067,26
40822363874885900698977406,26
59502536580350271686982872,26
20948216243211195057180847,26
65560230752893094778685935,26
43190362839595427182821919,26
12281570176882662180862282,26
52933058170133975949242540,26
37796757495698276236013464,26
19116613564859800008904693,26
49238675877382780840801633,26
80490784601528084108409793,26
98384787817856346818449436,26
18173027495279841727611404,26
58550022990102622937740107,26
38282048387797390784940555,26
75910630410320545384138612,26
05037172895147433741702369,26
32758414144107325741604879,26
76212125505737892378517704,26
80340086486828724944325526,26
92832837481492105565032392,26
86656592238828195922596118,26
23319385923144601166287322,26
61111669984825270844221913,26
59738444841913987849287896,26
83513660796578426112799678,26
21665969434540634809283505,26
52546340521590583197135154,26
57166027294890599837162026,26
21003081666915428085302600,26
68465675143522368969116793,26
62495477670984707784596050,26
72954677823100592087360422,26
51257771724931455974156862,26
85042426192361618542116697,26
52268311170296777083198039,26
64589699951078174639475874,26
54902953611537328468146127,26
70661778831714979682310767,26
56322632911170387475291973,26
50978796454596643757429471,26
99345501448609151809697959,26
32924408969878158188654716,26
04785805957119904605752467,26
31453952764909995062553399,26
81441689504067232384918896,26
09748295368176170238816574,26
93699831286706888157622410,26
23275973673615656432509999,26
07481341179108680790597960,26
27664193896319767132878651,26
59364677068426198108497558,26
49773221532078937250002840,26
89207729844893917811366792,26
22439490916351698483923291,26
00231897735243570941827762,26
42901714491065160972639207,26
10807636076504170829502633,26
25124427268027848364817139,26
28241761458575856440285084,26
50998570939771228858474211,26
10720088796588030546000384,26
67487417957095556049709298,26
592031131961387020941536318,27
422234743409799728926877306,27
801690499314018696073987957,27
045123230757642603706492969,27
489513853504836002234624024,27
146085213175334647035394704,27
882802113382450941029477760,27
518127021485035735699150864,27
715186277168265921985829811,27
153070029838363554586038817,27
494302620227482300325040971,27
640458936863052517421367053,27
018763291834876826289426161,27
414208016062805032692040373,27
572289588769889836981308291,27
695092205951441906306588212,27
630137905835450592531682395,27
567563852698418907365655902,27
794453894856549565392220241,27
464251476643768209093329497,27
764408647351827398726834425,27
157979380086220344364248370,27
521740458945114092716784939,27
936792584165023465215188541,27
795308439227179811459128982,27
883245468861153128682628199,27
200560195002939063750579731,27
929794008513797679399301597,27
211221554203705394747622442,27
056673228238200507757843203,27
201090442922528389667582209,27
271035935149362979842619538,27
312478547252197328551003692,27
338989147040541841350102506,27
528626667069367285093307747,27
519309231635647716033346100,27
559810966945625267355595130,27
652596084838585435488372081,27
641113066693940234704146729,27
826472744618737821607852382,27
575049940002524801029470000,27
485027712494230354737339576,27
