group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
ordinary,5773931993317123157553691764917269127517641911735571625597614713761185255717673366574573577729726655615776731311773739193543353431771115777119154571756731357713111174771171914711757797163137337547115133337751714796115914253,7,1,2,713569428,2|20|1|14|1|4|4|7
ordinary,5092756243707365940974115070400003972692207170772745752060622724479507772074507747500200785200740529507070207720740206701649500455774000047577970023212077153422262509147097927744767025949004442143994444207457550377705064797,7,0,1,7042596138,1|19|2|5|6|7|2|1|6
ordinary,1524424456600161650106021042065064269264061206666270062406047656467062071768421740024644456600140207440054015154821402241044420562604462512452616624024040024519041611666212467642144207704026166641010660441678142124010971460,4,6,1,460215798,1|1|12|2|16|1|9|0
ordinary,3923790502070659359005309730670909020399093599573390970609097095590700170900039239509909535606590699050009599598965962930627377500865003092966590957039399207559979667960560379365907990766735930900080093979350369309935553309,9,0,3,905376281,3|26|1|7|1|12|5|2
ordinary,8815212113809093955528333791133783159548955978138555349095345310993139531149917399370733376543925741532346043813931158739034983450197985987400385152541583799578931173910531518999836989830971155570798118339751194134838391990,3,9,2,3915870426,2|6|2|7|6|4|0|8|3
ordinary,5255522752722420027714874826764172472422222426156477227487754504744444224726502224724747554224864524745147627444486024462424054074262724644762527247727240508264720447106777542447775295471452344727222564562446244755612524627,4,2,2,4275601893,2|14|16|6|8|4|1|5|0
ordinary,5745146564991579159991455597544477449659751915779194179497547655454441471946779759574644964519919635995747496595759915414265591171517659491094205991494579153174369171859511474644984410944791665477475945425575675075789795647,4,5,1,4597160328,1|0|8|7|11|13|1|0|0
ordinary,3114818980953884811449003889429998949444649810444681041540630199395884619894340214889349000838422986094428520304158639819708082403889478694086450330700934932043417811981487140382409149913106714298415040887440089991949890990,4,9,3,4980132657,3|1|5|8|6|8|1|2|0
ordinary,8999733931363393093903040333997060598359193903093737357053363833953934733977939393969965375967305333090699309363799996359783933960336963305931395709309903330193353035399583399909979903369557596693930373399999473039999367900,3,9,4,390756814,4|39|8|1|1|11|1|1
ordinary,9925998595531581565241790555871551916859939679856155168316915186166187665543871611839558593151856919186857916111965551185159961071568197755783878597816311858649556791139111155551148118817515197525519645519155759181163555195,5,1,2,5198673420,2|23|4|3|7|6|5|2|1
ordinary,0977794494474496400047757448044770977090890500000270797477497470979004099097064947457941709704900079449737557779444457047749574924079247407405744045000404004444761120007474094040007741144748400414747100041990779000487470900,4,0,1,4079518263,1|7|21|20|1|4|0|1|2
ordinary,8770044974774490515080440154409095471550770009480500094541955478074447570445754050550474404041144514078570505029718775444705090444650440594779519047957454500015005445075049418579471097094744771706570175594084440007404009009,4,0,1,405791862,1|17|1|15|6|6|6|1
ordinary,1918363601388668661613915139611356380083110093161666660009661007106306190051153339160610600361336002360813636532901661761168106390133616060636281663503602811068503001080611666510161673111071810176161511086601660867115650111,6,1,1,610385972,1|13|13|13|4|2|3|2
ordinary,7687162627124141765307611747823137134245113647547266224242176762777117746814164774173427137141327513773412122736112147872414726727164221134177111482416177157471764517117774412411134770131673771447712776223245167245345122731,7,1,2,714263580,2|17|3|11|2|9|4|3
ordinary,8553176686551652516815250813050053801803205506811306584582302002855306012868215806757688065212058283467512805525846302715130350658864065163310018705017712101810160715613341715352377836382833200616265225850701000843827155618,5,0,1,501863274,1|5|1|5|3|0|8|8
ordinary,911178115784148188111388134141118111989881817388824742813814298888381198800814581818828281818498289491411848434488331547381888441484897617818781988818818188881114818181481381423338844119181181311733182111881811111892139142,8,1,3,8143927506,3|43|9|4|3|1|6|1|1
ordinary,997822316321892961216262313736274693479696669193723697166671743668601223723992099727367046613759926729292424293267788296726772239919262662990902317971969129392604926617945710971726633962626719722237846736771662101227667212,2,6,1,2697134085,1|6|3|11|1|12|1|2|4
ordinary,655594585739705885950746859096859956035578079369654498553989742894908356935318099550599093950599833459550593585940377098256355787999597889657909995057504466729999838885995589825955443593984730937840375538635959885065388856,5,9,2,5983076421,2|18|9|3|2|3|0|10|3
ordinary,555052507051501858721500006157705593556558505577598550600105788590055105175260705580017583817500005578580557050007505557685081057011787156518755050053006587175508507578177580303160000520500707205501117865108158180050707750,5,0,5,507186239,5|28|8|0|14|4|0|2
ordinary,649997679903495676557069976052696377779697666009909837707667868967707790970890709799769606050577090855706356966070677227690988479673996679609998960090520276777670953766573996977907030057666860797775690697907066573509965959,7,9,2,796053824,2|4|8|18|9|0|4|2
ordinary,165825516622035753588252227755023512122175251232525622252262528522245126125638621558135212622132211256201525285852502162252185332222252756155256517252500535356210027805622250025866225368555558522566352335166225588553615555,2,5,3,256138074,3|39|1|6|1|4|4|6
ordinary,688006806076750058695060660000006008069568556656686680965068606080090980985676605805050888966676609655666609095080686609846065605650865567098600086005080560087686000506906985668860046890805988868006669787086660870761558645,6,0,1,60859741,1|24|10|11|7|7|2
ordinary,523943876595892582375258828784978688226995288262329523872398424892882268285588822925955876488252362999988275521829296284998482858828829252255747598752522724225957559596532323848226728238629529999888683988896222882888930552,2,8,1,2859376410,1|21|0|19|0|0|3|9|0
ordinary,197892112387917317673721177128519021718175979575719959133117345107107772091922727175873809795777281775839727199129798188481838771721174792928138787381987818910071938185193796179797219511899389798381139793589871762628591131,7,1,3,7198235064,3|9|6|12|0|5|6|3|1
ordinary,626611109316261111196711611016620266112236162140197206166190261111161221711060126661901666670664661610112216161626961401616296661327317222176427616261919696602601166292626619230911661612612921628315166141116696618161306661,6,1,1,6120973485,1|37|15|1|7|1|2|3|1
ordinary,072140124277440559755909151192015541742490454562115051456465121140110169642627144520144149292543192445251157552572077001879441472520102445411255411764109574756244585511112519151115445420444505704105205222411194152954945464,4,1,1,4152079683,1|3|13|7|5|1|6|7|1
ordinary,692509222023205054322040220360020027032530300252022022750304322002504042001722044022050552252003326000002240969669200326005220732050920050322020240624291723520242280002203509422224263222722943329063020400602902460202025244,2,0,4,2034569718,4|47|1|1|5|1|5|4|1
ordinary,839230819293727310832763869393996249666616893000969683329983938328299603883896166838539924769816893935966383722239531338369862398656628986848934533291364646612360389636324593989208809969937966669668335382296988583228088726,3,9,1,3968201574,1|1|4|13|13|2|0|1|0
ordinary,1850490054345814815158311444111182424441858492451154144124458882734114114194047449480542124541181814004515284141188114181118851846157148418845411568510581545154584011455844110511488815311334801444414484819145114940448888414,4,1,1,4185029376,1|23|9|16|4|2|0|3|1
ordinary,2898296461831587218314024720311895291895860355937082881939528065075982012832155415996364228853229062239358858103652998882781822525598282882538210325522223233252588580939832791935326539038894598928592222558295822132845988548,2,8,2,2859310647,2|10|6|3|8|4|3|1|2
ordinary,1989889839810399369999898388889989899993900480493039995904108289089889898838388198938891149939839094032889898819866898499889398638366892930199988893888889889009698089419869998989988939988388998083848499948288881998386249898,8,9,2,893041625,2|52|7|4|1|1|4|4
ordinary,3216190366666221066661385159111518061616056115165988666931636101513031156616588811116610010205160651436106602115636603141666366068353681114611115115516024317168861183608991016500196063118660231661696536761703692868622126711,6,1,1,6103582947,1|36|4|1|2|5|2|5|0
ordinary,583880071858822063159230707555212757738106011427088488669006090591887076810708070830578137621069535871015077000773720526482129777808791086138005727047026773887059785508775680621551872167388770078609842886178808788381720409,8,0,1,8075126394,1|0|20|0|3|1|4|2|4
ordinary,7342379938671771278171133771517777291336873171711911173615489757807347333712865733117513733377350293671303571145777931761131117127851513723717711373129169911113378833715357971718371111861777819777703283281198278331310182357772,7,1,2,7138295604,2|14|24|4|0|0|5|3|1
ordinary,1118188858248024865124310224888841421602262228188260442124250212232880452603505242715483248124734241015084242664608465441288421141584451136244610414486880441204518881144411818128285265101281543422464524836448485488826516848518,4,8,4,482156037,4|4|3|17|2|2|7|6
ordinary,0008620844430002084330243258847348045004377008002409000044070792404204437757440408249350308406434020408473427799802282548245330804293897204900243900438241442346037204044244488824444270304400532026948281045445380043478333820382,4,0,1,4023879561,1|25|2|1|10|5|1|5|2
ordinary,88584618780879685660608868600786086808658484836658868560545738608666781466878868565838848860596668656687684464866770675666040854465868780658675676495548888566093660858866688660050066663566884009848682056886857240685586876468855478,6,8,1,6850479312,1|36|4|5|3|11|0|3|0
ordinary,44294425244429499492949352243229223299244239343932936492424491924424424232949944624784244553494424933234492992449244439894244283348993922432224903292492849294942924342292324433494624992423242229529494222224734299924224492343229429,4,2,2,4293586710,2|17|23|22|0|2|1|1|0
ordinary,82191922214342115447143157913044477774172348434141847042414381114882441111414804221110441018149941011114744894404171118444118021420741844439148441681144741048143471714744171144114414983198228848921711144444813541184411474814312902,4,1,5,4187293056,5|42|5|1|6|0|0|8|2
ordinary,73201031315710015833570553673310273211216332312822281257275175130025310653525576772372130336121163007750315212628500235632176770835870782720711822827506211222202183134175723657873752377337027573113017875302683263127730281291310131,2,3,1,2317058649,1|2|1|11|1|10|1|12|0
