input_str,answer
6430468211740946897772,22
1426266283013335682673,22
5124573662755749678203,22
5384911706831680051260,22
7030248238697476817392,22
2493599949503785674444,22
1336666840711211791803,22
2108673754558987726090,22
9460804695493000872368,22
4731043079490426153046,22
5571552334515395725400,22
5523151531938119825382,22
2330898035503978936286,22
2720986296473572991615,22
8349234541506517701261,22
5129090491838615257641,22
4120824827464046165877,22
7489253421730886084654,22
1817752029436871780877,22
2221963679055222017635,22
2780193925025438630933,22
6455832640938662853237,22
0119998504946768437793,22
7870013224421844162858,22
1921089855920837341060,22
5956846560901396881960,22
4200313864549264739950,22
1756022199675995432504,22
8628357792300927052244,22
8996484739550068340676,22
2558812214301429922110,22
6857696555765526024440,22
1942028890078849331923,22
8210481344756693142965,22
1519516562944123108834,22
6315578360572216797329,22
1235575475641500333891,22
2357279262767821495482,22
6459049247821627577555,22
3596323591612680962204,22
8442953382643460921692,22
5592286196053108238757,22
3290621105149967101670,22
3936086965720918642666,22
2145404170098219165017,22
6166686088415963378092,22
9622535379065520270881,22
3426162357634894550679,22
5892242670240397459208,22
6969559461059936351059,22
6968646056500325531684,22
3889924817889621624947,22
1983895670479611056011,22
6943649127886783365084,22
7605236115188641684436,22
3753313157893002969019,22
9813429258458851123654,22
5343480800549483023698,22
9068731679371320061568,22
5117774906173081046976,22
4916485542014722705537,22
1009071210146521707871,22
8506124108982924247351,22
6892058848783751591161,22
4127482577572646403613,22
8488204926142605784985,22
2560826060096507989175,22
6157429587354574876348,22
2726448046030176573260,22
3699835454132091191330,22
8811722884409848797462,22
2831742112583929424502,22
5343120327416420694836,22
5340026985592750717701,22
7865707954565175178960,22
8959075602008665714790,22
0250363420123936385748,22
0481837527398656304002,22
2108586840634397206271,22
4125617052739637075594,22
7684718820833553650351,22
5207257680712260205888,22
4993880357236920824776,22
3664717594498426661619,22
5467788442169926733148,22
4185869286857888603165,22
3486824185489764551828,22
4022428487437103411200,22
7371110597590495358035,22
0070398925922376833027,22
5819221566177697162566,22
7337080095655074776895,22
1889408000465870915086,22
19611507180749647029584,23
96015778444445369601018,23
99766864019341594396474,23
36892985079420976833300,23
83029686220216407080438,23
13756645604308841986103,23
34261376099672062740386,23
05286318817808203797858,23
25407258491174384914819,23
55806888829289384541070,23
79002342566876920773696,23
66287820008963719973439,23
68343250529647012786392,23
39355586712229910483781,23
02926041154830213760238,23
12545717945320109491433,23
30432758921224477738270,23
75620882459478873455059,23
04549248874216641505415,23
45427652659240658122118,23
23146176171213632837326,23
04632370014142627616798,23
99661926752057369840391,23
11322635811710655420971,23
23859589559793917780316,23
33055088447915518925290,23
43655492175218811622380,23
78128903578691089378982,23
81465138921227124220092,23
28232247981576650579254,23
15461413345311710420554,23
27463540008266370980822,23
64167082051071579407117,23
91803200596714030297929,23
92035862933966026007415,23
81396773447784875013760,23
69926511839302037345535,23
07554233688931235438675,23
82877997172686228077799,23
17446872781628408426360,23
97693254710098466962619,23
15437772734653452370743,23
53380387490751916921911,23
20769761411267994343213,23
91505192295002455204681,23
08114279502281597136722,23
67534034670283704491979,23
88475390099130360798476,23
41313106998434949394271,23
67149743196055872031684,23
66874235135711051895980,23
08596390121934859224387,23
46620414918392588058221,23
71264807632196122088350,23
31814935262895133134367,23
58636630892503352256773,23
02180111687596729717316,23
82473537849221885472209,23
00048790082310178841945,23
28946961006888301482800,23
47919221610454712521315,23
45538828505853862225818,23
92414008028482607376093,23
22420790209228805262964,23
38185992342825181778866,23
43954828334874341534281,23
17668119991777165943599,23
46369221787983342143145,23
20122259413459350520505,23
84340421109158404260884,23
86616839994035502821403,23
28047088489079193561515,23
62946653113705777401676,23
03483880863854976807428,23
16515590221884707993697,23
53808064489561930871064,23
14757499543772426936522,23
59342273246834005149282,23
43334023244363831481527,23
20745576623088373240718,23
19590917369258415826164,23
52524486435658632001421,23
23370902671457276241377,23
98308114199772553061996,23
34342139891085604661035,23
39299358280686758472709,23
70421735065583528938787,23
06827022718554265091411,23
21384062637664532954225,23
18303929425108783408603,23
86068287157066924615868,23
69967011611025144783143,23
93326009186564383283609,23
11458463496161078298957,23
09109643567689465746740,23
69001388703357710501418,23
60348766997202198404143,23
69795019791649894593130,23
43423824318518732081352,23
20372893293087433666491,23
530735298821122820317253,24
978973238778148164534107,24
425805051033778843669106,24
479696672603772445193248,24
386242725113818113109778,24
218000798487340655113620,24
864049837580442666896908,24
939184462054114147997364,24
285493478450085978257583,24
755882279440823550502788,24
692478215687701078933615,24
269848849643394365130828,24
494177827655468246653980,24
574719034120084203256956,24
199303525741675054528878,24
411767398374652188923501,24
118842275266738123018428,24
874657832036090010061070,24
068802856711049505775001,24
059580865583679580286815,24
521416448526999216584676,24
380596835375258404207999,24
153417062327140326808718,24
478461570116303220806595,24
397744243748679589443702,24
884421398652929818044349,24
017521628985427699544871,24
013558329200542452662212,24
908013304004413088806923,24
987764113301407428335529,24
127506807580145743639026,24
520095542335349284165950,24
211230383714468797878297,24
981178674600584248955311,24
702753536651810170088120,24
927947166845912736076467,24
003114665089204310665708,24
516529713725436726976989,24
364442982165442406456657,24
588454290805530331042699,24
369529184813465367921270,24
601779000035905720168273,24
090725087878476871912654,24
557468824751834062740603,24
257605793546244110632097,24
474591525160614485529079,24
258134697711437347318070,24
677348751262809841383283,24
644803141516392434802052,24
456351516416648123583552,24
934752517289021854012496,24
432032269878533233774569,24
516945996629075223938735,24
210368364681559345248206,24
470448226608175970096076,24
176201843871620236095842,24
020766982116289913947869,24
572204498140554292914214,24
777268033514161032188416,24
649964240951140600576628,24
662128272383023849043693,24
945603714168476648632589,24
767377543911114244190729,24
499860265926251682248099,24
903784961471149283674861,24
908815407582790713201410,24
328737892722602047086074,24
941802228020773779602022,24
155692378433506519860972,24
888256084203066665378521,24
726379221009332135681410,24
767347683192908594634722,24
452234997585340674875410,24
291787418518454126441297,24
258497599833485415637801,24
660283862817858597283761,24
993725357219625654350884,24
794709268542965048310070,24
414444234658352984624647,24
555129280703731207621962,24
175702579617353360010439,24
827198963234291373974373,24
291217174266920611109387,24
788115604663548172472290,24
377877427102260442449239,24
188332422070288892919867,24
942931739614753328722210,24
985744840777464329518143,24
223818352905535182174876,24
308580391215137508290443,24
322327280416234828413015,24
511895629802911090037878,24
520622909038681690331982,24
048317035113487643309890,24
715324863154219393362521,24
156716855255541299435549,24
198011622428497261490388,24
392105342155761219786754,24
022527660226672665189101,24
115825823366986559121553,24
0068375443843394208753740,25
5794302287363851547858029,25
2175356528576284532922478,25
6763921458611935499780467,25
5127027686991072875582977,25
9938689094898293882254960,25
1151282708241605183055377,25
6698877571766092520507408,25
7441237731781217910469154,25
3573714258342097832640465,25
9865967511212837881255020,25
0957487065624681425519496,25
9948273327001941323246402,25
7622363641746472084195715,25
6113462714013214239909407,25
6216852983273985021663664,25
2320479461692515871495796,25
5526930374514405751233480,25
8295830610913062839045651,25
9726050509166157041167985,25
1672055831878845119283010,25
9324697827934575739520388,25
7747388331377176712480556,25
0022748406120626517314386,25
2536896085926716131567597,25
0452303709658835964634986,25
0705508587084606811672408,25
1479615061088172158484513,25
3195143497600497107551700,25
4621577963495637346072266,25
2234895785913604016973250,25
3625553184434535220926982,25
7554496988970539665037282,25
8648860036894673777806929,25
7235622393208415568702483,25
4708868639310609134678760,25
4021115290516540566025950,25
0790953185357306297690353,25
8794603216077856009741794,25
1584238514747941012880247,25
7497832312782398859787142,25
5881820365655043607092469,25
2909507844815762811567158,25
0722679516837342394081026,25
2385575824044688472726141,25
2099530769505804901597326,25
0346806545331780460384396,25
8905009075722710846066841,25
0999028710462620426989497,25
6081790108827643080736261,25
3515278427324246207468063,25
1593464793383398623161828,25
2467882220011106599840061,25
1360416633091544470150007,25
6963585994378121874875518,25
7539163553832979634735149,25
0884467520780634268281562,25
6319400472087333016043691,25
2539075669311756113071127,25
6879426876691048137415517,25
8600590129378521915449149,25
6480125309051989736992529,25
2542247636435644272594467,25
0948478297470486826364349,25
1247528988356491794018976,25
1892337034368422578955316,25
6937413432619991636095951,25
7192399972565262031048109,25
1763094055034362256348958,25
4276123746858446370143027,25
6869753845546554373971256,25
3053410878497225729324028,25
9199344254944501942606866,25
5659998807976337713333186,25
0620778685308860276168463,25
9240026309066771817838443,25
7318696776140035841734087,25
1459991235711020369391068,25
3287986626740624740071591,25
2880527850217368190447074,25
9003547930528149070588402,25
4603471717970811983606316,25
3145304669864051461595894,25
5777211649258223421116354,25
3741606374055634367009917,25
3008544054113319000885085,25
7840765119046203162168929,25
3500407264566484580601707,25
0979726806363739625280632,25
4692284793454293710800249,25
6551735816007372467333454,25
9536934391865737184580731,25
1797706363471885537427768,25
2583368097665343300750725,25
5144426812973988620795446,25
8685608056900434730792798,25
4262279518910600891633165,25
7912899702823977478944613,25
0876895425103136667477966,25
3506236439845400192963406,25
07402000450697055987551047,26
96129902867385818172478209,26
32236713327499995290083766,26
90225544566639514215837862,26
40445465516048635815692135,26
76037220168495443604761815,26
06224745800944823787690067,26
40822363874885900698977406,26
59502536580350271686982872,26
20948216243211195057180847,26
65560230752893094778685935,26
43190362839595427182821919,26
12281570176882662180862282,26
52933058170133975949242540,26
37796757495698276236013464,26
19116613564859800008904693,26
49238675877382780840801633,26
80490784601528084108409793,26
98384787817856346818449436,26
18173027495279841727611404,26
58550022990102622937740107,26
38282048387797390784940555,26
75910630410320545384138612,26
05037172895147433741702369,26
32758414144107325741604879,26
76212125505737892378517704,26
80340086486828724944325526,26
92832837481492105565032392,26
86656592238828195922596118,26
23319385923144601166287322,26
61111669984825270844221913,26
59738444841913987849287896,26
83513660796578426112799678,26
21665969434540634809283505,26
52546340521590583197135154,26
57166027294890599837162026,26
21003081666915428085302600,26
68465675143522368969116793,26
62495477670984707784596050,26
72954677823100592087360422,26
51257771724931455974156862,26
85042426192361618542116697,26
52268311170296777083198039,26
64589699951078174639475874,26
54902953611537328468146127,26
70661778831714979682310767,26
56322632911170387475291973,26
50978796454596643757429471,26
99345501448609151809697959,26
32924408969878158188654716,26
04785805957119904605752467,26
31453952764909995062553399,26
81441689504067232384918896,26
09748295368176170238816574,26
93699831286706888157622410,26
23275973673615656432509999,26
07481341179108680790597960,26
27664193896319767132878651,26
59364677068426198108497558,26
49773221532078937250002840,26
89207729844893917811366792,26
22439490916351698483923291,26
00231897735243570941827762,26
42901714491065160972639207,26
10807636076504170829502633,26
25124427268027848364817139,26
28241761458575856440285084,26
50998570939771228858474211,26
10720088796588030546000384,26
67487417957095556049709298,26
87367615287909336000033785,26
63833470940406968472053307,26
38975485920929278913001955,26
96280824734388141086781534,26
59812117954740312105598987,26
48978512496919549459058520,26
40119210354093205508806794,26
03600698269096242419195863,26
04052211247542595333945538,26
35208808656025478169143853,26
28593817967842752041583989,26
38545344277001343940218426,26
77092372606411165864458845,26
10691348043591879455025551,26
27571663092605274593293472,26
96353344881248910256525713,26
21942348574474839543185958,26
92880409399508269793715286,26
02931391050273669375861218,26
33003138989992857160617280,26
42513036267554517819542070,26
81774852117159356341065838,26
21294418128729271954777903,26
53040813030964492017679836,26
92302022722999890850293634,26
49278382597196140726963745,26
11529724584770150614756334,26
60429508008956330251707130,26
29906863518054950221007412,26
09153735607712085517335666,26
466188178094614952901980326,27
230170787395934278716187551,27
325538178526711481336466387,27
588461641327105826942274682,27
762009058772265603671316771,27
740458562207200570834640168,27
808112652553825846348656135,27
940759804263454397127420707,27
306715506705025018491072644,27
443908731360295536989242436,27
334468992418477178375470054,27
894406450127032556608505504,27
812037023116391187650509405,27
886077157850163712027769020,27
397853689885684249159765298,27
070397257184934478433357012,27
433880478244739022073243150,27
705229062689306285816405290,27
438195390252568335742326132,27
434590675112583582853893659,27
182614420561403728977044854,27
776238153189468893614757699,27
231970997561916436974004644,27
004226432444163727623706698,27
820971076865500242021204698,27
795435882624283474511721407,27
622310402129275904241937109,27
035227266128384113759455977,27
163683472280306043784357063,27
271748172187222925704933056,27
592031131961387020941536318,27
422234743409799728926877306,27
801690499314018696073987957,27
045123230757642603706492969,27
489513853504836002234624024,27
146085213175334647035394704,27
882802113382450941029477760,27
518127021485035735699150864,27
715186277168265921985829811,27
153070029838363554586038817,27
494302620227482300325040971,27
640458936863052517421367053,27
