input_str,answer
6826721908825 + 7657618839531,14484340748356
1061988759485 + 6918148375944,7980137135429
2119799217678 + 1372978748020,3492777965698
3090314676115 + 2613874527795,5704189203910
8002165349986 + 4738404620068,12740569970054
7088049219047 + 9114284812339,16202334031386
9889462918024 + 9726562435226,19616025353250
1338471419946 + 5879690204614,7218161624560
6171235154808 + 7704398297613,13875633452421
1416144861533 + 6642565961143,8058710822676
5281996923786 + 4926069731077,10208066654863
8435664717506 + 9121832995848,17557497713354
3592335206228 + 8193227671449,11785562877677
3731925972985 + 9282324402060,13014250375045
2890907425506 + 1845936445803,4736843871309
6870481505737 + 9390561514587,16261043020324
7669654432029 + 3122880791585,10792535223614
1736660653039 + 6559423258415,8296083911454
8338451778120 + 6606974377606,14945426155726
9416071514246 + 3465054457377,12881125971623
9268622518559 + 5897562055564,15166184574123
9652295504220 + 4370835961904,14023131466124
3783749038017 + 1808522071703,5592271109720
3031607643462 + 2704290432083,5735898075545
6238928852733 + 5961111797266,12200040649999
1381263430960 + 5446957048720,6828220479680
6420689118736 + 2372731888513,8793421007249
3252945080256 + 3957496406682,7210441486938
9526521457090 + 1564230590688,11090752047778
1436056155059 + 4713960521402,6150016676461
2049568664224 + 1711403197352,3760971861576
3803294430972 + 1788404971678,5591699402650
5522748668672 + 6255031757454,11777780426126
7290364016172 + 9070710971431,16361074987603
7480418094948 + 7531237680116,15011655775064
1767251848167 + 3922656122052,5689907970219
5418438331093 + 2237089992404,7655528323497
3969166483359 + 2921145132065,6890311615424
7933549881162 + 5232925754332,13166475635494
2141947513642 + 8028187563281,10170135076923
7864501866744 + 9381952325314,17246454192058
6091244927693 + 3413673957561,9504918885254
8772218731959 + 9211160648879,17983379380838
4927818300024 + 4615504956973,9543323256997
7887210164289 + 3893902053076,11781112217365
8308744150386 + 5274131751972,13582875902358
6679426278250 + 6464886000791,13144312279041
6388775159671 + 8001315649185,14390090808856
1376847704078 + 2734797359330,4111645063408
9821213266021 + 9252043717440,19073256983461
2993545082619 + 4859116027728,7852661110347
2640417984415 + 8760278767744,11400696752159
2507268174720 + 1634966871536,4142235046256
2676102808039 + 1596344958310,4272447766349
8542250393538 + 3268723328777,11810973722315
5480112915555 + 7661160757776,13141273673331
4254477317372 + 3278662430212,7533139747584
9651714063115 + 8103084918287,17754798981402
7487890865219 + 2965286625750,10453177490969
9456894035179 + 7994103353594,17450997388773
3962847562615 + 1109066837974,5071914400589
7624309911788 + 6337588344037,13961898255825
4225653763762 + 5553454147345,9779107911107
9922087938869 + 7807128246908,17729216185777
2305905849360 + 4003541714184,6309447563544
7670714465743 + 4641295567960,12312010033703
8324250492925 + 6038325238116,14362575731041
6731515956096 + 8362841109746,15094357065842
8229646908029 + 9929737509530,18159384417559
2130066341232 + 4831960971306,6962027312538
2134472758487 + 3358507394784,5492980153271
6554806480169 + 9201054561970,15755861042139
1425549497041 + 2237409218930,3662958715971
9693414110464 + 1053233645661,10746647756125
4240737866274 + 3428568981188,7669306847462
5656319146279 + 9092574714854,14748893861133
6533973913807 + 9718107582655,16252081496462
4210045807211 + 7870318644058,12080364451269
4490608874108 + 6840643716755,11331252590863
2565566846124 + 7429673078063,9995239924187
8211907533382 + 7982562748207,16194470281589
6332976891331 + 6713061717226,13046038608557
8343741588351 + 7526948120385,15870689708736
81417796146975 + 53107124723967,134524920870942
48087021737451 + 65172389978372,113259411715823
32586983932946 + 73339148670015,105926132602961
56292372797937 + 31804493496232,88096866294169
66038653854379 + 21901878747990,87940532602369
42544348493365 + 48026968568949,90571317062314
56808845350578 + 62939234685216,119748080035794
17702180265720 + 25871103395944,43573283661664
51219901496647 + 21892041172713,73111942669360
45862750074865 + 21023781614603,66886531689468
69524798307743 + 41439301266818,110964099574561
15933207251596 + 91996269865265,107929477116861
15330387648210 + 53773980051156,69104367699366
16739344212580 + 20840441387838,37579785600418
68056315416869 + 86056219905979,154112535322848
10828849534558 + 68452564305552,79281413840110
64452685751594 + 38400234771600,102852920523194
16524598908092 + 91978679273370,108503278181462
82345350619242 + 35543452689226,117888803308468
73136643831662 + 88022242200148,161158886031810
11446180949036 + 19404532582819,30850713531855
57973972203164 + 53860373057622,111834345260786
35857678280389 + 57832581075486,93690259355875
41705958180078 + 92816925368061,134522883548139
31822314501692 + 59577795312589,91400109814281
85356485271951 + 75859561701235,161216046973186
21727399098662 + 97873917198342,119601316297004
89385260127470 + 84818197844441,174203457971911
34890231745260 + 39509113164373,74399344909633
68049757607859 + 46422446534836,114472204142695
55933155265263 + 64918243385479,120851398650742
66298204068027 + 87954106417881,154252310485908
79175801099143 + 62364976641867,141540777741010
37264968110966 + 68327949977654,105592918088620
83729249644061 + 21785967347604,105515216991665
39017227298470 + 99668023043040,138685250341510
60471075071290 + 66559603292394,127030678363684
93006186916340 + 40409392827755,133415579744095
88899119141240 + 89809707226507,178708826367747
53812080767230 + 91601334596389,145413415363619
53104383042696 + 76011096588968,129115479631664
38301660384801 + 83451040973467,121752701358268
87355020162381 + 41937568938435,129292589100816
33703811226260 + 30917343805258,64621155031518
30017422992120 + 85750588094974,115768011087094
23325072297049 + 84892152062019,108217224359068
88982088457293 + 82952983212875,171935071670168
53164659384354 + 88259736536632,141424395920986
50463858847948 + 34946375669551,85410234517499
23857684347555 + 42405434901490,66263119249045
22398403668802 + 44364724537957,66763128206759
95550811511023 + 37969313319549,133520124830572
24544834234580 + 21139598360202,45684432594782
71619163607925 + 10917226171004,82536389778929
31238858879692 + 42975726405194,74214585284886
75212761389417 + 55670062487928,130882823877345
78755565607423 + 70489083943692,149244649551115
34351969578028 + 45708800679895,80060770257923
97674563012613 + 83783575000263,181458138012876
85418704407120 + 48112197294895,133530901702015
70400725798090 + 94464035221742,164864761019832
99298420832771 + 61917420899533,161215841732304
98477584238985 + 78216158693039,176693742932024
28481259942812 + 28885260827438,57366520770250
56743265646702 + 44466500753732,101209766400434
58819006064183 + 20301613582016,79120619646199
81805178549897 + 27111126324207,108916304874104
35780421637453 + 87212862458638,122993284096091
86985317683156 + 71150819490212,158136137173368
52488303922303 + 95021165827308,147509469749611
15686653313267 + 77152279277021,92838932590288
35121568980965 + 94132949692195,129254518673160
94231611043675 + 17830299660012,112061910703687
25899830519713 + 26728074406682,52627904926395
79574953991926 + 46874531651412,126449485643338
16166719946281 + 69833030956606,85999750902887
68888930928165 + 16951376690823,85840307618988
65509938825625 + 16257462001992,81767400827617
90811638648304 + 71815012418011,162626651066315
41180175400686 + 99118678268970,140298853669656
45406579435121 + 56544845728003,101951425163124
80962573896580 + 50722284869204,131684858765784
47315376377822 + 75233736954957,122549113332779
55904361379646 + 50914943593775,106819304973421
61130068630955 + 36453123353428,97583191984383
36469027823455 + 46707352344580,83176380168035
37619643136021 + 53363148704526,90982791840547
12396881026678 + 56711427474199,69108308500877
42202102102899 + 87977324936954,130179427039853
48365418697100 + 18113866984656,66479285681756
32398202235752 + 50911485213438,83309687449190
57567892360758 + 42961561944662,100529454305420
96608447364649 + 65303907127185,161912354491834
92515599689030 + 13043160793627,105558760482657
94074046600479 + 77740665336780,171814711937259
27074729885948 + 35956302855097,63031032741045
20198758849326 + 43812202559717,64010961409043
17761184546266 + 47502530220220,65263714766486
12163441167657 + 79615135035373,91778576203030
13901761483606 + 47833907432589,61735668916195
641922911999436 + 785317987293897,1427240899293333
608799063917995 + 445736684554524,1054535748472519
874723303194846 + 786635830167622,1661359133362468
511467055880161 + 101015658138561,612482714018722
165168048530526 + 518008029185577,683176077716103
772839705041795 + 651409145238373,1424248850280168
392825228681498 + 597402779756954,990228008438452
868181842978026 + 810341492633085,1678523335611111
364759253738180 + 555530519236163,920289772974343
590274388475806 + 714858939478735,1305133327954541
142018172644515 + 571636441083610,713654613728125
927989732348761 + 959792657680040,1887782390028801
244717957410884 + 706118121368013,950836078778897
965520691325214 + 245452798500902,1210973489826116
703232838660524 + 144715979204261,847948817864785
276300021500852 + 409331023722165,685631045223017
695163398216226 + 966454582396476,1661617980612702
128747023553521 + 520296162133124,649043185686645
169706839415244 + 195449256112562,365156095527806
496604826808063 + 216557504379310,713162331187373
372489957633826 + 901152951078339,1273642908712165
811194115995924 + 874068318354426,1685262434350350
122935034674245 + 890865719239036,1013800753913281
396418515041684 + 840167157944996,1236585672986680
428940082638777 + 608279170373788,1037219253012565
125579560011130 + 991603020846950,1117182580858080
511404703339941 + 689313700697120,1200718404037061
120394421192720 + 593390108714788,713784529907508
940203912787365 + 489502951503464,1429706864290829
702356137538002 + 374037723076093,1076393860614095
374937284273595 + 985925303663355,1360862587936950
133712009522959 + 577824668464581,711536677987540
795368207563649 + 710793060474129,1506161268037778
262280092413722 + 688718266039555,950998358453277
215454281604252 + 955876634090969,1171330915695221
993677172932663 + 695483351997494,1689160524930157
327519693506437 + 396776273185093,724295966691530
531363237585240 + 219124171165517,750487408750757
448837472920312 + 114467209703413,563304682623725
479593890052947 + 306782227977635,786376118030582
530857016530576 + 580886298528270,1111743315058846
114590756026896 + 647331504499372,761922260526268
150160856458601 + 569909879409897,720070735868498
797847934305010 + 727561072554284,1525409006859294
148010654537070 + 121229846122149,269240500659219
630976661304393 + 144767340428718,775744001733111
996543485386096 + 779896798961910,1776440284348006
488009172555333 + 746855567709519,1234864740264852
334028996786586 + 823246053472357,1157275050258943
586275083447936 + 289822558567983,876097642015919
719960839843501 + 632920959660159,1352881799503660
356343740738282 + 377380568825913,733724309564195
636757904179872 + 702450742423950,1339208646603822
553174430460865 + 359047035567927,912221466028792
100735956468957 + 342563407135010,443299363603967
993533367939542 + 583790241448821,1577323609388363
329343927856834 + 466876950295762,796220878152596
637475287051376 + 912689049921235,1550164336972611
193278674415312 + 266471966935650,459750641350962
874924200710594 + 317355476306634,1192279677017228
614758767110727 + 958449306371742,1573208073482469
547487165763367 + 135266024957951,682753190721318
229994699494085 + 665238527178462,895233226672547
502385846474102 + 721505031143969,1223890877618071
890846520862487 + 217895295644412,1108741816506899
912655631323012 + 742061763315710,1654717394638722
584998288649624 + 793821745455054,1378820034104678
618519605202635 + 962254038527766,1580773643730401
800868740672161 + 556001205977578,1356869946649739
986460053316809 + 809379248105010,1795839301421819
246467849107039 + 793122207697442,1039590056804481
288845670672787 + 311575206289122,600420876961909
426379044725059 + 800180767918680,1226559812643739
933956279078441 + 381813461054937,1315769740133378
296626205111807 + 911423942301227,1208050147413034
372212354977921 + 413850586539558,786062941517479
753210562276817 + 349813909149082,1103024471425899
498826029875356 + 346894196454648,845720226330004
699663509947932 + 138718209714042,838381719661974
171194888864327 + 182104748179517,353299637043844
763362859459194 + 562483805708839,1325846665168033
719718900679533 + 828138956799297,1547857857478830
448888866149070 + 747779169618658,1196668035767728
589355278290232 + 968073970016432,1557429248306664
960711202439195 + 222886283691753,1183597486130948
705753224028897 + 978742341909511,1684495565938408
571016093143627 + 898735325654477,1469751418798104
525500436488002 + 367593822995185,893094259483187
709922280437189 + 845841841968840,1555764122406029
901159873462666 + 437114899104866,1338274772567532
496987446956707 + 177292568096511,674280015053218
165107848506858 + 174351372367106,339459220873964
904650577424459 + 819608522434058,1724259099858517
745021912806838 + 566133142959370,1311155055766208
155737707544904 + 503604083770766,659341791315670
952971820760872 + 467603820523749,1420575641284621
383018024815890 + 456872530086419,839890554902309
119392362312316 + 561161153392255,680553515704571
213242285832688 + 874752291777684,1087994577610372
954267303817039 + 224192893007582,1178460196824621
9432288866916791 + 4134869682685328,13567158549602119
8451614124027978 + 6904185671459494,15355799795487472
5721292753902917 + 3884634755499256,9605927509402173
8649287647507700 + 9949856192725537,18599143840233237
8088277319959494 + 7551186792853404,15639464112812898
2230279998991576 + 7447400936638479,9677680935630055
2221351040645277 + 1018910231931452,3240261272576729
6906741804921408 + 8550956128744375,15457697933665783
4260442794558050 + 6157686311926464,10418129106484514
5475566529024833 + 1356860600171417,6832427129196250
4084527973154422 + 9073731218871190,13158259192025612
8436293087736823 + 8689751445733496,17126044533470319
5135571583106965 + 5439169377081697,10574740960188662
1412323989597261 + 1717516597829153,3129840587426414
5581679834964614 + 1762938430002076,7344618264966690
7205253336117120 + 1993931219710856,9199184555827976
2028059763570362 + 8114698770959448,10142758534529810
6184651671490609 + 2822060529545562,9006712201036171
2898193654314099 + 2663777969136797,5561971623450896
2927639344877647 + 9321653332261849,12249292677139496
9024473050331764 + 3356270615727015,12380743666058779
2341469585420926 + 5990200364172502,8331669949593428
6929469884837247 + 9990828730924710,16920298615761957
1205049497468351 + 2762173574750507,3967223072218858
2521443702829836 + 5404266529550781,7925710232380617
3242381018809982 + 6845173731889696,10087554750699678
5644927299609895 + 8618238630682700,14263165930292595
8490178810049147 + 1803962906723151,10294141716772298
6791435865759656 + 6507068191449572,13298504057209228
3878956197219987 + 8707926969621099,12586883166841086
5675316724733002 + 9008621938933544,14683938663666546
3314814394067207 + 8326090194795179,11640904588862386
8624688921209296 + 5016511342743511,13641200263952807
3380224583860776 + 9466861637593825,12847086221454601
1921093067826361 + 8387894488758970,10308987556585331
6502023060050060 + 8631875886046829,15133898946096889
8520775257494292 + 6347914173636577,14868689431130869
5730597539815365 + 8504226213126229,14234823752941594
4705118943967480 + 4676745047008224,9381863990975704
7521488541581679 + 6294602112753359,13816090654335038
2932112703209596 + 9540264701421680,12472377404631276
7353042399888080 + 2312960833786194,9666003233674274
8281160167710688 + 7899061772182447,16180221939893135
1681446661727143 + 5477860267332684,7159306929059827
5222232344266704 + 4853007281146104,10075239625412808
6114986000848981 + 2535659119340009,8650645120188990
1726981939381300 + 9066356846017596,10793338785398896
1862684375945811 + 8697160932082392,10559845308028203
9022895661220981 + 1816144916978603,10839040578199584
