input_str,answer
10130007053703145375808,0
39956666500646656404556,6
29262128778568559575856,5
44999194714994311194815,9
84818451416818815881139,8
42442786752473623648240,4
89049749697785727796353,7
16111660616666172071416,6
71587878887777307070871,7
05332933336796798999233,3
40677740775757723074205,7
38358875426337803332265,3
62712627152642606268869,6
85575232593223922221120,2
75977822852177917815142,7
74444245444754477943544,4
70852381158568833333188,8
97921772729347834799273,7
56251417061470117131335,1
24741646747251025468187,4
66021660560060656468700,6
11622420616727221477122,2
84122473403094441432500,4
22292034939722309292220,2
72640025525257357668265,5
96698870333393803136639,3
25685567508567966656675,6
33844488980229888983319,8
26210545112116116111911,1
14931310434354221133298,3
20671599203164119992511,1
22128629289282669862223,2
68943369466646300351386,6
75807688805858644396867,8
38337338923762309213333,3
34434445401621374515237,4
66651655658566758540547,5
75888557871858508575884,8
84431238224464724424282,4
39131949138499339990940,9
84131667173687811899419,1
81666621860108020506661,6
08484704084429769664769,4
21700222725276629204629,2
49115111698385296525191,1
18856318514255755551235,5
33473922494344343344243,4
04405797705077654557037,7
36925518536631363165330,3
38727346068884278438848,8
91919279979279796297123,9
68092236840066665588864,6
87988828222882268232222,2
54242064477087294889420,4
35340030350330030400008,0
81509148119585183358858,8
43466758643935858334893,3
94776976256249295209746,9
18827355855848522556551,5
67295555531235485532555,5
98688075877789758488575,8
23503622239755224022222,2
28983311318331183831824,3
19863113139171911447191,1
00828888161110881885182,8
622322426234728226254250,2
352832782482225243160880,2
290972529391096393263293,9
834887450778083977998903,8
900340785082259553536492,5
712377384463416667227793,7
872927881886287377283868,8
837710368363533248211360,3
493318882375377783333783,3
105788927423578995599230,9
824242822280680405442384,2
883387348757088730887355,8
516254574424665866456622,6
387107978380882888712837,8
249892990808890893490330,9
295077770433730729702089,7
811555159945155615699554,5
332536299455726292222132,2
302000040903808300098783,0
201202002903421549055292,2
926777555878057755278727,7
333305980631585353306815,3
991333677772207973684799,7
889886029230831198300389,8
472678441778864798770740,7
820152272588402087227181,2
890801000118081619666116,1
591049911999929617119696,9
417144474871171414174711,1
902270220753232272600908,2
924000092923969429780745,9
891744189941884412985108,8
915032044222524065202224,2
046009331789190000011911,0
173723331353363737323377,3
988448885763906159562484,8
897255772249566727020378,7
805888885238768140541738,8
663534635465642582442256,6
087560775720706185281008,0
054802015048422005600608,0
283222428822382222935624,2
655585616655312655453366,5
375703567753576556556737,5
788732882773356777187338,7
332559164547505375577706,5
487924184210550841443834,4
035400377082502526440800,0
865546204145124013648452,4
806100410112300441420071,0
499112291599723049992299,9
129963984994453444015199,9
796333370316490473993343,3
163338388313662380336338,3
055592052508285800781052,5
728578066448535737091073,7
644183811840618953169159,1
077933132946874978802817,7
414878413813787844438149,4
733537424313030355288338,3
171724722479596873219177,7
966848586836481511574999,8
916261866636549596680366,6
456246586228427346567662,6
950509815592199049630945,9
508731716699194160664696,6
713457336337344313413634,3
130271283723331880558093,3
048844200330008442200380,0
333312525163102332516251,3
858870788880675939198799,8
833853868243673863663283,3
562397817665611208328188,8
929223234632139923222262,2
280003086606715509765355,0
754636669676660686463559,6
166766953196111666625661,6
494494619663946462646349,4
267707104117869909776079,7
393112211441345420191232,1
574361346163202371063131,3
716442621694411147147544,4
453322228203222922192472,2
045264522402333245554545,5
966579149410866576846720,6
636443676433438626632246,6
535535841348754503450835,5
474260326359073363434253,3
554665555579965741655566,5
352222523233622253523232,2
171433532616308143177891,1
716629966087865157872628,6
916154552305111928161198,1
275394232235455748994522,2
401900969606049199909246,9
914227852546622844372662,2
123023220252520236162250,2
998929160194628921249629,9
479207223709724009024444,4
212137797877988778167461,7
4193280209338191136298441,1
0523713647179123211121122,1
9992797204191199799191711,9
0195802320902208099589602,0
6385105582666118670487076,6
2776768717668987876727477,7
7737180397907127777011732,7
1410533173305031333517127,3
4868564787744642934416649,4
6266934273234622774997663,6
8859868895209822224892888,8
3337977393323443473331429,3
4181417414171574811141111,1
6501036302301507140400707,0
5494599695958658958959996,9
5781935937177739973179977,7
1142211111447241526251521,1
7939970770721037397197590,7
0182280688516291808086889,8
3764289874336572813383348,3
6596649555520507159058153,5
6315988716897646767628265,6
3502405555515507145095500,5
8277675822279961073777783,7
2677138977178913817979768,7
8842488818421428122858422,8
1276558764405599990680576,5
0889985055580874580881505,8
7717568254667612366658866,6
8100460090462089040009130,0
5077002215773222757322321,2
3190399831839199993372908,9
6650245209660695969596494,6
2322162365622960606930633,6
6890285888618550205567708,8
5111267455969411051525115,1
1111118182961864468821818,1
4944443593739413351314150,4
9773202533999921785286176,9
2242018064418744442472425,4
0220183626062016108881800,0
8571557539986685515879588,5
9646000608516746231056994,6
9442404673764548444888848,4
0792549013413884103837474,4
2632213262220028262265362,2
3000363034353313802409545,3
7300677403720887828732308,7
5533967367665367782798773,7
0008920078071802720090028,0
9099222762089962089990992,9
3110211992511732112319333,1
6320738011328321188892857,8
6469746667753634509656767,6
4856580478084054855874440,4
6208668656671546626336686,6
9355441121071132143941320,1
7780277090000065581776027,0
7995715757919999151997491,9
0188890413519464494441998,4
2209482860884024621447434,4
9741476604414945777146416,4
5666566350563566626500937,6
3603336833088810914368610,3
9102488582822522460095023,2
4294349194243422244938432,4
6126223219693676622665619,6
5848059384141598401188419,8
1483555556072689925348358,5
7473955646165251679639337,6
4937904367552900452474594,4
9898339696059161389136827,9
2435590112521555521505215,5
9150733903646036063624446,6
8102044355949395049435494,4
6106126626962092969966269,6
6633512162329522666255966,6
9989994449999006604644165,9
7974957445718440045644857,4
2099490224134214476742444,4
4096706809561649968776966,6
8288871278781848938219945,8
3224252551753535513210542,5
1377734733370377144474431,7
5323255535553313356353333,3
9827003064364800466031703,0
7166243486422544494252284,4
1867195016179104161089310,1
7930438400984030614340744,4
8255171222762556284112082,2
6741122226572748262765268,2
6463249534444498573432344,4
4416611461113473665441141,1
8171491799849949749441344,4
4800484448854683586865588,8
8555435444346315073455459,5
6741749647444484779908427,4
8683121013968822848086039,8
8828222222272827888278822,2
9444564616206694199931595,9
35750933832155915399603648,3
76368770686767076776788877,7
59153993997723193299295214,9
02082785886656668888080808,8
53440804484381938329104342,4
00140170061092910041063220,0
56855166546311687675456651,6
03827142115222132841718113,1
11161568173671181854611116,1
79294449492294844227709444,4
79562561868299212652546924,2
04344848884844403808238838,8
92560098050761950269218950,0
75936738373496599369589919,9
21125282633212512352758511,2
41957079427114962945344019,4
26001629672472166031267611,6
99006430077900730786990330,0
93535505363243337034343743,3
86764947225479627247442622,2
61861786560517387911802828,8
49491998928449249209119924,9
89352958820309506251360029,0
20451559505550056075071750,5
27606760803015174088037610,0
20882230625805336962238639,2
74506754648456442588588654,4
49370309945424445599454039,4
23266763257623722844267328,2
18515359335523285855825595,5
98868885978898187599858715,8
32588394122245815221297577,2
53313938525319933328383197,3
12116151218611820168118118,1
79611919112095629136211167,1
93924831458429913239442119,9
22919903283828993029029219,9
33112133314133155857217953,3
70420675817622822778274877,7
80304883057888486807876000,8
02301010219454235550139440,0
56898662255762555568650558,5
97538321178828391955717883,8
78413952726159899718396164,9
51049969564649999006080550,9
44878146866881448807878014,8
87144972412473436832394673,4
44714049542060908452501050,0
59024014555554498585484558,5
13320611306015366356610006,6
77278707281577474787700971,7
53423044231472142212321384,2
13075001910221508688683115,1
57622912521562299308559666,2
62760817227727780360070866,7
86646166119910734421662888,6
46447946396262444645539555,4
72659258106861577911006675,6
56141244172827648861691174,1
51444354014474536015454314,4
73587827705500804087575720,7
30920804008383390959850750,0
26233573082083223302156883,3
47784700704401800405850005,0
67892555895556509882705872,5
69663963609362369933960306,6
46571774369454665669986676,6
88035440395334534364315037,3
19128882192610682620919161,1
90976330606650664700733767,6
52028769608666670686600600,6
81838981313717966768677375,7
82204282822023222580202002,2
66766603670363070260706377,6
30060355028565520026035155,5
63622873673836336632683333,3
35459583405795534541574599,5
19544496443988646265435299,4
22726072842222922924982979,2
30902937816038909505321332,3
14742992004108124444454200,4
64248446652624220868252288,2
22808538723285290800812748,8
68007763688405272262012272,2
99790619709111180925792177,9
44100111103120000901199090,0
74107701370048992709770831,7
65575426225364558542525545,5
20323878273270437722927232,2
10328180986610128048119022,1
03319909008205787355944039,0
57286925446784544476772669,4
63066566658845666141484545,6
35533538987544355359545935,5
11131555111243133512325452,1
21251326611216311661112673,1
29020656959599625451222292,2
34434931423461114111119913,1
23835355535388565048377181,5
08300969078980475545254408,0
176219192271422032257995253,2
222323837222187221281811821,2
119556696488219559255459531,5
491091954219910994299449424,9
883988383976363075181554877,8
114266309631708363338566347,3
482274857677222128446704053,2
927279897988197968815979675,9
099959667739960379073969909,9
966696926999796279976991615,9
881489359923595498583368856,8
781694946469648842326884270,4
111626411852214124848511111,1
484445194841643513883448144,4
385233424119953503547243111,3
599550909028005559059455895,5
007774487768740760441484564,4
761864057354668002025371631,6
608508061651661886818551606,6
705858305963579838030982888,8
444160439466174197194496704,4
110343003191730010977937979,0
559999699554748849946499599,9
537740272935555778520939913,5
503678252922214652727752354,2
549019944027599935590977545,9
738303073310205032474470777,7
002775969997874037247240743,7
802430434344435425884434893,4
661171181177711617481875787,1
811117881119608313398171071,1
671500516009525507000362881,0
119090784120084004810719203,0
004690228855900512431555281,5
584914112221222221611252532,2
877575989689867457977987887,7
746317652198481718212888148,8
070306833808788734387866780,8
322087480674486340797730743,7
625527255729258656289862602,2
134713029311214510087414837,1
040099490409059522445244904,4
570008634307853064060063034,0
252921292577227661522255222,2
007877601778900867175030797,7
736398942849340179399299733,9
220076386886383359336763631,3
202078000018047110814778071,0
476146186617777877871741797,7
030068762020091092291300679,0
833742797657865264767727677,7
988003808703330737082087020,0
886564145850884886415845554,8
035901135053050531465815553,5
584755454544518574456234858,5
959537950656999855907919999,9
095288754885328943825844989,8
317828333385388338383777731,3
366511110805515752837216180,1
197188351339931526711821757,1
069923991291502690229991119,9
655334374833129147994136393,3
151254171813931111114847413,1
173133297132135110197333331,3
744278227782471474744431244,4
652939809089499678110234911,9
800350058870808953500758538,0
060683820668268663666810363,6
080702088107738267788038886,8
137502000199027590890559771,0
151131832333466255873332426,3
655555405563545575416566554,5
962979952279934978274628298,9
331943110101890430393008040,0
511709110995532150155511791,1
333939339901323931230139391,3
008660860689700050509816809,0
617111111661346357836664441,1
659353833236573380380703803,3
351715772232373931178797877,7
291717133743292193339272237,3
626199712852220921166711252,2
344420348403030488726574242,4
666011510827665627616126576,6
247637332777232623223322323,2
393322198689186915333234898,3
672878722252757832917238943,2
261126156169217111111159519,1
430333073113913471006203531,3
479611767217162160567723161,1
933333839553582233313393529,3
687008036606660630703700300,0
276797856769996627497266657,6
480736636558544575805353355,5
365323313332933933265263634,3
529395427599920650772252296,2
244166646776674736477666707,6
531153773383710383317435131,3
865445834859864524424346468,4
168284459617889459781958751,8
8288286223198863408182137678,8
3443532764443674366544363466,4
4066503223233621320233252232,2
1312335281808831883836188317,8
5850502450178188455175308738,5
5559592245166955551939492096,5
3222733106666616626360246690,6
9426124964464289502690943844,4
2735784743180170416640149466,4
5755757050505199489660745505,5
3559055555115551913595115905,5
0180085438560488140588458880,8
9588923713377591325318292737,3
6365904650450756558665998535,5
2242974226825253013660224820,2
6478489569450730590987473840,4
4979995997124998929992284228,9
4526062570772331590865108060,0
0561591800107700306800680707,0
9633863160209669003311233630,3
7877666606140671677648766810,6
0977079643723489979343070104,7
9887897165588894555928759749,8
2990045686096564724465252769,6
7728177187131720718122882718,7
3089129311101149152007130151,1
2333652020336302233630301532,3
8527476674569566666774886262,6
1019070550147091406707397010,0
9202772092228210772710770787,7
6800180083671830660000813833,0
9200060559505200615290122687,0
1164609664440414274524255761,4
2899224202023424450422002041,2
4373742333783173330907799227,3
7836663766663386466336268448,6
5767555513155177666865577657,5
1351156166813512315575865231,1
0866048742460114871011761141,1
9399795499295289939971735789,9
8359389045590540078795585805,5
4344400554974580848049888145,4
8740800878867408876774800888,8
0983905896958939913618496998,9
2963299422999349699297699492,9
7548011355450105115855851011,5
5519539935012552454350456559,5
9970774010561779246022041700,0
5858559318495549595151588559,5
4777525700747777272242000730,7
0067051061676765109606611166,6
9792597579575257714755795755,5
8116971015060020720108899979,0
3302338000032333532333200300,3
6362343220220262255842252830,2
0657054913121144650552772026,5
4771777384148447617187374448,7
3096489255564555116752761575,5
2911682227275826666262526693,2
2208942300280209391252708389,2
5218240200845041528040502185,0
1122981153512123818127111251,1
6622589663626233396234963649,6
0184102184021809009869164024,0
4498188844822494184843945943,4
7814120201881178171171807702,1
3595537756127155550657755777,5
6708602687676663661006321738,6
