input_str,answer
69885994733838957599435,9
51080213641956582100860,0
59801260206705122120109,0
69388483059086649341986,8
91116419133893630936666,6
95470794057795444992474,4
99363339329202294739290,9
15507736970587400745937,7
66934407868901636900886,6
53529255063623893675060,5
71400447370790017107110,0
75615059517350700113158,5
84545261680708652207410,0
11186723234977833922182,2
40394303777330375499700,3
13035363102200702630262,0
07407014527272059728709,7
07868886661801170611010,1
30352505972957790755498,5
20237534432585438593000,3
16288667023888962587720,8
46949493364334119459230,4
34740563658477484736476,4
69845433403579453405504,4
40967046076733016658795,6
22909332235923908320892,2
32329238298488243898943,8
26126625011614068005682,6
70654374557584777447564,7
06714788504648980683492,8
00788807027874703058204,0
17071317220011257350413,1
38223181880445477154564,4
37302277827729209987099,7
27593753499466491359203,9
32333799649434466939473,3
27962345114157114802534,1
87526937295622776349567,7
55655061926255252600264,5
51793153117378830811372,1
69179826298228077862070,2
99644328957470768591508,9
07647408707858105875517,7
88618485346496884466441,4
85683477634539756354258,5
64903234828204965695560,6
99338387818299379883857,8
51482993759819821921842,9
47274640638669807963483,6
73274728463728992378282,2
95764954705775744617014,7
51287068649189766788001,8
09363310401965465585415,5
60188801311879338933829,8
13111041030030545331031,1
90088404280314399808905,0
48118712642812488025842,8
51981295389333181191553,1
79812587177588433283282,8
21070955702578020520128,0
39999531143843130714008,3
46497439068948044882030,4
86197401991556791668098,9
66155521915365619036715,5
87849519478177422918598,8
837340744706416826664697,6
506027216412505916277251,2
562968824667359556265939,6
853654994209844667588893,8
147900313408961193830718,1
994076504869164307088504,0
129499309992571210192212,9
845424153448884355875546,4
998142459543484853492500,4
322456131324152212004445,2
100333937441002843589172,3
043037063635949430446399,3
784542752848805848555425,5
997279349456345330749696,9
704855800748682260407075,0
337733737531838188018170,3
819980587199956005679606,9
050540525024610456372420,0
666714017777448433276632,7
590290910122818951000849,0
744470756979172877884488,7
256494652660490568425020,6
462131221116416223322636,2
779421414992922724701949,9
294024383832620328247747,2
119011910999200109959030,9
756835588936659938833668,8
020605676201216057002626,0
321329193126763417052036,3
327773443324737743446343,3
331780222813992202491391,2
661221433801301243218172,1
351995155291899591157211,1
297784991903211811132273,1
965793911772511007122916,1
938929323666263929628360,6
939218390168291191933820,9
393983673343969664999056,9
346856850080384545420467,4
721171718668167316678466,6
936686658555995999659695,9
953583813851918861987301,8
679406302940237639297974,9
498782004814991974797924,9
073327887362837222327726,2
600806690808873944240464,0
958290558920858580008804,8
802805116189869099637748,8
721208330903431081329612,3
881883228761720622480003,8
914667662646479772799946,6
404719079155951474525785,5
133181000855795009835403,0
657234008240764718447651,4
659099620509066506506555,5
544386186866182543684228,8
272914449948098098481529,9
420072427899186582789027,2
951796495696716116929691,9
716336806198481607678431,6
421956949611296270361441,1
077156711517300532105761,1
116849256126241184601554,1
178895030691876453304936,3
938380300780993993980889,9
977133548331955477859177,7
312067744991244693348728,4
898161281886262108068622,8
848455001335500800502488,0
055129912093022219907112,2
357175512238855883365871,5
133712234316717421210362,1
558584640053473337546383,3
154403665655151635030006,5
798717183917317018999278,7
122657637586685261641155,6
418677048821553868754132,8
693369234906020306633630,3
028696565524386983493065,6
664512249344121934753537,4
014065760519686607640737,6
115531317471435513530355,5
882851141466845266544416,4
553637743637371647371766,7
243766529677275485563069,6
093131332122677131106770,1
457152577558338588857721,5
172317323370808673223672,3
183114936153519973341925,1
705050469461649661409706,6
773585680726785578266122,7
080990119110944190947149,9
826354345060630546006856,6
170117225107674664244477,7
116023460312744120152022,2
995390191931318903138139,9
344010473537438179761339,3
115575257701737177511457,7
995329053555292327279550,5
461751324223260934021461,2
7861098840851001477742297,7
1384088500787551371708415,8
6032279817906167313512814,1
6302662293193325661919316,6
3052026658403906034925954,0
1187671199572597917052921,1
8161643330888145454536153,3
7146644044517676570061547,4
0107697016961694103701515,1
9862640008790764840888866,8
9444057490722404765115501,4
4846465108678000985054976,0
6850465069580675566700604,6
2540255426711564446247927,4
7084730128349904049704037,0
9462470667491907749974979,9
1610194050007913066997671,0
3054004150594944155104407,4
6115157655148153181646368,1
4195385895849884959185984,8
8903292996987966838688609,9
9607347337071744441734343,4
3533681173124355551111442,1
7299794960326799284772406,9
6401883149989363964644436,4
5172957010461008175555206,5
7999538292866455983565968,9
7250873732148331618207351,3
8871115721319757996955899,9
0820042595811190826250981,0
4346696766417144767151647,6
6413964999961146486386133,6
0638087628031083868651031,8
4936131392138188829611863,1
4099504417789746946672084,4
7667479007187604016170461,7
5032024559678570127277547,7
7069093185701066036651161,6
7427740240493440011086766,4
9800750571440547207007444,0
2828024612050100422748634,2
8720212213886226119883216,2
0737785970750500555786358,5
2105112955185155265225102,5
1913229553231351151957969,1
4435794395889449314751556,4
3814552606132458656860268,6
9026696888812711642241088,8
5515510310597937113139013,1
0737590373299022933939030,3
3262366307386273261268522,2
6508520868652126757281051,5
0523903606009697997247769,9
9749293647723906679447424,4
1414296556396626100492164,6
7121884182183822427873301,8
4395715283939271093253284,3
5183479154506554451411288,5
6015813471146001435567533,1
7073798323703008977799908,7
8539593035858665478273388,8
9199913722146912935313553,9
2521553253131526633155130,5
7763723937682383980352026,3
8238752109557135521912796,5
1437471873893744780847587,7
4427662695445654541667675,6
2657535086377239372908225,2
9179555761656759971679558,5
2682214440060240123182488,2
0543242486935362326424364,4
4409244074049400099974791,4
9869892947844244788299260,9
4894737382292424798254992,2
3182615393539218750531239,3
3669646349101060106433440,6
8181986397948969796860277,9
2082326893660868894258268,8
7526778657575746569966997,7
0373274025206625894729557,2
2822573738275543732235772,2
3135392854428437339849249,3
0759065765095552996669057,5
9530501160219029454529931,9
6896690082798080066678828,8
5696735060655777625026567,6
9139716710031761663672109,1
3337908787831887786360477,7
6304919479094864777174114,4
1608551080610528114170188,1
8131338131981490998911432,1
4286842446611488172814623,4
5425224527845001840680664,4
1618118211863766818686424,1
1231175829076751762922938,2
7738308989601791090086906,0
5874041427027477240322884,4
7512289261629324692962968,2
0069055726086754611966985,6
9022928280002282981981901,2
36246264386834733088386361,3
22116730078503043020385273,0
94790964633541469961693301,9
97666618719746843962875783,6
09005929830669406289202328,0
10443471070687334968704651,4
91479927521214089128064404,4
85844301083503340578408883,8
73708899853989529925830033,9
93221932334239046992997239,9
26927450971202156524249949,2
70531129206197220435821636,2
84370509385545446773840380,4
33871430643546760764446333,3
24941242333298274014431310,4
58775453834333572774565488,5
66546254679117576493526414,6
63710790823127048798987921,7
97143346631448034936119037,3
37355922529959682972629509,9
50209527097602990557520926,0
08250088045540606584212284,0
89344114988803438458500151,8
60637283949947785723923909,9
79687296857181966766112218,6
66756647474577565772131225,7
17709059537047793117112898,7
29432841129254108145425512,2
52656965160863144052621923,6
32334630268221884222963858,2
71218848827521752154871878,8
90322966999693376727333362,3
09020670419403508924478934,0
03827483098210236292009096,0
62966861827807766876834473,6
41261444711245245741212492,4
40528087570487920772480847,7
07424226324932332333648948,3
44447935333593399925494353,3
99599335308822806995305806,9
96825855909984298594466851,9
41374335931981951507339441,3
94493043722383102939292043,3
59577969767098769135659590,9
24438333774423574264073372,3
31956203197507779019653073,7
80636737728030707743810367,7
13203630769087914242776397,7
88155515810118819259468910,1
19924741345279673074914341,4
33797733345315977810499854,3
92107757519284470407115207,7
10582158360337881117800015,1
54926736390603049462760306,6
76660779388872668918086767,6
96968968668422848947262896,6
79979002717942826086747620,7
55498477487115991154579715,5
37064460088634173670867367,6
79321928931793833994175182,9
12198181078798357578771751,7
23287566223274636589325632,2
74380381820510750785085158,8
52775269156829812165619589,5
78624955948115811156196308,1
78771605751125858787858715,7
78840504087353798370373088,8
54954599950753562343345339,5
80802212106230381328322018,2
29982339903139163922819322,9
91668262068252618238264802,2
03573797830754015729811821,7
25464641009431992116431346,4
28148834585953445809383215,8
86060181000626111845861501,1
27372932249729132474751353,2
80805188667532657895535400,5
94576563544870583968474574,4
35970608295555023054799839,5
11336313016613346645463912,3
71253323829957242738929391,2
30440883045635580987178699,8
43848784110716699877899748,8
67646848488877445066824008,8
04072737307434270707303347,7
76738835868955373472498968,8
15212772707880842481786518,8
44885602674871078066720714,7
13898168922635935581239856,8
84985542242554922323495245,2
25915923994539593531418318,9
71001582225577278788188602,8
11464914449466966616171946,6
29946458473451126546541931,4
01024575702725587256391752,5
70720757484405420449077875,7
22722777211687260744112451,2
58986020157415910606105250,0
33806224168823522310833508,3
56771237557147735439937325,7
735767609707502005554662604,0
710677870878230220222800704,0
002735850337733379705247097,7
410909955303401918601441931,1
623696206026414860000587202,0
855938825652146923299991663,9
319904799879916174736624741,9
153593036345159135315616331,3
529393579539253954953332253,3
114281446480701443397767863,4
470933539521093191626909010,9
081960397793713271406736726,7
252207500390700773951520237,0
526895693565093562396956673,6
028335940493355723584309099,3
571143419219155269219512257,1
525530618766296651268281171,6
334545094514132138145131021,1
404466981957485179969588744,4
666946163333530554387426655,6
401135420831813584481534423,4
253535731325235528552929348,5
731375137434115483013133444,3
619144414964951595164595641,4
115759476170655357771315551,5
755435475011851077407455090,5
093333665694636310958529000,3
711149848972799021722149217,1
600868333056183565805313672,3
977297672232722209580977799,7
094816898863693804153259385,8
150911948483361814086123406,1
246639751229292872395961117,2
042822284914981500724025984,2
428549660699242920984285946,9
973654073577735434750035535,5
915917171796155759669753919,9
016044014643555385680869060,0
787484717107051424471041705,7
600402240640043022489362664,0
452494199249222352419555544,4
618515634161318316863499832,1
452994388752686697655554887,5
878449744854505855408808759,8
865856134561619363686315503,6
413333223191695292114981762,1
634231362644016842624110412,4
091419044960432222061239520,2
377221843374911647771961949,7
343580026034640038400243284,0
700295322093340335249230403,3
091054589511965050977053783,5
597777820898001977812986201,7
263710654932432635375821226,2
151425676688681419568154555,5
777304309772080079916929879,7
747452722361011236710233602,2
182280526445516248678474485,4
642886426885846486422533682,8
193618305314044424653501426,4
777843246890788444812487837,8
953962484432488922655332562,2
865469986620495994416380194,9
325267572721991392163556625,2
351256802191941482869371646,1
897844488494778437377808978,8
510126315805352212019809210,1
562355791272443447742518451,4
735901875918027206712090190,0
930242325289023004803293285,2
920863008572260065257206260,0
918214229131888723819129788,8
339770370680708037284065073,0
166944604792098043469819004,4
697617944159751176994538333,9
547794937411663293645751353,3
390939669990669707606050743,9
099912192428898822899857047,9
705858503171725178478334817,7
666603327300730456337664404,6
334309903265057429406174044,4
612031020204003151922225413,2
712286524818481424681887414,8
160994545249566995553656632,5
400486440666693610064100468,6
508555222700275212820753011,2
810501556095866546516060591,5
338082747103831131555893706,3
060853837078058800477337688,8
425085868826655926547564424,5
401911401149413694614266166,1
826868626252962762858886232,2
844869738789294874209794448,4
885853435572272677533351745,5
501048840088440841518011845,8
727984646777626444774668740,7
212022812945838253480558945,2
995579153715063841509449533,5
684495908850958519119309500,9
847781435472034628260872898,8
7887829329583273782282729995,2
3148176393677394165398838456,3
4674577045362656027072430457,7
3347044455931508800905211554,5
3485803315197983889534975985,8
4071851303058833175077758055,5
5352473425234435524457535343,5
1568774189785799878989695997,9
4824140202858281195098702424,2
7446549340361676674743395802,4
8229685966308450408642023057,0
7310955959645309349095967050,9
5566185432148241174454316543,4
6910471548251496506420771677,7
1641289176623709121984392912,1
3770093849313197908790343397,3
4403884181144487811413871991,1
2879922697227758659661244475,2
2500944426255522328666251996,2
1078693186776988998369874687,8
6076164826018601712762077451,6
1580869499839385659035589636,9
3789667770828790258188628669,8
7228792776267672782062906766,7
9750003017470735237370325375,7
1031108133118313229013232022,1
7878014748776407381430738353,7
1656845184115540401545544413,4
2119111606797060069793067936,6
6241108303300893637088680950,0
2016291911243816300164026289,1
4262329636432394334672213469,3
9905079179567754576555906711,5
6799590659033426976666733953,6
6043866800889906850546149910,0
3397319641663284948988988866,8
0373403205758834063665725443,3
0974960416827881558586109916,8
4334761116147333064477646467,4
0095520444694584690848660946,4
5851263231228512038504122515,2
7297257588825638226358556663,5
0508454848844390487048035048,4
3062222133017151261602120044,2
3995254591893888352351885935,5
5918948158753935151995149419,9
4178610873978149519839366651,1
7171360030132713381066711766,1
7374039957622979607229429061,9
1721218211898456288288950277,8
7683336277776643772260273322,7
6372227989726585848278272759,2
4725055373271913721551203377,7
8066476563796128287468477868,6
6184418446814616581686484188,8
5257396417566830117790163286,6
7975597756913901997715311395,9
9414905575235997549974543554,5
1070199966014776760591691616,6
3760260601060323273036352104,0
0315095210797977817974098081,7
1061140884418484441184114688,4
7800408891699089800299187799,9
7625729295014171273739324497,7
2075536455332421223055093653,5
7566961418813779183698757344,7
8746401709944414694799651211,4
9189033369299832148018121392,9
