["01289.  ", "01289.  1"]
["000112226668.  ", "000112226668.  1"]
["012222566789.  ", "012222566789.  1"]
["000012335689.  ", "000012335689.  1"]
["022445566778.  ", "022445566778.  1"]
["244445666677.  ", "244445666677.  1"]
["000004555559.  ", "000004555559.  1"]
["144456777799.  ", "144456777799.  1"]
["222266669999.  ", "222266669999.  1"]
["000334444449.  ", "000334444449.  1"]
["001222346688.  ", "001222346688.  1"]
["011333333567.  ", "011333333567.  1"]
["111222444477.  ", "111222444477.  1"]
["001111134667.  ", "001111134667.  1"]
["111333333448.  ", "111333333448.  1"]
["000122455577.  ", "000122455577.  1"]
["044444577777.  ", "044444577777.  1"]
["011223557889.  ", "011223557889.  1"]
["111114445569.  ", "111114445569.  1"]
["114666689999.  ", "114666689999.  1"]
["012347788889.  ", "012347788889.  1"]
["001133333699.  ", "001133333699.  1"]
["222344445778.  ", "222344445778.  1"]
["244444566899.  ", "244444566899.  1"]
["003344467999.  ", "003344467999.  1"]
["000033444677.  ", "000033444677.  1"]
["234444444589.  ", "234444444589.  1"]
["223344445789.  ", "223344445789.  1"]
["002233377777.  ", "002233377777.  1"]
["000000023357.  ", "000000023357.  1"]
["033444568999.  ", "033444568999.  1"]
["011355555667.  ", "011355555667.  1"]
["001114445669.  ", "001114445669.  1"]
["000023455999.  ", "000023455999.  1"]
["000000112555.  ", "000000112555.  1"]
["1222446679999.  ", "1222446679999.  1"]
["2256679999999.  ", "2256679999999.  1"]
["1224445667889.  ", "1224445667889.  1"]
["1112225667889.  ", "1112225667889.  1"]
["0022345777789.  ", "0022345777789.  1"]
["0004566779999.  ", "0004566779999.  1"]
["0045555555679.  ", "0045555555679.  1"]
["2223335777899.  ", "2223335777899.  1"]
["0014555557999.  ", "0014555557999.  1"]
["1122224666678.  ", "1122224666678.  1"]
["2233335688889.  ", "2233335688889.  1"]
["3345566667788.  ", "3345566667788.  1"]
["0122333799999.  ", "0122333799999.  1"]
["2222244555668.  ", "2222244555668.  1"]
["1134466677779.  ", "1134466677779.  1"]
["0000112577777.  ", "0000112577777.  1"]
["1112444778888.  ", "1112444778888.  1"]
["0222366668889.  ", "0222366668889.  1"]
["0223455667999.  ", "0223455667999.  1"]
["1222222567999.  ", "1222225567999.  1"]
["2223667777778.  ", "2223667777778.  1"]
["0112355566689.  ", "0112355566689.  1"]
["0033333459999.  ", "0033333459999.  1"]
["0224446777889.  ", "0224446777889.  1"]
["0144566666677.  ", "0144566666677.  1"]
["1146677788889.  ", "1146677788889.  1"]
["1222455578999.  ", "1222455578999.  1"]
["2344555557788.  ", "2344555557788.  1"]
["0000044445679.  ", "0000044445679.  1"]
["0000000115669.  ", "0000000115669.  1"]
["2222344556888.  ", "2222344556888.  1"]
["0000113355557.  ", "0000113355557.  1"]
["0002345555799.  ", "0002345555799.  1"]
["0002225556778.  ", "0002225556778.  1"]
["0023333337999.  ", "0023333337999.  1"]
["0022455555577.  ", "0022455555577.  1"]
["0003344445569.  ", "0003344445569.  1"]
["0002222266688.  ", "0002222266688.  1"]
["0033334678889.  ", "0033334678889.  1"]
["0000001166669.  ", "0000001166669.  1"]
["1114444445779.  ", "1114444455779.  1"]
["2333334456777.  ", "2333334456777.  1"]
["0134455567888.  ", "0134455567888.  1"]
["0000344468999.  ", "0000344468999.  1"]
["0145555556777.  ", "0145555556777.  1"]
["0002223777899.  ", "0002223777899.  1"]
["0345555578889.  ", "0345555578889.  1"]
["2222233445578.  ", "2222233445578.  1"]
["1122222224447.  ", "1122222224447.  1"]
["0112234677888.  ", "0112234677888.  1"]
["1111117777779.  ", "1111117777779.  1"]
["0000555557888.  ", "0000555557888.  1"]
["0111344569999.  ", "0111344569999.  1"]
["2224466668999.  ", "2224466668999.  1"]
["0133334567799.  ", "0133334567799.  1"]
["2222223345558.  ", "2222223345558.  1"]
["1112557999999.  ", "1112557999999.  1"]
["0013578899999.  ", "0013578899999.  1"]
["1222666677777.  ", "1222666677777.  1"]
["0000011455589.  ", "0000011455589.  1"]
["1255555677899.  ", "1255555677899.  1"]
["0111222227799.  ", "0111222227799.  1"]
["2466677799999.  ", "2466677799999.  1"]
["0122223455699.  ", "0122223455699.  1"]
["0011122344667.  ", "0011122344667.  1"]
["0011333344559.  ", "0011333344559.  1"]
["0011123339999.  ", "0011123339999.  1"]
["1111111222248.  ", "1111111222248.  1"]
["0012356666677.  ", "0012356666677.  1"]
["0013346678889.  ", "0013346678889.  1"]
["0000033488899.  ", "0000033488899.  1"]
["1233446677889.  ", "1233446677889.  1"]
["0123335666778.  ", "0123335666778.  1"]
["0222222245999.  ", "0222222245999.  1"]
["0111222244558.  ", "0111222244558.  1"]
["1111255567999.  ", "1111255567999.  1"]
["0036666688889.  ", "0036666688889.  1"]
["1233336777789.  ", "1233336777789.  1"]
["0122255556888.  ", "0122255556888.  1"]
["0112224699999.  ", "0112224699999.  1"]
["0333344455689.  ", "0333344455689.  1"]
["0000000237789.  ", "0000000237789.  1"]
["2344577777777.  ", "2344577777777.  1"]
["1111111127777.  ", "1111111127777.  1"]
["3344467778889.  ", "3344467778889.  1"]
["0034677778889.  ", "0034677778889.  1"]
["0334555777779.  ", "0334555777779.  1"]
["0333455556778.  ", "0333455556778.  1"]
["1113788888889.  ", "1113788888889.  1"]
["1122344466677.  ", "1122344466677.  1"]
["0003333378999.  ", "0003333378999.  1"]
["0002235999999.  ", "0002235999999.  1"]
["0001255566699.  ", "0001255566699.  1"]
["0012455789999.  ", "0012455789999.  1"]
["0002222222448.  ", "0002222222448.  1"]
["2222222345778.  ", "2222223345778.  1"]
["0135666788999.  ", "0135666788999.  1 ."]
["0000000044778.  ", "0000000044778.  1 ."]
["0445555889999.  ", "0445555889999.  1 ."]
["1224457788889.  ", "1224457788889.  1 ."]
["00000223666667.  ", "00000223666667.  1"]
["02344688888888.  ", "02344688888888.  1"]
["11333333355799.  ", "11333333355799.  1"]
["22333346666667.  ", "22333346666667.  1"]
["00001111456668.  ", "00001111456668.  1"]
["11347777777799.  ", "11347777777799.  1"]
["11111111145678.  ", "11111111445678.  1"]
["01222223347999.  ", "01222223347999.  1"]
["05555557777889.  ", "05555557777889.  1"]
["01113333888899.  ", "01113333888899.  1"]
["00000112225556.  ", "00000112225556.  1"]
["00000001444557.  ", "00000001444557.  1"]
["12233333345568.  ", "12233333345568.  1"]
["00012333555557.  ", "00012333555557.  1"]
["11144666667889.  ", "11144666667889.  1"]
["00233444556778.  ", "00233444556778.  1"]
["12225569999999.  ", "12225569999999.  1"]
["00022245789999.  ", "00022245789999.  1"]
["00001111222668.  ", "00001111222668.  1"]
["00111112222569.  ", "00111112222569.  1"]
["11133336666777.  ", "11133336666777.  1"]
["04444466667899.  ", "04444466667899.  1"]
["22333334456667.  ", "22333334456667.  1"]
["33345999999999.  ", "33345999999999.  1"]
["33445577778899.  ", "33445577778899.  1"]
["33335555577999.  ", "33335555577999.  1"]
["12222222222444.  ", "12222222222444.  1"]
["11113456777788.  ", "11113456777788.  1"]
["22223444677888.  ", "22223444677888.  1"]
["01114444457889.  ", "01114444457889.  1"]
["03333333446678.  ", "03333333446678.  1"]
["24445555599999.  ", "24445555599999.  1"]
["33333666777999.  ", "33333666777999.  1"]
["01122245677789.  ", "01122245677789.  1"]
["11111455555579.  ", "11111455555579.  1"]
["11112344444466.  ", "11112344444466.  1"]
["00133445555569.  ", "00133445555569.  1"]
["12233466667789.  ", "12233466667789.  1"]
["11244556667788.  ", "11244556667788.  1"]
["14444446777789.  ", "14444446777789.  1"]
["11114444556667.  ", "11114444556667.  1"]
["11133444466677.  ", "11133444466677.  1"]
["22223344888999.  ", "22223344888999.  1"]
["01112256666999.  ", "01112256666999.  1"]
["01333334556667.  ", "01333344556667.  1"]
["13566777777778.  ", "13566777777778.  1"]
["01111333466667.  ", "01111333466667.  1"]
["00001333366777.  ", "00001333366777.  1"]
["22566788888899.  ", "22566788888899.  1"]
["11155555677899.  ", "11155555677899.  1"]
["01122344445779.  ", "01122344445779.  1"]
["01222235556888.  ", "01222235556888.  1"]
["00012344566677.  ", "00012344566677.  1"]
["12555888888899.  ", "12555888888899.  1"]
["22335566666689.  ", "22335566666689.  1"]
["02222222333566.  ", "02222222333566.  1"]
["11233355688999.  ", "11233355688999.  1"]
["02223333333559.  ", "02223333333559.  1"]
["00133355556888.  ", "00133355556888.  1"]
["13577788888888.  ", "13577788888888.  1"]
["01333355556669.  ", "01333355556669.  1"]
["11113336678999.  ", "11113336678999.  1"]
["01122233345666.  ", "01122233345666.  1"]
["01111445555888.  ", "01111445555888.  1"]
["00111224467779.  ", "00111224467779.  1"]
["00000155789999.  ", "00000155789999.  1"]
["22333333333555.  ", "22333333333555.  1"]
["00000234467999.  ", "00000234467999.  1"]
["00033335577789.  ", "00033335577789.  1"]
["11222356666777.  ", "11222356666777.  1"]
["22456677777789.  ", "24456677777789.  1"]
["00000001144579.  ", "00000001145579.  1"]
["22444446799999.  ", "22444446799999.  1"]
["12244446668888.  ", "12244446668888.  1"]
["04555566688888.  ", "04555566688888.  1"]
["22234447889999.  ", "22234447889999.  1"]
["02344444555557.  ", "02344444555557.  1"]
["01145778888888.  ", "01145778888888.  1"]
["11123444677788.  ", "11123444677788.  1"]
["00002234677999.  ", "00002234677999.  1"]
["33556666677999.  ", "33556666677999.  1"]
["01244788888899.  ", "01244788888899.  1"]
["00122222688999.  ", "00122222688999.  1"]
["00125555677899.  ", "00125555677899.  1"]
["00023388899999.  ", "00023388899999.  1"]
["01223555999999.  ", "01223555999999.  1"]
["00002333668889.  ", "00002333668889.  1"]
["01112223335558.  ", "01112223335558.  1"]
["03333346678899.  ", "03333346678899.  1"]
["02333344444899.  ", "02333344444899.  1"]
["12455556666678.  ", "12455556666678.  1"]
["11223346677899.  ", "11223346677899.  1"]
["01333456666677.  ", "01333456666677.  1.."]
["13466677777888.  ", "13466677777888.  1.."]
["22222222455777.  ", "22222224455777.  1.."]
["11224555889999.  ", "11224555889999.  1.."]
["11144566888999.  ", "11144566888999.  1.."]
["00114444567789.  ", "00114444567789.  1.."]
["23344445566699.  ", "23344445566699.  1.."]
["00234455555788.  ", "00234455555788.  1.."]
["000022222555556.  ", "000022222555556.  1"]
["223344577779999.  ", "223344577779999.  1"]
["000000333566668.  ", "000000333566668.  1"]
["001222233344447.  ", "001222233344447.  1"]
["003556777777888.  ", "003556777777888.  1"]
["011112222277899.  ", "011112222277899.  1"]
["000113666778888.  ", "000113666778888.  1"]
["113455666666669.  ", "113455666666669.  1"]
["345555777788899.  ", "345555777788899.  1"]
["024444444899999.  ", "024444444899999.  1"]
["111112223334589.  ", "111112223334589.  1"]
["003456667777799.  ", "003456667777799.  1"]
["115777777999999.  ", "115777777999999.  1"]
["133577888888889.  ", "133577888888889.  1"]
["000033446668889.  ", "000033446668889.  1"]
["000000003333377.  ", "000000003333377.  1"]
["000002456777888.  ", "000002456777888.  1"]
["000223333458888.  ", "000223333458888.  1"]
["111111333466699.  ", "111111333466699.  1"]
["222233334666667.  ", "222233334666667.  1"]
["224444555777777.  ", "224444555777777.  1"]
["122244445577777.  ", "122244445577777.  1"]
["123333677777999.  ", "123333677777999.  1"]
["022233336666777.  ", "022233336666777.  1"]
["001222346666679.  ", "001222346666679.  1"]
["003333333334469.  ", "003333333334469.  1"]
["011222334578889.  ", "011222334578889.  1"]
["022233456779999.  ", "022233456779999.  1"]
["001111333557999.  ", "001111333557999.  1"]
["012222235566679.  ", "012222235566679.  1"]
["044444478888889.  ", "044444478888889.  1"]
["111223444557999.  ", "111223444557999.  1"]
["000444447778899.  ", "000444447778899.  1"]
["134444445566888.  ", "134444445566888.  1"]
["334444688889999.  ", "334444688889999.  1"]
["000244467777899.  ", "000244467777899.  1"]
["001355556889999.  ", "001355556889999.  1"]
["011113334446688.  ", "011113334446688.  1"]
["000111111122337.  ", "000111111122337.  1"]
["012455567777999.  ", "012455567777999.  1"]
["011113444445778.  ", "011113444445778.  1"]
["000001123336669.  ", "000001123336669.  1"]
["111111112278899.  ", "111111112278899.  1"]
["000233444556666.  ", "000233444556666.  1"]
["001124457777799.  ", "001124457777799.  1"]
["011122233566899.  ", "011122233566899.  1"]
["012256679999999.  ", "012256679999999.  1"]
["022223334666999.  ", "022223334666999.  1"]
["024555777788889.  ", "024555777788889.  1"]
["222335588889999.  ", "222335588889999.  1"]
["000113445777889.  ", "000113445777889.  1"]
["233333455578889.  ", "233333455578889.  1"]
["223366777777889.  ", "223366777777889.  1"]
["112233458899999.  ", "112233458899999.  1"]
["000111122668899.  ", "000111122668899.  1"]
["000011112224448.  ", "000011112224448.  1"]
["001123355578889.  ", "001123355578889.  1"]
["111222566778999.  ", "111222566778999.  1"]
["000001111124559.  ", "000001111124559.  1"]
["022333455556688.  ", "022333455556688.  1"]
["122237777788888.  ", "122237777788888.  1"]
["000233356688888.  ", "000233356688888.  1"]
["022335556666666.  ", "022335556666666.  1"]
["000114456666799.  ", "000114456666799.  1"]
["000113344466679.  ", "000113344466679.  1"]
["122222333689999.  ", "122222333689999.  1"]
["001112255556679.  ", "001112255556679.  1"]
["012266666789999.  ", "012266666789999.  1"]
["123344446666899.  ", "123344446666899.  1"]
["000055556667778.  ", "000055556667778.  1"]
["044447777888899.  ", "044447777888899.  1"]
["000011222278889.  ", "000011222278889.  1"]
["000235567777788.  ", "000235567777788.  1"]
["000001133366889.  ", "000001133366889.  1"]
["012225678888888.  ", "012225678888888.  1"]
["111135556667889.  ", "111135556667889.  1"]
["233336666667777.  ", "233336666667777.  1"]
["126666668899999.  ", "126666668899999.  1"]
["033444444558899.  ", "033444444558899.  1"]
["112223334445579.  ", "112223334445579.  1"]
["222222447788899.  ", "222224447788899.  1"]
["011111111133569.  ", "011111111133569.  1"]
["001222333333356.  ", "001222333333356.  1"]
["000122222346678.  ", "000122222346678.  1"]
["001244446778889.  ", "001244446778889.  1"]
["012222222225567.  ", "012222222255567.  1"]
["011134456666779.  ", "011134456666779.  1"]
["001123335578888.  ", "001123335578888.  1"]
["000233333467799.  ", "000233333467799.  1.."]
["113344445555889.  ", "113344445555889.  1.."]
["001134444556889.  ", "001134444556889.  1.."]
["111122567777888.  ", "111122567777888.  1.."]
["445555678999999.  ", "445555678999999.  1.."]
["001122238888999.  ", "001122238888999.  1.."]
["111111122233568.  ", "111111122233568.  1.."]
["224477777889999.  ", "224477777889999.  1.."]
["000011223345679.  ", "000011223345679.  1.."]
["001113666666667.  ", "001113666666667.  1.."]
["001123467799999.  ", "001123467799999.  1.."]
["033333334666777.  ", "033333334666777.  1.."]
["3356667788888889.  ", "3356667788888889.  1"]
["3334566666777799.  ", "3334566666777799.  1"]
["0346667778888889.  ", "0346667778888889.  1"]
["0000112445577778.  ", "0000112445577778.  1"]
["0000017778888899.  ", "0000017778888899.  1"]
["1156667788889999.  ", "1156667788889999.  1"]
["1111233333555669.  ", "1111233333555669.  1"]
["0222333355566999.  ", "0222333355566999.  1"]
["0000001145888888.  ", "0000001145888888.  1"]
["1222244444446688.  ", "1222244444446688.  1"]
["1334444444556677.  ", "1334444444556677.  1"]
["0000222445668888.  ", "0000222445668888.  1"]
["0112345677779999.  ", "0112345677779999.  1"]
["0333355667777778.  ", "0333355667777778.  1"]
["0023333357777999.  ", "0023333357777999.  1"]
["0001345555556889.  ", "0001345555556889.  1"]
["0333334555577788.  ", "0333334555577788.  1"]
["3333333555579999.  ", "3333333555579999.  1"]
["2222447777777789.  ", "2222447777777789.  1"]
["1122222222235559.  ", "1122222222235559.  1"]
["1122235556888899.  ", "1122235556888899.  1"]
["3344455778888889.  ", "3344455778888889.  1"]
["0112244444446899.  ", "0112244444446899.  1"]
["2333344444677788.  ", "2333344444677788.  1"]
["1122233337899999.  ", "1122233337899999.  1"]
["0000444555566679.  ", "0000444555566679.  1"]
["0003333355777889.  ", "0003333355777889.  1"]
["0001222222333566.  ", "0001222222333566.  1"]
["1222245556777999.  ", "1222245556777999.  1"]
["0222334444445667.  ", "0222334444445667.  1"]
["2333333334445789.  ", "2333333334445789.  1"]
["1122236667779999.  ", "1122236667779999.  1"]
["0011133477778899.  ", "0011133477778899.  1"]
["0013344444444668.  ", "0013344444444668.  1"]
["0000111111167899.  ", "0000111111167899.  1"]
["0011112223666699.  ", "0011112223666699.  1"]
["1255566999999999.  ", "1255566999999999.  1"]
["1111222346677788.  ", "1111222346677788.  1"]
["0111222444444668.  ", "0111222444444668.  1"]
["0022222223455568.  ", "0022222223455568.  1"]
["1111111144569999.  ", "1111111144569999.  1"]
["2445666677777788.  ", "2445666677777788.  1"]
["0111233345666677.  ", "0111233345666677.  1"]
["1355556677777899.  ", "1355556677777899.  1"]
["1113344446678999.  ", "1113344446678999.  1"]
["1333355555555555.  ", "1333355555555555.  1"]
["0000011111233449.  ", "0000011111233449.  1"]
["0012234555777889.  ", "0012234555777889.  1"]
["0011112244589999.  ", "0011112244589999.  1"]
["1223444444444444.  ", "1223444444444444.  1"]
["0001111135567799.  ", "0001111135567799.  1"]
["0123333345566699.  ", "0123333345566699.  1"]
["1111111344555589.  ", "1111111344555589.  1"]
["0000002445667788.  ", "0000002445667788.  1"]
["0111122222444479.  ", "0111122222444479.  1"]
["2344446677777999.  ", "2344446677777999.  1"]
["0001233333355778.  ", "0001233333355778.  1"]
["0011111122267999.  ", "0011111122267999.  1"]
["0113555677778899.  ", "0113555677778899.  1"]
["1111111144445899.  ", "1111111144445899.  1"]
["1111122223367999.  ", "1111122223367999.  1"]
["0001233444588999.  ", "0001233444588999.  1"]
["0344666669999999.  ", "0344666669999999.  1"]
["1222223444678999.  ", "1222223444678999.  1"]
["0233333555567899.  ", "0233333555567899.  1"]
["0000011124444468.  ", "0000011124444468.  1"]
["0000111134466666.  ", "0000111134466666.  1"]
["0122233444788999.  ", "0122233444788999.  1"]
["2444455555555568.  ", "2444455555555568.  1"]
["0111555566777778.  ", "0111555566777778.  1"]
["0001244455568888.  ", "0001244455568888.  1"]
["0011111222356666.  ", "0011111222356666.  1"]
["0000000244445799.  ", "0000000244445799.  1"]
["0555557777788888.  ", "0555557777788888.  1"]
["1246666666667899.  ", "1246666666667899.  1"]
["0223345666668899.  ", "0223345666668899.  1"]
["0555555557788889.  ", "0555555557788889.  1"]
["0023334456666999.  ", "0023334456666999.  1"]
["0133344555558999.  ", "0133344555558999.  1"]
["1111222234455558.  ", "1111222234455558.  1"]
["0112346666679999.  ", "0112346666679999.  1"]
["2224446789999999.  ", "2224446789999999.  1"]
["0334467778899999.  ", "0334467778899999.  1"]
["0000014447777888.  ", "0000014447777888.  1"]
["0012447777779999.  ", "0012447777779999.  1"]
["0003455577778899.  ", "0003455577778899.  1"]
["2223444455677789.  ", "2223444455677789.  1"]
["1112234444466667.  ", "1112234444466667.  1"]
["0000112333446799.  ", "0000112333446799.  1"]
["0012355556688889.  ", "0012355556688889.  1"]
["1223555566689999.  ", "1223555566689999.  1"]
["0233388888888899.  ", "0233388888888899.  1"]
["0000344444557777.  ", "0000344444557777.  1"]
["0011123345666779.  ", "0011123345666779.  1"]
["0011133333344778.  ", "0011133333344778.  1"]
["1223333333669999.  ", "1223333333669999.  1"]
["0011127777777889.  ", "0011127777777889.  1"]
["0000022244448889.  ", "0000022244448889.  1"]
["0013445555677778.  ", "0013445555677778.  1"]
["0122344456888889.  ", "0122344456888889.  1"]
["01222235689999999.  ", "01222235689999999.  1"]
["11133347788999999.  ", "11133347788999999.  1"]
["11244666666778899.  ", "11244666666778899.  1"]
["00111568889999999.  ", "00111568889999999.  1"]
["02222224555677799.  ", "02222224555677799.  1"]
["11234444556667999.  ", "11234444556667999.  1"]
["00002337777788889.  ", "00002337777788889.  1"]
["33333344455567899.  ", "33333344455567899.  1"]
["11111234466777799.  ", "11111234466777799.  1"]
["12335555677799999.  ", "12335555677799999.  1"]
