["01289.  ", "\"19809\n\n1"]
["00126666667.  ", "\"666667677766\n1"]
["00444444679.  ", "\"440460600044\n1"]
["00012256667.  ", "\"16066666622\n\n1"]
["00223555779.  ", "\"750277777705\n1"]
["11129999999.  ", "1999299999\n\n\n1"]
["00000055577.  ", "\"550050077000\n1"]
["01122346899.  ", "\"2122883559\n\n\n1"]
["11113777789.  ", "\"77777977117\n\n1"]
["01446778889.  ", "\"88888888999\n\n1"]
["11123334456.  ", "\"653533444156\n1"]
["02222566799.  ", "\"526666065955\n1"]
["11111246678.  ", "\"166111111111\n1"]
["24577777899.  ", "777778997997\n1"]
["02345555668.  ", "\"550456665469\n1"]
["00455556668.  ", "\"560500606885\n1"]
["00001133568.  ", "\"00010338808\n\n1"]
["00012777899.  ", "\"9700079999\n\n\n1"]
["22333556779.  ", "93355577799\n\n1"]
["00112234688.  ", "\"01022233468\n\n1"]
["00023333369.  ", "\"33003300003\n\n1"]
["03333667799.  ", "\"666666777390\n1"]
["33356666999.  ", "\"63556699996\n\n1"]
["00445556677.  ", "\"04075555677\n\n1  of"]
["02222344677.  ", "\"42774404467\n\n1  of"]
["00233478899.  ", "\"88099888900\n\n1  of"]
["11222234689.  ", "\"21926623189\n\n1  of"]
["00022224466.  ", "\"422024440060\n1  of"]
["01222346677.  ", "\"232377346778\n1  of"]
["02333446889.  ", "\"63399483666\n\n1  of"]
["23334445569.  ", "\"23544555556\n\n1  of"]
["24666677788.  ", "\"77777777688\n\n1  "]
["00023358899.  ", "33000008809\n\n1\n of"]
["33588888889.  ", "\"88588888888\n\n1  of"]
["33555566679.  ", "\"36659665777\n\n1  of"]
["022235556779.  ", "\"5733365556579\n1"]
["001125777799.  ", "\"170229999995\n\n1"]
["000002333688.  ", "330800330008\n\n1"]
["033444566777.  ", "\"746677767777\n\n1"]
["014556666668.  ", "\"6666666605865\n1"]
["111133555788.  ", "355535558881\n\n1"]
["224446677888.  ", "\"6444886888866\n1"]
["344467788899.  ", "\"379999889994\n\n1"]
["011446777788.  ", "\"8174767788800\n1"]
["666777788899.  ", "\"768677888899\n\n1"]
["233333566667.  ", "\"6366666666556\n1"]
["005555555777.  ", "\"5505555555770\n1"]
["111112566888.  ", "6868111881111\n1"]
["013455566777.  ", "\"7726566677788\n1"]
["222344788889.  ", "\"8844478889998\n1"]
["000114668888.  ", "\"1800108888666\n1"]
["556677888888.  ", "\"8888788888\n\n\n\n1"]
["111111228999.  ", "9112111991199\n1"]
["002224899999.  ", "9209998949099\n1"]
["223336788899.  ", "\"8289888899938\n1"]
["000457788889.  ", "\"888088889999\n\n1"]
["001222223389.  ", "\"2202233333399\n1"]
["111344457789.  ", "19414771411\n\n\n1"]
["122236666888.  ", "\"8836388888822\n1"]
["112446788999.  ", "\"24449999997\n\n\n1"]
["024578999999.  ", "9999999944299\n1"]
["002234447889.  ", "\"8774484888880\n1"]
["111555788889.  ", "1588888881559\n1"]
["012333355699.  ", "0323455569693\n1"]
["002222244778.  ", "\"0202777777000\n1"]
["223444788899.  ", "\"23388888248\n\n\n1"]
["022222444559.  ", "\"5244442445552\n1"]
["222336666678.  ", "\"8333666677886\n1"]
["111347799999.  ", "\"919999999999\n\n1"]
["001235555568.  ", "\"3805355005559\n1"]
["223333455579.  ", "\"233555525557\n\n1"]
["333788889999.  ", "988889999999\n\n1"]
["333444455579.  ", "9444455555579\n1"]
["155555688889.  ", "\"588885558999\n\n1"]
["011345677999.  ", "\"1169956788888\n1"]
["022336889999.  ", "8966998999888\n1"]
["377777777799.  ", "\"777777777777\n\n1"]
["112233666777.  ", "\"232333467976\n\n1"]
["000001244445.  ", "\"5001004445500\n1"]
["002233345999.  ", "\"330930339533\n\n1"]
["233334467777.  ", "\"3377737773333\n1"]
["000333333347.  ", "\"3300300003333\n1"]
["222333335679.  ", "\"233335333577\n\n1"]
["003345888888.  ", "\"880088888888\n\n1"]
["444444567899.  ", "944444444999\n\n1"]
["046668888889.  ", "\"8868888888888\n1"]
["223333356699.  ", "333336333333\n\n1"]
["000122235677.  ", "\"3100737700088\n1"]
["002366677999.  ", "\"9700999999999\n1"]
["000233334478.  ", "\"7400033333433\n1"]
["111114444468.  ", "\"1118111411111\n1"]
["134444455777.  ", "5444775477455\n1"]
["001115555668.  ", "\"5105555555068\n1"]
["223333355667.  ", "\"6333335376667\n1"]
["025555567778.  ", "\"0765777555778\n1"]
["002444466699.  ", "\"4906466604494\n1"]
["123344566789.  ", "\"473445567789\n\n1"]
["244444444467.  ", "\"4444444444444\n1"]
["033466668999.  ", "\"399999999966\n\n1"]
["025567777788.  ", "\"057777788886\n\n1"]
["000003333999.  ", "0300009999999\n1"]
["000112226668.  ", "\"6100220006660\n1"]
["012222566789.  ", "\"192309226979\n\n1"]
["000012335689.  ", "\"053008344909\n\n1"]
["022445566778.  ", "\"5577555667788\n1"]
["244445666677.  ", "\"6446666776676\n1"]
["000004555559.  ", "\"5004005550055\n1"]
["144456777799.  ", "\"5777797799955\n1"]
["222266669999.  ", "\"666669999966\n\n1"]
["000334444449.  ", "0400444444444\n1"]
["001222346688.  ", "\"820088334688\n\n1"]
["011333333567.  ", "\"7166333333377\n1"]
["111222444477.  ", "\"4222444444444\n1"]
["001111134667.  ", "\"1101000166770\n1"]
["111333333448.  ", "3343333333333\n1"]
["000122455577.  ", "\"100052455700\n\n1"]
["044444577777.  ", "\"7777774477777\n1"]
["011223557889.  ", "\"252299385899\n\n1"]
["111114445569.  ", "\"1144411111111\n1"]
["114666689999.  ", "9996999999699\n1"]
["012347788889.  ", "\"8729458889910\n1"]
["001133333699.  ", "\"3303039333333\n1"]
["222344445778.  ", "\"5444445555555\n1"]
["244444566899.  ", "\"844499944998\n\n1"]
["003344467999.  ", "\"3904999999999\n1"]
["000033444677.  ", "\"4400040477700\n1"]
["234444444589.  ", "\"4544444444444\n1"]
["223344445789.  ", "944447444549\n\n1"]
["002233377777.  ", "\"7203337777000\n1"]
["000000023357.  ", "\"300000003002001"]
["033444568999.  ", "\"8344999999888\n1"]
["011355555667.  ", "\"1155066111777\n1"]
["001114445669.  ", "\"010441114567\n\n1"]
["000023455999.  ", "\"409905459944\n\n1"]
["000000112555.  ", "\"1200500001000\n1"]
["1222446679999.  ", "\"42444999994444\n1"]
["2256679999999.  ", "59969999999999\n1"]
["1224445667889.  ", "92344666888999\n1"]
["1112225667889.  ", "\"2522272622789\n\n1"]
["0022345777789.  ", "\"72077777788890\n1"]
["0004566779999.  ", "\"40006997999009\n1"]
["0045555555679.  ", "45056655555055\n1"]
["2223335777899.  ", "93997557799933\n1"]
["0014555557999.  ", "94055559999009\n1"]
["1122224666678.  ", "\"26227728622278\n1"]
["2233335688889.  ", "\"5338853588555\n\n1"]
["3345566667788.  ", "\"6555666787788\n\n1"]
["0122333799999.  ", "\"29233999999999\n1"]
["2222244555668.  ", "\"52222255555555\n1"]
["1134466677779.  ", "\"64447677779666\n1"]
["0000112577777.  ", "\"77700777770777\n1"]
["1112444778888.  ", "\"2881777487878\n\n1"]
["0222366668889.  ", "\"36666208888366\n1"]
["0223455667999.  ", "\"62555566677866\n1"]
["1222222567999.  ", "1227777799929\n\n1"]
["2223667777778.  ", "\"72667777778888\n1"]
["0112355566689.  ", "\"63223666667787\n1"]
["0033333459999.  ", "99099993350999\n1"]
["0224446777889.  ", "\"4944777788889\n\n1"]
["0144566666677.  ", "\"46266666006644\n1"]
["1146677788889.  ", "\"68867788846669\n1"]
["1222455578999.  ", "925595999992\n\n\n1"]
["2344555557788.  ", "34455577777583\n1"]
["0000044445679.  ", "0044006444469\n\n1"]
["0000000115669.  ", "\"01000000002000\n1"]
["2222344556888.  ", "\"2355235555688\n\n1"]
["0000113355557.  ", "\"35000017333557\n1"]
["0002345555799.  ", "\"55503055999905\n1"]
["0002225556778.  ", "\"25200555777778\n1"]
["0023333337999.  ", "\"33333333333933\n1"]
["0022455555577.  ", "\"52075555555555\n1"]
["0003344445569.  ", "43004445555509\n1"]
["0002222266688.  ", "\"62202866666686\n1"]
["0033334678889.  ", "\"0033483388889\n\n1"]
["0000001166669.  ", "\"00100000100000\n1"]
["1114444445779.  ", "544144444497\n\n\n1"]
["2333334456777.  ", "\"3744433445677\n\n1"]
["0134455567888.  ", "\"88285557787977\n1"]
["0000344468999.  ", "99990499449444\n1"]
["0145555556777.  ", "\"55755755555555\n1"]
["0002223777899.  ", "\"72003337799890\n1"]
["0345555578889.  ", "\"5555555555855\n\n1"]
["2222233445578.  ", "\"52288843455555\n1"]
["1122222224447.  ", "\"22222422222221\n1"]
["0112234677888.  ", "\"21228835888899\n1"]
["1111117777779.  ", "\"71777117777771\n1"]
["0000555557888.  ", "\"58000558800800\n1"]
["0111344569999.  ", "99999695999199\n1"]
["2224466668999.  ", "92666669999999\n1"]
["0133334567799.  ", "9377777657779\n\n1"]
["2222223345558.  ", "\"32225224325558\n1"]
["1112557999999.  ", "99999999999999\n1"]
["0013578899999.  ", "93099999990009\n1"]
["1222666677777.  ", "\"76777677777777\n1"]
["0000011455589.  ", "\"1000008885004\n\n1"]
["1255555677899.  ", "\"5539995559595\n\n1"]
["0111222227799.  ", "01222299227799\n1"]
["2466677799999.  ", "\"69999999996669\n1"]
["0122223455699.  ", "3922443345569\n\n1"]
["0011122344667.  ", "\"01042223345677\n1"]
["0011333344559.  ", "04033543344559\n1"]
["0011123339999.  ", "\"09099913339000\n1"]
["1111111222248.  ", "\"12122212111111\n1"]
["0012356666677.  ", "\"66060466777775\n1"]
["0013346678889.  ", "\"61088868389999\n1"]
["0000033488899.  ", "\"80080008889930\n1"]
["1233446677889.  ", "\"4434466778899\n\n1"]
["0123335666778.  ", "\"73234466777778\n1"]
["0222222245999.  ", "\"42299922222229\n1"]
["0111222244558.  ", "\"01222222244558\n1"]
["1111255567999.  ", "9599979999999\n\n1"]
["0036666688889.  ", "\"68008888688889\n1"]
["1233336777789.  ", "\"6734333977969\n\n1"]
["0122255556888.  ", "\"21535558556812\n1"]
["0112224699999.  ", "\"11226934999999\n1"]
["0333344455689.  ", "0344433445569\n\n1"]
["0000000237789.  ", "\"80000000000308\n1"]
["2344577777777.  ", "\"3747777777777\n\n1"]
["1111111127777.  ", "\"1111111117111\n\n1"]
["3344467778889.  ", "\"3887737888666\n\n1"]
["0034677778889.  ", "88047778880000\n1"]
["0334555777779.  ", "\"77775777770777\n1"]
["0333455556778.  ", "\"75344775557778\n1"]
["1113788888889.  ", "18811888188888\n1"]
["1122344466677.  ", "\"42244345554777\n1"]
["0003333378999.  ", "99009993399999\n1"]
["0002235999999.  ", "90209999999999\n1"]
["0001255566699.  ", "\"56606596995555\n1"]
["0012455789999.  ", "98054599999919\n1"]
["0002222222448.  ", "\"22202200000228\n1"]
["2222222345778.  ", "\"2222442253772\n\n1"]
["0135666788999.  ", "\"67299999999900\n1 ."]
["0000000044778.  ", "00000000070080\n1.."]
["0445555889999.  ", "\"50558999999555\n1 ."]
["1224457788889.  ", "54348588882555\n1 ."]
["00000223666667.  ", "020000030600000\n1"]
["02344688888888.  ", "\"844466388888888\n1"]
["11333333355799.  ", "53335533333593\n\n1"]
["22333346666667.  ", "633666646666666\n1"]
["00001111456668.  ", "\"051001610115908\n1"]
["11347777777799.  ", "\"137777777799797\n1"]
["11111111145678.  ", "\"11111118817618\n\n1"]
["01222223347999.  ", "\"22239922234999\n\n1"]
["05555557777889.  ", "987757555700889\n1"]
["01113333888899.  ", "838088833888999\n1"]
["00000112225556.  ", "\"000000125550006\n1"]
["00000001444557.  ", "\"400000000010050\n1"]
["12233333345568.  ", "\"233334333345568\n1"]
["00012333555557.  ", "\"333033555505557\n1"]
["11144666667889.  ", "\"688866669998996\n1"]
["00233444556778.  ", "\"27004455555678\n\n1"]
["12225569999999.  ", "922559999999999\n1"]
["00022245789999.  ", "922099999990000\n1"]
["00001111222668.  ", "\"600022622226886\n1"]
["00111112222569.  ", "\"190222110222519\n1"]
["11133336666777.  ", "\"366666667777333\n1"]
["04444466667899.  ", "\"446666466449944\n1"]
["22333334456667.  ", "763633335566667\n1"]
["33345999999999.  ", "999999999999999\n1"]
["33445577778899.  ", "\"54475557999759\n\n1"]
["33335555577999.  ", "53993555559957\n\n1"]
["12222222222444.  ", "\"242222222222224\n1"]
["11113456777788.  ", "\"737778777788888\n1"]
["22223444677888.  ", "\"44442474468888\n\n1"]
["01114444457889.  ", "\"845554744458889\n1"]
["03333333446678.  ", "\"833333333333888\n1"]
["24445555599999.  ", "599999599955999\n1"]
["33333666777999.  ", "\"73773366777977\n\n1"]
["01122245677789.  ", "812225577788888\n1"]
["11111455555579.  ", "119511555111111\n1"]
["11112344444466.  ", "444412444444466\n1"]
["00133445555569.  ", "\"640555555555569\n1"]
["12233466667789.  ", "\"22336666677799\n\n1"]
["11244556667788.  ", "\"766485667777887\n1"]
["14444446777789.  ", "674447777778747\n1"]
["11114444556667.  ", "566615445456777\n1"]
["11133444466677.  ", "\"644144666666677\n1"]
["22223344888999.  ", "\"2992233448999\n\n\n1"]
["01112256666999.  ", "952226351990999\n1"]
["01333334556667.  ", "\"612633333566677\n1"]
["13566777777778.  ", "\"377777777777777\n1"]
["01111333466667.  ", "616666336466677\n1"]
["00001333366777.  ", "011003777707000\n1"]
["22566788888899.  ", "\"688888898955599\n1"]
["11155555677899.  ", "55555777559789\n\n1"]
["01122344445779.  ", "\"442244355555689\n1"]
["01222235556888.  ", "\"552355235556859\n1"]
["00012344566677.  ", "\"760003455677778\n1"]
["12555888888899.  ", "\"853888889988892\n1"]
["22335566666689.  ", "\"666636668886696\n1"]
["02222222333566.  ", "222333322333206\n1"]
["11233355688999.  ", "93339999999999\n\n1"]
["02223333333559.  ", "\"293333333333559\n1"]
["00133355556888.  ", "\"830388555886888\n1"]
["13577788888888.  ", "588888888888888\n1"]
["01333355556669.  ", "\"636655355556669\n1"]
["11113336678999.  ", "\"339333739999333\n1"]
["01122233345666.  ", "\"622233333445677\n1"]
["01111445555888.  ", "\"515455551155881\n1"]
["00111224467779.  ", "910000133468789\n1"]
["00000155789999.  ", "908000909990099\n1"]
["22333333333555.  ", "\"333333333333353\n1"]
["00000234467999.  ", "000900404079999\n1"]
["00033335577789.  ", "\"750077735577789\n1"]
["11222356666777.  ", "12266136777771\n\n1"]
["22456677777789.  ", "927777777866799\n1"]
["00000001144579.  ", "00000000904006\n\n1"]
["22444446799999.  ", "\"299992947999999\n1"]
["12244446668888.  ", "\"228866648884888\n1"]
["04555566688888.  ", "\"46866668888888\n\n1"]
["22234447889999.  ", "933378999999999\n1"]
["02344444555557.  ", "445455555455555\n1"]
["01145778888888.  ", "818888888888888\n1"]
["11123444677788.  ", "\"782244775578888\n1"]
["00002234677999.  ", "090000079700999\n1"]
["33556666677999.  ", "\"66666976676699\n\n1"]
["01244788888899.  ", "\"887388888888888\n1"]
["00122222688999.  ", "\"220209922999999\n1"]
["00125555677899.  ", "\"870538999988800\n1"]
["00023388899999.  ", "\"090099999990999\n1"]
["01223555999999.  ", "\"312333999999999\n1"]
["00002333668889.  ", "\"233003666889900\n1"]
["01112223335558.  ", "832333323345558\n1"]
["03333346678899.  ", "\"33999334647999\n\n1"]
["02333344444899.  ", "943444444444899\n1"]
["12455556666678.  ", "563566666655555\n1"]
["11223346677899.  ", "\"63333344577388\n\n1"]
["01333456666677.  ", "\"372666666777776\n1.\u0409"]
["13466677777888.  ", "\"66677778888878\n\n1.\u0409"]
["22222222455777.  ", "\"222225222222222\n1,\u0409"]
["11224555889999.  ", "422899588994449\n1,\u0409"]
["11144566888999.  ", "94419889999999\n\n1,\u0409"]
["00114444567789.  ", "\"570444777655889\n1,\u0409"]
["23344445566699.  ", "\"49444664446669\n\n1,\u0409"]
["00234455555788.  ", "\"408445555555800\n1,\u0409"]
["000022222555556.  ", "5200055525555556\n1"]
["223344577779999.  ", "\"233977799999922\n\n1"]
["000000333566668.  ", "\"8033000300600606\n1"]
["001222233344447.  ", "\"7300344233344447\n1"]
["003556777777888.  ", "\"0608777777777889\n1"]
["011112222277899.  ", "\"219221222227289\n\n1"]
["000113666778888.  ", "8100008770888389\n1"]
["113455666666669.  ", "6666566666666666\n1"]
["345555777788899.  ", "885788888888889\n\n1"]
["024444444899999.  ", "9444444444999999\n1"]
["111112223334589.  ", "5292212233344555\n1"]
["003456667777799.  ", "050777777777779\n\n1"]
["115777777999999.  ", "5779999999999999\n1"]
["133577888888889.  ", "\"8587888888888888\n1"]
["000033446668889.  ", "\"8800006660880008\n1"]
["000000003333377.  ", "0033000000003300\n1"]
["000002456777888.  ", "\"8800005078077009\n1"]
["000223333458888.  ", "\"8330334833358888\n1"]
["111111333466699.  ", "\"336333193311133\n\n1"]
["222233334666667.  ", "\"3333333664666777\n1"]
["224444555777777.  ", "\"2444777755727577\n1"]
["122244445577777.  ", "\"7234445557777777\n1"]
["123333677777999.  ", "323473399999999\n\n1"]
["022233336666777.  ", "\"6330033336677777\n1"]
["001222346666679.  ", "\"2602003346797770\n1"]
["003333333334469.  ", "4303033333333469\n1"]
["011222334578889.  ", "\"8122833344589999\n1"]
["022233456779999.  ", "\"22993544567892\n\n\n1"]
["001111333557999.  ", "\"3109391533557999\n1"]
["012222235566679.  ", "5226662225566775\n1"]
["044444478888889.  ", "\"448888448888888\n\n1"]
["111223444557999.  ", "911544495555988\n\n1"]
["000444447778899.  ", "\"490044000999990\n\n1"]
["134444445566888.  ", "3445555444688488\n1"]
["334444688889999.  ", "4948844899999999\n1"]
["000244467777899.  ", "\"7700407777444099\n1"]
["001355556889999.  ", "9909088885999999\n1"]
["011113334446688.  ", "\"3183118334446988\n1"]
["000111111122337.  ", "\"210011222220203\n\n1"]
["012455567777999.  ", "\"7423577777999907\n1"]
["011113444445778.  ", "1144414447775448\n1"]
["000001123336669.  ", "\"6100006134300099\n1"]
["111111112278899.  ", "111111111121999\n\n1"]
["000233444556666.  ", "6600644555360077\n1"]
["001124457777799.  ", "\"510773077999990\n\n1"]
["011122233566899.  ", "\"3122223333567992\n1"]
["012256679999999.  ", "9623999999999999\n1"]
["022223334666999.  ", "623333933466999\n\n1"]
["024555777788889.  ", "\"2807888888858899\n1"]
["222335588889999.  ", "8353588889999998\n1"]
["000113445777889.  ", "\"7700307778887997\n1"]
["233333455578889.  ", "3544333855579899\n1"]
["223366777777889.  ", "9337777776867889\n1"]
["112233458899999.  ", "839933445999899\n\n1"]
["000111122668899.  ", "210091228888889\n\n1"]
["000011112224448.  ", "\"4100001122224488\n1"]
["001123355578889.  ", "8800234458879999\n1"]
["111222566778999.  ", "8222778988888888\n1"]
["000001111124559.  ", "5000015155555559\n1"]
["022333455556688.  ", "\"6633555555556689\n1"]
["122237777788888.  ", "8277888888887788\n1"]
["000233356688888.  ", "8880380888883888\n1"]
["022335556666666.  ", "666666666666666\n\n1"]
["000114456666799.  ", "6100009660000595\n1"]
["000113344466679.  ", "\"3000006646669973\n1"]
["122222333689999.  ", "3233333333399333\n1"]
["001112255556679.  ", "5101551395566679\n1"]
["012266666789999.  ", "922993999969000\n\n1"]
["123344446666899.  ", "4934444446666899\n1"]
["000055556667778.  ", "\"5005566655667778\n1"]
["044447777888899.  ", "\"877777888888889\n\n1"]
["000011222278889.  ", "9100001288889990\n1"]
["000235567777788.  ", "\"7700777777000700\n1"]
["000001133366889.  ", "\"8110000030088000\n1"]
["012225678888888.  ", "\"222888888888888\n\n1"]
["111135556667889.  ", "6666156666887889\n1"]
["233336666667777.  ", "\"6666666666666767\n1"]
["126666668899999.  ", "\"6239999968969999\n1"]
["033444444558899.  ", "\"444445444444994\n\n1"]
["112223334445579.  ", "\"242333344445567\n\n1"]
["222222447788899.  ", "\"222444288799229\n\n1"]
["011111111133569.  ", "\"1111111111105961\n1"]
["001222333333356.  ", "5603333333333350\n1"]
["000122222346678.  ", "\"2200233323246679\n1"]
["001244446778889.  ", "\"4406477778880099\n1"]
["012222222225567.  ", "\"522222252255266\n\n1"]
["011134456666779.  ", "\"1166145457795779\n1"]
["001123335578888.  ", "\"110823344587989\n\n1"]
["000233333467799.  ", "\"2300090003000099\n1\u0409 of"]
["113344445555889.  ", "\"1444455555855889\n1\u0409 "]
["001134444556889.  ", "\"4404444555446999\n1\u0409 "]
["111122567777888.  ", "1277122588888888\n1\u0409 "]
["445555678999999.  ", "989999967999999\n\n1\u0409 "]
["001122238888999.  ", "890228823888899\n\n1\u0409 "]
["111111122233568.  ", "221113111123356\n\n1\u0409 "]
["224477777889999.  ", "827979999999449\n\n1\u0409 "]
["000011223345679.  ", "\"1220051033345788\n1\u0409 of"]
["001113666666667.  ", "\"1606666660000667\n1\u0409 "]
["001123467799999.  ", "9109904558888999\n1\u0409 "]
["033333334666777.  ", "\"3336333333766777\n1\u0409 "]
["3356667788888889.  ", "\"888888888888888\n\n\n1"]
["3334566666777799.  ", "\"6676666776666669\n\n1"]
["0346667778888889.  ", "87878888888888889\n1"]
["0000112445577778.  ", "\"21000012554777078\n1"]
["0000017778888899.  ", "88800007888008890\n1"]
["1156667788889999.  ", "6889677889959997\n\n1"]
["1111233333555669.  ", "\"13331213333555669\n1"]
["0222333355566999.  ", "3193333335556699\n\n1"]
["0000001145888888.  ", "00180008100888888\n1"]
["1222244444446688.  ", "82444242222444488\n1"]
["1334444444556677.  ", "64445554444446677\n1"]
["0000222445668888.  ", "\"88000440006888008\n1"]
["0112345677779999.  ", "0727745678888999\n\n1"]
["0333355667777778.  ", "58777366777777778\n1"]
["0023333357777999.  ", "3309903333333999\n\n1"]
["0001345555556889.  ", "\"55000558555555099\n1"]
["0333334555577788.  ", "\"73555535555577788\n1"]
["3333333555579999.  ", "5339955555597995\n\n1"]
["2222447777777789.  ", "\"477227477777777\n\n\n1"]
["1122222222235559.  ", "22222222222222552\n1"]
["1122235556888899.  ", "2155553855689999\n\n1"]
["3344455778888889.  ", "3888555888899988\n\n1"]
["0112244444446899.  ", "4142403444444489\n\n1"]
["2333344444677788.  ", "3844434444464878\n\n1"]
["1122233337899999.  ", "8229333333798899\n\n1"]
["0000444555566679.  ", "64000555540566679\n1"]
["0003333355777889.  ", "\"78007833355777889\n1"]
["0001222222333566.  ", "\"11002333332333566\n1"]
["1222245556777999.  ", "7227775577799999\n\n1"]
["0222334444445667.  ", "54444444444445667\n1"]
["2333333334445789.  ", "3333333333344539\n\n1"]
["1122236667779999.  ", "76993339997789999\n1"]
["0011133477778899.  ", "\"3307779949999899\n\n1"]
["0013344444444668.  ", "\"43044844444444008\n1"]
["0000111111167899.  ", "11000101001111919\n1"]
["0011112223666699.  ", "21006023223609999\n1"]
["1255566999999999.  ", "19399999999699999\n1"]
["1111222346677788.  ", "\"72221322347777789\n1"]
["0111222444444668.  ", "44444222446664668\n1"]
["0022222223455568.  ", "22024522223455569\n1"]
["1111111144569999.  ", "1111111119919949\n\n1"]
["2445666677777788.  ", "\"776867777777777\n8\n1"]
["0111233345666677.  ", "\"21272314445677777\n1"]
["1355556677777899.  ", "137777777777779\n\n\n1"]
["1113344446678999.  ", "\"6333994964449966\n\n1"]
["1333355555555555.  ", "\"55555555555555555\n1"]
["0000011111233449.  ", "1100001900123445\n\n1"]
["0012234555777889.  ", "91003835666788899\n1"]
["0011112244589999.  ", "0102221124458990\n\n1"]
["1223444444444444.  ", "\"14344444444444444\n1"]
["0001111135567799.  ", "11009591100567799\n1"]
["0123333345566699.  ", "53234443345566699\n1"]
["1111111344555589.  ", "1445511115511558\n\n1"]
["0000002445667788.  ", "\"06000000804007840\n1"]
["0111122222444479.  ", "\"21222122333444479\n1"]
["2344446677777999.  ", "\"4747774779999999\n\n1"]
["0001233333355778.  ", "03000343353303778\n1"]
["0011111122267999.  ", "\"22012911112271099\n1"]
