["1317.  ", "\"1317\n\n1"]
["81010325356846126371732109048761316758243851504076642394707417865930160272736391010624135712266704.  ", "259001333285139235528228524331212242829241455250459212585222122952655600579725222041070023210004201\n1,"]
["166532090969340053748886343943959923343773167723885255038266980665839571192770741874818705781403885.  ", "7014618040549940043333155485544459910434423047893325303053054642596302292261037692212224120099022115\n1"]
["140966689117701847648178355352820403586437190558639099863922331254790851844459154439695828986188561.  ", "\n\n003639417111900044353723225501020045675555604547564520019083449203390210601145357756995535885700017\n1"]
["133968672303311910507359622381261223460629281747557183537319681936779031599133590328378752109531088.  ", "\n9031994423145322990539999499049705350559999393013270393256536497945250311939193999739709990002594601\n1"]
["74357358976754746750786833517338315823235034985831511854659276959616535917912758642966910706913194.  ", "\n02299333433933313533214367577979542322754353352365332255783304031477239697773099252747540626717623\n1,"]
["101484403515404281733410182049998004680646294220709361117439396927603220604148962673931171633633193.  ", "\n3000134402466400037311342512769291409322582430020393208000515152940402000090920077498990802221922982\n1"]
["79974610809132822474604232385940033135465707497914766428188850764697953355535151418910616900350085.  ", "\n439939000003491033699390354595220003319694002302123549003940006351202055655234364077375552790197520\n1,"]
["60547988588757098044695806827513287249699654992122898938035732300742647635321760916101587378459993.  ", "\n240343904596303913302493374130933405200749072591753933234466350233293010053739090590875891629992599\n1,"]
["125034702853019006490759521022626098934201708408388381962192402992633668686713279686629016770363246.  ", "7034033123033009000104202330070034054197470292199057544244201002700402429461001082901943020881262020\n1"]
["69435330456949636243836215761137039406158308453647763778919673021253756957160986258966856745634014.  ", "\n449222663355435043434494443305233923555439193399305800263620427302333230843220941200177240058895029\n1,"]
["98848188347427517059312300199141099295034882996768432944687036613980871548456639829936858866398679.  ", "\n97344434445945828492793450223132221093323959934220141133452990940317792210193922099990942179484240\n1,"]
["148025879666665030167280088913129373859001220184620550019602567353723599855772571028356516834623844.  ", "\n049016349354666509009390000500400001254500300040720036028000000910005449013260831505923722275524422\n1"]
["116095643160981516421103809359878853448739861694684484781434708595646003954149642835884294855210967.  ", "\n5014030442200442240100005906259909620205535414022420197912505892585484909895451410372535724325004576\n1"]
["96992295058858157694821105098074370771204979712485164064641812799103144593881897528002135797428201.  ", "\n90993399554859253003040055394354953072003922420098201021252055028202241922529572900005060014122700\n1,"]
["142861736435251571240420094223545212875061137857416942158354932224315822954151692568004689537320404.  ", "\n1042574794329450432100335022435325020051052133969220230907222225005446797432753283333609941926610009\n1"]
["153414712864810928386349818055644806601410003166398248317170568131457865012520653063142205529020642.  ", "\n7033924523945940953249682424059380305909922002408224250140020239049092910522040073079410003300602012\n1"]
["96848805367327901353961687344392926496649796009408341616589824131595800262960502222906984803155318.  ", "693343105949317438335154037454254044404244320608994058022030495329284595021105304933400330092299007\n1,"]
["53593682113617442663923049955014459607949632207175742105312301798743453389905151355497506379329336.  ", "\n201391443172422413549983032292547192829123474409479303275715095191192275625555348534222252256629796\n1,"]
["69633145733643228527994769455823943417077097503680860939593909110060297653020111737817951874559584.  ", "\n303901279311342133534383330954330552527166025192013758519547935709009074062900090408332361035492355\n1,"]
["124692419796016212882567984200898873545540763156971910193848704697623682011710050618819579200865682.  ", "1038990329390000033043319400040004404254410548490802295428570629012004494246029059446342241200049121\n1"]
["57236603214082984150709223419501188064527437108434250028590900674269848313285147549709856052994588.  ", "303844403433043341955290300329030020970630220220321005035588000093407409122090957201222214003707775\n1,"]
["140037190779379193591073641330384152191101646414551503312806977942454988592128919560144797473908497.  ", "7040011970223832304199092050539535253999272219100997402997900031130047235523050770375731992273531112\n1"]
["148246666431927326316968913709418121446724390142267585183417998796526596769539368713362410713961591.  ", "5019197446544983914114900043399323550017504182222740991390222556129712594220302509022614097222317024\n1"]
["63748991139465463393645143444733035365213750370895104257080255573487959476815383826128864391007166.  ", "\n149814591135440344749049992641829352503090380557383455093230753303355935200020997225589250952702892\n1,"]
["92076276882413436285227508946745069398376702790289954284774865701415043944162476173829381079976771.  ", "\n692010392443393229239000505054204246294221099794790823133909939226924743657708365473322759721221842\n1,"]
["99262540279437241229690910353619919676481490467613497014117020321204132421568038180537945640354562.  ", "799333333534303249333094473056099990429130621332888192720222230007303232137401911622598660380927444\n1,"]
["147928844837614878953851928507229226996419614178115746285584035480078737749047462947459370871256714.  ", "8044913394545344432551359913555304334100129440262222019091533050251003124552653528992142757212053412\n1"]
["90158286292186136798621618398110555260421560713670971586856013779743963626475408846683315365869510.  ", "\n490014000343401449853143046454220544199003400220188952695929095368403959029068003319291642007566330\n1,"]
["76473728459359748479554922947498396214580913212140513589670167715246849542503347006776916392324556.  ", "\n228432333542999334139532623495932248275634579373053793335725200721337213535455655515090020822440933\n1,"]
["90125160065441588258085270563892668162517549606967221777941131126383059570510727609166408155143775.  ", "\n390233010004302041354550807508364493204001112801002442222241229220810269410094205204209120759272563\n1,"]
["146266888385575017240908533526190077868622596967184675485802081707752355747136921224349269547495409.  ", "\n9045602011445633433210476159406959006144449347972000721213335002206909243023351250007156197032515104\n1"]
["142299572079239564005551920100934664215388635606240725025721985405753417002231771550160218387251759.  ", "\n4045334228033305251004419610020095040020091793604800595025050940293285202256500512296909590042009092\n1"]
["50660733138356739039345081559248733768662584360956232465029345658329685861727014014973789091257632.  ", "\n310331351333622939519999537599339221329591003420171200000047755703477524655048962462222355424370064\n1,"]
["86436042181979321726861268627507693840106303421998696424267396254559874273001352006678322230584764.  ", "354094443042225317010042101119903500440000890377592004020440994204640029429352991001099100400334220\n1,"]
["117332293369368859665079800792333526769372818306545094715313702831337716553232277411583070379825334.  ", "9810934399323999049433333320993323460900492360906989732229212379994532980490057243990691575597225465\n1"]
["103354572463794159780094339325575026966167009502568375965752821669875810393658034046593609563993987.  ", "7003331398051354242304033025217900300500309003594209243047880020021400000072053079804457000074409941\n1"]
["83872939553673799992122512788202906595151889751796986160746970073072863840731638397879870866166074.  ", "\n657420943233087483993333303095200070333344385202908947400252932029539220227537562988340297265602935\n1,"]
["114675108371262218965829326221477440967258319887025363140408248080633611306598964890239840584935588.  ", "\n7018492203222003324400324205210500124470043040452260439097060953976502081031384190037604492435025274\n1"]
