["1317.  ", "1317.  \n"]
["10944787378.  ", "10944787378.  \n"]
["13555184248.  ", "13555184248.  \n"]
["7590175649.  ", "7590175649.  \n "]
["12769511732.  ", "12769511732.  \n"]
["3959303383.  ", "3959303383.  \n "]
["12308499089.  ", "12308499089.  \n"]
["13540883140.  ", "13540883140.  \n"]
["10977231025.  ", "10977231025.  \n"]
["5659897523.  ", "5659897523.  \n "]
["14576229094.  ", "14576229094.  \n"]
["6919138011.  ", "6919138011.  \n "]
["11378537812.  ", "11378537812.  \n"]
["5735792419.  ", "5735792419.  \n "]
["14076107795.  ", "14076107795.  \n"]
["18282164415.  ", "18282164415.  \n"]
["10747096724.  ", "10747096724.  \n"]
["11464632114.  ", "11464632114.  \n"]
["5471891769.  ", "5471891769.  \n "]
["10844176063.  ", "10844176063.  \n"]
["9843629327.  ", "9843629327.  \n "]
["15934252384.  ", "15934252384.  \n"]
["6677724297.  ", "6677724297.  \n "]
["8506224136.  ", "8506224136.  \n "]
["10418612621.  ", "10418612621.  \n"]
["10832925899.  ", "10832925999.  \n"]
["13028978541.  ", "13028978541.  \n"]
["3484138809.  ", "3484138809.  \n "]
["8880893730.  ", "8880893730.  \n "]
["10932012649.  ", "10932012649.  \n"]
["14607513410.  ", "14607513410.  \n"]
["14287287544.  ", "14287287544.  \n"]
["5058119583.  ", "5058119583.  \n "]
["9098436450.  ", "9098436450.  \n "]
["12228567052.  ", "12228567052.  \n"]
["8584657525.  ", "8584657525.  \n "]
["10107504026.  ", "10107504026.  \n"]
["12903540777.  ", "12903540777.  \n"]
["14087097091.  ", "14087097091.  \n"]
["15933686746.  ", "15933686746.  \n"]
["81377086458.  ", "81377086458.  \n "]
["136090800778.  ", "136090800778.  \n"]
["104860883349.  ", "104860883349.  \n"]
["175556954814.  ", "175556954814.  \n"]
["68682742951.  ", "68682742951.  \n "]
["92548163369.  ", "92548163369.  \n "]
["84216280995.  ", "84216280995.  \n "]
["50603375237.  ", "50603375237.  \n "]
["125767954848.  ", "125767954848.  \n"]
["115006518856.  ", "114006518856.  \n"]
["106702836492.  ", "106702836492.  \n"]
["119403559600.  ", "119403559600.  \n"]
["90202560838.  ", "90202560838.  \n "]
["104023795605.  ", "104023795605.  \n"]
["114222711387.  ", "114222711387.  \n"]
["120459198514.  ", "120459198514.  \n"]
["81636770239.  ", "81636770239.  \n "]
["112018532740.  ", "112018532740.  \n"]
["129191892870.  ", "129191892870.  \n"]
["83460342041.  ", "83460342041.  \n "]
["75835518867.  ", "75835518867.  \n "]
["156186587641.  ", "156186587641.  \n"]
["162614281414.  ", "162614281414.  \n"]
["107517845148.  ", "107517845148.  \n"]
["105764655747.  ", "105764655747.  \n"]
["69274711856.  ", "69274711856.  \n "]
["94246894919.  ", "94246894919.  \n "]
["128413590881.  ", "128413590881.  \n"]
["99541652813.  ", "99541652813.  \n "]
["173779165855.  ", "173779165855.  \n"]
["131654548579.  ", "131654548579.  \n"]
["89274725766.  ", "89274725766.  \n "]
["149101356943.  ", "149101356943.  \n"]
["89775472433.  ", "89775472433.  \n "]
["85291772183.  ", "85291772183.  \n "]
["129206957920.  ", "129206957920.  \n"]
["64718206343.  ", "64718206343.  \n "]
["126689032588.  ", "126689032588.  \n"]
["154805983296.  ", "154805983296.  \n"]
["113677314289.  ", "113677314289.  \n"]
["80762590830.  ", "80762590830.  \n "]
["182869737115.  ", "182869737115.  \n"]
["92915379468.  ", "92915379468.  \n "]
["86633818068.  ", "86633818068.  \n "]
["63265987752.  ", "63265987752.  \n "]
["99158495330.  ", "99158495330.  \n "]
["126234338229.  ", "126234338229.  \n"]
["105808583825.  ", "105808583825.  \n"]
["47751819761.  ", "47751819761.  \n "]
["146014791467.  ", "146014791467.  \n"]
["98579601632.  ", "98579601632.  \n "]
["92775176935.  ", "92775176935.  \n "]
["172113448124.  ", "172113448124.  \n"]
["78780214825.  ", "78780214825.  \n "]
["171302390452.  ", "171302390452.  \n"]
["155055540774.  ", "155055540774.  \n"]
["95802699274.  ", "95802699274.  \n "]
["85630020587.  ", "85620020587.  \n "]
["97431701230.  ", "97431701230.  \n "]
["114209394885.  ", "114209394885.  \n"]
["117971463650.  ", "117971463650.  \n"]
["141795484755.  ", "141795484755.  \n"]
["65467782079.  ", "65467782079.  \n "]
["101419413174.  ", "101419413174.  \n"]
["138013096137.  ", "137013096137.  \n"]
["78581467590.  ", "78581467590.  \n "]
["168893827884.  ", "168893827884.  \n"]
["79308057486.  ", "79308057486.  \n "]
["97412505159.  ", "97412505159.  \n "]
["104667868423.  ", "104667868423.  \n"]
["132975283465.  ", "132975283465.  \n"]
["75898451890.  ", "75898451890.  \n "]
["137914830839.  ", "137914830839.  \n"]
["148183037636.  ", "148183037636.  \n"]
["74651378189.  ", "74651378189.  \n "]
["151401999205.  ", "151402999205.  \n"]
["100578821664.  ", "100578821664.  \n"]
["173891040523.  ", "173891040523.  \n"]
["131766945606.  ", "131766945606.  \n"]
["65462629579.  ", "65462629579.  \n "]
["118178133379.  ", "118178133379.  \n"]
["160965227756.  ", "160965227756.  \n"]
["173552677937.  ", "173552677937.  \n"]
["137381521722.  ", "137381521722.  \n"]
["151103472166.  ", "151103472166.  \n"]
["111282043059.  ", "111282043059.  \n"]
["91687062486.  ", "91687062486.  \n "]
["47591696909.  ", "47591696909.  \n "]
["199865700538.  ", "199865700538.  \n"]
["129268715935.  ", "129268715935.  \n"]
["58152724946.  ", "58152724946.  \n "]
["145755299525.  ", "145755299525.  \n"]
["115655026392.  ", "115655026392.  \n"]
["102683872011.  ", "102683872011.  \n"]
["133525043834.  ", "133525043834.  \n"]
["134498275827.  ", "134498275827.  \n"]
["67839352309.  ", "67839352309.  \n    "]
["126989671859.  ", "126989671859.  \n   "]
["90198301791.  ", "80198301791.  \n    "]
["139837506733.  ", "139837506733.  \n   "]
["1028064923823.  ", "1028064923823.  \n"]
["1161528753454.  ", "1161528753454.  \n"]
["1060897678235.  ", "1060897678235.  \n"]
["1657652188769.  ", "1657652188769.  \n"]
["551540563375.  ", "551540563375.  \n "]
["1199753854277.  ", "1299753854277.  \n"]
["1089161899591.  ", "1089161899591.  \n"]
["865147498667.  ", "865147498667.  \n "]
["1378323107104.  ", "1378323107104.  \n"]
["1710481375533.  ", "1710481375533.  \n"]
["1592254616038.  ", "1592254616038.  \n"]
["959837240649.  ", "959837240649.  \n "]
["987855493678.  ", "987855493678.  \n "]
["1140152308560.  ", "1140152308560.  \n"]
["1734424330584.  ", "1734424330584.  \n"]
["670474442507.  ", "670474442507.  \n "]
["882317839060.  ", "882317839060.  \n "]
["1231148130355.  ", "1231148130355.  \n"]
["858889837495.  ", "858889837495.  \n "]
["1845001531811.  ", "1844001531811.  \n"]
["594759347185.  ", "594759347185.  \n "]
["903720371399.  ", "903720371399.  \n "]
["1070225392897.  ", "1070225392897.  \n"]
["1272107453894.  ", "1272107453894.  \n"]
["1142865606901.  ", "1142865606901.  \n"]
["433477101222.  ", "433477101222.  \n "]
["1184582502874.  ", "1184582502874.  \n"]
["1072987201467.  ", "1072987201467.  \n"]
["1003213198300.  ", "1003213198300.  \n"]
["1051059263861.  ", "1051059263861.  \n"]
["980896782549.  ", "980896782549.  \n "]
["607377044768.  ", "607377044768.  \n "]
["1009943923020.  ", "1009943923020.  \n"]
["1504719293802.  ", "1504719293802.  \n"]
["821228613986.  ", "821228613986.  \n "]
["572072176150.  ", "572072176150.  \n "]
["1022325403968.  ", "1022325403968.  \n"]
["1810636467745.  ", "1810636467745.  \n"]
["585452327383.  ", "585452327383.  \n "]
["1296392055366.  ", "1296392055366.  \n"]
["1277454316184.  ", "1277454316184.  \n"]
["888139870855.  ", "888139870855.  \n "]
["897685039021.  ", "897685039021.  \n "]
["323980769565.  ", "323980769565.  \n "]
["1697801845221.  ", "1697801845221.  \n"]
["908747927886.  ", "908747927886.  \n "]
["1034865452405.  ", "1034865452405.  \n"]
["910447210515.  ", "910447210515.  \n "]
["790932240891.  ", "790932240891.  \n "]
["1082748017320.  ", "1082748017320.  \n"]
["856921337531.  ", "856921337531.  \n "]
["895266692887.  ", "895266692887.  \n "]
["1054650535429.  ", "1054650535429.  \n"]
["582075775218.  ", "582075775218.  \n "]
["1050945797837.  ", "1050945797837.  \n"]
["811864315782.  ", "811864315782.  \n "]
["1358442737740.  ", "1358442737740.  \n"]
["779564939923.  ", "779564939923.  \n "]
["984325436853.  ", "984325436853.  \n "]
["759517079149.  ", "759517079149.  \n "]
["670498345574.  ", "670498345574.  \n "]
["622747594213.  ", "622747594213.  \n "]
["1502279518968.  ", "1502279518968.  \n"]
["1144445382177.  ", "1144445382177.  \n"]
["709747664513.  ", "709747664513.  \n "]
["997347097496.  ", "997347097496.  \n "]
["1311795110250.  ", "1311795110250.  \n"]
["1119885793224.  ", "1119885793224.  \n"]
["1189740825545.  ", "1189740825545.  \n"]
["1434979801748.  ", "1434979801748.  \n"]
["1838545908332.  ", "1838545908332.  \n"]
["986865884381.  ", "986865884381.  \n "]
["1330645484275.  ", "1330645484275.  \n"]
["1729329860361.  ", "1729329860361.  \n"]
["1184693422400.  ", "1184693422400.  \n"]
["1042778399294.  ", "1042778399294.  \n"]
["1063489950602.  ", "1063489950602.  \n"]
["1240389119970.  ", "1240389119970.  \n"]
["447869109342.  ", "447869109342.  \n "]
["903114486870.  ", "903114486870.  \n "]
["1144209146044.  ", "1144209146044.  \n"]
["641388885043.  ", "641388885043.  \n "]
["1039867787367.  ", "1039867787367.  \n"]
["1131057698042.  ", "1131057698042.  \n"]
["1011080680100.  ", "1011080680100.  \n"]
["529676750245.  ", "529676750245.  \n "]
["780039187614.  ", "770039187614.  \n "]
["1188378359525.  ", "1188378359525.  \n"]
["888810598672.  ", "888810598672.  \n "]
["964410150718.  ", "964410150718.  \n "]
["941370374779.  ", "941370374779.  \n "]
["781887017845.  ", "781887017845.  \n "]
["1850510191315.  ", "1850510191315.  \n   "]
["838912055979.  ", "838912055979.  \n    "]
["1302635474050.  ", "1302635474050.  \n   "]
["1147034322835.  ", "1147034322835.  \n   "]
["897305865322.  ", "897305865322.  \n    "]
["703897977111.  ", "703997977111.  \n    "]
["911258735409.  ", "911258735409.  \n    "]
["1193121557805.  ", "1193121557805.  \n   "]
["18710653012349.  ", "18710653012349.  \n"]
["8822396379001.  ", "8822396378001.  1 "]
["6178087622355.  ", "6178087622355.  \n "]
["9531458906844.  ", "9531458906844.  \n "]
["9639799802237.  ", "9639799802237.  1 "]
["9420514497120.  ", "9420514497120.  \n "]
["13059104694815.  ", "13059104694815.  1"]
["13879685923810.  ", "13879685923810.  \n"]
["4770623660740.  ", "4770623660740.  \n "]
["9243547686744.  ", "9243547686744.  \n "]
["14638480242064.  ", "14638480242064.  \n"]
["8179270929789.  ", "8179270929789.  \n "]
["6816793986840.  ", "6816793986840.  \n "]
["6918185539249.  ", "6918185539249.  \n "]
["16227477755625.  ", "16227477755625.  1"]
["17284219262816.  ", "17284219262816.  1"]
["14412262490507.  ", "14412262490507.  \n"]
["9006973220090.  ", "9006973220090.  \n "]
["11840868125980.  ", "11840868125980.  \n"]
["11951060382241.  ", "11951060382241.  \n"]
["9606226149773.  ", "9606226149773.  \n "]
["9839735502419.  ", "9839735502419.  \n "]
["12333656999781.  ", "12333656999781.  \n"]
["12952954702421.  ", "12952954702421.  \n"]
["8301191600096.  ", "8301191600096.  \n "]
["8789900062179.  ", "8789800062179.  \n "]
["8759123182823.  ", "8759123182823.  \n "]
["8880472799290.  ", "8880472799290.  \n "]
["7425879560134.  ", "7425879560134.  \n "]
["7781153983515.  ", "7781153983515.  \n "]
["6550843655290.  ", "6550843655290.  \n "]
["12176376022065.  ", "12176376022065.  \n"]
["12301264353057.  ", "12301264353057.  \n"]
["4787396545674.  ", "4787396545674.  \n "]
["7061385058405.  ", "7061385058405.  \n "]
["9944949754445.  ", "9944949754445.  \n "]
["11644365574001.  ", "11644365574001.  \n"]
["14363624653066.  ", "14363624653066.  \n"]
["15579469698364.  ", "15579469698364.  1"]
["14832603891770.  ", "14832603891770.  \n"]
["10147881073848.  ", "10147881073848.  \n"]
["5353491117674.  ", "5353491117674.  \n "]
["10233549591403.  ", "10233549591403.  \n"]
["4250829351348.  ", "4250829351348.  \n "]
["5916024031533.  ", "5916024031533.  \n "]
["10999531796021.  ", "11999531796021.  \n"]
["12273681704772.  ", "12273681704772.  \n"]
["9717270605085.  ", "9717270605085.  \n "]
["11891990683795.  ", "11891990683795.  \n"]
["10269412922416.  ", "10269412922416.  \n"]
["11962104845506.  ", "11962104845506.  \n"]
["7815296465810.  ", "7815296465810.  \n "]
["15744506193447.  ", "15744506193447.  \n"]
["11344319808106.  ", "11344319808106.  \n"]
["12044307996301.  ", "12044307996301.  \n"]
["7497673363699.  ", "7497673363699.  \n "]
["16135884208848.  ", "16135884208848.  \n"]
["16434131703433.  ", "16434131703433.  \n"]
["11193333185722.  ", "11193333185722.  \n"]
["11602551579403.  ", "11602551579403.  \n"]
["8376454771776.  ", "8376454771776.  \n "]
["12970375525363.  ", "12970375525363.  \n"]
["13149992938080.  ", "13149992938080.  \n"]
["12550999566237.  ", "12551999566237.  \n"]
["8830133401389.  ", "8830133401389.  1 "]
["10077166166576.  ", "10077166166576.  \n"]
["13097575812784.  ", "13097575812784.  \n"]
["11201901428472.  ", "11201901428472.  \n"]
["8189965375413.  ", "8199965375413.  \n "]
["11889196932975.  ", "11889196932975.  \n"]
["9484979475164.  ", "9484979475164.  \n "]
["12340651426219.  ", "12340651426219.  1"]
["11741296310250.  ", "11741296310250.  \n"]
["10164509241594.  ", "10164509241594.  \n"]
["14334896880436.  ", "14334896880436.  \n"]
["14355933924187.  ", "14355933924187.  \n"]
["14094275279209.  ", "14094275279209.  \n"]
["9749397827505.  ", "9749397827505.  \n "]
["10903215092343.  ", "10903215092343.  \n"]
["13892902723207.  ", "13892902723207.  \n"]
["12012547791454.  ", "12012547791454.  \n"]
["9224833454345.  ", "9224833454345.  \n "]
["14742606172111.  ", "14742606172111.  1"]
["11277790825103.  ", "11277790825103.  \n"]
["16124936171412.  ", "16124936171412.  1"]
["17359073231670.  ", "17359073231670.  1"]
["12605025029433.  ", "12605025029433.  \n"]
["11962476152129.  ", "11962476152129.  1"]
["10331184281399.  ", "10331184281399.  \n   "]
["12181533960196.  ", "12181533960196.  \n:  "]
["15950546949461.  ", "15950546949461.  \n:  "]
["14020987816546.  ", "14020987816546.  \n:  "]
["9608130501243.  ", "9608130501243.  \n    "]
["13575028118143.  ", "13575028118143.  \n   "]
["16537327552446.  ", "16537327552446.  \n   "]
["14158596732640.  ", "14158596732640.  \n   "]
["17018923422902.  ", "17018923422902.  1   "]
["10377965556455.  ", "10377965556455.  \n   "]
["13888623410753.  ", "13888623410753.  \n   "]
["15315731626749.  ", "15315731626749.  \n   "]
["133338223932069.  ", "133338223932069.  1"]
["165611060642469.  ", "165611060642469.  1"]
["128515434366963.  ", "128515434366963.  1"]
["125887614621872.  ", "125887614621872.  1"]
["29701243320071.  ", "29701243320071.  1 "]
["134497507479838.  ", "134497507479838.  1"]
["114335983184855.  ", "114335983184855.  \n"]
["106103984521730.  ", "106103984521730.  1"]
["143527847657888.  ", "143527847657888.  1"]
["85851306851541.  ", "85851306851541.  \n "]
["119874018922707.  ", "119874018922707.  1"]
["97409883176042.  ", "97409883176042.  1 "]
["137274006738647.  ", "137274006738647.  1"]
["105182938799513.  ", "105182938899513.  1"]
["131944823347377.  ", "131944823347377.  1"]
["155800966574052.  ", "155800966574052.  1"]
["123751869786451.  ", "123751869786451.  \n"]
["93179681374467.  ", "93179681374467.  \n "]
["72004962426397.  ", "72004962426397.  1 "]
["78967316232665.  ", "78967316232665.  1 "]
["133438105515176.  ", "133438105515176.  \n"]
["129060134309343.  ", "129060134309343.  1"]
["80030742457796.  ", "80030742457796.  1 "]
["136465703694459.  ", "136465703694459.  1"]
["80233440877472.  ", "80233440877472.  1 "]
["72068026659553.  ", "72068026659553.  1 "]
["124225961549947.  ", "124225961559947.  1"]
["64702997710345.  ", "64702997710345.  1 "]
["117105688018674.  ", "117105688018674.  1"]
["165936714052270.  ", "165936714052270.  1"]
["139390012149611.  ", "139380012149611.  1"]
["107260816696205.  ", "107260816696205.  \n"]
["130903889104369.  ", "130903889104369.  1"]
["110360032733554.  ", "110360032733554.  1"]
["90851869529326.  ", "90851869529326.  1 "]
["165116506379350.  ", "165116506379350.  1"]
["104021340271215.  ", "104021340271215.  1"]
["48292054707197.  ", "48292054707197.  1 "]
["171847198081491.  ", "171847198081491.  1"]
["108634010933448.  ", "108634010933448.  \n"]
["41558514176882.  ", "41558514176882.  \n "]
["123610961540349.  ", "123610961540349.  1"]
["57404706712864.  ", "57404706712864.  1 "]
["131448081010951.  ", "131448081010951.  1"]
["89401983372134.  ", "89401983372134.  1 "]
["142572480023626.  ", "142572480023626.  \n"]
["104616379703832.  ", "104616379703832.  \n"]
["112760626197513.  ", "112760626197513.  1"]
["100364123173825.  ", "100364123173825.  \n"]
["91293042044000.  ", "91293042044000.  1 "]
["128493643229689.  ", "128493643229689.  1"]
["141431479377680.  ", "141431479377680.  1"]
["112416286799922.  ", "112416286899922.  1"]
["53351091906110.  ", "53351091906110.  1 "]
["135104938403047.  ", "135104938403047.  1"]
["185972501874655.  ", "185972501874655.  1"]
["116893862650360.  ", "116893862650360.  1"]
["114364240399294.  ", "114364240399294.  1"]
["40017070965994.  ", "30017070965994.  \n "]
["69218983966986.  ", "69218983966986.  \n "]
["107327707978116.  ", "107327707978116.  \n"]
["75033876458863.  ", "75033876458863.  1 "]
["176371388119135.  ", "176371388119135.  \n"]
["95235320647560.  ", "95235320647560.  1 "]
["105074758021244.  ", "105074758021244.  1"]
["72017060087447.  ", "72016060087447.  1 "]
["101741995806791.  ", "101741995806791.  \n"]
["128964897300557.  ", "128964897300557.  \n"]
["142240495373200.  ", "142240495373200.  1"]
["82235124862673.  ", "82235124862673.  \n "]
["112318613319788.  ", "112318613319788.  1"]
["158119276094090.  ", "158119276094090.  1"]
["144675224659557.  ", "144675224659557.  1"]
["119411588379513.  ", "119411588379513.  1"]
["75186782677687.  ", "75186782677687.  1 "]
["102700418543318.  ", "102600418543318.  \n"]
["65406681475127.  ", "65406681475127.  1 "]
["163160775137135.  ", "163160775137135.  \n"]
["175146418466340.  ", "175146418466340.  1"]
["180125856799717.  ", "170125856799717.  1"]
["113228410621953.  ", "113228410621953.  1"]
["144338637229222.  ", "144338637229222.  1"]
["143364809417783.  ", "143364809417783.  1"]
["151760290835770.  ", "151760290835770.  1"]
["94426195598349.  ", "94426195598349.  1 "]
["107361070561152.  ", "107361070561152.  1"]
["154248215064028.  ", "154248215064028.  1"]
["98043683310974.  ", "98043683310974.  \n "]
["98669366635860.  ", "98669366635860.  1 "]
["100795783197049.  ", "100795783197049.  1"]
["186988295012234.  ", "186988295012234.  1"]
["98139292817356.  ", "98139292817356.  1 "]
["130651681537697.  ", "130651681537697.  1"]
["73372747285337.  ", "73372747285337.  1 "]
["64443653218645.  ", "64443653218645.  1 "]
["51007780779650.  ", "51007780779650.  \n "]
["115943369661147.  ", "115943369661147.  1"]
["42464170802618.  ", "42464170802618.  1 "]
["135120678943743.  ", "135120678943743.  \n"]
["85235395764656.  ", "85235395764656.  1 "]
["1607783443140800.  ", "1607783443140800.  1"]
["1306286475883193.  ", "1306286475883193.  1"]
["381778213950346.  ", "381778213950346.  1 "]
["579605172964887.  ", "579605172964887.  1 "]
["855476073587971.  ", "855476073587971.  1 "]
["1656922078305937.  ", "1656922078305937.  1"]
["1265741980685336.  ", "1265741980685336.  1"]
["1405945810960220.  ", "1405945810960220.  1"]
["1093190272393003.  ", "1093190272392003.  1"]
["1553102157770376.  ", "1553002157770376.  1"]
["1032023549433643.  ", "1032023549433643.  1"]
["821545588649025.  ", "821545588649025.  1 "]
["1159400749187156.  ", "1159400749187156.  1"]
["1010371921668151.  ", "1010371921668151.  1"]
["1057619579676001.  ", "1057619579676001.  1"]
["1145546646969470.  ", "1145546646969470.  1"]
["1035451597203616.  ", "1035451597203616.  1"]
["574972256661630.  ", "574972256661630.  1 "]
["1260002324650198.  ", "1260002324650198.  1"]
["749600631721545.  ", "749500631721545.  1 "]
["1354061073925103.  ", "1354061073925103.  1"]
["704052811596085.  ", "704052811596085.  1 "]
["949218012685728.  ", "949218012685728.  1 "]
["1124120807638825.  ", "1124120807638825.  1"]
["1378719570688467.  ", "1378719570688467.  1"]
["1213457949302670.  ", "1213457949302670.  1"]
["1083296482317925.  ", "1083296482317925.  1"]
["1630801558137427.  ", "1630801558137427.  1"]
["782710443550226.  ", "782710443550226.  1 "]
["1035659802540335.  ", "1035659802540335.  1"]
["1308591727455071.  ", "1308591727455071.  1"]
["884264521616577.  ", "884264521616577.  1 "]
["719865277246812.  ", "719865277246812.  1 "]
["1187480989081117.  ", "1187480989081117.  1"]
["1602844025530954.  ", "1602844025530954.  1"]
["1828330334822561.  ", "1828330334822561.  1"]
["1322903224606992.  ", "1322903224606992.  1"]
["782696050052021.  ", "782696050052021.  1 "]
["1548402567921447.  ", "1548402567921447.  1"]
["948530898579805.  ", "948530898579805.  1 "]
["1511640715047179.  ", "1511640715047179.  1"]
["1233242342308429.  ", "1233242342308429.  1"]
["1461480887044386.  ", "1461480887044386.  1"]
["823257087552177.  ", "823257087552177.  1 "]
["1246945369035436.  ", "1246945369035436.  1"]
["1345804910524410.  ", "1345804910524410.  1"]
