["1317.  ", "1317.  1"]
["10418612621.  ", "10418612621.  1"]
["10832925899.  ", "10832925899.  1"]
["13028978541.  ", "13028978541.  1"]
["3484138809.  ", "3484138809.  1 "]
["8880893730.  ", "8880893730.  1 "]
["10932012649.  ", "10932012649.  1"]
["14607513410.  ", "14607513410.  1"]
["14287287544.  ", "14287287544.  1"]
["5058119583.  ", "5058119583.  1 "]
["9098436450.  ", "9098436450.  1 "]
["12228567052.  ", "12228567052.  1"]
["8584657525.  ", "8584657525.  1 "]
["10107504026.  ", "10107504026.  1"]
["12903540777.  ", "12903540777.  1"]
["14087097091.  ", "14087097091.  1"]
["15933686746.  ", "15933686746.  1"]
["81377086458.  ", "81377086458.  1 "]
["136090800778.  ", "136090800778.  1"]
["104860883349.  ", "104860883349.  1"]
["175556954814.  ", "175556954814.  1"]
["68682742951.  ", "68682742951.  1 "]
["92548163369.  ", "92548163369.  1 "]
["84216280995.  ", "84216280995.  1 "]
["50603375237.  ", "50603375237.  1 "]
["125767954848.  ", "125767954848.  1"]
["115006518856.  ", "115006518856.  1"]
["106702836492.  ", "106702836492.  1"]
["119403559600.  ", "119403559600.  1"]
["90202560838.  ", "90202560838.  1 "]
["104023795605.  ", "104023795605.  1"]
["114222711387.  ", "114222711387.  1"]
["120459198514.  ", "120459198514.  1"]
["81636770239.  ", "81636770239.  1 "]
["112018532740.  ", "112018532740.  1"]
["129191892870.  ", "129191892870.  1"]
["83460342041.  ", "83460342041.  1 "]
["75835518867.  ", "75835518867.  1 "]
["156186587641.  ", "156186587641.  1"]
["162614281414.  ", "162614281414.  1"]
["107517845148.  ", "107517845148.  1"]
["105764655747.  ", "105764655747.  1"]
["69274711856.  ", "69274711856.  1 "]
["94246894919.  ", "94246894919.  1 "]
["128413590881.  ", "128413590881.  1"]
["99541652813.  ", "99541652813.  1 "]
["173779165855.  ", "173779165855.  1"]
["131654548579.  ", "131654548579.  1"]
["89274725766.  ", "89274725766.  1 "]
["149101356943.  ", "149101356943.  1"]
["89775472433.  ", "89775472433.  1 "]
["85291772183.  ", "85291772183.  1 "]
["129206957920.  ", "129206957920.  1"]
["64718206343.  ", "64718206343.  1 "]
["126689032588.  ", "126689032588.  1"]
["154805983296.  ", "154805983296.  1"]
["113677314289.  ", "113677314289.  1"]
["80762590830.  ", "80762590830.  1 "]
["182869737115.  ", "182869737115.  1"]
["92915379468.  ", "92915379468.  1 "]
["86633818068.  ", "86633818068.  1 "]
["63265987752.  ", "63265987752.  1 "]
["99158495330.  ", "99158495330.  1 "]
["126234338229.  ", "126234338229.  1"]
["105808583825.  ", "105808583825.  1"]
["47751819761.  ", "47751819761.  1 "]
["146014791467.  ", "146014791467.  1"]
["98579601632.  ", "98579601632.  1 "]
["92775176935.  ", "92775176935.  1 "]
["172113448124.  ", "172113448124.  1"]
["78780214825.  ", "78780214825.  1 "]
["171302390452.  ", "171302390452.  1"]
["155055540774.  ", "155055540774.  1"]
["95802699274.  ", "95802699274.  1 "]
["85630020587.  ", "85630020587.  1 "]
["97431701230.  ", "97431701230.  1 "]
["114209394885.  ", "114209394885.  1"]
["117971463650.  ", "117971463650.  1"]
["141795484755.  ", "141795484755.  1"]
["65467782079.  ", "65467782079.  1 "]
["101419413174.  ", "101419413174.  1"]
["138013096137.  ", "138013096137.  1"]
["78581467590.  ", "78581467590.  1 "]
["168893827884.  ", "168893827884.  1"]
["79308057486.  ", "79308057486.  1 "]
["97412505159.  ", "97412505159.  1 "]
["104667868423.  ", "104667868423.  1"]
["132975283465.  ", "132975283465.  1"]
["75898451890.  ", "75898451890.  1 "]
["137914830839.  ", "137914830839.  1"]
["148183037636.  ", "148183037636.  1"]
["74651378189.  ", "74651378189.  1 "]
["151401999205.  ", "151401999205.  1"]
["100578821664.  ", "100578821664.  1"]
["173891040523.  ", "173891040523.  1"]
["131766945606.  ", "131766945606.  1"]
["65462629579.  ", "65462629579.  1 "]
["118178133379.  ", "118178133379.  1"]
["160965227756.  ", "160965227756.  1"]
["173552677937.  ", "173552677937.  1"]
["137381521722.  ", "137381521722.  1"]
["151103472166.  ", "151103472166.  1"]
["111282043059.  ", "111282043059.  1"]
["91687062486.  ", "91687062486.  1 "]
["47591696909.  ", "47591696909.  1 "]
["199865700538.  ", "199865700538.  1"]
["129268715935.  ", "129268715935.  1"]
["58152724946.  ", "58152724946.  1 "]
["145755299525.  ", "145755299525.  1"]
["115655026392.  ", "115655026392.  1"]
["102683872011.  ", "102683872011.  1"]
["133525043834.  ", "133525043834.  1"]
["134498275827.  ", "134498275827.  1"]
["67839352309.  ", "67839352309.  1    "]
["126989671859.  ", "126989671859.  1   "]
["90198301791.  ", "90198301791.  1    "]
["139837506733.  ", "139837506733.  1   "]
["1028064923823.  ", "1028064923823.  1"]
["1161528753454.  ", "1161528753454.  1"]
["1060897678235.  ", "1060897678235.  1"]
["1657652188769.  ", "1657652188769.  1"]
["551540563375.  ", "551540563375.  1 "]
["1199753854277.  ", "1199753854277.  1"]
["1089161899591.  ", "1089161899591.  1"]
["865147498667.  ", "865147498667.  1 "]
["1378323107104.  ", "1378323107104.  1"]
["1710481375533.  ", "1710481375533.  1"]
["1592254616038.  ", "1592254616038.  1"]
["959837240649.  ", "959837240649.  1 "]
["987855493678.  ", "987855493678.  1 "]
["1140152308560.  ", "1140152308560.  1"]
["1734424330584.  ", "1734424330584.  1"]
["670474442507.  ", "670474442507.  1 "]
["882317839060.  ", "882317839060.  1 "]
["1231148130355.  ", "1231148130355.  1"]
["858889837495.  ", "858889837495.  1 "]
["1845001531811.  ", "1845001531811.  1"]
["594759347185.  ", "594759347185.  1 "]
["903720371399.  ", "903720371399.  1 "]
["1070225392897.  ", "1070225392897.  1"]
["1272107453894.  ", "1272107453894.  1"]
["1142865606901.  ", "1142865606901.  1"]
["433477101222.  ", "433477101222.  1 "]
["1184582502874.  ", "1184582502874.  1"]
["1072987201467.  ", "1072987201467.  1"]
["1003213198300.  ", "1003213198300.  1"]
["1051059263861.  ", "1051059263861.  1"]
["980896782549.  ", "980896782549.  1 "]
["607377044768.  ", "607377044768.  1 "]
["1009943923020.  ", "1009943923020.  1"]
["1504719293802.  ", "1504719293802.  1"]
["821228613986.  ", "821228613986.  1 "]
["572072176150.  ", "572072176150.  1 "]
["1022325403968.  ", "1022325403968.  1"]
["1810636467745.  ", "1810636467745.  1"]
["585452327383.  ", "585452327383.  1 "]
["1296392055366.  ", "1296392055366.  1"]
["1277454316184.  ", "1277454316184.  1"]
["888139870855.  ", "888139870855.  1 "]
["897685039021.  ", "897685039021.  1 "]
["323980769565.  ", "323980769565.  1 "]
["1697801845221.  ", "1697801845221.  1"]
["908747927886.  ", "908747927886.  1 "]
["1034865452405.  ", "1034865452405.  1"]
["910447210515.  ", "910447210515.  1 "]
["790932240891.  ", "790932240891.  1 "]
["1082748017320.  ", "1082748017320.  1"]
["856921337531.  ", "856921337531.  1 "]
["895266692887.  ", "895266692887.  1 "]
["1054650535429.  ", "1054650535429.  1"]
["582075775218.  ", "582075775218.  1 "]
["1050945797837.  ", "1050945797837.  1"]
["811864315782.  ", "811864315782.  1 "]
["1358442737740.  ", "1358442737740.  1"]
["779564939923.  ", "779564939923.  1 "]
["984325436853.  ", "984325436853.  1 "]
["759517079149.  ", "759517079149.  1 "]
["670498345574.  ", "670498345574.  1 "]
["622747594213.  ", "622747594213.  1 "]
["1502279518968.  ", "1502279518968.  1"]
["1144445382177.  ", "1144445382177.  1"]
["709747664513.  ", "709747664513.  1 "]
["997347097496.  ", "997347097496.  1 "]
["1311795110250.  ", "1311795110250.  1"]
["1119885793224.  ", "1119885793224.  1"]
["1189740825545.  ", "1189740825545.  1"]
["1434979801748.  ", "1434979801748.  1"]
["1838545908332.  ", "1838545908332.  1"]
["986865884381.  ", "986865884381.  1 "]
["1330645484275.  ", "1330645484275.  1"]
["1729329860361.  ", "1729329860361.  1"]
["1184693422400.  ", "1184693422400.  1"]
["1042778399294.  ", "1042778399294.  1"]
["1063489950602.  ", "1063489950602.  1"]
["1240389119970.  ", "1240389119970.  1"]
["447869109342.  ", "447869109342.  1 "]
["903114486870.  ", "903114486870.  1 "]
["1144209146044.  ", "1144209146044.  1"]
["641388885043.  ", "641388885043.  1 "]
["1039867787367.  ", "1039867787367.  1"]
["1131057698042.  ", "1131057698042.  1"]
["1011080680100.  ", "1011080680100.  1"]
["529676750245.  ", "529676750245.  1 "]
["780039187614.  ", "780039187614.  1 "]
["1188378359525.  ", "1188378359525.  1"]
["888810598672.  ", "888810598672.  1 "]
["964410150718.  ", "964410150718.  1 "]
["941370374779.  ", "941370374779.  1 "]
["781887017845.  ", "781887017845.  1 "]
["1850510191315.  ", "1850510191315.  1   "]
["838912055979.  ", "838912055979.  1    "]
["1302635474050.  ", "1302635474050.  1   "]
["1147034322835.  ", "1147034322835.  1   "]
["897305865322.  ", "897305865322.  1    "]
["703897977111.  ", "703897977111.  1    "]
["911258735409.  ", "911258735409.  1    "]
["1193121557805.  ", "1193121557805.  1   "]
["18710653012349.  ", "18710653012349.  1"]
["8822396379001.  ", "8822396379001.  1 "]
["6178087622355.  ", "6178087622355.  1 "]
["9531458906844.  ", "9531458906844.  1 "]
["9639799802237.  ", "9639799802237.  1 "]
["9420514497120.  ", "9420514497120.  1 "]
["13059104694815.  ", "13059104694815.  1"]
["13879685923810.  ", "13879685923810.  1"]
["4770623660740.  ", "4770623660740.  1 "]
["9243547686744.  ", "9243547686744.  1 "]
["14638480242064.  ", "14638480242064.  1"]
["8179270929789.  ", "8179270929789.  1 "]
["6816793986840.  ", "6816793986840.  1 "]
["6918185539249.  ", "6918185539249.  1 "]
["16227477755625.  ", "16227477755625.  1"]
["17284219262816.  ", "17284219262816.  1"]
["14412262490507.  ", "14412262490507.  1"]
["9006973220090.  ", "9006973220090.  1 "]
["11840868125980.  ", "11840868125980.  1"]
["11951060382241.  ", "11951060382241.  1"]
["9606226149773.  ", "9606226149773.  1 "]
["9839735502419.  ", "9839735502419.  1 "]
["12333656999781.  ", "12333656999781.  1"]
["12952954702421.  ", "12952954702421.  1"]
["8301191600096.  ", "8301191600096.  1 "]
["8789900062179.  ", "8789900062179.  1 "]
["8759123182823.  ", "8759123182823.  1 "]
["8880472799290.  ", "8880472799290.  1 "]
["7425879560134.  ", "7425879560134.  1 "]
["7781153983515.  ", "7781153983515.  1 "]
["6550843655290.  ", "6550843655290.  1 "]
["12176376022065.  ", "12176376022065.  1"]
["12301264353057.  ", "12301264353057.  1"]
["4787396545674.  ", "4787396545674.  1 "]
["7061385058405.  ", "7061385058405.  1 "]
["9944949754445.  ", "9944949754445.  1 "]
["11644365574001.  ", "11644365574001.  1"]
["14363624653066.  ", "14363624653066.  1"]
["15579469698364.  ", "15579469698364.  1"]
["14832603891770.  ", "14832603891770.  1"]
["10147881073848.  ", "10147881073848.  1"]
["5353491117674.  ", "5353491117674.  1 "]
["10233549591403.  ", "10233549591403.  1"]
["4250829351348.  ", "4250829351348.  1 "]
["5916024031533.  ", "5916024031533.  1 "]
["10999531796021.  ", "10999531796021.  1"]
["12273681704772.  ", "12273681704772.  1"]
["9717270605085.  ", "9717270605085.  1 "]
["11891990683795.  ", "11891990683795.  1"]
["10269412922416.  ", "10269412922416.  1"]
["11962104845506.  ", "11962104845506.  1"]
["7815296465810.  ", "7815296465810.  1 "]
["15744506193447.  ", "15744506193447.  1"]
["11344319808106.  ", "11344319808106.  1"]
["12044307996301.  ", "12044307996301.  1"]
["7497673363699.  ", "7497673363699.  1 "]
["16135884208848.  ", "16135884208848.  1"]
["16434131703433.  ", "16434131703433.  1"]
["11193333185722.  ", "11193333185722.  1"]
["11602551579403.  ", "11602551579403.  1"]
["8376454771776.  ", "8376454771776.  1 "]
["12970375525363.  ", "12970375525363.  1"]
["13149992938080.  ", "13149992938080.  1"]
["12550999566237.  ", "12550999566237.  1"]
["8830133401389.  ", "8830133401389.  1 "]
["10077166166576.  ", "10077166166576.  1"]
["13097575812784.  ", "13097575812784.  1"]
["11201901428472.  ", "11201901428472.  1"]
["8189965375413.  ", "8189965375413.  1 "]
["11889196932975.  ", "11889196932975.  1"]
["9484979475164.  ", "9484979475164.  1 "]
["12340651426219.  ", "12340651426219.  1"]
["11741296310250.  ", "11741296310250.  1"]
["10164509241594.  ", "10164509241594.  1"]
["14334896880436.  ", "14334896880436.  1"]
["14355933924187.  ", "14355933924187.  1"]
["14094275279209.  ", "14094275279209.  1"]
["9749397827505.  ", "9749397827505.  1 "]
["10903215092343.  ", "10903215092343.  1"]
["13892902723207.  ", "13892902723207.  1"]
["12012547791454.  ", "12012547791454.  1"]
["9224833454345.  ", "9224833454345.  1 "]
["14742606172111.  ", "14742606172111.  1"]
["11277790825103.  ", "11277790825103.  1"]
["16124936171412.  ", "16124936171412.  1"]
["17359073231670.  ", "17359073231670.  1"]
["12605025029433.  ", "12605025029433.  1"]
["11962476152129.  ", "11962476152129.  1"]
["10331184281399.  ", "10331184281399.  1   "]
["12181533960196.  ", "12181533960196.  1   "]
["15950546949461.  ", "15950546949461.  1   "]
["14020987816546.  ", "14020987816546.  1   "]
["9608130501243.  ", "9608130501243.  1    "]
["13575028118143.  ", "13575028118143.  1   "]
["16537327552446.  ", "16537327552446.  1   "]
["14158596732640.  ", "14158596732640.  1   "]
["17018923422902.  ", "17018923422902.  1   "]
["10377965556455.  ", "10377965556455.  1   "]
["13888623410753.  ", "13888623410753.  1   "]
["15315731626749.  ", "15315731626749.  1   "]
["133338223932069.  ", "133338223932069.  1"]
["165611060642469.  ", "165611060642469.  1"]
["128515434366963.  ", "128515434366963.  1"]
["125887614621872.  ", "125887614621872.  1"]
["29701243320071.  ", "29701243320071.  1 "]
["134497507479838.  ", "134497507479838.  1"]
["114335983184855.  ", "114335983184855.  1"]
["106103984521730.  ", "106103984521730.  1"]
["143527847657888.  ", "143527847657888.  1"]
["85851306851541.  ", "85851306851541.  1 "]
["119874018922707.  ", "119874018922707.  1"]
["97409883176042.  ", "97409883176042.  1 "]
["137274006738647.  ", "137274006738647.  1"]
["105182938799513.  ", "105182938799513.  1"]
["131944823347377.  ", "131944823347377.  1"]
["155800966574052.  ", "155800966574052.  1"]
["123751869786451.  ", "123751869786451.  1"]
["93179681374467.  ", "93179681374467.  1 "]
["72004962426397.  ", "72004962426397.  1 "]
["78967316232665.  ", "78967316232665.  1 "]
["133438105515176.  ", "133438105515176.  1"]
["129060134309343.  ", "129060134309343.  1"]
["80030742457796.  ", "80030742457796.  1 "]
["136465703694459.  ", "136465703694459.  1"]
["80233440877472.  ", "80233440877472.  1 "]
["72068026659553.  ", "72068026659553.  1 "]
["124225961549947.  ", "124225961549947.  1"]
["64702997710345.  ", "64702997710345.  1 "]
["117105688018674.  ", "117105688018674.  1"]
["165936714052270.  ", "165936714052270.  1"]
["139390012149611.  ", "139390012149611.  1"]
["107260816696205.  ", "107260816696205.  1"]
["130903889104369.  ", "130903889104369.  1"]
["110360032733554.  ", "110360032733554.  1"]
["90851869529326.  ", "90851869529326.  1 "]
["165116506379350.  ", "165116506379350.  1"]
["104021340271215.  ", "104021340271215.  1"]
["48292054707197.  ", "48292054707197.  1 "]
["171847198081491.  ", "171847198081491.  1"]
["108634010933448.  ", "108634010933448.  1"]
["41558514176882.  ", "41558514176882.  1 "]
["123610961540349.  ", "123610961540349.  1"]
["57404706712864.  ", "57404706712864.  1 "]
["131448081010951.  ", "131448081010951.  1"]
["89401983372134.  ", "89401983372134.  1 "]
["142572480023626.  ", "142572480023626.  1"]
["104616379703832.  ", "104616379703832.  1"]
["112760626197513.  ", "112760626197513.  1"]
["100364123173825.  ", "100364123173825.  1"]
["91293042044000.  ", "91293042044000.  1 "]
["128493643229689.  ", "128493643229689.  1"]
["141431479377680.  ", "141431479377680.  1"]
["112416286799922.  ", "112416286799922.  1"]
["53351091906110.  ", "53351091906110.  1 "]
["135104938403047.  ", "135104938403047.  1"]
["185972501874655.  ", "185972501874655.  1"]
["116893862650360.  ", "116893862650360.  1"]
["114364240399294.  ", "114364240399294.  1"]
["40017070965994.  ", "40017070965994.  1 "]
["69218983966986.  ", "69218983966986.  1 "]
["107327707978116.  ", "107327707978116.  1"]
["75033876458863.  ", "75033876458863.  1 "]
["176371388119135.  ", "176371388119135.  1"]
["95235320647560.  ", "95235320647560.  1 "]
["105074758021244.  ", "105074758021244.  1"]
["72017060087447.  ", "72017060087447.  1 "]
["101741995806791.  ", "101741995806791.  1"]
["128964897300557.  ", "128964897300557.  1"]
["142240495373200.  ", "142240495373200.  1"]
["82235124862673.  ", "82235124862673.  1 "]
["112318613319788.  ", "112318613319788.  1"]
["158119276094090.  ", "158119276094090.  1"]
["144675224659557.  ", "144675224659557.  1"]
["119411588379513.  ", "119411588379513.  1"]
["75186782677687.  ", "75186782677687.  1 "]
["102700418543318.  ", "102700418543318.  1"]
["65406681475127.  ", "65406681475127.  1 "]
["163160775137135.  ", "163160775137135.  1"]
["175146418466340.  ", "175146418466340.  1"]
["180125856799717.  ", "180125856799717.  1"]
["113228410621953.  ", "113228410621953.  1"]
["144338637229222.  ", "144338637229222.  1"]
["143364809417783.  ", "143364809417783.  1"]
["151760290835770.  ", "151760290835770.  1"]
["94426195598349.  ", "94426195598349.  1 "]
["107361070561152.  ", "107361070561152.  1"]
["154248215064028.  ", "154248215064028.  1"]
["98043683310974.  ", "98043683310974.  1 "]
["98669366635860.  ", "98669366635860.  1 "]
["100795783197049.  ", "100795783197049.  1"]
["186988295012234.  ", "186988295012234.  1"]
["98139292817356.  ", "98139292817356.  1 "]
["130651681537697.  ", "130651681537697.  1"]
["73372747285337.  ", "73372747285337.  1 "]
["64443653218645.  ", "64443653218645.  1 "]
["51007780779650.  ", "51007780779650.  1 "]
["115943369661147.  ", "115943369661147.  1"]
["42464170802618.  ", "42464170802618.  1 "]
["135120678943743.  ", "135120678943743.  1"]
["85235395764656.  ", "85235395764656.  1 "]
["1607783443140800.  ", "1607783443140800.  1"]
["1306286475883193.  ", "1306286475883193.  1"]
["381778213950346.  ", "381778213950346.  1 "]
["579605172964887.  ", "579605172964887.  1 "]
["855476073587971.  ", "855476073587971.  1 "]
["1656922078305937.  ", "1656922078305937.  1"]
["1265741980685336.  ", "1265741980685336.  1"]
["1405945810960220.  ", "1405945810960220.  1"]
["1093190272393003.  ", "1093190272393003.  1"]
["1553102157770376.  ", "1553102157770376.  1"]
["1032023549433643.  ", "1032023549433643.  1"]
["821545588649025.  ", "821545588649025.  1 "]
["1159400749187156.  ", "1159400749187156.  1"]
["1010371921668151.  ", "1010371921668151.  1"]
["1057619579676001.  ", "1057619579676001.  1"]
["1145546646969470.  ", "1145546646969470.  1"]
["1035451597203616.  ", "1035451597203616.  1"]
["574972256661630.  ", "574972256661630.  1 "]
["1260002324650198.  ", "1260002324650198.  1"]
["749600631721545.  ", "749600631721545.  1 "]
["1354061073925103.  ", "1354061073925103.  1"]
["704052811596085.  ", "704052811596085.  1 "]
["949218012685728.  ", "949218012685728.  1 "]
["1124120807638825.  ", "1124120807638825.  1"]
["1378719570688467.  ", "1378719570688467.  1"]
["1213457949302670.  ", "1213457949302670.  1"]
["1083296482317925.  ", "1083296482317925.  1"]
["1630801558137427.  ", "1630801558137427.  1"]
["782710443550226.  ", "782710443550226.  1 "]
["1035659802540335.  ", "1035659802540335.  1"]
["1308591727455071.  ", "1308591727455071.  1"]
["884264521616577.  ", "884264521616577.  1 "]
["719865277246812.  ", "719865277246812.  1 "]
["1187480989081117.  ", "1187480989081117.  1"]
["1602844025530954.  ", "1602844025530954.  1"]
["1828330334822561.  ", "1828330334822561.  1"]
["1322903224606992.  ", "1322903224606992.  1"]
["782696050052021.  ", "782696050052021.  1 "]
["1548402567921447.  ", "1548402567921447.  1"]
["948530898579805.  ", "948530898579805.  1 "]
["1511640715047179.  ", "1511640715047179.  1"]
["1233242342308429.  ", "1233242342308429.  1"]
["1461480887044386.  ", "1461480887044386.  1"]
["823257087552177.  ", "823257087552177.  1 "]
["1246945369035436.  ", "1246945369035436.  1"]
["1345804910524410.  ", "1345804910524410.  1"]
["1325790032458795.  ", "1325790032458795.  1"]
["868594234169518.  ", "868594234169518.  1 "]
["870940812037764.  ", "870940812037764.  1 "]
["939170514653014.  ", "939170514653014.  1 "]
["1043743879011284.  ", "1043743879011284.  1"]
["1221123377814594.  ", "1221123377814594.  1"]
["1067878989629041.  ", "1067878989629041.  1"]
["1531092087185882.  ", "1531092087185882.  1"]
["864768961604334.  ", "864768961604334.  1 "]
["874374354486352.  ", "874374354486352.  1 "]
["957925711499429.  ", "957925711499429.  1 "]
["567960012885700.  ", "567960012885700.  1 "]
["1250073012670118.  ", "1250073012670118.  1"]
["782287853703541.  ", "782287853703541.  1 "]
["1345535422695187.  ", "1345535422695187.  1"]
["1255111682910775.  ", "1255111682910775.  1"]
["1377077031689407.  ", "1377077031689407.  1"]
["1452182889237793.  ", "1452182889237793.  1"]
["1640361738591273.  ", "1640361738591273.  1"]
["1635795308673052.  ", "1635795308673052.  1"]
["875867504303035.  ", "875867504303035.  1 "]
["761860338813985.  ", "761860338813985.  1 "]
["1092741724540710.  ", "1092741724540710.  1"]
