input_str,answer
63666648423486666985066642239864567563954247855863682696685992666286666262825689566668626566685327959626686826655247699866676565668,8
481151834875109140385543544983514810141511881120551548468585915950558891991315551183415582354119815645415852594948305101154989485583,1
789573544567367637372595545785357576786549215645773413251436653224676374843855416578718155445426483157711683547275765581257779653485,7
452791572922006884022304002185062727009910893919125251101929752747420499522724925927755754707117702752959011019072582404092422425915,0
529865555657758736405187274375155811055659111588352957551937828861555569582291543454578657771745188515880776571252568325856514158527,8
117317117470991928716191712171917018911849983081089888131671171888012429917119219981861118913861940131186711804991781011981167289887,8
647776667377755747757577224470777746676776251656751677577716717774755377775527347357157770787647681777671371777133365777577773776167,6
352008968050088575453542885825803546258087280386286005582807228882685887362088040235887058822808237288980200056520828855383868038835,0
776367637377686666886667786771687768216667662367886678661226887683854676876733765987777986836666766537867696705876658868168886166668,7
725675973795873755355759935337373767568553353353653865357739777577335893978956955965877778587852479959525797958777350597670595807786,5
777276819974979887779272790927799899977988177079976092577874667793377382794779073779013707779996777777777970708087789207900597078776,9
690008737501109792700070686976616005300768550687696171671871705279770513101595090663777736400061008014560661060037685700150780056559,7
351027150717105103147768771717481354000710807011100041440814016015515047477174753405071048474151705111101750115541007171024011771711,0
569150556459966679912856881564699716624466484666866864986858689191557499664560665576685538511543536352659636649636545866686454054614,5
356905023192634031066049201342990319001904036384106945219110040020231932100061040116000186240862110520371000131406094011403421190190,1
439666727665547468134431986593327438949304186846779344347614339647032536177114830343344474123733793646351337443777887479311183434634,4
451530371217742142085247791717393537479553170773937553155457975717054472130201357252774151220315357210247577572642107505903230573701,5
100580040919573574985888011888283358588899890988988919398998158988895997214139988931778897388918838753915883959738988917015389989185,9
352158338008889383957009883018891029687308290095788873833885818803888374898871816508085696487503380057378486765709888045809564163827,0
944544221494949904411149542309422540491279403953530114249214549900204912101144449044794411424952711064091110214224994142354209532105,1
676262222637241268626262263775704672363647672222621166421171726122371311223633328682273294327836372464267176372623363661782772122373,6
888679616171991906218219114866266666118198686689189697664611662419191611699890196668666666669122668196692618582116816266996268898994,1
640885425504882805511244105043148075288055558055348896757484354158454890854855506400825884888815948898514448508142002514555850854055,8
854286105264242188542355544585884213151405385524259985828088111228849811555468951596195312558448450445645534744425544525852208128254,4
090434448974669346343926233847066143688444826484324247784643164224379441444854431476844864488146684913412343723443684884623484473868,8
137310810060031100110311003204060008125000016000080008211400101000500110100001115001100708820066001110602016006220186200150100020600,1
503936469693077462341271777127616616678612191117665470577176721129585328195863278398172826986111391197814461181315929254017319769194,7
800993084888870708080840908080641606498464866909148840976800668989808078984489434380048670840448680880748686992410140406409680686488,0
638500472477370022344847995508397717683198557799064906367570007537073733200636774213437737763765067567634773004602033473395776378343,3
526881589586984899569489159880868966685049999591488881141658865886198149688688890195598685148918198698856581598881899881668019955151,9
585033955508880109945598453555895599855289599859359985539955555951388053585322808959929539585592955558819889590505889558085599590858,9
048491970290020704098894044980148997109920820102002854991879990090759290797019410009809879011190088199481958131301947910310029410200,9
227349498886484474968644864474063876490463396563436344346844487440646776965674686337678690704997934449454872466464669464695426600783,6
766766661796777697666668760667666286286179866229766662729886677662886606619262622846962626766660624282466893226486866766229624668782,2
606943801134004836613004419400161348033336793611604083951148936650733130367649311631688139330641330056838163386346043201005647100500,0
671061473444374104616456354554033013701744366430871416374033404734013311030344441113336633103607191304333614679047506108307048110160,4
429211446414214434324121421842331414941162412114262141411122611124644142444142242122114222214441111111141111141444164119124222444446,4
554549242225254445994222522812545929425524452921541929929225524515242555424524525299224222422252457525454222259257294529945425924299,5
745434639512592793192319694451443195373872333312753455469153945344653423399561932335441494483933159164791143364726343513436833759391,4
