input_str,answer
1436056155059 + 4713960521402,6150016676461
2049568664224 + 1711403197352,3760971861576
3803294430972 + 1788404971678,5591699402650
5522748668672 + 6255031757454,11777780426126
7290364016172 + 9070710971431,16361074987603
7480418094948 + 7531237680116,15011655775064
1767251848167 + 3922656122052,5689907970219
5418438331093 + 2237089992404,7655528323497
3969166483359 + 2921145132065,6890311615424
7933549881162 + 5232925754332,13166475635494
2141947513642 + 8028187563281,10170135076923
7864501866744 + 9381952325314,17246454192058
6091244927693 + 3413673957561,9504918885254
8772218731959 + 9211160648879,17983379380838
4927818300024 + 4615504956973,9543323256997
7887210164289 + 3893902053076,11781112217365
8308744150386 + 5274131751972,13582875902358
6679426278250 + 6464886000791,13144312279041
6388775159671 + 8001315649185,14390090808856
1376847704078 + 2734797359330,4111645063408
9821213266021 + 9252043717440,19073256983461
2993545082619 + 4859116027728,7852661110347
2640417984415 + 8760278767744,11400696752159
2507268174720 + 1634966871536,4142235046256
2676102808039 + 1596344958310,4272447766349
8542250393538 + 3268723328777,11810973722315
5480112915555 + 7661160757776,13141273673331
4254477317372 + 3278662430212,7533139747584
9651714063115 + 8103084918287,17754798981402
7487890865219 + 2965286625750,10453177490969
9456894035179 + 7994103353594,17450997388773
3962847562615 + 1109066837974,5071914400589
7624309911788 + 6337588344037,13961898255825
4225653763762 + 5553454147345,9779107911107
9922087938869 + 7807128246908,17729216185777
2305905849360 + 4003541714184,6309447563544
7670714465743 + 4641295567960,12312010033703
8324250492925 + 6038325238116,14362575731041
6731515956096 + 8362841109746,15094357065842
8229646908029 + 9929737509530,18159384417559
2130066341232 + 4831960971306,6962027312538
2134472758487 + 3358507394784,5492980153271
6554806480169 + 9201054561970,15755861042139
1425549497041 + 2237409218930,3662958715971
9693414110464 + 1053233645661,10746647756125
4240737866274 + 3428568981188,7669306847462
5656319146279 + 9092574714854,14748893861133
6533973913807 + 9718107582655,16252081496462
4210045807211 + 7870318644058,12080364451269
4490608874108 + 6840643716755,11331252590863
2565566846124 + 7429673078063,9995239924187
8211907533382 + 7982562748207,16194470281589
6332976891331 + 6713061717226,13046038608557
8343741588351 + 7526948120385,15870689708736
2471357811911 + 3865509203558,6336867015469
5733912016247 + 7831313988874,13565226005121
8181402348464 + 5138814928872,13320217277336
4840402806638 + 5092686094983,9933088901621
5223035479513 + 4472444704458,9695480183971
3072363692656 + 4841031925822,7913395618478
6598954730683 + 1986886497928,8585841228611
1223586560484 + 8142156065600,9365742626084
8416806229150 + 2728619522681,11145425751831
6872940315480 + 7705437695846,14578378011326
9630297627512 + 4267664273272,13897961900784
6336719411583 + 7605591238107,13942310649690
4133607568419 + 2044416785095,6178024353514
2549735670695 + 1094749092950,3644484763645
9604285038990 + 6374470892061,15978755931051
9543358299081 + 8926917426953,18470275726034
5347484666472 + 4167263739888,9514748406360
5255891492729 + 2340063480226,7595954972955
4024914038147 + 7127837703614,11152751741761
4539142179633 + 6368789297149,10907931476782
9260173123313 + 4986444112796,14246617236109
6881032107538 + 7600146042522,14481178150060
5635126938349 + 8811975594689,14447102533038
8624332750803 + 1063428642779,9687761393582
7334638875986 + 6493394275018,13828033151004
8682367836203 + 7512661562052,16195029398255
5017258992455 + 6795581077566,11812840070021
1294598451163 + 9415570482381,10710168933544
9430005806745 + 6433310984094,15863316790839
1313734265203 + 2949814877111,4263549142314
19657352016856 + 30944546044231,50601898061087
90856699133601 + 71306959295266,162163658428867
13425837801555 + 31525357479891,44951195281446
80401035954195 + 90455019996521,170856055950716
10913661614777 + 76828363962375,87742025577152
86692235103202 + 12515374000125,99207609103327
94607178378964 + 45029708155915,139636886534879
65805691356515 + 43108605047699,108914296404214
77757194066271 + 91728596449364,169485790515635
36197219670124 + 34013905240724,70211124910848
34009125268362 + 93251516297832,127260641566194
20465294681410 + 95690287271907,116155581953317
73347026269720 + 58975084750965,132322111020685
23196783608737 + 64469896628901,87666680237638
21940185453049 + 93486256999264,115426442452313
41133412404499 + 48913405152094,90046817556593
75731605805737 + 76132177570094,151863783375831
93583116461677 + 11417555395565,105000671857242
54392307834081 + 41212696068762,95605003902843
52093318704325 + 92122788474257,144216107178582
46366530910586 + 76128816552908,122495347463494
96861284053369 + 57931716175677,154793000229046
48873557623607 + 57761622619083,106635180242690
47226722022728 + 93152179783606,140378901806334
38398200982510 + 60096561439372,98494762421882
68602552319885 + 58210571982878,126813124302763
83600364373412 + 28138391518830,111738755892242
93683354742394 + 28506219138677,122189573881071
79046215834091 + 34016119485948,113062335320039
62211310530643 + 53474049183446,115685359714089
81417796146975 + 53107124723967,134524920870942
48087021737451 + 65172389978372,113259411715823
32586983932946 + 73339148670015,105926132602961
56292372797937 + 31804493496232,88096866294169
66038653854379 + 21901878747990,87940532602369
42544348493365 + 48026968568949,90571317062314
56808845350578 + 62939234685216,119748080035794
17702180265720 + 25871103395944,43573283661664
51219901496647 + 21892041172713,73111942669360
45862750074865 + 21023781614603,66886531689468
69524798307743 + 41439301266818,110964099574561
15933207251596 + 91996269865265,107929477116861
15330387648210 + 53773980051156,69104367699366
16739344212580 + 20840441387838,37579785600418
68056315416869 + 86056219905979,154112535322848
10828849534558 + 68452564305552,79281413840110
64452685751594 + 38400234771600,102852920523194
16524598908092 + 91978679273370,108503278181462
82345350619242 + 35543452689226,117888803308468
73136643831662 + 88022242200148,161158886031810
11446180949036 + 19404532582819,30850713531855
57973972203164 + 53860373057622,111834345260786
35857678280389 + 57832581075486,93690259355875
41705958180078 + 92816925368061,134522883548139
31822314501692 + 59577795312589,91400109814281
85356485271951 + 75859561701235,161216046973186
21727399098662 + 97873917198342,119601316297004
89385260127470 + 84818197844441,174203457971911
34890231745260 + 39509113164373,74399344909633
68049757607859 + 46422446534836,114472204142695
55933155265263 + 64918243385479,120851398650742
66298204068027 + 87954106417881,154252310485908
79175801099143 + 62364976641867,141540777741010
37264968110966 + 68327949977654,105592918088620
83729249644061 + 21785967347604,105515216991665
39017227298470 + 99668023043040,138685250341510
60471075071290 + 66559603292394,127030678363684
93006186916340 + 40409392827755,133415579744095
88899119141240 + 89809707226507,178708826367747
53812080767230 + 91601334596389,145413415363619
53104383042696 + 76011096588968,129115479631664
38301660384801 + 83451040973467,121752701358268
87355020162381 + 41937568938435,129292589100816
33703811226260 + 30917343805258,64621155031518
30017422992120 + 85750588094974,115768011087094
23325072297049 + 84892152062019,108217224359068
88982088457293 + 82952983212875,171935071670168
53164659384354 + 88259736536632,141424395920986
50463858847948 + 34946375669551,85410234517499
23857684347555 + 42405434901490,66263119249045
22398403668802 + 44364724537957,66763128206759
95550811511023 + 37969313319549,133520124830572
24544834234580 + 21139598360202,45684432594782
71619163607925 + 10917226171004,82536389778929
31238858879692 + 42975726405194,74214585284886
75212761389417 + 55670062487928,130882823877345
78755565607423 + 70489083943692,149244649551115
34351969578028 + 45708800679895,80060770257923
97674563012613 + 83783575000263,181458138012876
85418704407120 + 48112197294895,133530901702015
70400725798090 + 94464035221742,164864761019832
99298420832771 + 61917420899533,161215841732304
98477584238985 + 78216158693039,176693742932024
28481259942812 + 28885260827438,57366520770250
56743265646702 + 44466500753732,101209766400434
58819006064183 + 20301613582016,79120619646199
81805178549897 + 27111126324207,108916304874104
35780421637453 + 87212862458638,122993284096091
86985317683156 + 71150819490212,158136137173368
52488303922303 + 95021165827308,147509469749611
374937284273595 + 985925303663355,1360862587936950
133712009522959 + 577824668464581,711536677987540
795368207563649 + 710793060474129,1506161268037778
262280092413722 + 688718266039555,950998358453277
215454281604252 + 955876634090969,1171330915695221
993677172932663 + 695483351997494,1689160524930157
327519693506437 + 396776273185093,724295966691530
531363237585240 + 219124171165517,750487408750757
448837472920312 + 114467209703413,563304682623725
479593890052947 + 306782227977635,786376118030582
530857016530576 + 580886298528270,1111743315058846
114590756026896 + 647331504499372,761922260526268
150160856458601 + 569909879409897,720070735868498
797847934305010 + 727561072554284,1525409006859294
148010654537070 + 121229846122149,269240500659219
630976661304393 + 144767340428718,775744001733111
996543485386096 + 779896798961910,1776440284348006
488009172555333 + 746855567709519,1234864740264852
334028996786586 + 823246053472357,1157275050258943
586275083447936 + 289822558567983,876097642015919
719960839843501 + 632920959660159,1352881799503660
356343740738282 + 377380568825913,733724309564195
636757904179872 + 702450742423950,1339208646603822
553174430460865 + 359047035567927,912221466028792
100735956468957 + 342563407135010,443299363603967
993533367939542 + 583790241448821,1577323609388363
329343927856834 + 466876950295762,796220878152596
637475287051376 + 912689049921235,1550164336972611
193278674415312 + 266471966935650,459750641350962
874924200710594 + 317355476306634,1192279677017228
614758767110727 + 958449306371742,1573208073482469
547487165763367 + 135266024957951,682753190721318
229994699494085 + 665238527178462,895233226672547
502385846474102 + 721505031143969,1223890877618071
890846520862487 + 217895295644412,1108741816506899
912655631323012 + 742061763315710,1654717394638722
584998288649624 + 793821745455054,1378820034104678
618519605202635 + 962254038527766,1580773643730401
800868740672161 + 556001205977578,1356869946649739
986460053316809 + 809379248105010,1795839301421819
246467849107039 + 793122207697442,1039590056804481
288845670672787 + 311575206289122,600420876961909
426379044725059 + 800180767918680,1226559812643739
933956279078441 + 381813461054937,1315769740133378
296626205111807 + 911423942301227,1208050147413034
372212354977921 + 413850586539558,786062941517479
753210562276817 + 349813909149082,1103024471425899
498826029875356 + 346894196454648,845720226330004
699663509947932 + 138718209714042,838381719661974
171194888864327 + 182104748179517,353299637043844
763362859459194 + 562483805708839,1325846665168033
719718900679533 + 828138956799297,1547857857478830
448888866149070 + 747779169618658,1196668035767728
589355278290232 + 968073970016432,1557429248306664
960711202439195 + 222886283691753,1183597486130948
705753224028897 + 978742341909511,1684495565938408
571016093143627 + 898735325654477,1469751418798104
525500436488002 + 367593822995185,893094259483187
709922280437189 + 845841841968840,1555764122406029
901159873462666 + 437114899104866,1338274772567532
496987446956707 + 177292568096511,674280015053218
165107848506858 + 174351372367106,339459220873964
904650577424459 + 819608522434058,1724259099858517
745021912806838 + 566133142959370,1311155055766208
155737707544904 + 503604083770766,659341791315670
952971820760872 + 467603820523749,1420575641284621
383018024815890 + 456872530086419,839890554902309
119392362312316 + 561161153392255,680553515704571
213242285832688 + 874752291777684,1087994577610372
954267303817039 + 224192893007582,1178460196824621
295830277155968 + 494731185726848,790561462882816
234519165629576 + 473117313360152,707636478989728
487739094511868 + 215788022878265,703527117390133
562768945381995 + 353360860413740,916129805795735
155603042242905 + 722073648047394,877676690290299
356686843678190 + 498893551869818,855580395548008
136636329154755 + 516838970971382,653475300126137
881640894281973 + 878228549740259,1759869444022232
116134903537466 + 673021663892143,789156567429609
375789799994387 + 463322558385752,839112358380139
197527190806349 + 727781715702985,925308906509334
239187289414250 + 618042955532753,857230244947003
433653650548845 + 413449671040115,847103321588960
121066904769473 + 440840229191683,561907133961156
501510205808474 + 971088479114868,1472598684923342
769924695797822 + 687393838891489,1457318534689311
880544012949009 + 216161307828627,1096705320777636
330566641813689 + 818298903604779,1148865545418468
499231467767233 + 181815225512730,681046693279963
382135330822226 + 876392433198008,1258527764020234
971919412024706 + 303310603508168,1275230015532874
303185836091460 + 426165745556825,729351581648285
382371886203904 + 820911346500693,1203283232704597
275611933308546 + 817904475052950,1093516408361496
936531625107594 + 148113712693769,1084645337801363
769888456923631 + 666418759267495,1436307216191126
358771040115064 + 522904185932619,881675226047683
817074293981516 + 358671692767408,1175745986748924
858581145850274 + 768038801686067,1626619947536341
713296391283245 + 352256467541371,1065552858824616
2154038397512643 + 3210618914786800,5364657312299443
7555715140700265 + 8368854550619362,15924569691319627
6014881999832705 + 2808982173898823,8823864173731528
9621684405560285 + 8564951255607950,18186635661168235
7352516256622847 + 6920594120664199,14273110377287046
4644422100441632 + 3321455558406244,7965877658847876
3327923437808772 + 5698989106553883,9026912544362655
3231170243547297 + 1732192389956907,4963362633504204
6377990718788309 + 9942180272049217,16320170990837526
8971149685630697 + 5420532014982739,14391681700613436
4619553414338342 + 4423687188066099,9043240602404441
4821393067163579 + 2637570934751223,7458964001914802
5863286301285896 + 3168420542117503,9031706843403399
6348043266123085 + 4887052010282036,11235095276405121
7078597588805496 + 3542232292694847,10620829881500343
4023354594181255 + 8047440480569192,12070795074750447
3160404731138712 + 2482994110021178,5643398841159890
3650210876052114 + 1651216587511099,5301427463563213
8285161400624599 + 4573415860745290,12858577261369889
9259331950722594 + 7856767332093080,17116099282815674
5563651816617269 + 9659010155974842,15222661972592111
6409568604921836 + 4030195106001782,10439763710923618
4898904746566051 + 4414329373590034,9313234120156085
9341394874483160 + 1427677913003669,10769072787486829
3631822174144815 + 7387233162305776,11019055336450591
9750964917702219 + 9940242559634710,19691207477336929
5466175017218548 + 4834645711361031,10300820728579579
1627940364614978 + 3876625969046796,5504566333661774
8754500523546391 + 9615973511573126,18370474035119517
3908768521054097 + 5326770676326368,9235539197380465
9432288866916791 + 4134869682685328,13567158549602119
8451614124027978 + 6904185671459494,15355799795487472
5721292753902917 + 3884634755499256,9605927509402173
8649287647507700 + 9949856192725537,18599143840233237
8088277319959494 + 7551186792853404,15639464112812898
2230279998991576 + 7447400936638479,9677680935630055
2221351040645277 + 1018910231931452,3240261272576729
6906741804921408 + 8550956128744375,15457697933665783
4260442794558050 + 6157686311926464,10418129106484514
5475566529024833 + 1356860600171417,6832427129196250
4084527973154422 + 9073731218871190,13158259192025612
8436293087736823 + 8689751445733496,17126044533470319
5135571583106965 + 5439169377081697,10574740960188662
1412323989597261 + 1717516597829153,3129840587426414
5581679834964614 + 1762938430002076,7344618264966690
7205253336117120 + 1993931219710856,9199184555827976
2028059763570362 + 8114698770959448,10142758534529810
6184651671490609 + 2822060529545562,9006712201036171
2898193654314099 + 2663777969136797,5561971623450896
