input_str,answer
07200275077256220557323,4
76684444660586718563863,2
36238423238336401393030,6
84095599005848480904989,4
91973699709561603113161,3
23822365338263652288325,7
14229442144195449938966,6
55595080856043654465806,7
82448842448988888484868,3
94044100669376846742182,9
59489445542999549924594,1
99979484494976789891173,4
81111551771334152381815,3
09699125947993929544050,8
56246143194464440142749,2
64577747747687774717743,2
02926906082926552897002,7
35233452355325639531900,7
62363013293323342509376,0
33499639330932991469319,3
33338336583681373641383,1
56000009003308000000370,6
54164569453865696544464,6
86222642442729424421247,4
55249924573298415006381,8
45227725422717125222522,7
03319939801086918113891,6
08470400023880180142018,0
83753922738878822798961,0
19777747770740497777903,0
21676367973626609620696,1
07011411503412553054176,4
74822485541751115024648,3
54156455628485807158356,9
67315574663926360180108,3
32287223026727222223207,9
96575163493416166165849,8
73976876788617608931343,8
90626796993220069362222,1
46522299782421622784972,7
63444323334742274747127,2
97579555977111298535957,1
65031798957651362160811,8
77924727026241666240962,9
56685566758060407656656,0
36343483453320700033482,2
21762127762727381177817,1
81565656167886117965691,4
19140741444049494143137,9
58528588993816198585822,2
82708707730311631016805,6
57719567177309239775370,8
80111118409131187013143,1
96996955519911393991651,7
81332603999136309831389,4
92907918970973119788701,4
39591098390018919988908,0
62986725616998527692992,3
46424040389020009090790,6
80044663131390733166993,5
98478185857081117124448,9
48882685108885588088850,6
99528777779747072971959,6
87767668803060488800445,7
02006006220051800507405,8
992085808382565885572768,2
166636262665312639663623,4
396108681022556318621101,1
785456044435641461410668,5
149469196406969994411999,6
550500403040008043000890,7
428492244823242452322424,2
839818856820420838558565,8
400001455651140404011837,5
858817556508614517773445,8
857757639983437699739875,1
186588807677789567816487,3
553493582851115654450765,9
707330719773179920301781,3
057602666566765775766666,1
316131340406141600003604,0
131316332911350316309103,4
262285522832712622226866,6
634702170420252628217840,0
272172872022316171217724,9
320537885800877350079081,0
555559052454559452995555,6
838388166369650350069866,8
333993991003938332933310,5
077765725283611849752866,8
999929916293195996798907,5
232130232280006220202002,8
939446347964481910097905,5
551919177711711367515372,4
644915111339499964465611,7
696611777169266696021662,3
028898184320464242754409,9
207588100008555085080270,9
944500524080377308018800,6
446764486584804960705470,7
744111090975540005592886,1
170725596706603265362653,9
887991070112918079113800,9
115531497731611511318779,2
547827789727474724759436,5
393289280620206920992292,7
377970797658733968967553,9
169993982139889868985881,8
724420304290620803500729,6
913584447506245443052642,3
532053389118153858338535,9
898614671101777111571616,8
101743311300703151013771,6
418773511231142217316879,8
041033351581660630637595,0
928387634223868828885806,5
495925215119511569125956,5
134071963406918134111707,6
740565047350396553305890,6
064060462065902200627580,9
656625662562588666366222,2
804821280245080176825711,8
836474943113188613381541,2
310886688666860878183868,2
506005400864444820402255,3
504634337433272445897330,7
384206326933788912782299,6
050607374575277057739675,7
736578887781042326545821,7
806632998985666665389263,7
885404736549604424773419,2
533565579005555591595095,5
832232154845555348840538,8
666758785767686855587186,3
263627363680668797866598,1
033656366576603660666660,9
026402600026220222421062,6
161112161191611911711661,9
915419988882814140898448,6
211420112197414019442143,8
173696787717742187176774,1
885884815881849884088989,6
725587977520256169227467,0
785686816607682286628681,4
288808231710631788408288,5
860661690991644061129009,0
429197381683203828918638,6
268626882881781658760276,5
733826426661666008563263,9
576500576454448544000144,4
262642270293527850535602,2
376642349745577947672976,4
857644884456645086854435,8
287774778868772759636898,5
403849313104388641342864,1
564615944485841459516116,4
900370980936730070385030,0
463777775757474777479727,7
734737866779748573847783,7
898169666666869896969684,6
993169141167194297292797,5
660086100665830606003000,4
340631131440401431333344,7
822266365296483128202926,3
390688815544353110161069,3
3301355633305235130001631,4
2765062323263333333340343,6
4767617619671019009966617,6
1193921397179111932259518,1
8517199567739760876627618,4
3282233528253023724832223,5
8127182279175183152121129,4
1667744476246652476536375,3
2441342901549594415320615,1
4339399006909999396699363,8
5750440095095804006588584,2
4913135491543614412454009,1
9685495430939769911941677,1
7777378777916946777368747,2
3418234225321232330332534,7
0150155070365503533705035,1
2231421531122912722681434,8
7991294699247991792909729,0
7449490414496049966719777,6
1226321913995793214172171,2
1489881891606998608687123,5
0627178158876991777770898,7
4757442545858458271701655,4
1416881144841916612964144,3
5599557293993119391411552,7
7999999699947779979599339,8
0149571522777779917277421,6
5651925544844911949955541,2
7376745577776677747837567,5
5488794442068611164897291,5
6022422602802282288242062,6
3048433383822834462844888,7
8442204438409429042444794,1
6678034687875804111816816,3
2022342723378783622233420,0
5570865755581272557555016,7
9979267566760854796662770,5
9727601696647796726177949,1
2285388680288833228228878,9
9092911478740007591685949,4
8831716797578886731870697,8
9566355905156755950654893,1
3757405693737562591470555,7
0059494045993650965327364,6
5160514901104559000745641,0
0183898441149897138192628,1
9944166464439496696666446,6
5695325572620002976375810,4
1755093586926579191399603,3
0179999961077503753573710,1
1863683958115487535553585,0
5454757265258525557475842,8
0008838383382833732083823,1
8838947155934884796047921,4
6687758674774097746729787,9
5697711092700157311651035,4
0045718857085455005340083,5
8443944447770461414751460,9
6929973577733443856959911,1
9887065656309826706630074,2
4454038080942448004908064,2
8171784841878178135303180,8
3226680350140850286445355,0
3858358585295855553553883,7
6336661339561661466661666,8
6698716590679969666168646,3
4097113914090141255000490,7
1002222222922001222132320,4
5997618367333888979537253,3
1818181441311511138116313,5
0001104715101919175951955,1
4343324744453349323373374,7
8525555129155657503356595,5
0420694916001518342014144,3
8383899010438366860808680,3
8229836766166666263633262,9
9611108691180880095104060,1
6843244159348999467239996,7
3289688831864353339970901,8
9016557956959936854355600,9
8801002810075805026202264,9
5433288325314522235283347,3
2292708725777276774677227,0
5684806496644690644449843,7
0625760420455001050434044,5
0006966788116034836636836,0
6857677877830560778277330,7
2302348331632570937332307,5
9682635299161033842394981,6
0747134464441173701333044,2
8373554121895345701965430,4
4706131168141442155841246,3
2494950999866901418188618,3
2399599795237149159995119,2
1828890000883080838010888,5
1174985727174294711011771,0
7438474258111012732841796,9
4334795289309994085479645,4
6377113551160996799311433,2
5886788644807357876268645,8
20033230371107333223301833,6
73797474777043057777494445,1
51650005893529523123022007,9
51026214166919568101144130,4
09033019790543733063393099,1
47308379555174038255454205,6
84149117241119119154551924,2
30163771373779979740479570,7
22922212622122979360221112,0
99995979994351999969919959,0
76600104916876476867701661,9
37330373333783077332976323,3
28988085865582505555218878,3
39881883394811041111189919,8
53555756555547675755773776,8
22842882682864220222668282,3
88221974782157697274277887,4
38235588818918188219898488,3
94499644644469694428379344,1
75577507055445770444455582,1
04042677277664777455427757,9
12007317516161677066556095,2
01888097177000798008190878,5
11941111191671747111441715,7
95406164646465091064569511,2
15514605509135908095092540,5
63066003231333460386088086,5
78588980835886888907035950,3
83072886888818002688008003,7
95598555539295382559555339,7
03590494901505436494290644,4
33336313888319737838838783,0
33393373354344880434353433,8
39753683624543994323230404,2
69386490994973956649574007,7
65658696998121481261566665,6
22670129189265226116972615,5
37151251175711112075501111,0
32225260522267645076256360,4
48866661668668631686888661,6
62444864410414648846444448,9
76740467248411984744946762,0
49608501069105055055635155,7
66695161666585466125756639,9
14700304430010940403833400,2
88387707277704583803830733,8
00232529289212350377339231,5
37262408421128021004412048,0
64779642209766393594076076,6
83380797700076883886810890,0
12284490955410414744104715,5
60066215576155662565626066,2
15515144111517044145121511,1
39497935220466397634642443,5
05754778797720222255039270,8
00535336707060755685905055,7
25010561109008119765030577,0
99959959257556995597593954,1
58575177577577895565667557,9
77260626213422752272732192,1
19217791877676797797271701,4
22317240100507407670020254,7
96954265649334942630545668,5
29899992948417972218213191,3
77178597879954894873108488,7
91759769546965359266053907,1
99965591028521912366655996,1
88553344344214144843448833,6
36254263047337482337739052,1
57130101941140045831731181,8
27144257047924377814977612,2
90966488584851786764788678,0
11932393182212933581396349,4
10892298659434299779934926,1
50557857815338520787511655,7
25989419324434985123334444,6
39069857050860155051088749,2
77774977135777743725124227,7
55105353323515211511153195,1
65566689253662520648072595,6
14249337317271913977373363,0
98109011098090919994996994,7
15738327318313452345059341,3
79037088081973600733163787,7
00025804012770553054202402,9
82302843328622322522203244,0
52515355895325588516553133,5
94153393463433159601255139,9
06368693738766998456852636,2
83668842749923808804348698,9
47643233631466420343237388,4
82808018258668608664266660,0
58202101550508801010282608,2
74735178771377665586877776,3
13139339331635280633382109,9
53089598498893508988395838,2
34111738751643345319131311,0
20979808200009028099472302,9
00333631491379999330303791,9
75333793801348351973646399,9
860522536257658255958053269,5
001308722316226109019700002,6
972925093492191977989190861,0
834453444444444348349457844,0
113010121919309996601300291,0
324152332111154691250262323,9
888183774188078330788810378,9
693319631312279337725113163,4
779320719093033939125170002,8
666664161414898676303748764,7
832162990236249242038323040,4
224988228262869212962262217,1
453195982708967630269002007,2
620440222245346344747442323,6
341494440413064326234417170,0
957794997575509995795942979,9
386724906166200198921612668,2
036566066630000664030066106,6
710107747411774181107175070,2
658294202044044423435444004,1
242289225428222323242880920,4
577544975507655955995955459,4
496440426496947049964429424,8
748187977868110413178578771,9
901659366619193113853116513,0
060665665006277626956179009,2
055797727787279551528267755,0
207412701020760087012421700,2
567386676676636636363776514,6
211515988621792712216112512,8
951716115859769155677787806,1
084179575957509454426459921,4
354183222332182511319119221,8
672072222267206074672673372,6
533345885350256507470575662,3
773713981994943439461791499,7
771711120757871971177971474,2
853007333233730284372822837,9
090325236370009405035965514,0
371685846355153856548571344,0
068702949968081398937684806,6
522071275712971261651276421,0
489469201709208025327987787,9
557709109598155828859922238,2
498205140618168579829764814,5
433413986949393199999934344,6
625955921566910226255051552,6
958770337489880971889608988,2
654226475602227422646767482,1
602849899095399669299269262,4
233783217652076265229196967,6
887578789865879765981889711,6
357751577035389908785770101,2
283224042224608249323408400,9
436031836012650430103443746,9
047705010501805095179951700,0
726280548575842785940884227,5
828775727982735827783854783,2
752129829922222162666892109,1
223433337333034447113248363,2
000868356380973942329976729,3
429475535525542394454514351,2
036026665848676662666366646,5
682253274092332292233270829,6
262989716291622021696213318,8
491353431379339133294317853,7
838108889190088881305022181,9
070735312997753313335337032,0
352221929925332269562522252,4
504605665600878947905306690,8
044488178444411147377344444,7
949992929400983842912002283,3
314334407763334488350533065,1
788787578778276012870678677,7
521918012949413189192153891,1
696369369668966496993906676,1
831943583331535751833000590,6
595935253178594512085781158,8
960762665260718212200928028,4
557007595807554475655556210,0
420443344236443413441361304,1
777002275072728758717709007,7
760676043007006460027061710,3
322845912340109445227331186,7
433383889387663839833383331,4
805556756662763462565575556,4
664400478454549809850567418,0
273808730333090833890373030,7
648108876682816640716667116,5
258990700082032580928256156,5
336699030619223195429907473,7
976687279472896678292886279,9
199972922514590912129991571,5
299234295529693429969364964,0
000509530898572005500005335,6
283331858887113133519828591,9
550016169210519469940959047,0
666666686161068660606086666,5
122590514405275120112710115,7
834444884218848814818140988,4
9107979990979777709900790997,9
0171225522357712253745503297,1
0288883393832338838088389580,9
5933666807376870931605636676,5
9398614351314686460393474421,8
6994676426866162629746646666,7
8212811101116218111881828181,4
1270291707300061201000011238,9
7741542422125355772242454127,0
4444516445541471156621657716,1
1421661041406263166600225332,1
8434533788863842083843665333,5
8887434724837424392164384468,7
4797490996033467643706304448,4
2224241246224342024448614221,7
2333213338238833338383333833,9
3910776665905659607646604932,4
2292949429490236919722106049,3
9111113158551161315551151111,2
5358916511152195515565651511,4
7722133782007725876877722777,8
1550512585610007820720178805,1
7617494446141154415645976646,9
2927502252265622057981522210,1
5525822255758528259552375348,4
8558552388880503483358858886,8
0477147547094070757800578860,1
5550551091100505592501012405,2
6856366585611858189898068525,5
6767068083003366616618615103,1
7483191591615061015811008055,2
2167723401787737188608237014,8
8929579299006576556092755089,3
2046262260024008068666062865,1
1479311799477119111373111138,6
6484538418877888861485830364,8
4287828597672974212429255792,0
4326600801666042668618858883,9
8476609704499994949999989790,3
5433133133613361311335333123,5
1363434212264435635414011246,9
2250592002253123525200522200,9
0915186468668845884148666886,9
3343294443734434938323833439,6
2438862144693308724827226633,5
2200613650669626626606102032,1
6482086424887818478460702212,1
7809376679460559667776786776,4
0200290200012417900900217011,3
1101331050011083913331041003,9
7473174707481020115111171011,4
8483158787475888568823755568,3
4211119772931193991195944154,0
2526786379426666292252228592,0
9531542192555913451555559267,8
4207828412487047721477307164,7
7649288622666444656766566256,4
5546933531444544855551627343,9
5180057211721108871310787818,5
2212211192229017028253002110,3
6666617666977392626559866926,7
1001063150604066700006077300,2
8429495414224049285047425344,1
5755574955055998509559753954,4
5737377099954677655479953579,2
3633533933038033833903073035,2
2294432772722450405324025224,9
3230258233623217062110017877,5
