input_str,answer
7026514285285 + 6813393461753,13839907747038
8797350607872 + 1110863344732,9908213952604
6681346112045 + 8096756058658,14778102170703
9117435721612 + 1625421266084,10742856987696
5055379299053 + 1250673578874,6306052877927
5276917959232 + 6132632139027,11409550098259
5764266723126 + 9044826539777,14809093262903
6855920324298 + 2731658898617,9587579222915
6691253540665 + 2044176940755,8735430481420
3715068910596 + 3383762170684,7098831081280
7290529429144 + 5453603543546,12744132972690
5251529170791 + 6274586379087,11526115549878
4571046925274 + 8060233422698,12631280347972
1378009613699 + 7653592139317,9031601753016
8539590988891 + 2386847840372,10926438829263
4883420051864 + 1266027294433,6149447346297
4623768941989 + 8404529453807,13028298395796
7699164541722 + 4132962332209,11832126873931
9051435847132 + 3466647404499,12518083251631
7056686824683 + 2157833406336,9214520231019
5990313051905 + 5120816120596,11111129172501
1259297542422 + 3700947199441,4960244741863
2343142448884 + 4380120705558,6723263154442
7348151361255 + 2647519440607,9995670801862
4207654396246 + 3775439282993,7983093679239
7920021886547 + 5416607321881,13336629208428
9833360911468 + 5071905835900,14905266747368
3604595360685 + 8401858040808,12006453401493
6257714822234 + 9209854634595,15467569456829
8936643641691 + 4742473669421,13679117311112
8377385603876 + 2885252957869,11262638561745
8383434340906 + 7866728068808,16250162409714
9884437652844 + 3599183776494,13483621429338
6982799529402 + 8398689750967,15381489280369
9012332768388 + 7421223434896,16433556203284
9944331336242 + 5799116200191,15743447536433
2304900036786 + 1961336237732,4266236274518
9306831321979 + 2280406987743,11587238309722
5821591729384 + 3974393821004,9795985550388
2776774777928 + 8471095468808,11247870246736
9838281287441 + 2511755519831,12350036807272
9652041510237 + 6898341469463,16550382979700
3783466224411 + 6381786172317,10165252396728
9361984697597 + 2830441917214,12192426614811
2498719414784 + 5335587733873,7834307148657
9038267769862 + 6490682835593,15528950605455
9749258098907 + 1278939265313,11028197364220
2205240474375 + 3196405624355,5401646098730
4337027817988 + 2368389948944,6705417766932
2338355105565 + 6406953419578,8745308525143
6826721908825 + 7657618839531,14484340748356
1061988759485 + 6918148375944,7980137135429
2119799217678 + 1372978748020,3492777965698
3090314676115 + 2613874527795,5704189203910
8002165349986 + 4738404620068,12740569970054
7088049219047 + 9114284812339,16202334031386
9889462918024 + 9726562435226,19616025353250
1338471419946 + 5879690204614,7218161624560
6171235154808 + 7704398297613,13875633452421
1416144861533 + 6642565961143,8058710822676
5281996923786 + 4926069731077,10208066654863
8435664717506 + 9121832995848,17557497713354
3592335206228 + 8193227671449,11785562877677
3731925972985 + 9282324402060,13014250375045
2890907425506 + 1845936445803,4736843871309
6870481505737 + 9390561514587,16261043020324
7669654432029 + 3122880791585,10792535223614
1736660653039 + 6559423258415,8296083911454
8338451778120 + 6606974377606,14945426155726
9416071514246 + 3465054457377,12881125971623
9268622518559 + 5897562055564,15166184574123
9652295504220 + 4370835961904,14023131466124
3783749038017 + 1808522071703,5592271109720
3031607643462 + 2704290432083,5735898075545
6238928852733 + 5961111797266,12200040649999
1381263430960 + 5446957048720,6828220479680
6420689118736 + 2372731888513,8793421007249
3252945080256 + 3957496406682,7210441486938
9526521457090 + 1564230590688,11090752047778
1436056155059 + 4713960521402,6150016676461
2049568664224 + 1711403197352,3760971861576
3803294430972 + 1788404971678,5591699402650
5522748668672 + 6255031757454,11777780426126
22398403668802 + 44364724537957,66763128206759
95550811511023 + 37969313319549,133520124830572
24544834234580 + 21139598360202,45684432594782
71619163607925 + 10917226171004,82536389778929
31238858879692 + 42975726405194,74214585284886
75212761389417 + 55670062487928,130882823877345
78755565607423 + 70489083943692,149244649551115
34351969578028 + 45708800679895,80060770257923
97674563012613 + 83783575000263,181458138012876
85418704407120 + 48112197294895,133530901702015
70400725798090 + 94464035221742,164864761019832
99298420832771 + 61917420899533,161215841732304
98477584238985 + 78216158693039,176693742932024
28481259942812 + 28885260827438,57366520770250
56743265646702 + 44466500753732,101209766400434
58819006064183 + 20301613582016,79120619646199
81805178549897 + 27111126324207,108916304874104
35780421637453 + 87212862458638,122993284096091
86985317683156 + 71150819490212,158136137173368
52488303922303 + 95021165827308,147509469749611
15686653313267 + 77152279277021,92838932590288
35121568980965 + 94132949692195,129254518673160
94231611043675 + 17830299660012,112061910703687
25899830519713 + 26728074406682,52627904926395
79574953991926 + 46874531651412,126449485643338
16166719946281 + 69833030956606,85999750902887
68888930928165 + 16951376690823,85840307618988
65509938825625 + 16257462001992,81767400827617
90811638648304 + 71815012418011,162626651066315
41180175400686 + 99118678268970,140298853669656
45406579435121 + 56544845728003,101951425163124
80962573896580 + 50722284869204,131684858765784
47315376377822 + 75233736954957,122549113332779
55904361379646 + 50914943593775,106819304973421
61130068630955 + 36453123353428,97583191984383
36469027823455 + 46707352344580,83176380168035
37619643136021 + 53363148704526,90982791840547
12396881026678 + 56711427474199,69108308500877
42202102102899 + 87977324936954,130179427039853
48365418697100 + 18113866984656,66479285681756
32398202235752 + 50911485213438,83309687449190
57567892360758 + 42961561944662,100529454305420
96608447364649 + 65303907127185,161912354491834
92515599689030 + 13043160793627,105558760482657
94074046600479 + 77740665336780,171814711937259
27074729885948 + 35956302855097,63031032741045
20198758849326 + 43812202559717,64010961409043
17761184546266 + 47502530220220,65263714766486
12163441167657 + 79615135035373,91778576203030
13901761483606 + 47833907432589,61735668916195
57229480576238 + 48507267809742,105736748385980
84440219179124 + 77117226722332,161557445901456
87080003663820 + 37202647306691,124282650970511
15459923021495 + 22009756137429,37469679158924
25707591803185 + 77292100006477,102999691809662
95569230820187 + 89075796583430,184645027403617
65566274747915 + 43871483108298,109437757856213
72732922094907 + 69938421059586,142671343154493
68797041386074 + 11333100934171,80130142320245
90812217391515 + 71875729239190,162687946630705
32384878343276 + 70987287740601,103372166083877
96817633312504 + 69778006131925,166595639444429
26533220423313 + 56111699456704,82644919880017
46745089709494 + 36826001397443,83571091106937
21902458303451 + 21249924705805,43152383009256
87363065245056 + 63475664177235,150838729422291
68685883286467 + 40760735350274,109446618636741
42988076715561 + 89944293629440,132932370345001
83010142537190 + 13299848424297,96309990961487
90893541486825 + 13372123297628,104265664784453
82266166945297 + 38031887742810,120298054688107
79932512861823 + 56230533857704,136163046719527
41203664224955 + 73327549281053,114531213506008
47229299157371 + 54909505128422,102138804285793
54072984149906 + 61912686696109,115985670846015
34897259412595 + 87853504258989,122750763671584
14350585251676 + 59016005778093,73366591029769
69004784546050 + 58862450646684,127867235192734
53239822667282 + 33451000742020,86690823409302
18906996202211 + 92367218814112,111274215016323
76676280174188 + 59974867876035,136651148050223
79361822974094 + 92466445317687,171828268291781
70156725951130 + 67683632468135,137840358419265
40203548283621 + 97792018222835,137995566506456
58006666203194 + 93797945770466,151804611973660
24317214362300 + 34997308663926,59314523026226
81699802347521 + 63019808709545,144719611057066
76624415256222 + 52241550741981,128865965998203
76022707455530 + 95471345429154,171494052884684
32493679989916 + 84757482127031,117251162116947
98066113736224 + 82025418567111,180091532303335
63940729110489 + 11490934610530,75431663721019
39511098666060 + 35298401011626,74809499677686
64589962253271 + 36407718285076,100997680538347
12514630857259 + 70216973337224,82731604194483
57275162949075 + 80943477177000,138218640126075
66072957229722 + 99657093513470,165730050743192
81165250366983 + 95963195990994,177128446357977
10067293177183 + 10514035387856,20581328565039
73718660381260 + 11217911341457,84936571722717
500586881936309 + 496441178794522,997028060730831
915854468448618 + 466770440023169,1382624908471787
213722081174911 + 346719815293778,560441896468689
836008520414162 + 692586957270920,1528595477685082
498576945309991 + 579694258485603,1078271203795594
975753127551488 + 271732163574860,1247485291126348
667522750465229 + 395672423624467,1063195174089696
805225621864924 + 297254856839807,1102480478704731
209422904575168 + 521817448693385,731240353268553
558700489089992 + 910512616949383,1469213106039375
643036121398920 + 390096072321968,1033132193720888
857024133008411 + 722040374896962,1579064507905373
205998075127238 + 867690953992557,1073689029119795
595905627796899 + 674100268609315,1270005896406214
414937222359545 + 279523787954151,694461010313696
471521058433482 + 847945565048064,1319466623481546
310804233367361 + 105835718599506,416639951966867
181958687098777 + 826393388738684,1008352075837461
497853785397579 + 609893365316805,1107747150714384
620283635130999 + 251913039275948,872196674406947
421536690986103 + 778497258121067,1200033949107170
943335346155686 + 824556158990798,1767891505146484
216335902751689 + 687796070366335,904131973118024
298206387574570 + 960742499906216,1258948887480786
934561880680161 + 260404786963731,1194966667643892
576998635750793 + 366663198361958,943661834112751
963926134190239 + 233822259335398,1197748393525637
668559340591020 + 590122343666647,1258681684257667
511331648016344 + 937479778622524,1448811426638868
647743192173756 + 477104826745511,1124848018919267
310864492125262 + 753369324960036,1064233817085298
657891091905430 + 544743497682856,1202634589588286
278177641807644 + 205528145705873,483705787513517
614101994263612 + 402597372162256,1016699366425868
403948460383645 + 578729902323033,982678362706678
385814222487646 + 455737951188267,841552173675913
708580628966633 + 183301561059664,891882190026297
859965399724317 + 422503964974514,1282469364698831
698783325647804 + 957037967856851,1655821293504655
437034502452812 + 962683821854121,1399718324306933
254041956163368 + 520536696958885,774578653122253
131970887288241 + 706291745096354,838262632384595
998794952020013 + 675024298853318,1673819250873331
284056846950545 + 960796329839912,1244853176790457
953641773907650 + 669862845053753,1623504618961403
546215615230297 + 257003429878722,803219045109019
124928701025029 + 200250947215245,325179648240274
903878995381549 + 422007335360169,1325886330741718
343603563063485 + 337248576463221,680852139526706
677109463539624 + 216419120964184,893528584503808
641922911999436 + 785317987293897,1427240899293333
608799063917995 + 445736684554524,1054535748472519
874723303194846 + 786635830167622,1661359133362468
511467055880161 + 101015658138561,612482714018722
165168048530526 + 518008029185577,683176077716103
772839705041795 + 651409145238373,1424248850280168
392825228681498 + 597402779756954,990228008438452
868181842978026 + 810341492633085,1678523335611111
364759253738180 + 555530519236163,920289772974343
590274388475806 + 714858939478735,1305133327954541
142018172644515 + 571636441083610,713654613728125
927989732348761 + 959792657680040,1887782390028801
244717957410884 + 706118121368013,950836078778897
965520691325214 + 245452798500902,1210973489826116
703232838660524 + 144715979204261,847948817864785
276300021500852 + 409331023722165,685631045223017
695163398216226 + 966454582396476,1661617980612702
128747023553521 + 520296162133124,649043185686645
169706839415244 + 195449256112562,365156095527806
496604826808063 + 216557504379310,713162331187373
372489957633826 + 901152951078339,1273642908712165
811194115995924 + 874068318354426,1685262434350350
122935034674245 + 890865719239036,1013800753913281
396418515041684 + 840167157944996,1236585672986680
428940082638777 + 608279170373788,1037219253012565
125579560011130 + 991603020846950,1117182580858080
511404703339941 + 689313700697120,1200718404037061
120394421192720 + 593390108714788,713784529907508
940203912787365 + 489502951503464,1429706864290829
702356137538002 + 374037723076093,1076393860614095
374937284273595 + 985925303663355,1360862587936950
133712009522959 + 577824668464581,711536677987540
795368207563649 + 710793060474129,1506161268037778
262280092413722 + 688718266039555,950998358453277
215454281604252 + 955876634090969,1171330915695221
993677172932663 + 695483351997494,1689160524930157
327519693506437 + 396776273185093,724295966691530
531363237585240 + 219124171165517,750487408750757
448837472920312 + 114467209703413,563304682623725
479593890052947 + 306782227977635,786376118030582
530857016530576 + 580886298528270,1111743315058846
114590756026896 + 647331504499372,761922260526268
150160856458601 + 569909879409897,720070735868498
797847934305010 + 727561072554284,1525409006859294
148010654537070 + 121229846122149,269240500659219
630976661304393 + 144767340428718,775744001733111
996543485386096 + 779896798961910,1776440284348006
488009172555333 + 746855567709519,1234864740264852
334028996786586 + 823246053472357,1157275050258943
586275083447936 + 289822558567983,876097642015919
6597992163485350 + 3944389143233163,10542381306718513
9001347353345009 + 6853996068940191,15855343422285200
4967814245186570 + 3347038001172806,8314852246359376
7041077230714135 + 1191022613949954,8232099844664089
6043982636025858 + 2003994473373325,8047977109399183
6714094950562185 + 5951706523069125,12665801473631310
5003229476021296 + 1439440758237365,6442670234258661
8429299885706155 + 9343952271318180,17773252157024335
8463304035890282 + 3216513337247252,11679817373137534
5307140613884484 + 9746300138253411,15053440752137895
9044865960941003 + 3871153506738756,12916019467679759
1114939770205476 + 5070803791516317,6185743561721793
9280283868931624 + 8028485976732230,17308769845663854
1766893204286464 + 5073635077600904,6840528281887368
2673353473161061 + 6544594627986199,9217948101147260
6799665455769382 + 3443231945685435,10242897401454817
5645113185129725 + 6298358797932116,11943471983061841
1595649998769620 + 2240302984240489,3835952983010109
8501791000147918 + 4409011034315815,12910802034463733
4466801206079742 + 5822455495051455,10289256701131197
7903799535287294 + 4543986383269776,12447785918557070
2320202726835231 + 9144909863783454,11465112590618685
5487389742467441 + 5978309292569325,11465699035036766
5681425571590532 + 5351754776685714,11033180348276246
3811209794967195 + 4554574521168434,8365784316135629
7176754412449260 + 7664891095264728,14841645507713988
2953028789449559 + 7094863516554108,10047892306003667
6047208488998614 + 2764278980423650,8811487469422264
9496374587738108 + 6315857454865471,15812232042603579
5562194598423896 + 4574810313788390,10137004912212286
5701077080498542 + 9491294514280663,15192371594779205
9327073148682617 + 8200488500578756,17527561649261373
8050874874060673 + 8131996892657181,16182871766717854
4246731560950831 + 7599682721857480,11846414282808311
1847545091287241 + 8452470951122143,10300016042409384
3538182496944418 + 5072153066591258,8610335563535676
9330231421545550 + 5261407161737659,14591638583283209
3248537790741505 + 9214277919812290,12462815710553795
8242617982154372 + 8199659578880181,16442277561034553
3316891217607278 + 4077136333010675,7394027550617953
3920760089226526 + 8503911179299744,12424671268526270
9741498644091930 + 3974881816045324,13716380460137254
3525241531434278 + 3765926202492373,7291167733926651
5690367167873412 + 6258063344080548,11948430511953960
1846854726411062 + 1080406104627835,2927260831038897
5582882323618969 + 4941603129662034,10524485453281003
1582215745231329 + 2383185319968101,3965401065199430
8647129493445780 + 7750500781512417,16397630274958197
8049010925144134 + 8792631638741439,16841642563885573
