input_str,answer
95305246141459699561537958959579934157790934923509638735967378993556976970269575360679999293969975393425796975790899594693699692599,9
755531570729058899745746612795655647798438533451300798987927678254874425652525199083551755444667865877719745521557768377519859720475,5
691681364148183166191117459693688648661396818896181331698617318133996889018984561389336639819938931152678398411113618813265481688188,1
708502433132532357299422099954885079290052013026720295231599330630098210335029233353355936506093090843925007209709024390000009025000,0
822789959998927055988852047994929944244947279427082278289992224992499999989089778984228298277792222294984299988022297228988298205722,9
640422604474244426204606042722477744420600207472774720228240274677044204204620527224144924642462004202264242426424041654400022244660,4
257575479776572187154754724757577665772675824523575963793533555157597277222862568752772236254867555545757422205626637621725755756553,5
162422885790790772292868879894078788298775945091869968092827188899050806572829978250920079904979028788879048900818920829680294027894,8
889318189819830981039311581833819188819919551915139110119579929903991989815903139998050811977178887599151998811581535717351388415195,1
996656061009536604620226533424460626396463265504689464483396964566345332555360564632300004903556057335635506035406304300632630660304,6
224823235638643832422235105844268333545402626408802582583304029430228488033310358484386643420848003033582246432043223133325430233047,3
134898168674414888070806534388468093861288886846440946121186998886146016433668062631441148834060686688846694961668898866091461316342,8
933230232408333225492353345352312721125992315127322022302423322831992912231199359939143133359293395554933193339453923202413223590332,3
989800489890388380007880345043589044434498505835442398998052878484400830085804504981893886944880698338098040378400389850895839843389,8
939993383499978498499470493429983234388343343283327909209499994444649398284299892493798378993934449432034992842943494824299442279993,9
783049833985578793383894559433338363338389009859389935968739339385838933438589884858894890580748838533388383887353350383983034937389,3
555774847545545590113034145137528522817567452502458574871674277324118314752582285102744232627745418224172244451757357836855025315048,5
994664638583699696966646469669666965805656646836866436636596369866699646299966463696942639696646594669993669666666966666999669649969,6
195540544525322532249220120429178592293195599205349594929291425552495992559129469571154590549549515271155499201654122542250541905549,5
426249648448484764448020716850940478944945044945498748889467400541894084454604419449554976444644488240010043647438630449744470999466,4
608432734666064846884803384772396433637381274794663448443347627964366724369474946683677776448198494367383483223067877744673306040427,4
367614133098616018169682362316166186164732436136296198838973131023366685619556195911537361931394358138992632396666198053383150663836,6
992224992919922199919124212229919299929229919932211909299999120292411939291999999919912291990921950211239999099952229199259299999999,9
662404929262246286612424998221250942403088779568244422949469907779829670271942990894593857766247222966200699260146706274262926249920,2
711252981727201719070727811877777797077777721277382927020317877178871987777712872230712724724121779797278912181798718799098117297941,7
343314311444333466124313141648344133326361363716263143240636435313111335556306163146444312144413441433363526613333433464334654273464,3
755155840758000556591455555748415592555550520877456750500471952510715585815755149542848554018101552055542095155559705514497418554155,5
004945070762566666500506066609000605603076006266366562660402060002752066030622050762050065400452336320705980900646525064060050475032,0
222728629087728272292828328727428622299822993872892292267289242246222922922328291724822219223292292622362217629794222127917189226016,2
646555313990439055576793961349890759597568199594505796679360975377963633369189637993737911803215995876085319539055693706991699145379,9
140311411301381110010143618803144011731493008011130073011139083180143184103014083182006303330671131103010139331130130111318113010181,1
639161365666736861884866696282743761716589863771667678275917171577568319991841277896671964638878754511716692017686119632727763688786,6
248170083708828481292833828027533138388459828455835588229021585887804448205143483383584883048252808932348188885389283255381543529388,8
181119118913370111981140989004077499427710871431172617913197667711112891710091787111119609491717391111916111801112180141681019389501,1
069765799706947276577027961770271795655576990906972630191979276077670809902676097995990779767995726767902476679198207236952956856909,7
024191818509828899288642182889491808411549295287109499218401495999091420498992988183996489908859246899916964719999492899898989411496,9
232939983866123336331139681505181336108349330613810133215419603631886114533321315356643081196388099332625921493392615221136313832321,3
418840802821028660180140818108000011141204560001906218640588801818200801028880008888209851988850883001682881848781018180808511274112,8
999688418488891896286896948388888488888868489489686989999478177938693403144988892985684618888389889999189866888688482052969866918891,8
