input_str,answer
231910012322138299320843,3
712859842118282112799249,1
688149862744864829411164,8
533123082484151183539813,1
302138123721273283835058,2
668808040868016086860010,8
899435333583457309695885,5
908519191773782619089777,9
791883887731531177318177,1
424262044801246612976132,4
403544737050733173158707,3
094903615553307073975300,3
834885348842321351484551,4
575563756565966859787747,7
878766725021605827862667,7
619728515652641619715646,1
166100990091891848306809,9
622998994040984404909060,0
201300362106463063466360,0
217699874249850878722787,8
474700495947467174595096,7
817333476330157811611000,3
734561456731347467471465,7
722240362036462569543263,6
579731150441169676623226,1
974985977353095787474498,9
133123944317711948124204,4
415943753487305751135511,1
531592012271565951617205,1
559200290202499007404229,2
263680304241403642670004,4
371198493973140892170298,1
052992669206797642766790,9
839326545022523978664502,5
531085061515020043102725,5
748757330387378425780213,3
400343992392449208023440,0
466483849062098583833259,3
655888848048905560844554,5
716853173636568587868783,6
724437225711425411427926,4
778078876008828006173006,8
577247383532255499908758,7
295539120448517156358197,1
116434467667248118423667,4
839611171564226058317692,6
473447915373346332704377,7
628541626873264488246276,2
477781467639661131737622,6
265370374034200362403382,0
920555090900993348833560,9
804894055515680880508810,0
989854902892880839222280,2
669357439796669615396393,9
636556371841674657486544,4
989984890098012180249098,8
787099217181270117047229,1
883885055765068726000330,8
311305315884918435533104,1
740676524701742872811155,1
186862518618576187629857,6
323096423303473018484804,4
175010054444425450280133,0
268640277780957708072809,0
534556354247865729225642,2
3734353613665395895769677,6
1250052925191610169080605,1
9896781786957696698993677,6
0264112261426621516143217,2
8794044838830407784406840,8
3991828880133834150865173,3
1188998968151298559157119,9
3060480654507468354046457,0
4087444119000081488440589,0
1936659118405819060671966,1
3302692432391399523929131,9
9529724756291442794159282,9
9590761476262432590958029,2
9347495864434471376785357,7
5576394564651654794454461,5
7604916009990644664059669,9
5661495086533683591840946,5
9108151115198752809998375,9
8930121102485421999981944,1
5701409535266399157983491,5
0975509297757501500901057,5
7890772540022446007723508,7
3429229301633729117113437,1
7771333781331372141147377,3
2535829554894229222995853,5
5998298096399255367652353,5
8687542656754810880667478,6
3590138153191471828770744,7
1451934433504961743371694,3
9461980255226566212956460,2
5790071901933009191053265,9
8454255483982412811491417,1
1026660615601211445960925,1
8462006768069557412962728,2
2122060032805772831752703,0
0222630033032863949118229,3
1413222639246823116697311,2
0359943405691543341816804,3
0903058054523194359331034,0
4438929423116193522118313,3
0784391744161109638312600,0
3316494944952242785787352,2
8147820080554411544750884,8
3388776213048837070722307,3
3497687489330478339699849,3
5969952653595677996775571,9
3198351218081082135385019,8
2522900828280091015682941,0
8108830302080098308307833,8
2911592525882436199204555,2
4050012659002440854695461,4
7937833799307034293241222,2
7583710735120472312187721,1
0517770193175027605025102,7
4335477747738554755545754,7
3014490390401141039010199,1
3632829393711522523973117,2
5062700067337033307037337,0
0888818203307428301033823,3
5437370585149067837525573,7
1314184633433441148311139,3
9099511051391105560133934,9
9644994594644095666669674,4
2397439722332916007299419,2
0601001220925012551021924,2
7192633469691923299393232,3
3243093370177702146426719,3
9065239930363555391539305,5
0214485843833306880340865,3
9336875364374396966443634,6
5686569605530643529598288,6
1754710771468070017130607,0
8707134991177293281699947,7
4452204532543596020092512,5
0908266202558208558691200,2
9292915437955542369653352,9
6532795829749988811473914,8
0771760770017466206206972,0
8436198118981333521490199,9
7724277476444227427227242,7
8818785779011581787178781,7
3444388644034381838434983,3
3635235504200260913019149,3
8434167873383134958078735,8
8633369419169361993629166,9
0440848548010504207174808,4
6535658888565675621810651,6
3205797722425521423544374,4
3885225873258637185027218,2
1377297619489997705159130,7
7111342210673123562321766,2
0105450341600455746071653,5
2222547691576477161127642,7
2844401912134134816212241,4
9227230757785660157617262,2
8252655665425313359333232,5
3678571516664451047516056,5
4063100804940694164066566,0
4814103555994501180813188,8
8533055838832313588750730,8
38433585885505844544885487,5
04189059744633511055500335,0
94839987333293682992988132,3
94989715297496526272574555,9
36824813209099683969484894,8
66639492422743733412446776,6
49129419751321358013335195,3
27229407121115003157256032,1
11954879444599613784185594,9
88601700799090131740149479,9
12094919621128289286439002,9
61030263036004416416087213,6
83883548845354558533820070,5
85274758471556861445644112,5
09800579551588050330881501,5
16444614118887418461944888,8
72153705361308356559502322,3
87581762837066587565969674,7
57258227598801722398782772,7
53885308558352088545803383,5
33100053880340843813177800,3
45646756543059964284294867,6
82897287733621373362680853,8
25255075851581127146243103,1
82284434624673273732275053,3
64622295954658845244852242,4
41300934114899034914019199,1
51117444215509599597794358,9
74027206000045816475751547,7
81704048825722121307020107,2
87891491470141498176661676,6
01333036027361879821607737,7
56919655653092963615909690,6
25791505861211867747822221,1
44802946920010550055594632,5
92006028220228006171808786,2
79428040733930873350089804,3
83136528836831715201818664,1
86059683760668320412607820,0
71338892512735116959155935,1
92937046336639209902286492,2
83245140464595056777142210,5
80452184248285812994480191,4
00757582205102772202071219,0
13858749391384487731844542,8
56393571666152538315072035,3
94455744355844897754545777,5
15606123763389622085265565,5
25272996962364421532451994,9
51924494246916955968261191,1
22243636099450245522858546,5
14411201409210294294149691,4
84848148994929942294861790,4
72242269684486633637931653,3
92696593749367677176921797,9
90199098591057313194788831,1
68781106680826600168800880,0
05576002610117016046346106,6
81839319713931726998016176,9
33180219756259725470202159,5
12944432234232193151941424,2
46688174695055158687762846,8
16275619456257771445778661,6
09157666775165756721784566,7
91419347471907087997961634,7
56451542818744277488788211,4
90104271764903474774016597,4
20936262692802276000626620,6
59589996095480859198205185,5
75003483017458554828748447,8
23736202221713304662662631,6
98442525456422247276765637,4
19618851285286255299919596,5
98284998893727899396757737,7
91748069741294814187189916,9
97119112799887152998892218,1
71928188388751928277171191,8
37553792325722802207755052,5
26253955223526683368297795,5
36537165985399516195559333,3
69872299292714722719279727,7
20916818981019769928614529,1
23622213712276767136112651,1
38908964010030438949698604,9
43948349894388998892944885,9
25193697596033358302059653,5
18510957936989348616669219,6
99952974667867499577669557,7
99991287788500504780455559,9
44118447608162860248241001,1
68525833877114751455658161,1
01084151868010877110983091,0
75966889765139739861648496,9
49358544657373405509497570,4
96322986322638868289761282,8
09420001070729498427157794,7
24141124194203610422026402,4
49990400088907794941460708,9
06001088430466364313643006,6
65245805560049955968266228,6
604201400211440629106144605,4
054543875874776359885680819,5
842949861966026272496014404,6
727828800707028107180382230,8
734907919933419949332944434,4
258312282638541699244982498,8
110788471077512278704007113,1
348625725254243683567765223,5
849388725138431113589598372,3
301361118811100086782658608,8
767059506797589813079079882,9
148836713568099627062600860,0
815848287577373393585282036,3
110879718817181239808897799,1
775575993501425854173410347,7
882511501738851411459338518,8
729845744550743173521426595,4
322076872208799057656705037,0
801103148448641377040441081,1
185138283610373380183214531,1
550590409029899922590570955,5
228559620970052522870912550,5
465966564180506612843435483,4
399608039098303398189700589,0
091561971977921970177987917,9
319176733047733566193636797,7
567776948445204256620260922,6
638545938557928548888544394,5
377233943292932794223744249,3
407249072231453667003376003,3
219334345186431500540115550,1
085206699218915027289290112,9
447797962644946477664613900,6
106394214878680476379833185,3
596599508769654575986696665,5
657328321201806886381685252,2
073049998277499882922276458,2
376524870704472724343119207,4
033375705966690667956049703,0
952522203873539852858059679,2
973039926662064244330345243,4
773822642387764025806487837,8
014605636736861533055538366,3
725653531877753279065832958,7
661114166010506054170470414,0
691491391477697173443797947,9
308215973669893346692692491,6
042528306842501404028720813,2
999993143781733977717971373,9
691302912298338567402388838,3
258117337871800935801847115,8
720866177166441717126217278,1
543495921175581944198284749,9
152909119551543090910390179,1
371888154515883151528515711,5
210378021308262348288077237,8
487426629428428723894893242,4
222688812874311752530115293,1
335715140745434097151157991,5
540660490636430643300625054,6
659199912741409915740744191,1
189594010041541055451210521,5
314769116973911570417795805,7
081771100981207870780910766,7
525924442817539902555012430,2
761706117687889607670888711,8
135185117957514937526056374,1
706839728551265273006395153,3
858078138863584470315104101,1
466724262546924426714166979,4
122338959223398319082983225,3
528567858229522255821885121,5
826721557878586616371126976,7
897186553789294220825852198,2
728443138802052320054021525,0
233165252522650467764737774,2
413328455345094848453845589,5
146541125515295656819074679,1
756763759114761137425665473,6
923337222629129664813734677,3
259473109341753613535237541,5
089947484264029017210509407,4
411444559589794848415955691,5
800814788722216741636624828,2
613932230503196311519386988,1
636072343815076305267380367,6
781365573736357655571737753,5
422616692731647924795766437,7
881406244229008046288449767,8
636363761507300702500391871,3
474573335578674428331377471,3
637373628239585638206029635,6
812846979234667224043922995,9
652446325010300007664266446,0
893208092515104100219220595,2
655378964546741643384851686,4
734473727343420377704244432,7
170005244824886126180448461,8
621141537233613451238644328,1
332728442020002032326303700,2
7979427227139979249228271247,7
3898095893535853915805859995,9
4705305757022657020440204747,7
5523772448050438408055404003,4
4181422445221212215575780741,1
9921973548765903936867135379,3
9460896025291602086002820992,2
2536258522667325532383303535,5
2709554347373415255545703737,7
8205238124535385858282989356,5
2896722066917795765679182560,7
4565050066244353445346535030,4
1230812255010359585911802167,5
6017604056605105556657095700,5
1387414317483611814457338147,4
0891558340851418512492124821,8
4766838268975955562839985353,8
0070570375305459877741027859,0
9064697882304442823885202920,8
5975553970953738710791759743,5
8242007683824831274621724861,8
9898946946464649419461820699,4
9252978212988900952139110865,2
4581868621184941145474866104,1
2778175420347768884126766063,6
9829087580017939390739207797,7
2635778332536282350772375022,3
8422124291161939129234442764,4
5753020720856754354257976696,7
0087883073763002722069685262,2
5118093337173802113685144448,3
5594593337239977533322945096,9
9543534414841485616915855158,4
0822366908205692302289233303,3
9552628152191847765951596781,1
4156242527153972472761644928,4
9615110166133938497134006532,3
7602774350870715011071748161,1
7024080398336701748348033308,0
6323377763671312676223372366,6
1176415488167756675618655119,6
4086820849586034089480020341,8
7507745545705442442203745062,5
8299141931123191841938388485,8
5756565922760186252488560171,6
6151919259500666159998896515,5
1449322543354594323410232193,4
6864444691108281664161881123,6
2817716816188860108614827026,1
7717397958701829799504955950,7
2836370077423447935074366087,3
0619033023030636006603601633,3
7726720048458387143064979316,4
3595200103253311955523500018,0
3406771012275315714471102560,7
1613999661433393963636709630,6
9904430249034249984390403990,4
6192211610999017540099526109,1
2676955275522752997556295299,2
7343344674322646407467399673,3
2109872090622491339209261387,9
2532420114180141314604470240,1
1643842881384213368431463734,4
3232362110292251906412335135,3
7761050606061508888865851968,6
5955197476719979161651156019,9
0334308789355374700954548348,4
1119177999222112719112829922,2
2056426762426392727476720370,7
6653543604060914700066456488,0
9570689395356686697286077578,7
9264372394709654666992970552,6
1033931590030702202111370387,3
7321203781512992220733838197,3
0969601386868089197969195836,6
3497030738349537704703048877,3
0855392772378287050650935003,5
9439399926963665675379436339,3
0865869555632881930166529445,6
5382226867466454882936496925,2
9369396779919361193613966306,6
6832326776637640823509609347,3
5728536539374388283189668165,3
7167114234336171384763937613,1
9418591591867963222376490353,3
1898819629119981831896963171,9
3689649103113939965934314891,3
9448626418115847162553527414,1
9541454448989194915575399594,4
4691497067891490095440688119,4
9352615028445427132741644172,2
3662813918146712127261822625,1
5020393885032185402023328003,3
0535079750066750601561877666,0
9500115182415652670497853429,1
2654383500838099989038339848,3
7443494320349770837873434899,3
5220310915163663324211906165,6
7552793592950509925720832512,2
6060365055516086222860026573,0
45083820367575244363655363020,5
32078837828073703114438719887,7
55353438572727397572950217127,5
33773368969115198935368556076,6
77408709398780880171561504077,0
51248442317264408789921918845,8
85215835042328332321417051290,3
66901690636701065548001961551,0
55878766657784856567865962933,5
52954475415778855189794574079,7
90966085867758728896870678070,7
03787168710487302019476654955,0
32902225983203109303722238030,3
46288068047624220212008446206,0
41177816871785547145418218479,7
60629424018132690014816215444,1
08594954970240291561820014209,9
90523589022501543493798353341,5
40471544375673320500848175771,4
73729117103827911190274982465,7
39057902558253660740835602765,0
21244684474296898028327818227,8
74984903923294924488823222004,4
36791999306886366307699932808,6
07363007634374683104166837376,6
93931182514114436017984333418,3
19096697197769670991731165231,1
11307122796930183808510939188,8
