["734.  ", "734\n\n1_"]
["14672360595.  ", "8477230156\n\n\n1"]
["6991035206.  ", "1080055096\n\n1."]
["9771618523.  ", "4771518933\n\n1,"]
["14610570695.  ", "1450032287\n\n\n1"]
["16617420973.  ", "6661917021\n\n\n1"]
["4532304583.  ", "1530201033\n\n1."]
["12204406154.  ", "7220400454\n\n\n1"]
["13524132386.  ", "1352478406\n\n\n1"]
["9420025736.  ", "941021011\n\n\n1,"]
["11650417881.  ", "9164007986\n\n\n1"]
["15163366030.  ", "55163077100\n\n1"]
["8766801607.  ", "5762700007\n\n1,"]
["9734315462.  ", "9763335462\n\n1."]
["12971084741.  ", "1396167471\n\n\n1"]
["8530304322.  ", "453020301\n\n\n1,"]
["9252745029.  ", "2253005229\n\n1,"]
["10909529788.  ", "1090942983\n\n\n1"]
["8841431635.  ", "8841433505\n\n1,"]
["8107309864.  ", "318791965\n\n\n1."]
["5355201543.  ", "1054008943\n\n1."]
["13107803769.  ", "1210770946\n\n\n1"]
["12565550552.  ", "6256540050\n\n\n1"]
["7104833571.  ", "210000037\n\n\n1."]
["11627232774.  ", "1162360074\n\n\n1"]
["14689983642.  ", "6479912009\n\n\n1"]
["9073297522.  ", "5073690122\n\n1,"]
["17399982184.  ", "1740957282\n\n\n1"]
["10805199857.  ", "1410007087\n\n\n1"]
["11732110224.  ", "2172200044\n\n\n1"]
["6300791879.  ", "6300651019\n\n1."]
["9045168799.  ", "184513179\n\n\n1."]
["10246217213.  ", "1206\n65713\n\n\n1"]
["11732497905.  ", "1273110004\n\n\n1"]
["12659286726.  ", "1265928145\n\n\n1"]
["11323601255.  ", "2722242025\n\n\n1"]
["7649678159.  ", "4642977039\n\n1,"]
["8381729848.  ", "5371728338\n\n1,"]
["14406343830.  ", "5440614126\n\n\n1"]
["8207844455.  ", "6207922065\n\n1,"]
["16751846053.  ", "6675723404\n\n\n1"]
["6626952878.  ", "2627152678\n\n1,"]
["9665574346.  ", "1064922336\n\n1,"]
["9547348245.  ", "7547344005\n\n1,"]
["11786818007.  ", "3218244496\n\n\n1"]
["16590257508.  ", "6669287704\n\n\n1"]
["13630463599.  ", "1362060380\n\n\n1"]
["6551280651.  ", "655321023\n\n\n1."]
["11224517888.  ", "1121115698\n\n\n1"]
["11919217821.  ", "7291611911\n\n\n1"]
["10063624345.  ", "9006140044\n\n\n1"]
["16454166881.  ", "7645115781\n\n\n1"]
["14128368589.  ", "64150021189\n\n1"]
["10913828864.  ", "4090270380\n\n\n1"]
["11959868894.  ", "11955569944\n\n1"]
["11566718292.  ", "2156640021\n\n\n1"]
["11021290973.  ", "7001002293\n\n\n1"]
["10413940875.  ", "4031663086\n\n\n1"]
["9508243579.  ", "5508243339\n\n1,"]
["13036682133.  ", "1304780877\n\n\n1"]
["5028790619.  ", "2039799449\n\n1."]
["9535904082.  ", "6535904142\n\n1."]
["12223913858.  ", "9202410120\n\n\n1"]
["15784217654.  ", "1578469794\n\n\n1"]
["12009142947.  ", "1101403107\n\n\n1"]
["13331230358.  ", "1336221060\n\n\n1"]
["15294778801.  ", "1539910801\n\n\n1"]
["4828876542.  ", "1828875052\n\n1,"]
["3519713401.  ", "2519610401\n\n1,"]
["16585783652.  ", "8604788382\n\n\n1"]
["9291751632.  ", "9291942212\n\n1,"]
["9842148254.  ", "9831144084\n\n1,"]
["16141757424.  ", "1014376024\n\n\n1"]
["6040653620.  ", "1030340661\n\n1."]
["14702446395.  ", "1460231059\n\n\n1"]
["13856147792.  ", "5385644442\n\n\n1"]
["11176576446.  ", "1117787772\n\n\n1"]
["10363658177.  ", "1706533707\n\n\n1"]
["8456766243.  ", "5456751103\n\n1,"]
["13542076376.  ", "7354005107\n\n\n1"]
["16666256955.  ", "1076286055\n\n\n1"]
["9173043413.  ", "9167063443\n\n1."]
["10308161171.  ", "10214170011\n\n1"]
["11782694513.  ", "1177048004\n\n\n1"]
["5822920199.  ", "282182019\n\n\n1,"]
["7901043860.  ", "390104398\n\n\n1,"]
["14370200210.  ", "14360120210\n\n1"]
["14717612219.  ", "6471379904\n\n\n1"]
["13659301489.  ", "1365962242\n\n\n1"]
["6965113320.  ", "2965173210\n\n1."]
["19236061446.  ", "9923921046\n\n\n1"]
["11961186640.  ", "9292008663\n\n\n1"]
["9188378744.  ", "328638993\n\n\n1,"]
["141171346939.  ", "94111738009\n\n\n1"]
["104568733267.  ", "50456524507\n\n\n1"]
["59575718445.  ", "39594014335\n\n1."]
["93790612999.  ", "4376071199\n\n\n1."]
["121759658358.  ", "921389509300\n\n1"]
["139584176087.  ", "54957216264\n\n\n1"]
["120088946936.  ", "42012301170\n\n\n1"]
["53694911022.  ", "1377741003\n\n\n1."]
["123245862919.  ", "32322453339\n\n\n1"]
["118846924549.  ", "31884919099\n\n\n1"]
["74886034960.  ", "44885034060\n\n1."]
["116800886165.  ", "11684280019\n\n\n1"]
["182025806779.  ", "18105400173\n\n\n1"]
["45483541858.  ", "1548554675\n\n\n1."]
["137620940944.  ", "53779044282\n\n\n1"]
["146062363312.  ", "74604255108\n\n\n1"]
["119854089025.  ", "82985209910\n\n\n1"]
["88081892238.  ", "1806122310\n\n\n1."]
["141513853132.  ", "64159999793\n\n\n1"]
["148252295054.  ", "64827289003\n\n\n1"]
["145147902039.  ", "64411413209\n\n\n1"]
["131162543171.  ", "73115000092\n\n\n1"]
["167606592989.  ", "86750600289\n\n\n1"]
["165810636355.  ", "10570004413\n\n\n1"]
["135182372001.  ", "43514737991\n\n\n1"]
["119638610782.  ", "72932700784\n\n\n1"]
["92546402731.  ", "2251030009\n\n\n1."]
["99232273759.  ", "4922727361\n\n\n1."]
["121390421626.  ", "62148031116\n\n\n1"]
["98269310090.  ", "78269100006\n\n1."]
["88785314209.  ", "48785343109\n\n1."]
["85494033451.  ", "3549403213\n\n\n1."]
["177651685794.  ", "17761488484\n\n\n1"]
["101145215298.  ", "10164050388\n\n\n1"]
["110111310703.  ", "11013311195\n\n\n1"]
["107868020175.  ", "10510210073\n\n\n1"]
["116177335868.  ", "91618504907\n\n\n1"]
["127966487436.  ", "928881014346\n\n1"]
["93558638441.  ", "9055000845\n\n\n1."]
["74307873032.  ", "4436199902\n\n\n1."]
["85194308296.  ", "45292101110\n\n1."]
["102318442282.  ", "20134023332\n\n\n1"]
["123907958165.  ", "12380305913\n\n\n1"]
["63529230722.  ", "4352903260\n\n\n1,"]
["126415173769.  ", "92631877239\n\n\n1"]
["173384231029.  ", "87391226190\n\n\n1"]
["66368517249.  ", "3639401324\n\n\n1."]
["78428778786.  ", "1441053339\n\n\n1."]
["166940897503.  ", "866708890444\n\n1"]
["119559178903.  ", "92955417307\n\n\n1"]
["110921954748.  ", "10021860900\n\n\n1"]
["147802333370.  ", "14772211120\n\n\n1"]
["63471221362.  ", "4306151142\n\n\n1."]
["120788344485.  ", "620783444477\n\n1"]
["154928629738.  ", "15595032090\n\n\n1"]
["103538519306.  ", "5035874544\n\n\n\n1"]
["26631159498.  ", "1661002999\n\n\n1."]
["107346088231.  ", "81721009111\n\n\n1"]
["109519717671.  ", "16195249779\n\n\n1"]
["138771485318.  ", "63879221420\n\n\n1"]
["111083121953.  ", "16711111153\n\n\n1"]
["147284703389.  ", "647267033459\n\n1"]
["135353971313.  ", "63549766108\n\n\n1"]
["90683178682.  ", "6063212707\n\n\n1."]
["67980891030.  ", "47980971110\n\n1."]
["114760239868.  ", "13491920400\n\n\n1"]
["77549702607.  ", "47590990008\n\n1."]
["95605549700.  ", "6540654923\n\n\n1."]
["67739643425.  ", "17398902435\n\n1."]
["133946860894.  ", "53380112193\n\n\n1"]
["69137717716.  ", "19134508700\n\n1."]
["131123687150.  ", "131012428286\n\n1"]
["108802529722.  ", "17012643772\n\n\n1"]
["85334036586.  ", "45234001888\n\n1."]
["141485241024.  ", "44142199901\n\n\n1"]
["104262062678.  ", "20328007359\n\n\n1"]
["105836642918.  ", "11672360205\n\n\n1"]
["124248561915.  ", "12421144118\n\n\n1"]
["158305375082.  ", "65820678802\n\n\n1"]
["124108245079.  ", "52301811423\n\n\n1"]
["113608275268.  ", "11360006500\n\n\n1"]
["90383941672.  ", "1038499300\n\n\n1."]
["123002595613.  ", "12308009203\n0\n1"]
["122915920129.  ", "12281671119\n\n\n1"]
["108410541169.  ", "10842058146\n\n\n1"]
["151901282274.  ", "15293338834\n\n\n1"]
["109660343789.  ", "80960101146\n\n\n1"]
["149607769547.  ", "55950794056\n\n\n1"]
["151437874801.  ", "65149999967\n\n\n1"]
["71051119270.  ", "1105017220\n\n\n1."]
["65394341875.  ", "4539434165\n\n\n1."]
["114131782720.  ", "11413773331\n\n\n1"]
["145415474604.  ", "14530174004\n\n\n1"]
["99378954933.  ", "7937420001\n\n\n1."]
["141847680568.  ", "74188932058\n\n\n1"]
["168900268720.  ", "76880001500\n\n\n1"]
["139981693874.  ", "54990037349\n\n\n1   "]
["89391177989.  ", "5939016768\n\n\n1._  "]
["114745494325.  ", "27555533132\n\n\n1   "]
["143208035110.  ", "10321870121\n\n\n1   "]
["1014136039678.  ", "301433503611\n\n\n1"]
["822959301845.  ", "12365756199\n\n\n1."]
["728440085107.  ", "329990071117\n\n1."]
["763735148565.  ", "19487941956\n\n\n1."]
["1043638292917.  ", "100377012500\n\n\n1"]
["1121983985502.  ", "112282065022\n\n\n1"]
["1037393842465.  ", "303738271245\n\n\n1"]
["1407551552178.  ", "740741133273\n\n\n1"]
["421986223881.  ", "22\n285202409\n\n1 "]
["1359725532060.  ", "136915553110\n\n\n1"]
["1319617385750.  ", "331990599778\n\n\n1"]
["998196833525.  ", "19859653951\n\n\n1."]
["449807827963.  ", "14970770011\n\n\n1."]
["1112944287590.  ", "101398038100\n\n\n1"]
["1371488089977.  ", "637190044431\n\n\n1"]
["1354430811370.  ", "635440080049\n\n\n1"]
["818477629520.  ", "619487569090\n\n1 "]
["1070434493719.  ", "307504423470\n\n\n1"]
["1193483326770.  ", "929123322004\n\n\n1"]
["1476454226400.  ", "847618470000\n\n\n1"]
["811220032507.  ", "111210933688\n\n1 "]
["889599742925.  ", "489999632915\n\n1."]
["1061263017232.  ", "106952102622\n\n\n1"]
["784246330690.  ", "28424033649\n\n\n1."]
["1125764221034.  ", "712528211004\n\n\n1"]
["591951143286.  ", "29191111236\n\n\n1 "]
["1190772854452.  ", "519171744732\n\n\n1"]
["811132492460.  ", "51002141362\n\n\n1."]
["1291672659742.  ", "439162265280\n\n\n1"]
["1193865479145.  ", "419375017805\n\n\n1"]
["1111872281227.  ", "111192321125\n\n\n1"]
["1008861508285.  ", "200080150995\n\n\n1"]
["750464419566.  ", "15020792933\n\n\n1."]
["1435802261735.  ", "543571109100\n\n\n1"]
["929202196132.  ", "12910249144\n\n\n1 "]
["1334834808317.  ", "833482190817\n\n\n1"]
["885102124132.  ", "58510112032\n\n\n1 "]
["1054395911034.  ", "130593989636\n\n\n1"]
["1213854334581.  ", "121490591007\n\n\n1"]
["1682791918784.  ", "107031522304\n\n\n1"]
["1101230245752.  ", "110191160299\n\n\n1"]
["939245001179.  ", "53224439987\n\n\n1."]
["1147972274619.  ", "155911024591\n\n\n1"]
["807773490560.  ", "50776341900\n\n\n1."]
["1377847051772.  ", "138995855388\n\n\n1"]
["1100226903982.  ", "300423914378\n5\n1"]
["1297428465325.  ", "539753047098\n\n\n1"]
["1660329011977.  ", "165021000817\n\n\n1"]
["987335948177.  ", "182611333152\n\n1."]
["1852103860798.  ", "185101710008\n\n\n1"]
["1410981038336.  ", "641090863933\n\n\n1"]
["1599992486707.  ", "109998146137\n\n\n1"]
["1236592978262.  ", "123559906042\n\n\n1"]
["973951931643.  ", "67390181164\n\n\n1."]
["1626781282027.  ", "167072111000\n\n\n1"]
["1296099128374.  ", "929601132704\n\n\n1"]
["981926905511.  ", "98192670101\n\n\n1."]
["711989393028.  ", "50199931294\n\n\n1 "]
["1198858263714.  ", "329979833114\n\n\n1"]
["1342598215423.  ", "934269097451\n\n\n1"]
["789657204246.  ", "29905810927\n\n\n1."]
["837712281518.  ", "43741220444\n\n\n1."]
["970746824298.  ", "67074600444\n\n\n1."]
["1227510026083.  ", "822700040013\n\n\n1"]
["1588870912008.  ", "868875081008\n\n\n1"]
["1420296836418.  ", "542191377377\n\n\n1"]
["1380225089707.  ", "937011018917\n\n\n1"]
["865827257050.  ", "36672123005\n\n\n1."]
["427696039657.  ", "12999603951\n\n\n1."]
["625214172198.  ", "32441211105\n\n\n1."]
["1065243722211.  ", "106953000110\n\n\n1"]
["932744982728.  ", "63374441024\n\n\n1."]
["992349781844.  ", "69211178933\n\n\n1."]
["795441555442.  ", "49525725793\n\n\n1."]
["1416698704593.  ", "141650530133\n\n\n1"]
["325900349729.  ", "12690005325\n\n\n1."]
["1454654668809.  ", "145474239039\n\n\n1"]
["1303574058156.  ", "820456037706\n\n\n1"]
["272964176996.  ", "27396417776\n\n\n1 "]
["1368973585451.  ", "536930018421\n\n\n1"]
["514575696398.  ", "11457711698\n\n\n1."]
["1742547361969.  ", "974270234059\n\n\n1"]
["1348029480523.  ", "534721147123\n\n\n1"]
["1045878006428.  ", "104557880120\n\n\n1"]
["964200915280.  ", "164010911010\n\n1."]
["488671720464.  ", "101462911304\n\n1."]
["964118157043.  ", "76617500799\n\n\n1."]
["1809528991446.  ", "981509000900\n\n\n1"]
["1122284065259.  ", "212131141400\n\n\n1"]
["1317954148255.  ", "131755202255\n\n\n1"]
["1473759336021.  ", "147351991400\n\n\n1"]
["1142946005750.  ", "114343110630\n\n\n1"]
["375355647473.  ", "17535514603\n\n\n1.,  "]
["1359111863127.  ", "135831172015\n\n\n1.  "]
["616297277646.  ", "31600700909\n\n\n1 .  "]
["1799866178051.  ", "979978474901\n\n\n1.  "]
["1212091661070.  ", "111100651070\n\n\n1,  "]
["1056029616426.  ", "405502503906\n\n\n1,  "]
["1152906834705.  ", "115282353000\n\n\n1.  "]
["464724631346.  ", "36472440021\n\n\n1.,  "]
["10028519805886.  ", "1600391221843\n\n\n1"]
["18097665690715.  ", "970650209144\n\n\n\n1"]
["16234899557826.  ", "6623200958414\n\n\n1"]
["15334756567191.  ", "9533493559344\n\n\n1"]
["9787248129575.  ", "47832489297\n\n\n\n1 "]
["10129064879267.  ", "6014186911037\n\n\n1"]
["16658400836356.  ", "8665900473906\n\n\n1"]
["8280707645285.  ", "327021265449\n\n\n1 "]
["8800267374366.  ", "258000583959\n\n\n1 "]
["5597966928432.  ", "109706722633\n\n\n1 "]
["13386745554537.  ", "6337220558443\n\n\n1"]
["13763929611865.  ", "1376770163204\n\n\n1"]
["9761253146408.  ", "8751303100008\n\n1 "]
["10917430866204.  ", "1091500084000\n\n\n1"]
["10191625256117.  ", "1029290059007\n\n\n1"]
["9742276268885.  ", "773217300000\n\n\n1 "]
["9206905219698.  ", "620000133909\n\n\n1 "]
["13839907747038.  ", "138422271130\n\n\n\n1"]
["9908213952604.  ", "190901341009\n\n\n1 "]
["14778102170703.  ", "6478422279433\n\n\n1"]
["10742856987696.  ", "168813698882\n\n\n\n1"]
["6306052877927.  ", "520110207741\n\n\n1 "]
["11409550098259.  ", "5230090011190\n\n\n1"]
["14809093262903.  ", "5070209919009\n\n\n1"]
["9587579222915.  ", "658750911115\n\n\n1 "]
["8735430481420.  ", "673561910121\n\n\n1 "]
["7098831081280.  ", "319978967152\n\n\n1 "]
["12744132972690.  ", "1274502970190\n\n\n1"]
["11526115549878.  ", "1157600199227\n\n\n1"]
["12631280347972.  ", "4253129910906\n\n\n1"]
["9031601753016.  ", "190899040090\n\n\n1 "]
["10926438829263.  ", "1192436932000\n\n\n1"]
["6149447346297.  ", "414944224409\n\n\n1 "]
["13028298395796.  ", "420240133309\n\n\n\n1"]
["11832126873931.  ", "1182108775441\n\n\n1"]
["12518083251631.  ", "9251701132121\n\n\n1"]
["9214520231019.  ", "721351000008\n\n\n1 "]
["11111129172501.  ", "1101111111105\n2\n1"]
["4960244741863.  ", "1950041131633\n\n1 "]
["6723263154442.  ", "272136232443\n\n\n1 "]
["9995670801862.  ", "799966050832\n\n\n1 "]
["7983093679239.  ", "408322211286\n\n\n1 "]
["13336629208428.  ", "133366700050\n\n\n\n1"]
["14905266747368.  ", "1480105070156\n\n\n1"]
["12006453401493.  ", "300000426402466\n1"]
["15467569456829.  ", "6545769107779\n\n\n1"]
["13679117311112.  ", "136701000217\n\n1\n1"]
["11262638561745.  ", "1121010419065\n\n\n1"]
["16250162409714.  ", "862500005076624\n1"]
["13483621429338.  ", "1348321142133\n\n\n1"]
["15381489280369.  ", "653856883919\n\n\n\n1"]
["16433556203284.  ", "9643305900237\n\n\n1"]
["15743447536433.  ", "1574344353733\n\n\n1"]
["4266236274518.  ", "220523646000\n\n\n1 "]
["11587238309722.  ", "9158410110702\n\n\n1"]
["9795985550388.  ", "989122009142\n\n\n1 "]
["11247870246736.  ", "10215133060726\n\n1"]
["12350036807272.  ", "923400070015\n\n\n\n1"]
["16550382979700.  ", "1654125251300\n\n\n1"]
["10165252396728.  ", "1016094339328\n\n\n1"]
["12192426614811.  ", "921953611743\n\n\n\n1"]
["7834307148657.  ", "282322612211\n\n\n1 "]
["15528950605455.  ", "1552800602449\n\n\n1"]
["11028197364220.  ", "1202727070000\n\n\n1"]
["5401646098730.  ", "240164509192\n\n\n1 "]
["6705417766932.  ", "470591770622\n\n\n1 "]
["8745308525143.  ", "274000856433\n\n\n1 "]
["14484340748356.  ", "145847091940\n\n\n\n1"]
["7980137135429.  ", "158003713483\n\n\n1 "]
["3492777965698.  ", "249277710947\n\n\n1 "]
["5704189203910.  ", "360219200496\n\n\n1 "]
["12740569970054.  ", "4273040103844\n\n\n1"]
["16202334031386.  ", "7610313103222\n\n\n1"]
["19616025353250.  ", "9960018657488\n\n\n1"]
["7218161624560.  ", "121830162075\n\n\n1 "]
["13875633452421.  ", "6385501304599\n\n\n1"]
["8058710822676.  ", "125650057244\n\n\n1 "]
["10208066654863.  ", "5020366660843\n\n\n1"]
["17557497713354.  ", "875100221463\n\n\n\n1"]
["11785562877677.  ", "3018550096361\n\n\n1"]
["13014250375045.  ", "120110131926406\n1"]
["4736843871309.  ", "2736341897559\n\n1 "]
["16261043020324.  ", "662643720630\n\n\n\n1"]
["10792535223614.  ", "7079100311007\n\n\n1"]
["8296083911454.  ", "139506587336\n\n\n1 "]
["14945426155726.  ", "8490412154386\n\n\n1"]
["12881125971623.  ", "9287121022011\n\n\n1"]
["15166184574123.  ", "151541877141\n\n\n\n1"]
["14023131466124.  ", "940294050394000\n1.. "]
["5592271109720.  ", "559201170089\n\n\n1 .. "]
["5735898075545.  ", "373589707640\n\n\n1 ,. "]
["12200040649999.  ", "1220000060099\n\n\n1.. "]
["6828220479680.  ", "123701172920\n\n\n1 ,. "]
["8793421007249.  ", "679840000000\n\n\n1 ,. "]
["7210441486938.  ", "321243146800\n\n\n1 ,. "]
["11090752047778.  ", "151884300578\n\n\n\n1.. "]
["6150016676461.  ", "114556511222\n\n\n1 .. "]
["3760971861576.  ", "2750972550686\n\n1 .. "]
["5591699402650.  ", "569128810765\n\n\n1 ,. "]
["11777780426126.  ", "1177712042219\n\n\n1., "]
["66763128206759.  ", "2674112904359\n\n\n1."]
["133520124830572.  ", "13355114400033\n\n\n1"]
["45684432594782.  ", "45503327580320\n\n1."]
["82536389778929.  ", "1108139997123\n\n\n1 "]
["74214585284886.  ", "342071310391334\n1."]
["130882823877345.  ", "13189039027766\n\n\n1"]
["149244649551115.  ", "7482334450322\n\n\n\n1"]
["80060770257923.  ", "3026779946683\n\n\n1 "]
["181458138012876.  ", "9814118223356653\n1"]
["133530901702015.  ", "13355077111909\n\n\n1"]
["164864761019832.  ", "16486437800982\n\n\n1"]
["161215841732304.  ", "90180160102004\n\n\n1"]
["176693742932024.  ", "17669044101713\n\n\n1"]
["57366520770250.  ", "5737902671660\n\n\n1."]
["101209766400434.  ", "101103001160002\n\n1"]
["79120619646199.  ", "5911011950309\n\n\n1 "]
["108916304874104.  ", "80801200041705\n\n\n1"]
["122993284096091.  ", "30529994990300\n\n\n1"]
["158136137173368.  ", "85700900470377\n\n\n1"]
["147509469749611.  ", "507403138096339\n\n1"]
["92838932590288.  ", "1374890009943\n\n\n1."]
["129254518673160.  ", "103231492718555\n\n1"]
["112061910703687.  ", "17602055700798\n\n\n1"]
["52627904926395.  ", "5262791142793\n\n\n1."]
["126449485643338.  ", "12642080100332\n\n\n1"]
["85999750902887.  ", "1091990081247\n\n\n1 "]
["85840307618988.  ", "158941171443639\n1 "]
["81767400827617.  ", "6276230090435\n\n\n1."]
["162626651066315.  ", "96109141009912\n\n\n1"]
["140298853669656.  ", "400090490414346\n\n1"]
["101951425163124.  ", "1029502231753\n\n\n\n1"]
["131684858765784.  ", "831684600557664\n\n1"]
["122549113332779.  ", "4225600001319\n\n\n\n1"]
["106819304973421.  ", "10685439911721\n\n\n1"]
["97583191984383.  ", "675833599971\n\n\n\n1."]
["83176380168035.  ", "3313070001195\n\n\n1."]
["90982791840547.  ", "3097058140388\n\n\n1."]
["69108308500877.  ", "19701019031064\n\n1 "]
["130179427039853.  ", "13017011122643\n\n\n1"]
["66479285681756.  ", "4604408556136\n\n\n1 "]
["83309687449190.  ", "3330930745123\n\n\n1."]
["100529454305420.  ", "500080538323449\n\n1"]
["161912354491834.  ", "10191734003244\n\n\n1"]
["105558760482657.  ", "12554000640109\n\n\n1"]
["171814711937259.  ", "17172460007460\n\n\n1"]
["63031032741045.  ", "22001001446415\n\n1 "]
["64010961409043.  ", "24200041020993\n\n1."]
["65263714766486.  ", "152631929344664\n1."]
["91778576203030.  ", "1917754664040\n\n\n1 "]
["61735668916195.  ", "1171251110466\n\n\n1 "]
["105736748385980.  ", "10598106754999\n\n\n1"]
["161557445901456.  ", "861573436903546\n\n1"]
["124282650970511.  ", "82422261099983\n\n\n1"]
["37469679158924.  ", "1742077915724\n\n\n1."]
["102999691809662.  ", "252924911803025\n\n1"]
["184645027403617.  ", "98454601400220\n\n\n1"]
["109437757856213.  ", "11943441010303\n\n\n1"]
["142671343154493.  ", "74262210394773\n\n\n1"]
["80130142320245.  ", "60110142429333\n\n1 "]
["162687946630705.  ", "96279001000039\n\n\n1"]
["103372166083877.  ", "3002363600012444\n1"]
["166595639444429.  ", "168697909437755\n\n1"]
["82644919880017.  ", "2264481349058\n\n\n1."]
["83571091106937.  ", "4356029106133\n\n\n1 "]
["43152383009256.  ", "43141371399506\n\n1."]
["150838729422291.  ", "14070033093933\n\n\n1"]
["109446618636741.  ", "10946300000313\n\n\n1"]
["132932370345001.  ", "43283716336164\n\n\n1"]
["96309990961487.  ", "16200922703869\n\n1."]
["104265664784453.  ", "12421170400800\n\n\n1"]
["120298054688107.  ", "8205990447100\n\n4\n1"]
["136163046719527.  ", "13615000004609\n\n\n1"]
["114531213506008.  ", "41656010103409\n\n\n1"]
["102138804285793.  ", "1021912443069\n\n\n\n1"]
["115985670846015.  ", "12592854160015\n\n\n1"]
["122750763671584.  ", "3231390377352\n\n\n\n1"]
["73366591029769.  ", "1391688183403\n3\n1 "]
["127867235192734.  ", "12796029000292\n\n\n1"]
["86690823409302.  ", "3666082238200\n\n\n1."]
["111274215016323.  ", "181139100033233\n\n1"]
["136651148050223.  ", "1366240569099\n\n\n\n1"]
["171828268291781.  ", "171700021014544\n\n1"]
["137840358419265.  ", "13770008113463\n\n\n1"]
["137995566506456.  ", "40771930003933\n3\n1"]
["151804611973660.  ", "55187641391150\n\n\n1"]
["59314523026226.  ", "2931059009953\n\n\n1."]
["144719611057066.  ", "8447076901610\n\n\n\n1"]
["128865965998203.  ", "12887636773332\n\n\n1"]
["171494052884684.  ", "77120532970634\n\n\n1"]
["117251162116947.  ", "30722226000032\n\n\n1"]
["180091532303335.  ", "98027010003\n33\n3\n1"]
["75431663721019.  ", "653391151114\n\n\n\n1 "]
["74809499677686.  ", "34809419688866\n\n1."]
["100997680538347.  ", "60194780000043\n\n\n1"]
["82731604194483.  ", "1533420110943\n\n\n1."]
["138218640126075.  ", "538111100747705\n\n1"]
["165730050743192.  ", "6657011200001\n\n\n\n1"]
["177128446357977.  ", "98715004526887\n\n\n1"]
["20581328565039.  ", "1157122890049\n\n\n1."]
["84936571722717.  ", "8433757349033\n\n\n1 "]
["997028060730831.  ", "196028050131211\n\n1."]
["1382624908471787.  ", "908451080264837\n\n\n1"]
["560441896468689.  ", "260491899011999\n\n1,"]
["1528595477685082.  ", "8527591000913648\n\n1"]
["1078271203795594.  ", "117856524294559\n\n\n1"]
["1247485291126348.  ", "9266039909220434\n\n1"]
["1063195174089696.  ", "1063280908399693\n\n1"]
["1102480478704731.  ", "819274434013432\n\n\n1"]
["731240353268553.  ", "220031342461963\n\n1,"]
["1469213106039375.  ", "506910808088721\n\n\n1"]
["1033132193720888.  ", "1032050159123000\n\n1"]
["1579064507905373.  ", "8579264407066733\n\n1"]
["1073689029119795.  ", "201379420568295\n\n\n1"]
["1270005896406214.  ", "136312089070004\n\n\n1"]
["694461010313696.  ", "494810000144497\n\n1,"]
["1319466623481546.  ", "132833111432826\n4\n1"]
["416639951966867.  ", "31634901226237\n\n\n1."]
["1008352075837461.  ", "1800779205033394\n\n1"]
["1107747150714384.  ", "12088011101633655\n1"]
["872196674406947.  ", "67119002203939\n\n\n1,"]
["1200033949107170.  ", "420210419783333\n\n\n1"]
["1767891505146484.  ", "976711104543634\n\n\n1"]
["904131973118024.  ", "20000567033340\n\n\n1."]
["1258948887480786.  ", "20562032763330544\n1"]
["1194966667643892.  ", "9297500040417877\n\n1"]
["943661834112751.  ", "94335052436612\n\n\n1."]
["1197748393525637.  ", "9296149377236217\n\n1"]
["1258681684257667.  ", "1224110700336604\n\n1"]
["1448811426638868.  ", "5042014450347584\n\n1"]
["1124848018919267.  ", "11258624499238333\n1"]
["1064233817085298.  ", "300631265234868\n\n\n1"]
