["734.  ", "734.  \n "]
["16454166881.  ", "16454166881.  \n"]
["14128368589.  ", "14128368589.  \n"]
["10913828864.  ", "10913828864.  \n"]
["11959868894.  ", "11959868894.  \n"]
["11566718292.  ", "11566718292.  \n"]
["11021290973.  ", "11021290973.  \n"]
["10413940875.  ", "10413940875.  \n"]
["9508243579.  ", "9508243579.  \n:"]
["13036682133.  ", "13036682133.  \n"]
["5028790619.  ", "5028790619.  \n:"]
["9535904082.  ", "9535904082.  \n:"]
["12223913858.  ", "12223913858.  \n"]
["15784217654.  ", "15784217654.  \n"]
["12009142947.  ", "12009142947.  \n"]
["13331230358.  ", "13331230358.  \n"]
["15294778801.  ", "15294778801.  \n"]
["4828876542.  ", "4828876542.  \n:"]
["3519713401.  ", "3519713301.  \n:"]
["16585783652.  ", "16585783652.  \n"]
["9291751632.  ", "9291751632.  \n:"]
["9842148254.  ", "9842148254.  \n:"]
["16141757424.  ", "16141757424.  \n"]
["6040653620.  ", "6040653620.  \n:"]
["14702446395.  ", "14702446395.  \n"]
["13856147792.  ", "13856147792.  \n"]
["11176576446.  ", "11176576446.  \n"]
["10363658177.  ", "10363658177.  \n"]
["8456766243.  ", "8456766243.  \n:"]
["13542076376.  ", "13542076376.  \n"]
["16666256955.  ", "16666256955.  \n"]
["9173043413.  ", "9173043413.  \n:"]
["10308161171.  ", "10308161171.  \n"]
["11782694513.  ", "11782694513.  \n"]
["5822920199.  ", "5822920199.  \n:"]
["7901043860.  ", "7901043860.  \n:"]
["14370200210.  ", "14370100210.  \n"]
["14717612219.  ", "14717612219.  \n"]
["13659301489.  ", "13659301489.  \n"]
["6965113320.  ", "6965113320.  \n:"]
["19236061446.  ", "19236061446.  \n"]
["11961186640.  ", "11961186640.  \n"]
["9188378744.  ", "9188378744.  \n:"]
["141171346939.  ", "141171346939.  \n"]
["104568733267.  ", "104568733267.  \n"]
["59575718445.  ", "59575718445.  \n "]
["93790612999.  ", "93790612999.  \n "]
["121759658358.  ", "121759658358.  \n"]
["139584176087.  ", "139584176087.  \n"]
["120088946936.  ", "120088946936.  \n"]
["53694911022.  ", "53694911022.  \n "]
["123245862919.  ", "123245862919.  \n"]
["118846924549.  ", "118846924549.  \n"]
["74886034960.  ", "74886034960.  \n "]
["116800886165.  ", "116800886165.  \n"]
["182025806779.  ", "182025806779.  \n"]
["45483541858.  ", "45483541858.  \n "]
["137620940944.  ", "137620940944.  \n"]
["146062363312.  ", "145062363312.  \n"]
["119854089025.  ", "119854089025.  \n"]
["88081892238.  ", "88081892238.  \n "]
["141513853132.  ", "141513853132.  \n"]
["148252295054.  ", "148252295054.  \n"]
["145147902039.  ", "145147902039.  \n"]
["131162543171.  ", "131162543171.  \n"]
["167606592989.  ", "167606592989.  \n"]
["165810636355.  ", "165810636355.  \n"]
["135182372001.  ", "135182371001.  \n"]
["119638610782.  ", "119638610782.  \n"]
["92546402731.  ", "92546402731.  \n "]
["99232273759.  ", "19232273759.  \n "]
["121390421626.  ", "121390421626.  \n"]
["98269310090.  ", "98269310090.  \n "]
["88785314209.  ", "88785314209.  \n "]
["85494033451.  ", "85494033451.  \n "]
["177651685794.  ", "177651685794.  \n"]
["101145215298.  ", "101145215298.  \n"]
["110111310703.  ", "110111310703.  \n"]
["107868020175.  ", "108868020175.  \n"]
["116177335868.  ", "116177335868.  \n"]
["127966487436.  ", "127966487436.  \n"]
["93558638441.  ", "93558638441.  \n "]
["74307873032.  ", "74307872032.  \n "]
["85194308296.  ", "85194308296.  \n "]
["102318442282.  ", "102318442282.  \n"]
["123907958165.  ", "123907958165.  \n"]
["63529230722.  ", "63529230722.  \n "]
["126415173769.  ", "126415173769.  \n"]
["173384231029.  ", "173384231029.  \n"]
["66368517249.  ", "66368517249.  \n "]
["78428778786.  ", "78428778786.  \n "]
["166940897503.  ", "166940897503.  \n"]
["119559178903.  ", "119559178903.  \n"]
["110921954748.  ", "110921954748.  \n"]
["147802333370.  ", "147802333370.  \n"]
["63471221362.  ", "63471221362.  \n "]
["120788344485.  ", "120788344485.  \n"]
["154928629738.  ", "154928629738.  \n"]
["103538519306.  ", "103538519306.  \n"]
["26631159498.  ", "26631159498.  \n "]
["107346088231.  ", "107346088231.  \n"]
["109519717671.  ", "109529717671.  \n"]
["138771485318.  ", "138771485318.  \n"]
["111083121953.  ", "111083121953.  \n"]
["147284703389.  ", "147284703389.  \n"]
["135353971313.  ", "135353971313.  \n"]
["90683178682.  ", "90683178682.  \n "]
["67980891030.  ", "67980890030.  \n "]
["114760239868.  ", "114760239868.  \n"]
["77549702607.  ", "77549702607.  \n "]
["95605549700.  ", "95605549700.  \n "]
["67739643425.  ", "67739643425.  \n "]
["133946860894.  ", "133946860894.  \n"]
["69137717716.  ", "69137717716.  \n "]
["131123687150.  ", "131123687150.  \n"]
["108802529722.  ", "108802529722.  \n"]
["85334036586.  ", "85334036586.  \n "]
["141485241024.  ", "141485240024.  \n"]
["104262062678.  ", "104262062678.  \n"]
["105836642918.  ", "105836642918.  \n"]
["124248561915.  ", "124248561915.  \n"]
["158305375082.  ", "158305375082.  \n"]
["124108245079.  ", "124108245079.  \n"]
["113608275268.  ", "113608275268.  \n"]
["90383941672.  ", "80383941672.  \n "]
["123002595613.  ", "123002595613.  \n"]
["122915920129.  ", "122915920129.  \n"]
["108410541169.  ", "108410541169.  \n"]
["151901282274.  ", "151901282274.  \n"]
["109660343789.  ", "109660343789.  \n"]
["149607769547.  ", "149607769547.  \n"]
["151437874801.  ", "151437874801.  \n"]
["71051119270.  ", "71051119270.  \n "]
["65394341875.  ", "65394341875.  \n "]
["114131782720.  ", "114131782720.  \n"]
["145415474604.  ", "145415474604.  \n"]
["99378954933.  ", "99378954933.  \n "]
["141847680568.  ", "141847680568.  \n"]
["168900268720.  ", "168900268720.  \n"]
["139981693874.  ", "139981693874.  \n   "]
["89391177989.  ", "89391177989.  \n    "]
["114745494325.  ", "114745494325.  \n   "]
["143208035110.  ", "143208035110.  \n   "]
["1014136039678.  ", "1014136039678.  \n"]
["822959301845.  ", "822959301845.  \n "]
["728440085107.  ", "728440085107.  \n "]
["763735148565.  ", "763735148565.  \n "]
["1043638292917.  ", "1043638292917.  \n"]
["1121983985502.  ", "1121983985502.  \n"]
["1037393842465.  ", "1037393842465.  \n"]
["1407551552178.  ", "1407551552178.  \n"]
["421986223881.  ", "421986223881.  \n "]
["1359725532060.  ", "1359725532060.  \n"]
["1319617385750.  ", "1319617385750.  \n"]
["998196833525.  ", "998296833525.  \n "]
["449807827963.  ", "449807827963.  \n "]
["1112944287590.  ", "1112944287590.  \n"]
["1371488089977.  ", "1371488089977.  \n"]
["1354430811370.  ", "1354430811370.  \n"]
["818477629520.  ", "818477629520.  \n "]
["1070434493719.  ", "1070434493719.  \n"]
["1193483326770.  ", "1193483326770.  \n"]
["1476454226400.  ", "1476454226300.  \n"]
["811220032507.  ", "811210032507.  \n "]
["889599742925.  ", "889599742925.  \n "]
["1061263017232.  ", "1061263017232.  \n"]
["784246330690.  ", "784246330690.  \n "]
["1125764221034.  ", "1125764221034.  \n"]
["591951143286.  ", "591951143286.  \n "]
["1190772854452.  ", "1190772854452.  \n"]
["811132492460.  ", "811132492460.  \n "]
["1291672659742.  ", "1291672659742.  \n"]
["1193865479145.  ", "1193865479145.  \n"]
["1111872281227.  ", "1111872281227.  \n"]
["1008861508285.  ", "1008861508285.  \n"]
["750464419566.  ", "750464419566.  \n "]
["1435802261735.  ", "1435702261735.  \n"]
["929202196132.  ", "929202196132.  \n "]
["1334834808317.  ", "1334834808317.  \n"]
["885102124132.  ", "885102124132.  \n "]
["1054395911034.  ", "1054395911034.  \n"]
["1213854334581.  ", "1213854334581.  \n"]
["1682791918784.  ", "1682791918784.  \n"]
["1101230245752.  ", "1101230245752.  \n"]
["939245001179.  ", "939245001179.  \n "]
["1147972274619.  ", "1147972274619.  \n"]
["807773490560.  ", "807773490560.  \n "]
["1377847051772.  ", "1377847051772.  \n"]
["1100226903982.  ", "1100226904982.  \n"]
["1297428465325.  ", "1297428465325.  \n"]
["1660329011977.  ", "1660329011977.  \n"]
["987335948177.  ", "987335948177.  \n "]
["1852103860798.  ", "1852103860798.  \n"]
["1410981038336.  ", "1411981038336.  \n"]
["1599992486707.  ", "1699992486707.  \n"]
["1236592978262.  ", "1236592978262.  \n"]
["973951931643.  ", "973951931643.  \n "]
["1626781282027.  ", "1626781282027.  \n"]
["1296099128374.  ", "1296099128374.  \n"]
["981926905511.  ", "981926905511.  \n "]
["711989393028.  ", "712989393028.  \n "]
["1198858263714.  ", "1198858263714.  \n"]
["1342598215423.  ", "1342598215423.  \n"]
["789657204246.  ", "789657204246.  \n "]
["837712281518.  ", "837712281518.  \n "]
["970746824298.  ", "970746824298.  \n "]
["1227510026083.  ", "1227510026083.  \n"]
["1588870912008.  ", "1588870912008.  \n"]
["1420296836418.  ", "1420396836418.  \n"]
["1380225089707.  ", "1380225089707.  \n"]
["865827257050.  ", "865827257050.  \n "]
["427696039657.  ", "427696039657.  \n "]
["625214172198.  ", "625214172198.  \n "]
["1065243722211.  ", "1065243722211.  \n"]
["932744982728.  ", "932745982728.  \n "]
["992349781844.  ", "992349781844.  \n "]
["795441555442.  ", "895441555442.  \n "]
["1416698704593.  ", "1416698704593.  \n"]
["325900349729.  ", "325900349729.  \n "]
["1454654668809.  ", "1454654668809.  \n"]
["1303574058156.  ", "1303574058156.  \n"]
["272964176996.  ", "272964176996.  \n "]
["1368973585451.  ", "1368973585451.  \n"]
["514575696398.  ", "514575696398.  \n "]
["1742547361969.  ", "1742547361969.  \n"]
["1348029480523.  ", "1348029480523.  \n"]
["1045878006428.  ", "1045877006428.  \n"]
["964200915280.  ", "964200915280.  \n "]
["488671720464.  ", "488671720464.  \n "]
["964118157043.  ", "964118157043.  \n "]
["1809528991446.  ", "1809528991446.  \n"]
["1122284065259.  ", "1122284065259.  \n"]
["1317954148255.  ", "1317954148255.  \n"]
["1473759336021.  ", "1473759335021.  \n"]
["1142946005750.  ", "1142946005750.  \n"]
["375355647473.  ", "375355647473.  \n    "]
["1359111863127.  ", "1359111863127.  \n:  "]
["616297277646.  ", "616297277646.  \n    "]
["1799866178051.  ", "1899866178051.  \n:: "]
["1212091661070.  ", "1212091661070.  \n:  "]
["1056029616426.  ", "1056029616426.  \n   "]
["1152906834705.  ", "1152906834705.  \n   "]
["464724631346.  ", "464724631346.  \n    "]
["10028519805886.  ", "10028519805886.  \n"]
["18097665690715.  ", "18097665690715.  \n"]
["16234899557826.  ", "16234999557826.  \n"]
["15334756567191.  ", "15334756567191.  \n"]
["9787248129575.  ", "9787248129575.  \n "]
["10129064879267.  ", "10129064879267.  \n"]
["16658400836356.  ", "16658300836356.  \n"]
["8280707645285.  ", "8280707645285.  \n "]
["8800267374366.  ", "8800267374366.  \n "]
["5597966928432.  ", "5598966928432.  \n "]
["13386745554537.  ", "13386745554537.  \n"]
["13763929611865.  ", "13763929611865.  \n"]
["9761253146408.  ", "9761253146408.  \n "]
["10917430866204.  ", "10917430866204.  \n"]
["10191625256117.  ", "10191625256117.  \n"]
["9742276268885.  ", "9742276268885.  \n "]
["9206905219698.  ", "9206905219698.  \n "]
["13839907747038.  ", "13849907746038.  \n"]
["9908213952604.  ", "9908213952604.  \n "]
["14778102170703.  ", "14778102170703.  \n"]
["10742856987696.  ", "10742856987696.  \n"]
["6306052877927.  ", "6306052877927.  \n "]
["11409550098259.  ", "11409550098259.  \n"]
["14809093262903.  ", "14809093262903.  \n"]
["9587579222915.  ", "9587579222915.  \n "]
["8735430481420.  ", "8735430481420.  \n "]
["7098831081280.  ", "7098831081280.  \n:"]
["12744132972690.  ", "12744132972690.  \n"]
["11526115549878.  ", "11526115549878.  \n"]
["12631280347972.  ", "12631280347972.  \n"]
["9031601753016.  ", "9031601753016.  \n:"]
["10926438829263.  ", "10926438829263.  \n"]
["6149447346297.  ", "6149447346297.  \n "]
["13028298395796.  ", "13028298395796.  \n"]
["11832126873931.  ", "11832126873931.  \n"]
["12518083251631.  ", "12518083251631.  \n"]
["9214520231019.  ", "9214520231019.  \n "]
["11111129172501.  ", "11111129172401.  \n"]
["4960244741863.  ", "4960244741863.  \n "]
["6723263154442.  ", "6723263154442.  \n "]
["9995670801862.  ", "1995670801862.  \n "]
["7983093679239.  ", "8983093679239.  \n "]
["13336629208428.  ", "13336629208428.  \n"]
["14905266747368.  ", "14905266747368.  \n"]
["12006453401493.  ", "12006453401493.  \n"]
["15467569456829.  ", "15467569456839.  \n"]
["13679117311112.  ", "13679117311112.  \n"]
["11262638561745.  ", "11262638561745.  \n"]
["16250162409714.  ", "16250162409714.  \n"]
["13483621429338.  ", "13483621429338.  \n"]
["15381489280369.  ", "15381489280369.  \n"]
["16433556203284.  ", "16433556203284.  \n"]
["15743447536433.  ", "15743447536433.  \n"]
["4266236274518.  ", "4266236274518.  \n "]
["11587238309722.  ", "11587238309722.  \n"]
["9795985550388.  ", "9795985550388.  \n "]
["11247870246736.  ", "11247870246736.  \n"]
["12350036807272.  ", "12350036807272.  \n"]
["16550382979700.  ", "16550382979700.  \n"]
["10165252396728.  ", "10165252396728.  \n"]
["12192426614811.  ", "12192426614811.  \n"]
["7834307148657.  ", "7834307148657.  \n "]
["15528950605455.  ", "15528950605455.  \n"]
["11028197364220.  ", "11028197364220.  \n"]
["5401646098730.  ", "5301646098730.  \n "]
["6705417766932.  ", "6705417766932.  \n "]
["8745308525143.  ", "8745308525143.  \n "]
["14484340748356.  ", "14484340748356.  \n"]
["7980137135429.  ", "8980137135429.  \n "]
["3492777965698.  ", "3492777965698.  \n "]
["5704189203910.  ", "5704189203910.  \n "]
["12740569970054.  ", "12740579960054.  \n"]
["16202334031386.  ", "16202334031386.  \n"]
["19616025353250.  ", "19616025353250.  \n"]
["7218161624560.  ", "7218161624560.  \n "]
["13875633452421.  ", "13875633452421.  \n"]
["8058710822676.  ", "8058710822676.  \n "]
["10208066654863.  ", "10208066654863.  \n"]
["17557497713354.  ", "17557497713354.  \n"]
["11785562877677.  ", "11785562877677.  \n"]
["13014250375045.  ", "13014250375045.  \n"]
["4736843871309.  ", "4736843871309.  \n "]
["16261043020324.  ", "16261043020324.  \n"]
["10792535223614.  ", "10792535223614.  \n"]
["8296083911454.  ", "8396083911454.  \n "]
["14945426155726.  ", "14945426155726.  \n"]
["12881125971623.  ", "12881125971623.  \n"]
["15166184574123.  ", "15166184574123.  \n"]
["14023131466124.  ", "14023131466124.  \n:  "]
["5592271109720.  ", "5592271109720.  \n:  ."]
["5735898075545.  ", "5735898075545.  \n :  "]
["12200040649999.  ", "12100040649999.  \n:  "]
["6828220479680.  ", "6828220479680.  \n :  "]
["8793421007249.  ", "8793420007249.  \n :  "]
["7210441486938.  ", "7210441486938.  \n :  "]
["11090752047778.  ", "11090752047778.  \n:  "]
["6150016676461.  ", "6140016676461.  \n :  "]
["3760971861576.  ", "3761971861576.  \n :  "]
["5591699402650.  ", "5591699402650.  \n :  "]
["11777780426126.  ", "11777780426126.  \n:  "]
["66763128206759.  ", "66763128206759.  \n "]
["133520124830572.  ", "133520124830572.  \n"]
["45684432594782.  ", "45684432594782.  \n "]
["82536389778929.  ", "82536389778929.  \n "]
["74214585284886.  ", "74214585284886.  \n "]
["130882823877345.  ", "130882823877345.  \n"]
["149244649551115.  ", "149244649551115.  \n"]
["80060770257923.  ", "80060770257923.  \n "]
["181458138012876.  ", "181458138012876.  \n"]
["133530901702015.  ", "133530801701015.  \n"]
["164864761019832.  ", "164864761029832.  \n"]
["161215841732304.  ", "161215841732304.  \n"]
["176693742932024.  ", "176693742932024.  \n"]
["57366520770250.  ", "57366520760250.  \n "]
["101209766400434.  ", "101209766300434.  \n"]
["79120619646199.  ", "79120619646199.  \n "]
["108916304874104.  ", "108916304874104.  \n"]
["122993284096091.  ", "123993284096091.  \n"]
["158136137173368.  ", "158136137173368.  \n"]
["147509469749611.  ", "147509469749611.  \n"]
["92838932590288.  ", "92838932590288.  \n "]
["129254518673160.  ", "129254518673160.  \n"]
["112061910703687.  ", "112061910703687.  \n"]
["52627904926395.  ", "52627904926395.  \n "]
["126449485643338.  ", "126449485643338.  \n"]
["85999750902887.  ", "85999750902887.  \n "]
["85840307618988.  ", "85840307618988.  \n "]
["81767400827617.  ", "81767300827617.  \n "]
["162626651066315.  ", "162626651066315.  \n"]
["140298853669656.  ", "140298853669656.  \n"]
["101951425163124.  ", "101951425163124.  \n"]
["131684858765784.  ", "131684858765784.  \n"]
["122549113332779.  ", "122549113332779.  \n"]
["106819304973421.  ", "106819304973421.  \n"]
["97583191984383.  ", "97583191984383.  \n "]
["83176380168035.  ", "83176380168035.  \n "]
["90982791840547.  ", "91982791840547.  \n "]
["69108308500877.  ", "69108308500877.  \n "]
["130179427039853.  ", "130179427039853.  \n"]
["66479285681756.  ", "66479285681756.  \n "]
["83309687449190.  ", "83309687449190.  \n "]
["100529454305420.  ", "100529454305420.  \n"]
["161912354491834.  ", "161912354491834.  \n"]
["105558760482657.  ", "105558760482657.  \n"]
["171814711937259.  ", "171814711937259.  \n"]
["63031032741045.  ", "63031032741045.  \n "]
["64010961409043.  ", "64010961409043.  \n "]
["65263714766486.  ", "65263714766486.  \n "]
["91778576203030.  ", "91778576203030.  \n "]
["61735668916195.  ", "61735668916195.  \n "]
["105736748385980.  ", "105736748385980.  \n"]
["161557445901456.  ", "161557445801456.  \n"]
["124282650970511.  ", "124282650970511.  \n"]
["37469679158924.  ", "37469679158924.  \n "]
["102999691809662.  ", "102999691809662.  \n"]
["184645027403617.  ", "184645027403617.  \n"]
["109437757856213.  ", "109437757856213.  \n"]
["142671343154493.  ", "142671343154493.  \n"]
["80130142320245.  ", "80130142320245.  \n "]
["162687946630705.  ", "162687946630605.  \n"]
["103372166083877.  ", "103372166083877.  \n"]
["166595639444429.  ", "166595639444429.  \n"]
["82644919880017.  ", "82644919880017.  \n "]
["83571091106937.  ", "83571091106937.  \n "]
["43152383009256.  ", "43152383009256.  \n "]
["150838729422291.  ", "150838729422291.  \n"]
["109446618636741.  ", "109446618636741.  \n"]
["132932370345001.  ", "132932370345001.  \n"]
["96309990961487.  ", "96309990961487.  \n "]
["104265664784453.  ", "104265664784453.  \n"]
["120298054688107.  ", "120298054688107.  \n"]
["136163046719527.  ", "136163046719527.  \n"]
["114531213506008.  ", "114531213505008.  \n"]
["102138804285793.  ", "102138804285793.  \n"]
["115985670846015.  ", "115985670846015.  \n"]
["122750763671584.  ", "122750763671584.  \n"]
["73366591029769.  ", "73366590029769.  \n "]
["127867235192734.  ", "127867235192734.  \n"]
["86690823409302.  ", "86690823409302.  \n "]
["111274215016323.  ", "111274215016323.  \n"]
["136651148050223.  ", "136651148050223.  \n"]
["171828268291781.  ", "171828268291781.  \n"]
["137840358419265.  ", "137840358419265.  \n"]
["137995566506456.  ", "138995566506456.  \n"]
["151804611973660.  ", "151804611973660.  \n"]
["59314523026226.  ", "59314523026226.  \n "]
["144719611057066.  ", "144719611057066.  \n"]
["128865965998203.  ", "128865965998203.  \n"]
["171494052884684.  ", "171494052884684.  \n"]
["117251162116947.  ", "117251162116947.  \n"]
["180091532303335.  ", "180091532303335.  \n"]
["75431663721019.  ", "75431663720019.  \n "]
["74809499677686.  ", "74809599677686.  \n "]
["100997680538347.  ", "100997680538347.  \n"]
["82731604194483.  ", "82731604194483.  \n "]
["138218640126075.  ", "138218630126075.  \n"]
["165730050743192.  ", "165730050743192.  \n"]
["177128446357977.  ", "177128446357977.  \n"]
["20581328565039.  ", "20581328565039.  \n "]
["84936571722717.  ", "84936571722717.  \n "]
["997028060730831.  ", "997028060730831.  \n:"]
["1382624908471787.  ", "1382624908471787.  \n"]
["560441896468689.  ", "560441896468689.  \n:"]
["1528595477685082.  ", "1528595477685082.  \n"]
["1078271203795594.  ", "1078271203795594.  \n"]
["1247485291126348.  ", "1247485291126348.  \n"]
["1063195174089696.  ", "1063195174089696.  \n"]
["1102480478704731.  ", "1102480478704731.  \n"]
["731240353268553.  ", "731240353268553.  \n:"]
["1469213106039375.  ", "1469213106039375.  \n"]
["1033132193720888.  ", "1033132193720888.  \n"]
["1579064507905373.  ", "1579064507905373.  \n"]
["1073689029119795.  ", "1073689029119795.  \n"]
["1270005896406214.  ", "1270005896406214.  \n"]
["694461010313696.  ", "694460000313696.  \n:"]
["1319466623481546.  ", "1319466623481546.  \n"]
["416639951966867.  ", "416649951966867.  \n:"]
["1008352075837461.  ", "1008352075837461.  \n"]
["1107747150714384.  ", "1107747150714384.  \n"]
["872196674406947.  ", "872196674406947.  \n:"]
["1200033949107170.  ", "1200033949107170.  \n"]
["1767891505146484.  ", "1767891505146484.  \n"]
["904131973118024.  ", "904131973118024.  \n:"]
["1258948887480786.  ", "1258948887480786.  \n"]
["1194966667643892.  ", "1194966667643892.  \n"]
["943661834112751.  ", "943661834112751.  \n:"]
["1197748393525637.  ", "1197748393525637.  \n"]
["1258681684257667.  ", "1258681684257667.  \n"]
["1448811426638868.  ", "1448811426638868.  \n"]
["1124848018919267.  ", "1124848018919267.  \n"]
["1064233817085298.  ", "1064233817085298.  \n"]
["1202634589588286.  ", "1202634589588286.  \n"]
["483705787513517.  ", "483605787513517.  \n:"]
["1016699366425868.  ", "1016699366425868.  \n"]
["982678362706678.  ", "982678362706678.  \n "]
["841552173675913.  ", "841552173675913.  \n:"]
["891882190026297.  ", "891882190026397.  \n:"]
["1282469364698831.  ", "1282469364698831.  \n"]
["1655821293504655.  ", "1655821293504655.  \n"]
["1399718324306933.  ", "1499718324306933.  \n"]
["774578653122253.  ", "774578653122253.  \n:"]
["838262632384595.  ", "838262632384595.  \n:"]
["1673819250873331.  ", "1673819250873331.  \n"]
