input_str,answer
82844862347532183871824,8
07701052770300007370070,0
78822712788827812228772,2
83839310306338933303535,3
77774331378363375326376,3
04599870141400999190419,9
13355855520255239835810,5
08000883208388960388099,8
22503402222229904622947,2
25455632351272926235376,2
88382585585448158488835,8
94663545659827524415680,5
93901812099997462269899,9
55044999529425949908245,9
03303704363050350335317,3
01197777049947477407475,7
37635465476678136366756,6
53055900053333330353338,3
23141221411111486235255,1
25227233323722273650353,2
90001120021090421801892,0
48086530884688686384938,8
39232815737177773567771,7
47158517744164161016551,1
51444445615564484855965,4
71899867711972974276076,7
35585756266615955511957,5
53688538388776857303783,8
15182011286407028030600,0
69287168286177667766629,6
99996969925979996272509,9
22980322622928983626696,2
56373049277376676761399,7
74707744747054404774713,7
30770339377335354445733,3
50837307713560013903143,3
94886866373844667780838,8
99979999691145509079500,9
53330332140999534114325,3
81468074474894410465761,4
41804003422246528561451,4
00737121110722525272727,2
17761771531176716971181,1
63516363055355935375105,5
62166961664336630932396,6
18113511998155647535808,1
30053075130080118021502,0
00009830838079831382947,0
41790384359433359993483,3
46263337642641438339403,3
79995996695995935954934,9
91989181594185245811251,1
89999996187551596649506,9
29692620204072467228212,2
87155875940955394875409,5
97830796924843079799073,9
03543020070733337345773,3
61397712377263666733646,6
61068347681457663656166,6
11435114179458367514574,1
98962248885489550917285,8
10254000104433009030493,0
25592555548515251495158,5
95599575055705959009039,5
69388828977823987716894,8
069940940200315003002008,0
404907841117438191401117,1
760339107393309003964309,3
048262010166168698199326,6
064993953111932096636996,9
143433964757646629497492,4
281613181338327686285386,8
999284999974286220249968,9
101553617084063001101133,1
000102110811003220380638,0
968840505589061920610650,0
644111176166161126411112,1
140783407714445800554124,4
242617590226031586055705,5
468696029276527575874600,6
881906990988088939398084,8
441764370714719429640448,4
999198838359173531780968,9
744574754544445435455344,4
211151995151911915811699,1
804540800801081802075008,0
975721077294042026773147,7
108505883424058854681668,8
373993763110348334137333,3
774773335077517047373570,7
047488758887864848884800,8
315355712255801151145155,5
261862362922624562944422,2
890568800168891648800651,8
632326278337333674633333,3
645394873464646099607666,6
177772882521228828827122,2
570587916206816611892616,6
146556617259864664415778,6
118818118640236688288580,8
826025202540252202804866,2
367057783707670637093689,7
177777343375475731433003,7
557376180688735776577909,7
852850877391802518615289,8
486145317394556755651644,5
202277707700776287533768,7
715515315198941631195158,1
247376223263622333995602,2
338508179351937897861685,8
484336424434834408443234,4
070541200020240644824043,0
352932527272927355222260,2
856855885881854885556885,8
131643765637511199161667,1
770287772829729777477272,7
319894383771938777851339,3
767363943333323532434334,3
387578878877687957778648,7
375530454344945533134549,4
061666023113778989116310,1
893899389813766997699364,9
216679905329355962596925,9
544297689459144904545740,4
727417210605711427724004,7
349591940111264190630001,1
462912410050461000394630,0
554828263131325262450126,2
887283357838487487338238,8
877804275559961754547027,7
383336323929133662613682,3
325171772071027732577347,7
675485058825402288708352,8
074225996253679278677666,6
228941472441290556225562,2
001135011800064003161146,0
238332944115111626216341,1
770700001054770303038302,0
586185487455130551585121,5
211051601420515191259951,1
503910909008238450359300,0
200509432920692604835330,0
665569399356313599713976,9
503436408463344647694647,4
075818761136814312070876,1
432280221027100132720713,2
563269676635133230266635,6
366794672946496294416759,6
012123932139178903099913,9
979496261796780469007829,9
650844566414886864059048,4
791890489395749913341938,9
081610898161437111018061,1
921044991197432546970229,9
539157709475988859980881,8
222472524338577427275827,2
945995944844247377221596,4
123333838333979182904936,3
720720122207277090227937,2
067009961633093947066366,6
211112222112422721125211,2
644044823434749344363220,4
300662009355100706089014,0
609470179050911100775067,0
554431634325312553711211,1
3740284783827673680101173,7
3101161770730667111401301,1
9156139555855181695859551,5
6777504032077707545302507,7
9350010738508200104624041,0
0065690810041309104494741,0
7767473771071472751111177,7
4270422272724221472721522,2
1579955505877755055507570,5
3354419643334432314423643,3
1770551523706640743644414,4
3600230383435093384400433,3
4994997019494914411944499,9
6679596266292564206222666,6
7229892297199985493583392,9
8520905222020222040022205,2
4735031185155378100015118,1
7417514714517333513111545,1
0000200077760200067707667,0
7577001714481748255977718,7
3403098803890353340043050,0
1639933739997397395739994,9
9944419177495944251448447,4
2234033219881280116131382,1
1315121222815111101245220,1
2118701006432052004660653,0
2189222771182692122226111,2
5636363584722593463266306,6
2555359489529522655558952,5
8235007723720478638770788,7
8011988801981390031881880,8
7501504435485853165217045,5
0245009295959095928702573,9
7227167748527671292262627,2
1112555645451755266212265,5
4942229883228949249994478,9
4384821283888822885888454,8
1467444388144848381814448,4
4000321232451104683721350,0
6775233788876578376475237,7
7205907948785722952677694,7
0066062754002775162665626,6
0898598788482669498896896,8
8982844808848748482804548,8
3322333766672327039263776,3
3693027929956279999977070,9
2537373365411332232430757,3
5144084916948649699194994,9
3866663646363631386336336,6
6091696630600924919006000,0
8194811441498141844148488,4
3238303784740286366887988,8
3239785727383165663769372,3
5383380099888495955805598,8
9465465917354714434469661,4
5873479880082444888784459,8
8827256787997787959878259,7
8888886687028847956147872,8
8216847734966444644846648,4
7185255574457257205242155,5
8188317735853133685885355,8
1991888757759944183181417,1
9253535802893732378782759,3
8013043041444440414247247,4
0419170117770119727137106,1
0205004103180755038550512,0
9448322721144242800673237,2
7575262750144415147343452,4
7087957704675888504827791,7
0151100325301553132810775,1
9877880028398942896911518,8
2442811247428222227407252,2
2672746771600672677778676,7
9196692681897274199026724,9
6973368269968797266616380,6
5496377375773677798997979,7
4345153553923235335233353,3
1465162962526649456695969,6
7753047167650700731507432,7
3388899989898989927253792,9
4794257357724742792277171,7
2977791469445742499244101,4
4560533344402238440300218,4
5211841163181156644371311,1
3208242868768308820842648,8
2046365040791863665964205,6
2023029302353697220306300,0
0197777727177178771357337,7
2579567145222787777663257,7
1992371122727510223197723,2
1199419851831439438055441,1
8000694209209000768844833,0
0443444676044414812410060,4
5875588255000212528532482,5
4476841852708682861718264,8
2537714587844884755858834,8
3295999679566660699999772,9
3829959922894439684935898,9
1858820858880789883448840,8
9198521111221291126122311,1
55532519289559529886989895,5
36993838339363400983683944,3
29426415965274152615202122,2
57373798717957115974951027,7
74775737757079757509517797,7
25222329237358582578395927,2
80470012105617518785810144,1
87269112726167767677494622,7
49030574714635378635883583,3
63401531536235352548554466,5
18119601111755100179511551,1
19199592954479759296277396,9
88098680881000803878700789,8
44185183703823487242444144,4
44745436644404045746453544,4
50290547444254224142423441,4
12020490686021104221112253,2
97291192112919129198122191,1
38855509855937568635053303,5
11257221215019154928062511,1
10393334833204232383960833,3
70742624379363470470370737,7
44255854553293529953321454,5
35915048400130600041603888,0
21458559195251559252922921,5
46656928679153925222656776,6
99049465809809433001940043,0
83133933369831393199339833,3
60088600157151271691957021,1
91196309394320898133822318,3
84994892492959998999128995,9
21925914005603105261101061,1
77422968640918716575257002,7
46510197465503433453349939,3
31161119198161151309961191,1
96952896965999998226299923,9
38155218314617621578568688,8
66534614511666654605766442,6
33683202236226237600352632,2
77000832087766600017698602,0
71326332986265033206783372,3
50550128000446600103735740,0
40261482208638902288880488,8
33496506473740489665668999,6
77926976671072030237917707,7
16317988688719819181115191,1
09000236067620000169777070,0
88199398566188984179548988,8
06391057700199300390363322,0
71417732114121179607214749,1
88526429555872668685685654,5
02282422417212266114834425,2
01410550765216951123301551,1
13611666471617983117113301,1
24217263788936914311249842,2
95956559551855086388308853,5
91871176993351991761257157,1
61889986693006788888926661,8
62072963574006315150747771,7
57512050031955957770500055,5
89311811016618971608181171,1
58498399381308003330082395,3
67616863867066566748653066,6
85391719999011960599596955,9
75603509055809808018966980,0
60965441763696729056596926,6
32198915505533833259337333,3
30036939373283488304003168,3
31533051358133144402237358,3
77804077005007085714170757,7
78843044688608596393550118,8
86956843785737836873644646,6
55665656626916316661656447,6
83388200328322938832383888,8
08312334733539134346171330,3
62702762252726226222626162,2
33735531353331353176313331,3
74204772134472437717070418,7
44626249520620845283386239,2
98644683643223363966566439,6
06225082886268862621828288,8
25905025254550555953000355,5
59323988934941309923989358,9
57693448836465761838631386,6
85494933483344888476093438,4
29793599294792889149900978,9
61258716896246784878121688,8
86896628782888921666378916,8
33097775707709300077007907,7
15755059195905550939559523,5
12236699131313133639339226,3
90490040400345440925320408,0
78117881494113477333981267,1
73601059226214629029596144,2
81269926129916221296296212,2
62090977972702517103727729,7
38096987219492117219171313,1
21676817180850317162173002,1
15700479015505118901010701,0
28848504747154140056556477,4
815838880886104840843483688,8
639778353839335901039509303,3
492546666694653334600646025,6
525035355353339335505583558,5
563446748897694146479677676,6
144404600424644248984481574,4
403806393014437486679469434,4
071921642284621100232562299,2
582175888587145816357455883,8
777561710061806060856748010,0
929907232525023993220230922,2
184336211533199381333125332,3
578070089050707178560558868,0
782222020225278049420329672,2
660033670612614605107230410,0
986997192279779206339436993,9
322422799223277574273222772,2
958683985083855037833055650,5
722681023281526028282885820,2
605267011667666707603293057,6
491444791476477947745703444,4
330416001014435303933710103,3
472444740934977012797399477,7
008681892016821042888960093,8
316161469284264829941874237,4
947494444494222249229747422,4
483314448581425145538455535,5
935519756293106220262069013,2
555555565459442060640902560,5
451498863545554844488651644,4
598397395988389833938888885,8
978616767574656766776766567,6
575575566175153156550151767,5
663301862145619861849368234,6
399363111448599144913224399,9
131821513053218150823502770,1
007797777777376396970676074,7
678305840006454026605050588,0
390907739222227477737232029,2
886908824086660048618640606,6
931544964734897890440692493,4
898682569692969698382868987,8
855544315452092705173930641,5
240469917022662684002778600,0
389875238832832399828330367,3
087540500500050504020504059,0
336475663647323730767431538,3
638652169575550555352526232,5
170412475705770517577747430,7
224295299752267221258229295,2
853366926205680164968548096,6
985387589588335595551955355,5
718707270250209000971640306,0
433439966434464749416433317,4
966144614966684166961669619,6
371154816186116811979113144,1
892703795834878774204874171,7
082940898732082368994666809,8
473716712490799464907674191,7
446485112546546477444444748,4
227203474242177722332237147,2
435954966955559558304063531,5
705390937777073339333310853,3
336535253111162130125363321,3
636426244264462862426944144,4
783307033008480680360887888,8
464814415495169669811487476,4
939244044874445100444504229,4
620709100475400517205771100,0
662923610146316916710552905,6
403724787512023262777241362,2
944381649005314425048574964,4
238747785882378718738791882,8
999977195768194919919586118,9
009444054397556749715559790,5
311133700393311450533114303,3
745499999259115219515509194,9
674569546496945462746445395,4
985524598790810958669404740,9
878877587674748445884487879,8
888885162958917197459448609,8
885086165054771074085805515,5
872251655862292281097228229,2
487943483199074623747775801,7
968817557295159951551171977,5
949299397988704799948797479,9
255210796900561956155012574,5
113037378340728028428433070,3
768968776749044766198767959,7
807511709111191363965660337,1
600981594091598946319187441,9
713111013385971181483030337,1
090973571066537639305304690,0
112441812286228147581948168,1
087148222758250122060288121,2
952866261268469767632628656,6
073682701228608082603286718,8
076009300201206106072397220,0
118210127822188271100362993,1
424511450544445484526543944,4
3317575696556131115433167681,1
0307076005203606335691330356,0
8390388843118080080886002580,8
6668383886886683683867711860,8
0160606695376333563765570505,6
0711911115903971881151921787,1
4194411610486633914611908192,1
6564406432407507089019054907,0
4113333113933099466333891538,3
7862220063812086236696096580,6
9407706757117229828787282878,7
8086656588855555583865688183,8
8945985457499444744944747199,4
1158488519464164986174164571,1
4655482566045486566581864398,6
6232832845221328485181328713,2
2449111146146191196491669651,1
8411819764634813148818406071,1
6128616678267821186708587882,8
2242799497547929919421121919,9
1034113012115644151054135196,1
9333372880973783844277463199,3
8838308288300186033000828008,8
7567227247222726972655527792,2
8126489522888802829855818504,8
0202200208007009055202045055,0
7840010528702292171940409100,0
9109077501717701090097759077,7
1458042077447877008834485122,4
0752232151210205108283313022,2
6538266415251554117451635291,5
3350056200510315085811002435,0
3037478378718888778738728871,8
6212522612164465006662076235,6
3387473738538545031857370504,3
7771627311545141360919058713,1
4584576775984084958597448345,4
8121787580005153525503695557,5
0912613601033103303633303330,3
7262189232281462634241622863,2
3687888636686867663758666678,6
0047908475174226872783785073,7
3988572758380370750887023807,8
8936993033893969739928998383,9
0219779126149381112729231515,1
8051351753779972179767478377,7
8677741969140111466491186959,1
2333391015973049831970395028,3
4344633964164116431444174638,4
7443124821213551861813424142,1
1500515866629905830516117919,1
6662066666086366244644409459,6
4415835686555515520188868656,5
9999549542666950295595659998,9
2351131631130090867568830063,3
6400493066040330935430300030,0
0840171917118790049515911210,1
2222213423429221938291242284,2
9952565982085801212582719510,5
2555412192580159994459455242,5
0009993996079017979177310110,9
2716854847747298577454843728,7
9223592597272559434393133743,3
6693299868108936096617863163,6
9399096606399660769969999393,9
6660023459700275651711380714,0
2231950778101521797610137212,1
9111910736849104849047019814,1
