input_str,answer
0185586063351609324476,22
2651610322967106417276,22
6742918337237071392182,22
1412915800487876227916,22
9286695020802380435390,22
1523249455592445818236,22
3077284675592452776969,22
0704456965309694445703,22
8225649625655171853208,22
7854824890637789144497,22
5206911997245587997069,22
5692823445927436652008,22
5692965019259884577923,22
7788171430748452331333,22
8094731140745619175652,22
3704847721861077457114,22
6833025053293186323419,22
5632540782734809181228,22
6702383230046149298738,22
1520301487204321582263,22
6912546438726349817954,22
8334808129882106510113,22
4806604680012094419557,22
3737306018277706515743,22
9068183164595589517371,22
8763910426693541187289,22
7684907099234474849456,22
5380666986970310361300,22
7745737441621788732375,22
9205431960211149630380,22
7078764833862633250481,22
6929469792864744683885,22
5006461494432044433836,22
9145507622091846447037,22
4100612358217454996193,22
1297177052684531988642,22
7014992605324960278278,22
7222299675652414029636,22
3517486925603075657568,22
6058017393753658680743,22
7916364764141415399149,22
1758513376822000398952,22
0700602135344928516886,22
7008589337365133664841,22
8629734985528320315843,22
6185200598190624107093,22
2182311479527225264202,22
6501413723794893344301,22
5363873349626868562358,22
7957499178628723832337,22
6430468211740946897772,22
1426266283013335682673,22
5124573662755749678203,22
5384911706831680051260,22
7030248238697476817392,22
2493599949503785674444,22
1336666840711211791803,22
2108673754558987726090,22
9460804695493000872368,22
4731043079490426153046,22
5571552334515395725400,22
5523151531938119825382,22
2330898035503978936286,22
2720986296473572991615,22
8349234541506517701261,22
5129090491838615257641,22
4120824827464046165877,22
7489253421730886084654,22
1817752029436871780877,22
2221963679055222017635,22
2780193925025438630933,22
6455832640938662853237,22
0119998504946768437793,22
7870013224421844162858,22
1921089855920837341060,22
5956846560901396881960,22
4200313864549264739950,22
1756022199675995432504,22
8628357792300927052244,22
8996484739550068340676,22
2558812214301429922110,22
6857696555765526024440,22
1942028890078849331923,22
8210481344756693142965,22
1519516562944123108834,22
6315578360572216797329,22
1235575475641500333891,22
2357279262767821495482,22
6459049247821627577555,22
3596323591612680962204,22
8442953382643460921692,22
5592286196053108238757,22
3290621105149967101670,22
90703170775100975026079,23
33450506716073567981447,23
72359559877070397003331,23
84045542623182208539001,23
94929792559939230513091,23
70326911035156134952605,23
79373140216016672356319,23
06461474770663820654002,23
35106684943556934249001,23
51595870098878603259520,23
85323871493116354854143,23
55538457660055257861236,23
25384819406347307554826,23
23287876277983031581793,23
34306285798258156933970,23
43100975523423456810434,23
75693102149628056383364,23
46571032261946077430271,23
84793159164055981106864,23
97836750024738454039219,23
82472474244653182562580,23
60767181012745615079015,23
03600062797915828823506,23
17248956421724706365646,23
89557096751018585635739,23
48237340895950081051361,23
13472717286101834792183,23
36508358102879164580230,23
95844780599727519924612,23
32414522218484118590608,23
60571891725874326923133,23
11715231183252878687724,23
18188359713552832563412,23
04719751469298303383652,23
06597719005391052960389,23
64089942612840648745811,23
56472810996689356719208,23
13375967115661082779527,23
13132376906032442957244,23
32116944034867552507930,23
94034835145623416733832,23
41186357252160133172004,23
05184254574704888440829,23
56880484206582612822351,23
79432805239820613072367,23
10131914590438121429338,23
96757566187622842745572,23
42423313199751413184326,23
62841564033338662490008,23
26214301287418866451206,23
19611507180749647029584,23
96015778444445369601018,23
99766864019341594396474,23
36892985079420976833300,23
83029686220216407080438,23
13756645604308841986103,23
34261376099672062740386,23
05286318817808203797858,23
25407258491174384914819,23
55806888829289384541070,23
79002342566876920773696,23
66287820008963719973439,23
68343250529647012786392,23
39355586712229910483781,23
02926041154830213760238,23
12545717945320109491433,23
30432758921224477738270,23
75620882459478873455059,23
04549248874216641505415,23
45427652659240658122118,23
23146176171213632837326,23
04632370014142627616798,23
99661926752057369840391,23
11322635811710655420971,23
23859589559793917780316,23
33055088447915518925290,23
43655492175218811622380,23
78128903578691089378982,23
81465138921227124220092,23
28232247981576650579254,23
15461413345311710420554,23
27463540008266370980822,23
64167082051071579407117,23
91803200596714030297929,23
92035862933966026007415,23
81396773447784875013760,23
69926511839302037345535,23
07554233688931235438675,23
82877997172686228077799,23
17446872781628408426360,23
97693254710098466962619,23
15437772734653452370743,23
53380387490751916921911,23
20769761411267994343213,23
91505192295002455204681,23
08114279502281597136722,23
67534034670283704491979,23
88475390099130360798476,23
41313106998434949394271,23
67149743196055872031684,23
390593288550470268635415,24
667502004137007097402759,24
544031495978549714552717,24
667775370668908053228704,24
825418441833256350547614,24
170558443577883971346147,24
336193080147658307667490,24
591941312187512196745607,24
490100810674785374496040,24
364963452760153283854228,24
443000988114669073415036,24
203706696567785818135999,24
654032302579883566132610,24
781389790838594923239711,24
679775583519703352244104,24
667720126131282014561832,24
892789845615315408719812,24
416025745575989986641587,24
878325307343226695122431,24
408905011711382927866761,24
441772265489118017261076,24
390483058363404281915683,24
475538494625941489091274,24
620990915527502675813569,24
226359968163908268134194,24
831347091145392077870286,24
099204450206981659088670,24
958060891615055106897007,24
005353057852057286696269,24
953733749234642358745684,24
212416859060137425850067,24
475107280069013196389455,24
952915274074341979082348,24
702510261234426652730472,24
716412828469374046191182,24
980510816550528627078225,24
472801731842912569560951,24
046251658648784744530463,24
512153050438655363852878,24
245617547973482326806960,24
266661395103323053783860,24
295882256121803915040679,24
776482758342213370443665,24
976077127872893235965585,24
417069431353075663117224,24
810270469371130764422852,24
323896259890099847294267,24
062666542743589064397526,24
016228786273861504755721,24
721591797549165295819061,24
530735298821122820317253,24
978973238778148164534107,24
425805051033778843669106,24
479696672603772445193248,24
386242725113818113109778,24
218000798487340655113620,24
864049837580442666896908,24
939184462054114147997364,24
285493478450085978257583,24
755882279440823550502788,24
692478215687701078933615,24
269848849643394365130828,24
494177827655468246653980,24
574719034120084203256956,24
199303525741675054528878,24
411767398374652188923501,24
118842275266738123018428,24
874657832036090010061070,24
068802856711049505775001,24
059580865583679580286815,24
521416448526999216584676,24
380596835375258404207999,24
153417062327140326808718,24
478461570116303220806595,24
397744243748679589443702,24
884421398652929818044349,24
017521628985427699544871,24
013558329200542452662212,24
908013304004413088806923,24
987764113301407428335529,24
127506807580145743639026,24
520095542335349284165950,24
211230383714468797878297,24
981178674600584248955311,24
702753536651810170088120,24
927947166845912736076467,24
003114665089204310665708,24
516529713725436726976989,24
364442982165442406456657,24
588454290805530331042699,24
369529184813465367921270,24
601779000035905720168273,24
090725087878476871912654,24
557468824751834062740603,24
257605793546244110632097,24
474591525160614485529079,24
258134697711437347318070,24
677348751262809841383283,24
644803141516392434802052,24
456351516416648123583552,24
2109596072020982874810742,25
5922146993229932409067879,25
5316883932411466818250588,25
2128997643211065168107631,25
7866831331576338064796256,25
4213559523259154681427751,25
0574998828102412976518863,25
9231381288591983101554707,25
6751814247247564654364278,25
0033809364711685158461900,25
6889268655402821584961258,25
9035950235240121947074638,25
4985727761788009785908779,25
5943053438600222909874846,25
4465463993547932961999970,25
9096614411203451594277339,25
5722904545644925907730362,25
6651815958863106828515450,25
9327562710622545639465529,25
7657372967149144378322225,25
4667261739210247135091760,25
3087984767308811639229606,25
3130719553727170434418525,25
2152659288481702468465956,25
6913907068719292035330017,25
0607828608035987345710262,25
8094704962138975845559472,25
7501489671204825660669323,25
8168105279188180603550261,25
2209207206134819934147015,25
0064177819077362115387156,25
5940063889808863397998099,25
3865679533629856358621138,25
0195044785732785316287693,25
3194712510876893502577605,25
3870511070592638241023218,25
5969083371978415667894897,25
0350925793715402728110728,25
9494786716690375315637655,25
5355862071547604175824734,25
1698742228741985307202201,25
0023190433066613932559831,25
5548607013479908481374607,25
7349596925826342497811867,25
2272304964780953828187166,25
4072979515601082528876702,25
5497402339857211873582481,25
3649502010627012557389895,25
3718282375189325508316839,25
1330342436487357553421789,25
0068375443843394208753740,25
5794302287363851547858029,25
2175356528576284532922478,25
6763921458611935499780467,25
5127027686991072875582977,25
9938689094898293882254960,25
1151282708241605183055377,25
6698877571766092520507408,25
7441237731781217910469154,25
3573714258342097832640465,25
9865967511212837881255020,25
0957487065624681425519496,25
9948273327001941323246402,25
7622363641746472084195715,25
6113462714013214239909407,25
6216852983273985021663664,25
2320479461692515871495796,25
5526930374514405751233480,25
8295830610913062839045651,25
9726050509166157041167985,25
1672055831878845119283010,25
9324697827934575739520388,25
7747388331377176712480556,25
0022748406120626517314386,25
2536896085926716131567597,25
0452303709658835964634986,25
0705508587084606811672408,25
1479615061088172158484513,25
3195143497600497107551700,25
4621577963495637346072266,25
2234895785913604016973250,25
3625553184434535220926982,25
7554496988970539665037282,25
8648860036894673777806929,25
7235622393208415568702483,25
4708868639310609134678760,25
4021115290516540566025950,25
0790953185357306297690353,25
8794603216077856009741794,25
1584238514747941012880247,25
7497832312782398859787142,25
5881820365655043607092469,25
2909507844815762811567158,25
0722679516837342394081026,25
2385575824044688472726141,25
2099530769505804901597326,25
0346806545331780460384396,25
8905009075722710846066841,25
0999028710462620426989497,25
6081790108827643080736261,25
21804788531321003640059376,26
14708262590439671779237023,26
30123351349532922400760099,26
33933898033732579201142831,26
83259371839157913749570986,26
22623884998992123077649956,26
15080305508869968308510284,26
61083213538777967998036544,26
53664957329596352558028949,26
10715056412397181279075547,26
36446797337907689851528368,26
20002593010895293019128512,26
06189675179701019425490674,26
27380038054361729079676105,26
04328559524390868155645472,26
81595400531935840151021599,26
32439090770205793504882714,26
40185805191594353962045795,26
01849789029872591838449095,26
09502303413866783103903826,26
78583620099230892636255126,26
59277691732410300172921751,26
57457172460051945698060733,26
94551846368245790687508577,26
24916127406976826309886317,26
84113699466030981493690342,26
85327946290452663396056803,26
29026294600449245001165790,26
69696484901807573193482281,26
22326882422723026459173753,26
74142921073867253249229259,26
81009456141070903107085238,26
08826778870886029907186979,26
25157808079121232798511162,26
65512901623978110337612441,26
77528812961254792823383105,26
06099345194004242313466501,26
40914599392937473140145051,26
21983329206013615364270462,26
69152048113348068105829842,26
16028836985286070176195036,26
23702719533041942080192869,26
47936980461013553706246505,26
04718212169700482699422078,26
16051604761466899567805335,26
60835575042836209954180434,26
25375840847140724453666241,26
87566213980054892735165455,26
48615705658092159127201253,26
52197997465157406770333220,26
07402000450697055987551047,26
96129902867385818172478209,26
32236713327499995290083766,26
90225544566639514215837862,26
40445465516048635815692135,26
76037220168495443604761815,26
06224745800944823787690067,26
40822363874885900698977406,26
59502536580350271686982872,26
20948216243211195057180847,26
65560230752893094778685935,26
43190362839595427182821919,26
12281570176882662180862282,26
52933058170133975949242540,26
37796757495698276236013464,26
19116613564859800008904693,26
49238675877382780840801633,26
80490784601528084108409793,26
98384787817856346818449436,26
18173027495279841727611404,26
58550022990102622937740107,26
38282048387797390784940555,26
75910630410320545384138612,26
05037172895147433741702369,26
32758414144107325741604879,26
76212125505737892378517704,26
80340086486828724944325526,26
92832837481492105565032392,26
86656592238828195922596118,26
23319385923144601166287322,26
61111669984825270844221913,26
59738444841913987849287896,26
83513660796578426112799678,26
21665969434540634809283505,26
52546340521590583197135154,26
57166027294890599837162026,26
21003081666915428085302600,26
68465675143522368969116793,26
62495477670984707784596050,26
72954677823100592087360422,26
51257771724931455974156862,26
85042426192361618542116697,26
52268311170296777083198039,26
64589699951078174639475874,26
54902953611537328468146127,26
70661778831714979682310767,26
56322632911170387475291973,26
50978796454596643757429471,26
99345501448609151809697959,26
32924408969878158188654716,26
670820254221747889181995447,27
389701770350087644817667305,27
852183906633232594439787555,27
352792854494873674336467638,27
720425856630225837705098538,27
912368962686602198019382151,27
395804747502138488080822127,27
924247921446802729559571674,27
232768067646206083262210308,27
062594863917841474264532626,27
071617220485688704192877102,27
914395169180965830633221410,27
483382087846672284694898191,27
365415475828934103909325239,27
262084774935123380743313954,27
877136028743116187869143823,27
929620015436037620353092640,27
789175145104642021330955255,27
516970166249508375052559705,27
547947705100449588669157458,27
576553439009679768836626864,27
358342235626893818523410426,27
420398504982539733449080284,27
954644454559038578190716088,27
281837692209455764351201084,27
396330669696876315289504511,27
353182306599231423241065094,27
687391653854986482211154997,27
639127345831374112964249306,27
948833885298760689980038312,27
267479320105157798726245964,27
833027482298032057064573745,27
828988199023362496847160878,27
407916518245799723735606675,27
554354824967800011848908084,27
896950628435385771437339054,27
284139847317943652960080655,27
142708327186714406126225279,27
482081766736225564591885902,27
212212602996294930836262150,27
800148183815507091157618227,27
168618129867961619503380136,27
