group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
missing_fullstop,84803339603621333633248532362383890433036334330341830565432330364183333533284985432960523014438334484403283004633353244333533338334048335123948223652533338283002888243232300324324623635332383843216030044043343358304843482933211423,3,33,60,342806519,50|6|2|3|9|0|5|2
missing_fullstop,06666568866886186996566566666868866684063545966086883166635366666366666836806686568346666635666439989666669839555631665666408565668768656666696967653365838643865866668568364688668566853861686869668665368659647496869896686968611676,6,66,78,685394107,69|17|5|2|7|3|1|1
missing_fullstop,57409654467075169777706497776697146994947335057760494474990059370877467889577478767757447657746781677426745937676375557750559797364776904191803430536394544076344737457749357789477686057670654654060060767587749688640745358687737566,7,77,45,7465903812,27|1|6|6|1|5|2|8|4
missing_fullstop,28616141643141416111111441141111061418441118138146416431312411661326663141266111161041114111111111451144449611116610614113618441134441861142981434154164614116114481411111463111146111641812446214866112466314439436131414683011684414,1,11,69,146382095,47|17|20|3|4|4|1|1
missing_fullstop,7191916111674124966350777116607272141711664191117413453619161960463371046919137111411141244614411617017411014212011141111414014971116643411594111601711446981694116193967613616911197111611426411116041614111131919147141111413111179,1,11,70,1467930258,64|4|10|0|8|1|3|4|2
missing_fullstop,6833082033388033233508804883238333834383300836313233033930988238072383910883883333833038333833068738640883354334029338334938309810090844808333881933333433818883013488383834488388568533218453332033303843338302233033380884833343808,3,33,63,3804291657,34|30|11|5|3|1|2|0|3
missing_fullstop,4977797742779757727787973741433444779722779777732477997779777774797977974567777979747240879747347457977247599557477252770771727297972557734747947727449749974440273799773347754937297709977705774177474997779479745944797797475417727,7,77,73,7492530186,67|0|21|3|3|5|1|2|1
missing_fullstop,6600678747877947680786772774777267678477564477668474674947684886872776376084786774478987718698449977285788774707086887788748344257474647426448487744567664476587644774655747847644447077772677756755878546694600787867780460747640477,7,77,55,7468059231,28|11|1|22|1|4|0|5|1
missing_fullstop,69566695693563496666643766764358441666556549669643465436564666268667465699680363666565668966576169467966566924953624456626044450686366676646775951566167654916965796776466459996666559666659733664791634669666549642668649665666816,6,66,69,6549738120,69|1|1|12|1|6|0|2|2
missing_fullstop,84884487644444889446854446444464468945489475446448864344344843844444448484466166284484125868444444844479664494672466418568864476666562644866348688041349888448968996484588483236644446946648849664644458484468848944648898686648886,4,44,60,4869537210,40|6|31|5|1|2|0|1|3
missing_fullstop,02278732663492086288331333878242182363738123336684038349696326108322983337223418633822613734089814867323343442223821313332313633413333433223684336530889343121708373200143160311806217393102636311831333633233239233633127928866336,3,33,55,3286140795,40|7|2|1|8|3|1|2|8
missing_fullstop,184111444484133826114443152141401131164611344113118111413544134148618681114415146253321488334116111144464121148126181114380471641187181104130618411344836842261433244488111424413111444411136171116441210314134444515115851114111814,1,11,62,143862507,29|35|1|6|4|3|3|2
missing_fullstop,777676779679677667676797668723772672707777766762307776697636777777735777278476778867767676667770777676627767920776626776976687776087877987676276687778872769772806777666777787666779716676662667837674767677977779270679637796766777,7,77,77,7689203451,45|49|1|0|6|1|4|1|0
missing_fullstop,894699677677477099579867677776867776474676954769370899666777669799618474764449896677327784677754695755765277707776680764678476777817849655787667467777765508775766677765390056978667098756676415666776466796297766974776974636579897,7,77,56,7694580312,21|29|6|3|1|8|4|1|0
missing_fullstop,007766320797330777847707879477234779378076274447089973777076746840207244077400967675437482770377666977030777276493748840380077730666344767390976004090709097743309273473478777453284477708007400300197046077747769364320500972777390,7,77,53,7043698251,30|12|6|4|1|6|1|8|2
missing_fullstop,687185888888881378788779880087360988788888388878888888885808887877788778888887377887818886188778780788851088888157698183788375818788688771377887488588878873068778880886871181806786888088818788788885888685388887778888808451168177,8,88,79,871605394,79|28|5|0|2|0|6|1
missing_fullstop,430777716077789689744404027749807717479304049773797762027041940430329007427973070047177007997769497904097772711297944404078570141482076293479974072497034798748497131748777777467927070778980970701097484077218609779727048487700391,7,77,52,7049812365,32|3|4|16|1|0|3|3|6
missing_fullstop,333783335777229833838858823837713893373253778420733833733883377392753277237753303879313338333398383283582393317347287409773333533527333232753233237335787285387233332779232772933872733388224853832383788173597231718336338732757668,3,33,58,3782591406,40|9|6|14|4|4|2|1|0
missing_fullstop,4014433444045553310334333004895307783019104504003453444740844933050810510035403480141333315731133733351733581140310333010331441333415557304674330388303443984493505301987131333503443147319333131311898443043330431345403080110358445873133430171134103803310450,3,33,56,340158796,30|5|3|15|6|4|4|7
missing_fullstop,982067228922339642223266022791221294382232925222821962226922299996226097222222262779606221373232234242297267282292212322292992312122437772121520212772422228232242277832222282383282222221929316222298422692322821723252827272086922,2,22,74,2937681405,84|5|1|3|1|1|5|2|3
missing_fullstop,407770969694437731308244146847007011470270476796844174417704677077447064747747957967477397007771312377941671074727449471711724374767467197174724746747047747140800779206311009420104431473407437327727997790400787777390011820737747,7,77,56,7401936285,29|13|8|6|2|1|2|5|5
missing_fullstop,927479925547677507236296727767277254779975797799572167778977277174662076077922127779927640066946727727276077456777978552776972096322467775667271778779952227270728979727517697969242734710777577923077772002677779797709627227997189,7,77,62,7296504183,50|5|8|10|0|3|3|2|1
missing_fullstop,288382492333391231422222033348163932333320093333530385924293139331193332102433220313938032302216334542330030233802341982382153362239823333123233100933930632331332222332932332389125899393020235813083930542296292228363123033223883,3,33,58,329081456,31|29|1|3|0|8|2|1
missing_fullstop,444229213442784440341213047423044322433263349443730432527686822642431723644036364246243923444204234174442141234363343101242404624374363244243006133300243446644034442441424296743141434230426423433224372026443674464423264646834180,4,44,57,4326017895,30|3|18|6|2|4|5|1|3
missing_fullstop,533506555563152566653665003553355265655523355665350353665053565151031666333335330523565508513563555512655556539553555355606592055635036586351055565355555555330653525330535555536236565066553565555356055655655356582663550965525336,5,55,71,53602189,56|3|25|7|3|4|0
missing_fullstop,471094264214990044814464444740644440864460441424444420441444611634814448154204649444144441020426400934426414241193414443414116296423140170791497001648814194314046429441444654409056124626464013444624441994401022404449428144144147,4,44,69,4106298375,63|10|3|2|3|8|0|1|3
missing_fullstop,8073388773773530333783572393733383336578673893373733839205338773233578533338337873333333736838743755733377354333385066733339773437837353390685707837300635874655537783373306383853392823562533637765837343853355605733533733073033439,3,33,65,378560924,53|16|0|12|1|5|1|0
missing_fullstop,8161111101844111111112116101181112021111088171454501421011011115111108121101011111141411011904111914111111818180118111611681111110101111884114848419811804111614191010101108011841140211111811848881111020111056424114122119111501110,1,11,80,108426597,103|3|3|11|4|1|0|4
missing_fullstop,3734277757752717376336774774223732747102522731125452777754535336727323102975767672637775745792376682723727273777737222259236323273745537531512725372572533253325377527173152557757232254337725777625352712377476265737675257634237514,7,77,55,7235641908,25|5|5|20|2|1|8|1|1
missing_fullstop,4363363333357731364632376933430133312431745163392415577467966374038536936633433624330419821313321137323231737266666161463343736246823236403193421473343625124639476635321415464370763276632613711331233371130433364166236413917066166,3,33,53,3614725908,28|11|3|6|0|12|0|1|4
missing_fullstop,342421252433464221649604484142454424427442443433214040443324643412424476242212644042244634244523442544514442322342351446233645494834461342541465454444244444423131842454441216444343244844641132444264241425444444462644641512664222,4,44,70,4231650897,56|20|4|0|6|9|0|2|0
missing_fullstop,166461411614611641111110669166111666171461646716111161111615966146163364111145131114111611164116141461105111614176611114664167617141107614117616616463126101111911161665116177614156610611111336111111661111178161411611111761100466919,1,11,78,1647039528,57|36|11|4|1|1|0|4|0
missing_fullstop,844444344360414443433434444461444443244341731494333439079447333434391444213342444493423911413444398401444230496334324344044114143521104434114310422443734441215424349144444416344444343442304444131442734442222442447432134441344433434,4,44,74,4312907685,61|21|7|10|1|2|2|2|0
missing_fullstop,834966439242248246636361624642967266366186663866466122986669664686333386682663986266363266486828633663946266666486636232396669366896896833666666669566366866656384638699666633616239466826166864662368666826363646436066263368134661266,6,66,71,6382491570,71|11|2|4|3|8|5|1|0
missing_fullstop,7667696060768696666668669696696661876700686068646666569966677656666560186901171776676967667867981070687707596817760686667679779164664975506697666666681666768877646908790766766767696674669675178660476966666656686666766716066766864766,6,66,74,67980154,68|22|2|2|5|3|1
