input_str,answer
54359547420250003362255,5
75886155571161265497647,5
31444439118835318189431,1
52372535104519999455028,5
36288620328906322699209,2
34388144420236080430483,4
35939499334993491958539,9
82915691164182582888421,8
40333299823155283935735,3
30011031010850310353330,0
19017109170227111019108,1
22286111488188002824229,2
56222678942522298442982,2
64290009199631196511401,1
30559559355558835735553,5
98208394322939338919056,9
83927862826691459222332,2
85868999399878762838869,8
37777357378378568578777,7
14199115240240019110139,1
62528133232571511823322,2
66667207057270667542777,7
31227002221230722252020,2
50747536198580505873370,5
20841284071807620876606,0
89639631817193673653367,3
41838836431985313348103,3
23323631137037331852427,3
59357485555756507545449,5
60190150004001860696559,0
27971752079698077224909,7
54540444844277444444885,4
66775607697709077865019,7
30610002317210001051610,0
17068687868731368667410,6
49464121714442244049244,4
35988942377187297114388,8
23333333532213321330233,3
11161164131471116113116,1
10713220111002711717010,1
41712314721537542417443,4
40618610528608196390684,6
50159299111971955103031,1
31125283331338119111815,1
18311538189181098193197,1
35889493924324343993458,3
86878503583282582111855,8
80067048350097507341970,0
25125651224554113353535,5
11373726661708616186966,6
18882947472855681478993,8
00242000032304420302030,0
99983999369196929229529,9
53511455391321975557350,5
09692777675766717777972,7
51404120735332614301337,3
23782811383100768757277,7
59853566466360339980623,6
19959416144846113954911,1
12591881931197141161907,1
86115548641756119441058,1
43184448848483444844446,4
97592545955597985942945,5
93386883308838888363888,8
77683534977963765672427,7
554755477494448759652544,4
994240227533627824924277,2
522932362950949203221933,2
436906765963196665359523,6
767221227727266745382288,2
944600738006600367074567,0
261725542518423352265222,2
316558433139354333989959,3
227528867323822222282275,2
888785838883846878184189,8
816708787546875545767506,7
979179149749240405519018,9
221380322232322028332222,2
504414058500844705400140,0
366034471700375073730737,7
801829822300938203329992,2
282852228811282014726218,2
585533373446365353573537,3
170252992269221291850829,2
156886030066551163855551,5
654653556683553116555583,5
646476437606034148661643,6
677272314244744725454347,4
332302536202922122251332,2
003507766070121043200640,0
575219187078112931899864,1
639161629651222225456295,2
490703895404015500905009,0
487349313881177311117778,1
898939020309118289100203,0
820719404700088595760290,0
174377779636739387777637,7
711033535138811381118181,1
383993943583999119375993,9
808088888500888689017837,8
437566665656054333565656,6
697258665864582055652256,5
865776771975797090969760,7
779919757519077099137833,7
124010078717045262000705,0
750720505525979512459275,5
354639616959349304256529,9
575971021151871315157581,1
807018921585027180565281,8
953655533366633223455336,3
306217206242447041344474,4
281244976042225251201822,2
645555562565566676654865,5
336121692855100220652494,2
020207260008609082080000,0
928947169722714976877127,7
464044070070505590781424,0
791694224751874767849547,7
282372224622982282582329,2
991797779337187079593070,7
907895442653377359567763,7
138062080562535512696588,5
533377231533232153922313,3
638836636400963630865619,6
565665560786618545051563,5
306646576560863606308866,6
519115892338289511513251,1
074357780006460808065710,0
745561419594198359511151,1
331980333583184335333338,3
299589859505099059990993,9
925713832241535490375377,3
417464173026341116537718,1
000429082014222860999509,0
000367570973197276117077,7
206000030000302516626047,0
909929999196791705390117,9
811517175615357511017358,1
777907777797897432777796,7
783953453373845444455845,4
799233532283234582932883,3
601305818911082688070305,0
114872141415194715149378,1
212528728243374628518522,2
464601423866446450123460,4
400209121110151070244152,1
663130453643022346348465,3
951271714910271142702179,1
555887825272926577112728,2
442154474104404442052400,4
063777280734777747322133,7
223462643383011412326224,2
271090000090050006005750,0
961717764166999994694408,9
351791996738331916173395,3
314371145879322345829453,3
415886170010084087208082,0
515241615666626155755847,5
887761731487958521091661,1
858066134693479466668696,6
953596836699352362633693,3
273397462430034708004443,4
680565555751666850102651,5
556165545021624455057754,5
542122208561979162916213,2
9964699699963696679968786,9
8876570030770373395658799,7
5052925004515752170907243,5
1222648211280602851214666,2
3308983247809034289675808,8
6367467644222743662367633,6
5269597155558529555568747,5
2137169942939621332939313,3
5405833801831404510481538,8
2800390100426406020430083,0
8747487444787474748748677,7
6383006610695624247238616,6
7323379332933703337862233,3
7777495747379477444907969,7
3379339330344188643285857,3
4393681866325581296818268,8
3755945227849424999447272,4
8482816215828228121292244,2
1444646447712714442432444,4
1652246119562162691727202,2
4585677458467134970094050,4
3725172217327274683722242,2
7376233383636243336933726,3
5645701995666410661466469,6
5515123113654662159661414,1
0040779999101699399499499,9
6236320282633023039823803,3
6756886887285706485588857,8
2110704004619004604007610,0
3363350336605030630063333,3
3422383213372321133533633,3
8766127065066565505560846,6
8884379947746638458963888,8
1139514743665911631911514,1
8544999977747676759799969,9
9968583296986226668292263,6
5209411979482331814548934,4
1551142751744537417151414,1
7133551590944119672317358,1
9031173797981587913959915,9
9040848933785794053123244,4
0387680656762527227695536,6
3843370453488334337311747,3
8988568456428286666676769,6
1132230212639962321232169,2
6174447903968443875546040,4
7817636144636466146161614,6
1377275180501727435742823,7
2045520462225407127602065,2
1002042130122481127849208,2
4734377677774767843747271,7
4185265102787174771144978,7
7822874378743443444458442,4
0686786007607220686668642,6
4332559955219739032892225,2
0856844840708844086004182,8
8114580044310941393021191,1
1009101101008405035702905,0
4544255866459664646256659,6
1111115119559195111199046,1
6677177777767664765773773,7
7379052099890590094916867,9
5535587752841807882478885,8
1258858111199988848581461,8
6079000004426994007993644,0
6048006008178808900730008,0
2568125121222222852258128,2
5255355555955554585253575,5
8398893480638831698550988,8
0118911151416181816856617,1
1111909999629219991193937,9
6446666436632677667797766,6
6698628677387692766696999,6
6001733145097610000166001,0
8828022888282888342788482,8
4250219192983414142919244,4
4999094099909999490184999,9
7089864419461191114174416,1
5357167571567393606129953,5
2431942677717272667677697,7
9931418988349493669443877,9
9550229600489671987597522,9
2636842968630563415323604,6
6866772566820307366688622,6
5177319741157515371871111,1
1984922382427239092722898,2
7262197628512082836772867,2
4699299909905399590019912,9
2242749024724474447474124,4
9295535383664561467218452,5
2245125282822222232258285,2
6608861066340364968887632,6
8112128842828808586588211,8
7978127279368211777714316,7
3899790049799993823193199,9
8527757727895552587771787,7
6388622722842224424447232,2
3194404533383439394330636,3
0321349237328873377118884,3
0158313541881161456815109,1
22225593292285225598543334,2
57753411613705551514557157,5
17619966798961046109972999,9
12099194246922769649918196,9
62072720237767950733567807,7
15333333333330434835533358,3
08848944758512654995440085,4
15575945378167055387676600,5
85986858989508944840841900,8
00089194084400310441009558,0
61339617791686627977966726,6
51555571955377751305565775,5
65464264465922452063206500,6
09099995950400907805970505,0
40643443534361636163616334,3
14122744112712118111414411,1
39554737537753174755855315,5
70302717200070207452520002,0
36638665648631469540526604,6
85512281558157751255258574,5
97777777767673349776667277,7
07727037475453402578344754,7
93037010772417422131600092,0
39363909369333932969929983,9
11525172169212427471620422,2
14648470080450446224146000,4
47999911318923125999192042,9
01118889818171184888810691,8
11424353431303333162112111,1
33928497522407342335723388,3
60292888822720880287816081,8
89688369899538988898689189,8
55618885885811606610151131,1
63353727033392372633543733,3
79979979016139235498491969,9
74915597328259239513912441,9
87996896624744854528788286,8
27073772273035008322337033,3
27190121516162009251131629,1
67625874260766494526606844,6
77087014585008774452074407,7
29328885436266558886586625,8
32988089884988882820881189,8
02017609997222707737637314,7
23755353355255793515533544,5
32580533586304378803002903,3
05058518801100880801708595,0
05111709191719779911991710,1
33323877388353330335333383,3
04248455879554005445277487,4
93667300076448773830391040,0
79974767689547977511317576,7
39741939837747747947767471,7
62437223432646634926447343,4
06879545496400654855488825,5
22322434296286422233622276,2
29995997257779927295919287,9
18822255159590155111082122,1
98834473349641138886314133,3
66976017699966676761192656,6
18801838849897387717509139,8
21212219212146211332254828,2
57775357353335373253375355,3
72105212977878409777937049,7
65611166119151101660061377,1
98665471151999775891401175,1
16822741416209535222922529,2
95325583529225655140820923,5
66265636136458332325862832,6
05561111510565179664554674,5
45685455525240540283142028,5
20835307268249084634755476,4
77608887251868633848260874,8
69455895499947168667858985,9
43111415111012170410919091,1
41008088392317828800068087,8
17774727214416625762846761,7
17778778727471108778881771,7
14151118313818358107838953,1
45036434646400443446846448,4
72755872857781873737778387,7
31321112243114111711222814,1
48548148484546418522461648,4
00640002060004286290870826,0
07700772777054737004222247,7
84588441254148484178898348,8
77032303823381593920628550,3
17087507950985697895957991,9
69209898090261897296625062,9
41574127444824558474984852,4
61591211110088161196362661,1
54744448854522822843544225,4
66561151699691298963161658,6
05662020607051567430967266,6
82972222279000773976772249,2
38298857434244858832588568,8
27322022323227303270217623,2
58189298886483283558097717,8
54444434020609444645886402,4
24983054655077427345634924,4
507645685536505245025443449,5
156883891771391333357633133,3
297005872886817387840786426,8
649989888894898868888297889,8
347777545577355577577777273,7
334164885349136137341383465,3
713703973007777004374747044,7
485023225052845120880222456,2
327513201898261011270739307,1
640476614448060366134666461,6
116116841664711481551947114,1
363335963074669693363225666,6
080010004616000069930806020,0
084989089040000990979982200,0
668166066560661616861664636,6
858854243484074563028804608,8
267099791366061616110111196,1
761014666067411281161478061,1
045076668084878406945404440,4
153857095339306705919167605,5
775777700969667737680777772,7
198909387977991950209009897,9
363996943339391596199008312,9
576954353438535552355256564,5
568817818876706712818511681,8
700728651027766503641360636,6
876878771397873808851781811,8
446487864699549399368465884,4
240000344303440342040444780,4
175379789225758977759816548,7
383368808193338930408930339,3
188646810663660881661981667,6
113880151313115191010731133,1
421694001010610744414448110,4
371537707351777395355153577,7
999990331919093901901750197,9
913942347432429494441242074,4
881538266718688875589858744,8
751272097099799799799203807,9
487973340400333235246839222,3
903018903289500579801401811,0
547847671911716222772525559,7
989739779777597991777483746,7
538895799585377855359588693,5
433533430333333130733333334,3
856842566255161168466626217,6
826686568086668866996986209,6
966653235036645555634340150,5
642166660636622669136292211,6
515642124541337022171791531,1
181224222848362212428478816,2
182531163126185252304654144,1
787918210383767613796982333,3
727222359075023727376372262,2
703778366268633138666232383,3
099085623282909899800080087,0
955933359093104212506310100,0
198494999996999466969876696,9
558711718163787635257788111,1
210900720371511064122610217,1
836641621346768168866667464,6
840085206865880882880588086,8
877979617378707271777717161,7
596605190594956965486059586,5
535553514446483533943774474,4
095596099955519964439249222,9
086718773307005678710851010,0
753198993997813289991885499,9
524622423289820420937542430,2
702757577962247637878452823,7
278414697444636486876647744,4
575637535255338533533035335,3
780809194472240248990518530,0
349727699499979482923997979,9
349343498987899448939994988,9
460476666206224777616766665,6
174177647777176711264919717,7
550533025000605666030009050,0
700040790730074007731034420,0
227071101012252212232217717,2
472570058594474875545485474,4
254368110328233231252246636,2
139063263166216666022161602,6
751351111144130950111361038,1
146461661676766338877946606,6
282481815888280218982285248,8
609824629560968628925469685,6
117111111414119441611047171,1
848468688548918054889643445,8
356559427662204449575546721,5
005667927920050582657960369,0
881142184148084880818814188,8
762662226676327262232801771,2
995988982939986989652909329,9
650765375638560673673262335,6
272205279520511477947427007,7
727224864444242444273634468,4
794374787509974579540914151,7
099999941172978910627179191,9
933699323572393888893275993,3
1702388860272007903908663096,0
9004520425053205254450092008,0
1866611310648314682814815881,1
1679817179766556785758575797,7
6959726997896249675997260989,9
7429654294424975521842722292,2
0102351129023161931151911102,1
8149414104749401446044894039,4
7682583070200881226665462721,2
8659555755957697989773738758,5
9614791099969496056194834401,9
2222232292221732223882228222,2
6786224768669990554696667286,6
9222327605353290029030904470,0
6314606066636613666060669646,6
4338242343220222222322892384,2
1227069779074700709977947298,7
1099090036555135093656356250,5
4843764844483144192282164646,4
1457287543455959220577434574,5
0020102404310350237111124800,0
1579989283763999196991463922,9
6481878727587157748845015575,7
4371474251111580474374149161,1
5557835550334855650973553720,5
1051000101010649190771959109,0
0402074052002779234074000230,0
5501154545141179101965901517,1
6400303305342844824535430863,3
3937783771888394574371177377,7
5273304008840313843423335048,3
0128753197227578878075780171,7
5531866366548656505905696056,6
8288786788828288675681688888,8
5348545415495441455520515845,5
9996902289059999990029999599,9
6605661666610660604606618561,6
1182123253128632813235228188,2
9291117195129902905905215999,9
6111875017617511666610110207,1
5020092880000087082552227027,0
4609997006666600800505009040,0
0927471834277448888881488748,8
6055865656033606666746556656,6
8155522528721253527315515187,5
7720752222514471129815552718,2
0439909939396109699983787767,9
3005530400915098081040033359,0
1477093630007290500196316277,0
2202227976572914272997807908,2
0177194731228310315404953175,1
4329967444961656461653639366,6
1129007171502228822620000202,2
6662650022662070600556636665,6
4064862000007760444449046498,4
4040268068646466470640800804,0
0999606202862006999260966664,6
7006221010380289011359069910,0
1292291245824729792949282274,2
8084048672448298475892631593,8
4583545511795495555499954598,5
4009941465103533246444564144,4
6921498629996261992297299952,9
1153531452519823181193955292,1
9593346844894989494494794414,4
2288602966889596422232293539,2
6616646164411618196645816466,6
3886988553858809538783088807,8
