input_str,answer
099915399150071915173458,1
898220888128858208989892,2
578784627666577688996775,6
557294632525800723522903,5
891256222328216682262169,6
869998799837747906949799,7
292626280221694599666229,6
433433736775354433637447,4
898996098484644099669668,6
038009989880808788099383,0
550015715500045541811194,1
595825555000565530858655,0
002226669000503002302000,2
599898094297454517189191,1
677313834731173731717797,3
966647907406622675267444,4
477289602922779907797079,9
899699999994576956426453,6
121712281151233125181111,2
131319244330433671212348,1
270267036013637770379980,0
567705137783939733839077,3
435732536475564577247727,5
866956656656553665554665,5
458843461140141461864104,1
889118025872944285229882,2
745554854719256745454645,4
706277177071227007733434,0
081688737113770176760717,1
028927055197790005999094,0
388887683225337882825387,3
901110019710100111837167,0
324354000018130044902108,4
009499059074890585902599,0
005235522045524040552225,2
662602666923699266722691,2
247478477747648744745954,7
093363866979667680333838,6
626181614621211966166861,1
926989488929989969899994,8
816141796386407681731881,8
008890682040068054908078,8
697974685777867771034727,6
340929991663496766641994,6
848885533555559943854967,8
548994155444388559585513,4
833632337312232509018834,2
696599655669935635999596,6
300584114443016450481305,0
338968606467400816644636,4
055774666637773677775648,6
355155991959991991955559,5
723525227535521095133235,2
881116110801921683503897,8
832769337817331131376763,7
901885225091976199085179,1
633373533033360379003333,0
845689559896957863565888,5
440497743066595602473279,7
224228203546277988583528,8
363323368666986988682278,8
404132108683033323783114,1
139952373088335368652803,8
531465585553535535547355,3
326861479142976477356677,6
9539222239422563525262929,9
7025775060521737885213146,5
4884147488814711847647484,8
3210088620568366871866866,8
1532385238592513350153775,3
9581412688827488845556554,5
3302339877396035348324717,7
4222332228803823240353232,3
5927177772281789227872491,2
5591858575511145555055558,1
5209162212251292614326209,1
1130341319151445432594174,4
7999222227333996532332423,3
8601861118880881137606898,1
4484486848436588858554273,4
4242747722222417222804224,4
0441424842928983123248424,2
4377078573854703583733477,3
5125578837653553538836256,3
3339933630063820937999999,3
5005007757777573573131777,5
1552950516758555000909550,0
2022800066063068230685886,6
0210863083280102690688556,8
1734533344333397133337773,7
6108292811807111103110192,0
7208913314222643868412232,3
3334933038333333336343430,4
2323130125333292444213224,3
9636366344636499663669600,3
0000803355187639151703030,3
3365355382575537254535335,3
9913924240903005995601697,0
4999953490494245622597120,4
8774785770180280798978579,8
6607010070397967606621070,6
0615786868785055576548656,6
5600114084703060903217014,1
1609414378410097131740710,0
5015161350571512411190456,5
3390651119922354507621554,1
9367579999726287936255879,7
1005880630280778705313084,8
3399332292391639333339893,9
3331315600323181181043153,1
3868339490387337397063733,7
2222242254469998469927249,9
3370337519169998041397889,3
0259205536427235924292225,5
1229545955077727727304723,2
2209946293424900994609099,0
5254545122616360081148511,5
9468449795980074772789919,7
1191999954021310012231245,9
8020000108857050818052000,8
9929999726922179929199192,2
4036326633354434349931633,4
5528655665065055567566897,6
1117001110907270606142758,0
2271612787224482244172557,7
5577625412255833757511522,2
1166116344417965267737635,1
3914992076644455225440206,2
7347954548749777272735584,4
0070920010771250023200520,2
5076853800890478153403084,8
0661281158185218401611821,8
6653656566563335358286529,5
4766671371377714713627911,1
8800823339589346859342286,3
8006073037235637630973282,0
2220326227765773722277223,7
7871337081560987800480006,8
3382503488405244250404530,0
4539994039390391196414993,3
4111369393227011821118633,3
0666969332008938205939397,3
0204440040549240000054070,4
9033988333758001333331886,8
3223324469342228243622399,3
4647878444078408448874804,8
9191956990619969496196090,6
0377004103000504000000312,3
5152455566258264922052550,2
8960888402468608806878480,0
0229243299699929096998924,2
8383683838636885246843816,3
4246547373888248836933768,3
0663220361377836335831235,6
6116266116065516611155661,1
9190126221269292962296239,9
4437443363445654744332444,3
5558888188805445455852558,8
1425455662550354295574596,4
5546508352085852102055676,0
0099974049791099419904222,0
2229771271176776177112107,1
8488208183281163300883434,3
6160068836987861630888666,8
3320334328622342332800172,2
01630011088110161301050880,1
47616671243474477577662514,4
22382506832858202920555226,5
24000266957408045000552052,5
45249994422642022762125295,4
04070997944999969598999970,0
80023252809828068388098998,0
09077947996171155899691106,1
47775882224197875748188776,8
23399391496739333913622333,9
08996686060383064066066060,0
81676710727811482871707681,1
32863433263248217132782827,3
17447134354416747673765334,7
10007017072071770107077018,7
85639863088899934893355533,8
51020676587027670027777929,0
82732056224524025690544006,0
89311369998681919929131176,1
55033533400112357093554273,5
28330037308708680287863580,0
17766977777999677789650897,9
56374686066386866660766678,8
91977777776797606697629249,9
43362878448308838848033294,3
16787695897686565686696685,8
22777796222472225242772222,7
82666227530452555538350303,3
59171914515134247523151111,5
01575984645156055509584966,6
96971090464492489972644109,4
56997667396666460002609606,0
72004002266769094120802297,2
87799777899778997978291668,9
07842324104882058428221182,8
64616551682666435110523199,1
00331213560805353340603443,0
72552221442522224652552227,5
36673177373351676657387763,3
04098220800000101290301641,1
04591807108414914189159190,9
43444409400903442009244044,0
26589540839369623269622285,6
57555994596595994945559197,9
55457245756858696888374405,8
09581719279543879399809477,7
42142749788714246422648844,2
54563440565514900006455475,4
14690029693995526914992559,5
99311209370982229832429282,9
98777827507997597798754597,9
08084666861666886100086810,8
31268136522516559331331433,1
34785997864458495858268855,5
00988490854109880826108564,0
68356716576688608660627666,8
74360797477707979149790900,9
83970878239874909939202004,0
88221820832922961888323222,8
44542541244834491145341441,1
57304057507171741770080645,0
91226733536463253924322924,3
37673769833250652068867678,7
70777717777467707137767770,0
21357936173013070303311672,1
37909039001009100910900939,9
11517215185010185701527157,5
93699599856999866896309659,6
18614174874271728372713493,1
76666176575866661456665401,5
36276226261113763611631664,1
45843545445046446544525850,5
16796696166622295666226666,2
44446479813144406064644043,6
22644576458644141081266921,6
37969397607968983187907384,7
19666929619469262669406146,9
99595054991707003999509052,0
00026040404660630036050466,6
05762116691662716676669151,1
40046831824486733408688788,4
35323328332669303352552333,2
63934668601641644288761694,4
91266166198601666646166132,1
22324422222342444249492222,4
50000901959091915755055559,0
15220242266244149307221414,4
96229335496351992109963239,3
73173713336373857337737131,7
14040106008704400451460001,4
68111111101912111891811211,8
84668390465644815496454659,6
33171338331870588888718783,3
60494482590841824341868692,8
15556555553055507545983747,7
66346466845663186339464417,4
84566164451835467344146836,6
97332199789778781192990917,7
34595378223537255507008158,3
39496043944293991630316233,9
025608080522023837756322231,0
515438895852517517511547445,1
533333331311337519234331313,1
847709708719007022501081803,7
780155277502512205761858562,2
648444846848246444818464840,8
090920989210004025602022254,2
145543100441120421104026119,4
407204140427206613103549660,4
499291894146291293238284449,4
541425152654575691654065466,6
309615454812901795560457308,0
818491991549234999811160819,1
833078365635808364746263631,6
520420502027006202265299000,2
682672666726570362218661242,2
941414949447849559943594757,9
100221806023601032402300106,2
730509921775611997610519128,9
033000033000950800089300400,3
170648687881688770888888578,7
454558559535443445974493044,5
810881129311810318212188421,8
451544446568434540010116066,6
312333665113231363123339152,1
133853036103864363831725878,8
000114040706140111503601120,1
815995859193071909839298805,8
132955922241214524211029221,1
772787077978773987239786868,8
476148787885789470488878874,7
797301031707771031577703790,0
548088095520832224829892836,2
022813122052312372429122919,1
004652005310906745340725357,5
770752501160911067111604148,0
613391361073616671611422671,6
492473882399284324323393238,2
631589346665565066664665650,5
293242586699888314822448839,2
566976065555556177245545985,6
088507702700500809706206770,7
629249066422425062239299626,6
948482468908428522229686980,2
898994779999849969297960472,7
725552557039620052639251320,2
658242780844084141299144844,8
126950360604304369207631267,0
303543333333343184304333220,4
764108780832512570722722546,7
423013739910872220202828104,0
421429262292642242920946237,4
056435686053433808333430636,6
959139237981319433955999588,3
711770077970044748770089409,0
597255464244221120021924579,4
452234442859541445821247497,2
333835383333313332333823333,8
921612441941944994962484892,9
751015501100501530557103754,0
626644868452068866254684865,8
391906513309039339333950410,9
356511356771126121273542222,1
595529845546262665255422258,2
383117411213211242730002313,3
681464666154117676616464443,4
612431122223025821217053245,1
928929974755299669623327688,2
534000374077703500303470576,7
268286662446451722192486229,6
561105910141105447100117714,0
211032334120036311883323301,1
748299777579977987999472977,9
060560010426365004400105322,6
173759131766112115117777177,7
449484070637444447408140118,0
963969979999438996987649978,6
668118683856786468666446896,8
003111317557810020203140131,0
750550505070507520009530020,5
860340863343743374834458348,4
363568946666575365867663236,3
552223025223257221935232929,5
558957889177898180293287389,9
393733939898988833991939894,3
122426671112606711214914411,2
743953363033773303737373567,7
366678666666266467746768646,7
412953967223124426153364426,4
221777755575559513758625113,7
209782222276276752799748555,7
475736707773247747876747574,4
249467698362556938796229908,6
898758878777887288777785744,8
772258535045475565570905005,0
924957023798353054991033103,9
827860155775571579951805557,7
331101510081858822778848827,1
041111411119511064073100191,0
996562575591295055756699659,9
3717693439163397972318439796,9
2011112400073407140040524400,4
8220688888958863089368606588,6
3836398396963905608232385996,9
0773146472247273245721977913,2
4074854754444202844478545144,5
8616966163136383394666684867,3
7393573523333029739763524373,7
6748683739889689819683386736,6
4323355336343634564256445436,4
8585888586915985564158816256,5
0484991134109822000087040999,9
2883552480827722248041621726,8
1591651416155158555291836161,5
2651314105071273321041223021,2
1111576212585610551806212688,5
5052189585905989699470199844,5
0380178063604667000834701536,6
1230004610107624120646600206,6
9449949793579497949999794996,4
6671771681731673765613677393,6
1421401305270510511931804482,0
5655578046962958269069665966,5
6624222222155222222722226229,6
1576617368711263973811312283,3
1954488625149964884866177432,8
3918636161566776365195312161,1
4134211144242424411484443111,1
4222055222464224942891221252,4
3221223002669289658223835835,3
1668888776889988667068868678,6
4053393040004460344174103701,4
0997295469857986882988978382,9
3538252832333052232380282301,2
5564545519430551546144557555,4
7307003700727680877337167677,0
1105525996075961590956565990,9
2836683666126888836036488283,6
6667578776877687185979697577,6
8812284298222886515445264682,8
6711158661616616136119132363,6
9912938811049946741409144979,4
1789864841244826364868886266,6
9210006721006108672648257678,6
2091552121911520181211219161,2
4777525112427677704015415162,1
6535938909495630190030095800,9
4120331115342122110134115102,2
9671647744733767224734064977,4
7864874477724772777789737744,4
4932575376625425554792565616,6
3841558114013196133314085830,3
2363434444934294267936343694,3
2394644949559641435999439594,4
9382333239337368944939836939,9
6628974266984934626799649646,9
4400004448000000404800344900,4
8667441917761462566416186668,1
4126065441546505502667684164,4
3633373933703034056771733947,7
9559699895676962592995325995,5
7164930574553056512740015598,0
3031233833030921301623880326,0
0811815933370338033373311738,1
5166660062635036663622083226,2
7119505116917016095919111119,9
4770783877478804777877079707,8
9652785579949428375495900417,5
2808596285086882089526591558,5
6469836243986444499469809498,9
7941790729997469491719229279,7
2551515155525165092292577251,2
6455464554557744457523195524,4
0699920084008810470000440094,4
0442200049003030400049032004,4
6249666666644560842063989506,4
1316515441412113322225261132,2
1091566108150137605269009800,1
6261446474874362599762441226,6
5777495753727577773775077777,5
4486422242423489624624433514,2
0177188868840170416440714181,8
9246954954495796299654566863,6
5552503555251758868548836855,8
7237567994999961118122498596,1
3114738334771747110317447157,1
5580548515140825588602918509,8
7958799409382992677769766679,7
4224122088137126297037447142,4
1287141378142768116912841881,8
2224022742227252228725222922,7
7574707906070040090807950772,7
4088827000060380660480031400,8
2130939980829881498198886681,9
5663336699699365938696750999,6
5437407220697599677172707922,2
3093483038382581369573431210,8
2888762233266762035383360388,8
3644141448164318335544684538,3
5636630666013476142966609066,0
60680517760268601862790649616,0
62262622212666222252626362926,6
94943934564954441494444944459,9
45581243143958383188549555558,8
95727949440715905174135339739,7
50615384316331672852844589535,3
16571011441542100000151002101,0
14479983988498688080874486404,4
12144915216261910711171241447,4
00763053845333648784734548403,4
16253686379799103377657513741,3
45141871142821111142545251191,4
21000832728763157760602107306,7
86787777558502777550777455257,5
94006010007034109920901470999,9
88334849838638888883839858495,3
63665639656355063395601353860,3
95555757745623556144859454447,4
97997146246444142461744627847,7
38558600452306520898753204574,0
21577547963133976712353773273,3
00735093855801250308100595057,5
37033304055073330360004054501,3
40718887584708487747282221287,7
99228339828842938359222292294,9
39704744132272044742472240434,2
61738515362178023163083080431,1
84874888749998294894887958288,9
