input_str,answer
6968646056500325531684,22
3889924817889621624947,22
1983895670479611056011,22
6943649127886783365084,22
7605236115188641684436,22
3753313157893002969019,22
9813429258458851123654,22
5343480800549483023698,22
9068731679371320061568,22
5117774906173081046976,22
4916485542014722705537,22
1009071210146521707871,22
8506124108982924247351,22
6892058848783751591161,22
4127482577572646403613,22
8488204926142605784985,22
2560826060096507989175,22
6157429587354574876348,22
2726448046030176573260,22
3699835454132091191330,22
8811722884409848797462,22
2831742112583929424502,22
5343120327416420694836,22
5340026985592750717701,22
7865707954565175178960,22
8959075602008665714790,22
0250363420123936385748,22
0481837527398656304002,22
2108586840634397206271,22
4125617052739637075594,22
7684718820833553650351,22
5207257680712260205888,22
4993880357236920824776,22
3664717594498426661619,22
5467788442169926733148,22
4185869286857888603165,22
3486824185489764551828,22
4022428487437103411200,22
7371110597590495358035,22
0070398925922376833027,22
5819221566177697162566,22
7337080095655074776895,22
1889408000465870915086,22
6092351365872284641541,22
5526301110464165806591,22
1364386973203071885132,22
5896272537387422233403,22
0685120701277854202170,22
6608485234265939557295,22
9519192153521484891589,22
8482848847298102343372,22
3924888117024740930738,22
4561683765774822393284,22
5409750381606376170347,22
5620382782307322219134,22
4289436192433973276049,22
6746934217120363228406,22
2784967642033640760980,22
8657185846167118732082,22
1868925605673810612274,22
9705485723615801887930,22
2859779672554434827778,22
7894760674998400338316,22
4958091864633864973039,22
0433446939558594143330,22
4524331704450294741472,22
6278178695126038541059,22
1259387174902591088615,22
0417209825343573952170,22
3589923030967291357650,22
0395593496007000176767,22
1061435988752716102399,22
7347677880757326692419,22
6425743953102209369855,22
6269622311421637871817,22
2619017594013167478515,22
6068221522750569596844,22
9565797243259946944646,22
2215460040670795294277,22
5992211032798201696930,22
3187726444215630585861,22
1080066449177235255806,22
0968851061973029471469,22
5205730574040317321211,22
3236213439630297977095,22
2932189204143864233136,22
9453647860080341445937,22
0603594280314050473813,22
8399620734182916408399,22
5635696817632941629077,22
1513314358067094733013,22
2689519656075990408381,22
1261515950532059162393,22
90703170775100975026079,23
33450506716073567981447,23
72359559877070397003331,23
84045542623182208539001,23
94929792559939230513091,23
70326911035156134952605,23
79373140216016672356319,23
06461474770663820654002,23
35106684943556934249001,23
51595870098878603259520,23
85323871493116354854143,23
55538457660055257861236,23
25384819406347307554826,23
23287876277983031581793,23
34306285798258156933970,23
43100975523423456810434,23
75693102149628056383364,23
46571032261946077430271,23
84793159164055981106864,23
97836750024738454039219,23
82472474244653182562580,23
60767181012745615079015,23
03600062797915828823506,23
17248956421724706365646,23
89557096751018585635739,23
48237340895950081051361,23
13472717286101834792183,23
36508358102879164580230,23
95844780599727519924612,23
32414522218484118590608,23
60571891725874326923133,23
11715231183252878687724,23
18188359713552832563412,23
04719751469298303383652,23
06597719005391052960389,23
64089942612840648745811,23
56472810996689356719208,23
13375967115661082779527,23
13132376906032442957244,23
32116944034867552507930,23
94034835145623416733832,23
41186357252160133172004,23
05184254574704888440829,23
56880484206582612822351,23
79432805239820613072367,23
10131914590438121429338,23
96757566187622842745572,23
42423313199751413184326,23
62841564033338662490008,23
26214301287418866451206,23
19611507180749647029584,23
96015778444445369601018,23
99766864019341594396474,23
36892985079420976833300,23
83029686220216407080438,23
13756645604308841986103,23
34261376099672062740386,23
05286318817808203797858,23
25407258491174384914819,23
55806888829289384541070,23
79002342566876920773696,23
66287820008963719973439,23
68343250529647012786392,23
39355586712229910483781,23
02926041154830213760238,23
12545717945320109491433,23
30432758921224477738270,23
75620882459478873455059,23
04549248874216641505415,23
45427652659240658122118,23
23146176171213632837326,23
04632370014142627616798,23
99661926752057369840391,23
11322635811710655420971,23
23859589559793917780316,23
33055088447915518925290,23
43655492175218811622380,23
78128903578691089378982,23
81465138921227124220092,23
28232247981576650579254,23
15461413345311710420554,23
27463540008266370980822,23
64167082051071579407117,23
91803200596714030297929,23
92035862933966026007415,23
81396773447784875013760,23
69926511839302037345535,23
07554233688931235438675,23
82877997172686228077799,23
17446872781628408426360,23
97693254710098466962619,23
15437772734653452370743,23
53380387490751916921911,23
20769761411267994343213,23
91505192295002455204681,23
08114279502281597136722,23
67534034670283704491979,23
88475390099130360798476,23
41313106998434949394271,23
67149743196055872031684,23
934752517289021854012496,24
432032269878533233774569,24
516945996629075223938735,24
210368364681559345248206,24
470448226608175970096076,24
176201843871620236095842,24
020766982116289913947869,24
572204498140554292914214,24
777268033514161032188416,24
649964240951140600576628,24
662128272383023849043693,24
945603714168476648632589,24
767377543911114244190729,24
499860265926251682248099,24
903784961471149283674861,24
908815407582790713201410,24
328737892722602047086074,24
941802228020773779602022,24
155692378433506519860972,24
888256084203066665378521,24
726379221009332135681410,24
767347683192908594634722,24
452234997585340674875410,24
291787418518454126441297,24
258497599833485415637801,24
660283862817858597283761,24
993725357219625654350884,24
794709268542965048310070,24
414444234658352984624647,24
555129280703731207621962,24
175702579617353360010439,24
827198963234291373974373,24
291217174266920611109387,24
788115604663548172472290,24
377877427102260442449239,24
188332422070288892919867,24
942931739614753328722210,24
985744840777464329518143,24
223818352905535182174876,24
308580391215137508290443,24
322327280416234828413015,24
511895629802911090037878,24
520622909038681690331982,24
048317035113487643309890,24
715324863154219393362521,24
156716855255541299435549,24
198011622428497261490388,24
392105342155761219786754,24
022527660226672665189101,24
115825823366986559121553,24
159634809387705061089508,24
619672249219897378411195,24
471532769954138667253577,24
225353710091380580968195,24
210642589814049200300210,24
803527906993640949326726,24
957142378856233012360275,24
719818933239063072839117,24
433072083103563096715800,24
462323786541740921057673,24
426188324264446488219480,24
039590513642565446406313,24
679850132238764935142410,24
032676892597905421169264,24
578208925204687984838582,24
147948304698763073244258,24
362285318166020346485718,24
482509851357717534112674,24
931386289526533588083441,24
088770616786002950438990,24
333878002839451769950567,24
482237803301309622012522,24
200366548945161020876695,24
020953390009652535028577,24
380677896968358429356434,24
236587160673148631070666,24
040519270063781125714455,24
930407869829627011491249,24
818351821743599814676196,24
184180362354441441182008,24
994545419054562591746731,24
637549442636967990683133,24
404838621584337194911100,24
901305025379306653107697,24
797765505898910988129270,24
358879405559007081826387,24
494054489956751423227455,24
150321972492924748166000,24
113893913919443179475390,24
021624868348311108555925,24
691878495204147206376788,24
229353352342262240635691,24
469382900841100897424997,24
073579792689217999859535,24
192107591931047647537492,24
541349590930026801977226,24
736747214328083996034142,24
997752844357376151103610,24
285033986591849290670157,24
685578478100794705487442,24
2109596072020982874810742,25
5922146993229932409067879,25
5316883932411466818250588,25
2128997643211065168107631,25
7866831331576338064796256,25
4213559523259154681427751,25
0574998828102412976518863,25
9231381288591983101554707,25
6751814247247564654364278,25
0033809364711685158461900,25
6889268655402821584961258,25
9035950235240121947074638,25
4985727761788009785908779,25
5943053438600222909874846,25
4465463993547932961999970,25
9096614411203451594277339,25
5722904545644925907730362,25
6651815958863106828515450,25
9327562710622545639465529,25
7657372967149144378322225,25
4667261739210247135091760,25
3087984767308811639229606,25
3130719553727170434418525,25
2152659288481702468465956,25
6913907068719292035330017,25
0607828608035987345710262,25
8094704962138975845559472,25
7501489671204825660669323,25
8168105279188180603550261,25
2209207206134819934147015,25
0064177819077362115387156,25
5940063889808863397998099,25
3865679533629856358621138,25
0195044785732785316287693,25
3194712510876893502577605,25
3870511070592638241023218,25
5969083371978415667894897,25
0350925793715402728110728,25
9494786716690375315637655,25
5355862071547604175824734,25
1698742228741985307202201,25
0023190433066613932559831,25
5548607013479908481374607,25
7349596925826342497811867,25
2272304964780953828187166,25
4072979515601082528876702,25
5497402339857211873582481,25
3649502010627012557389895,25
3718282375189325508316839,25
1330342436487357553421789,25
0068375443843394208753740,25
5794302287363851547858029,25
2175356528576284532922478,25
6763921458611935499780467,25
5127027686991072875582977,25
9938689094898293882254960,25
1151282708241605183055377,25
6698877571766092520507408,25
7441237731781217910469154,25
3573714258342097832640465,25
9865967511212837881255020,25
0957487065624681425519496,25
9948273327001941323246402,25
7622363641746472084195715,25
6113462714013214239909407,25
6216852983273985021663664,25
2320479461692515871495796,25
5526930374514405751233480,25
8295830610913062839045651,25
9726050509166157041167985,25
1672055831878845119283010,25
9324697827934575739520388,25
7747388331377176712480556,25
0022748406120626517314386,25
2536896085926716131567597,25
0452303709658835964634986,25
0705508587084606811672408,25
1479615061088172158484513,25
3195143497600497107551700,25
4621577963495637346072266,25
2234895785913604016973250,25
3625553184434535220926982,25
7554496988970539665037282,25
8648860036894673777806929,25
7235622393208415568702483,25
4708868639310609134678760,25
4021115290516540566025950,25
0790953185357306297690353,25
8794603216077856009741794,25
1584238514747941012880247,25
7497832312782398859787142,25
5881820365655043607092469,25
2909507844815762811567158,25
0722679516837342394081026,25
2385575824044688472726141,25
2099530769505804901597326,25
0346806545331780460384396,25
8905009075722710846066841,25
0999028710462620426989497,25
6081790108827643080736261,25
04785805957119904605752467,26
31453952764909995062553399,26
81441689504067232384918896,26
09748295368176170238816574,26
93699831286706888157622410,26
23275973673615656432509999,26
07481341179108680790597960,26
27664193896319767132878651,26
59364677068426198108497558,26
49773221532078937250002840,26
89207729844893917811366792,26
22439490916351698483923291,26
00231897735243570941827762,26
42901714491065160972639207,26
10807636076504170829502633,26
25124427268027848364817139,26
28241761458575856440285084,26
50998570939771228858474211,26
10720088796588030546000384,26
67487417957095556049709298,26
87367615287909336000033785,26
63833470940406968472053307,26
38975485920929278913001955,26
96280824734388141086781534,26
59812117954740312105598987,26
48978512496919549459058520,26
40119210354093205508806794,26
03600698269096242419195863,26
04052211247542595333945538,26
35208808656025478169143853,26
28593817967842752041583989,26
38545344277001343940218426,26
77092372606411165864458845,26
10691348043591879455025551,26
27571663092605274593293472,26
96353344881248910256525713,26
21942348574474839543185958,26
92880409399508269793715286,26
02931391050273669375861218,26
33003138989992857160617280,26
42513036267554517819542070,26
81774852117159356341065838,26
21294418128729271954777903,26
53040813030964492017679836,26
92302022722999890850293634,26
49278382597196140726963745,26
11529724584770150614756334,26
60429508008956330251707130,26
29906863518054950221007412,26
09153735607712085517335666,26
23056247457998805633658844,26
08692131659347815097919024,26
27999839242010759819926627,26
68453754459886869942747475,26
43200864449187993276953250,26
88189553014075761736956733,26
97454912019785148124145613,26
66872591602359993301162588,26
28054442918055239723144250,26
70233883883127317335887225,26
42382593201449038384035866,26
85947044460322506296534804,26
23663019177676974535591810,26
77405966825618741646363417,26
74550951435521647588407220,26
79035016147783891745110800,26
61604348338018444298578693,26
00154739786980625216610435,26
19821055858442065801008167,26
36072995021689534190378287,26
59918768476508421946407110,26
97657215661406404114912299,26
69170120056876572233109910,26
42635768562813521150623541,26
28107291600027106420269838,26
41624566653942576857050407,26
93498771347610055518300709,26
48224127001877082968621080,26
86638100587062554636850413,26
37697562870693137338858062,26
26292644450715183664202018,26
06381282516669937972550344,26
59188588188505378541256003,26
88557239991382784809877653,26
80988133407907767129634369,26
09698082528885748892498686,26
84992305341943023983002977,26
58130650066848759369417193,26
67745741614774629240393541,26
00552506922751708061908615,26
02218862087734964866431432,26
41256567023192854680122356,26
21248544583572033201953154,26
62329014172355852247286678,26
11650440703188309799364143,26
30804937651934455034061126,26
49787914844231793398663544,26
33112825535545966594883770,26
48143157152359955713770748,26
97198059916152783297010295,26
670820254221747889181995447,27
389701770350087644817667305,27
852183906633232594439787555,27
352792854494873674336467638,27
720425856630225837705098538,27
912368962686602198019382151,27
395804747502138488080822127,27
924247921446802729559571674,27
232768067646206083262210308,27
062594863917841474264532626,27
071617220485688704192877102,27
914395169180965830633221410,27
483382087846672284694898191,27
365415475828934103909325239,27
262084774935123380743313954,27
877136028743116187869143823,27
929620015436037620353092640,27
789175145104642021330955255,27
516970166249508375052559705,27
547947705100449588669157458,27
576553439009679768836626864,27
358342235626893818523410426,27
420398504982539733449080284,27
954644454559038578190716088,27
281837692209455764351201084,27
396330669696876315289504511,27
353182306599231423241065094,27
687391653854986482211154997,27
639127345831374112964249306,27
948833885298760689980038312,27
267479320105157798726245964,27
833027482298032057064573745,27
828988199023362496847160878,27
407916518245799723735606675,27
554354824967800011848908084,27
896950628435385771437339054,27
284139847317943652960080655,27
142708327186714406126225279,27
482081766736225564591885902,27
212212602996294930836262150,27
800148183815507091157618227,27
168618129867961619503380136,27
