input_str,answer
37844238592566383720230227426349842301240150502639399817125119142278562571972240789800437755092328769247315265357956948440114285984,131
002766789931005750078802994670156417939161570623221484718397958671533021448074125750003300995278821967164337506429819241692205730384,132
434001176613530965190430335766942451299997724942597903049511665187579183427560760168529157977711808235599432516807581990913872617575,132
840829073486036953184281506027577406309101678196086596128422294030236218533650128069914499367808708184052549681727709426252968324692,132
878512478686126665912973233683052478318131932280605283582289876022997784606904967757516093760242899306361597755966286320776380375800,132
501403283831930152354559062920692846340014276418991999837351049300877638407742862361868599580826362838548557078927770043554008630421,132
453954614023669290806991147127863502676991796981341460327916193147309214006789967371182330464720208496022999649503692768806933412304,132
550600062198001747193941081246833212558308283243572758538543588650029283065384831842704969339193666989952032072896534246548640511820,132
080856339152090315861969472821866714947877029608231488877140258076656806189025103735643451417938526775337726488362889916137143801546,132
485612992606708297352223057382271040010837512929132104466282889248181548412811229969541288633079692109465516396312158849915286885534,132
506287740575396062184452289712451842460450679948204961334895601798384370518296909120320912577123304965400184543999942416623867130681,132
962569857041026962759001918206031871903585768418390892347241591164375530977801962833788324472192183418739300668521793569212201084744,132
051186971608047755366699438095265397116446473259320979897925151663025736959508251457278759743771755607754489518914117774514482041355,132
113715573833679033909975821416140003086980744178710964190584650596249686395304961963874476872807234670424417742109364284166079869160,132
405171261706456832106298925835862274585857865432524992933387340993254880942693389138574808967333279994440017295694590254701793102281,132
106206465628310611680898438357836088004109602754439575515661759807126840030991112077464656501665226187178561986409898235729862029914,132
336146284556453683679919631148332852679674660307578674943457596090452994045512024990511364949632346667312238954688838000395655876542,132
189025460967879832298800863100365828637685052033542456615769954392745523939409165845194113969913464240846178130919483481604488561597,132
741629557180751652345453573191647589270217091196931901974102654238838966788519552660088242299089584628588561879564767810952802576492,132
045097473225722397660070631841790888760402519358019878337683994824252028990854181860512355744605916808210041621612185095419583674463,132
570215671560080522990646658461187960918860270931354946042885145489220645530442140616345985638993578431753285967339457349962145578815,132
763266523750673315798210017686788749605837278122039280793571513074005258228588964124420451839954658161977319612720856327749765911905,132
614218242865797925836957591984299264161070904993149990700508626914965619531552364117880679846828937281629124942286257170365219464553,132
279361520388605615978660386952494851905367361094051547796878070618432444761226014780841789126500761971976437381456090131832313012811,132
321875577031874452739295113480750216214709731109072133013123584677500585192680139187283141088216078289031387134904509730096684973804,132
383231688286104725120491512006106740415345354901377317938885052640054416561056509131224951209412873726380254206410875793148502106013,132
453096834050042820413917459850653403506553491393113592310431383218726186497796882203340683656490239619694922196350229887296768903160,132
772076864283507194830366681058362471740014776271871269302337496912685060824368581079595174678589164955585599310424587900584092555165,132
470779771503262108880592909706130136740664734177316203387816865857905940911670034280992448666154084044161887776593179321891427671272,132
651588457457926418903022357858408498047416208343253532389776902466818993310396429128220591021373008104029616133713889683107628162814,132
931812360039769401482124756711568388843977346220164601794278554415233910065337591992721225997440054343970693706191002635912396523408,132
776206704378981833723143513773680576860432546936028198185936416347272853138131100861170103593656339484579895366818374082952069681384,132
019814468032057886527401636552025820753185642118605501393085396828563007365564262121892417253365268199314478976842069160772489465851,132
643580900147981604103880563619978959079266828938784564696036777652200628983484179134945380112942452929376523353621190163579425803725,132
