input_str,answer
7026514285285 + 6813393461753,13839907747038
8797350607872 + 1110863344732,9908213952604
6681346112045 + 8096756058658,14778102170703
9117435721612 + 1625421266084,10742856987696
5055379299053 + 1250673578874,6306052877927
5276917959232 + 6132632139027,11409550098259
5764266723126 + 9044826539777,14809093262903
6855920324298 + 2731658898617,9587579222915
6691253540665 + 2044176940755,8735430481420
3715068910596 + 3383762170684,7098831081280
7290529429144 + 5453603543546,12744132972690
5251529170791 + 6274586379087,11526115549878
4571046925274 + 8060233422698,12631280347972
1378009613699 + 7653592139317,9031601753016
8539590988891 + 2386847840372,10926438829263
4883420051864 + 1266027294433,6149447346297
4623768941989 + 8404529453807,13028298395796
7699164541722 + 4132962332209,11832126873931
9051435847132 + 3466647404499,12518083251631
7056686824683 + 2157833406336,9214520231019
5990313051905 + 5120816120596,11111129172501
1259297542422 + 3700947199441,4960244741863
2343142448884 + 4380120705558,6723263154442
7348151361255 + 2647519440607,9995670801862
4207654396246 + 3775439282993,7983093679239
7920021886547 + 5416607321881,13336629208428
9833360911468 + 5071905835900,14905266747368
3604595360685 + 8401858040808,12006453401493
6257714822234 + 9209854634595,15467569456829
8936643641691 + 4742473669421,13679117311112
8377385603876 + 2885252957869,11262638561745
8383434340906 + 7866728068808,16250162409714
9884437652844 + 3599183776494,13483621429338
6982799529402 + 8398689750967,15381489280369
9012332768388 + 7421223434896,16433556203284
9944331336242 + 5799116200191,15743447536433
2304900036786 + 1961336237732,4266236274518
9306831321979 + 2280406987743,11587238309722
5821591729384 + 3974393821004,9795985550388
2776774777928 + 8471095468808,11247870246736
9838281287441 + 2511755519831,12350036807272
9652041510237 + 6898341469463,16550382979700
3783466224411 + 6381786172317,10165252396728
9361984697597 + 2830441917214,12192426614811
2498719414784 + 5335587733873,7834307148657
9038267769862 + 6490682835593,15528950605455
9749258098907 + 1278939265313,11028197364220
2205240474375 + 3196405624355,5401646098730
4337027817988 + 2368389948944,6705417766932
2338355105565 + 6406953419578,8745308525143
6826721908825 + 7657618839531,14484340748356
1061988759485 + 6918148375944,7980137135429
2119799217678 + 1372978748020,3492777965698
3090314676115 + 2613874527795,5704189203910
8002165349986 + 4738404620068,12740569970054
7088049219047 + 9114284812339,16202334031386
9889462918024 + 9726562435226,19616025353250
1338471419946 + 5879690204614,7218161624560
6171235154808 + 7704398297613,13875633452421
1416144861533 + 6642565961143,8058710822676
5281996923786 + 4926069731077,10208066654863
8435664717506 + 9121832995848,17557497713354
3592335206228 + 8193227671449,11785562877677
3731925972985 + 9282324402060,13014250375045
2890907425506 + 1845936445803,4736843871309
6870481505737 + 9390561514587,16261043020324
7669654432029 + 3122880791585,10792535223614
1736660653039 + 6559423258415,8296083911454
8338451778120 + 6606974377606,14945426155726
9416071514246 + 3465054457377,12881125971623
9268622518559 + 5897562055564,15166184574123
9652295504220 + 4370835961904,14023131466124
3783749038017 + 1808522071703,5592271109720
3031607643462 + 2704290432083,5735898075545
6238928852733 + 5961111797266,12200040649999
1381263430960 + 5446957048720,6828220479680
6420689118736 + 2372731888513,8793421007249
3252945080256 + 3957496406682,7210441486938
9526521457090 + 1564230590688,11090752047778
1436056155059 + 4713960521402,6150016676461
2049568664224 + 1711403197352,3760971861576
3803294430972 + 1788404971678,5591699402650
5522748668672 + 6255031757454,11777780426126
57815006809773 + 86928356545146,144743363354919
11264529601319 + 67707686822979,78972216424298
83669318355961 + 69170389439523,152839707795484
36771726983585 + 16350313150236,53122040133821
55645396504341 + 14406862832639,70052259336980
86516137730210 + 79626542021817,166142679752027
36926032607194 + 88760011972525,125686044579719
23982541067411 + 32922172031039,56904713098450
14608105836654 + 86268147875003,100876253711657
64249863468001 + 66784109268465,131033972736466
31959677126186 + 68092902863595,100052579989781
74220316977602 + 48762635137786,122982952115388
18255238790963 + 45493752907300,63748991698263
16298006404224 + 85666623454842,101964629859066
62487334722194 + 99954614094692,162441948816886
75547917179704 + 70079298914694,145627216094398
27617690283282 + 55584902923050,83202593206332
14517204589492 + 84527546765197,99044751354689
77622715505018 + 72888656379119,150511371884137
45817221223401 + 82036462882987,127853684106388
19657352016856 + 30944546044231,50601898061087
90856699133601 + 71306959295266,162163658428867
13425837801555 + 31525357479891,44951195281446
80401035954195 + 90455019996521,170856055950716
10913661614777 + 76828363962375,87742025577152
86692235103202 + 12515374000125,99207609103327
94607178378964 + 45029708155915,139636886534879
65805691356515 + 43108605047699,108914296404214
77757194066271 + 91728596449364,169485790515635
36197219670124 + 34013905240724,70211124910848
34009125268362 + 93251516297832,127260641566194
20465294681410 + 95690287271907,116155581953317
73347026269720 + 58975084750965,132322111020685
23196783608737 + 64469896628901,87666680237638
21940185453049 + 93486256999264,115426442452313
41133412404499 + 48913405152094,90046817556593
75731605805737 + 76132177570094,151863783375831
93583116461677 + 11417555395565,105000671857242
54392307834081 + 41212696068762,95605003902843
52093318704325 + 92122788474257,144216107178582
46366530910586 + 76128816552908,122495347463494
96861284053369 + 57931716175677,154793000229046
48873557623607 + 57761622619083,106635180242690
47226722022728 + 93152179783606,140378901806334
38398200982510 + 60096561439372,98494762421882
68602552319885 + 58210571982878,126813124302763
83600364373412 + 28138391518830,111738755892242
93683354742394 + 28506219138677,122189573881071
79046215834091 + 34016119485948,113062335320039
62211310530643 + 53474049183446,115685359714089
81417796146975 + 53107124723967,134524920870942
48087021737451 + 65172389978372,113259411715823
32586983932946 + 73339148670015,105926132602961
56292372797937 + 31804493496232,88096866294169
66038653854379 + 21901878747990,87940532602369
42544348493365 + 48026968568949,90571317062314
56808845350578 + 62939234685216,119748080035794
17702180265720 + 25871103395944,43573283661664
51219901496647 + 21892041172713,73111942669360
45862750074865 + 21023781614603,66886531689468
69524798307743 + 41439301266818,110964099574561
15933207251596 + 91996269865265,107929477116861
15330387648210 + 53773980051156,69104367699366
16739344212580 + 20840441387838,37579785600418
68056315416869 + 86056219905979,154112535322848
10828849534558 + 68452564305552,79281413840110
64452685751594 + 38400234771600,102852920523194
16524598908092 + 91978679273370,108503278181462
82345350619242 + 35543452689226,117888803308468
73136643831662 + 88022242200148,161158886031810
11446180949036 + 19404532582819,30850713531855
57973972203164 + 53860373057622,111834345260786
35857678280389 + 57832581075486,93690259355875
41705958180078 + 92816925368061,134522883548139
31822314501692 + 59577795312589,91400109814281
85356485271951 + 75859561701235,161216046973186
21727399098662 + 97873917198342,119601316297004
89385260127470 + 84818197844441,174203457971911
34890231745260 + 39509113164373,74399344909633
68049757607859 + 46422446534836,114472204142695
55933155265263 + 64918243385479,120851398650742
66298204068027 + 87954106417881,154252310485908
79175801099143 + 62364976641867,141540777741010
37264968110966 + 68327949977654,105592918088620
83729249644061 + 21785967347604,105515216991665
39017227298470 + 99668023043040,138685250341510
60471075071290 + 66559603292394,127030678363684
93006186916340 + 40409392827755,133415579744095
88899119141240 + 89809707226507,178708826367747
53812080767230 + 91601334596389,145413415363619
53104383042696 + 76011096588968,129115479631664
38301660384801 + 83451040973467,121752701358268
87355020162381 + 41937568938435,129292589100816
33703811226260 + 30917343805258,64621155031518
30017422992120 + 85750588094974,115768011087094
23325072297049 + 84892152062019,108217224359068
88982088457293 + 82952983212875,171935071670168
53164659384354 + 88259736536632,141424395920986
50463858847948 + 34946375669551,85410234517499
23857684347555 + 42405434901490,66263119249045
500586881936309 + 496441178794522,997028060730831
915854468448618 + 466770440023169,1382624908471787
213722081174911 + 346719815293778,560441896468689
836008520414162 + 692586957270920,1528595477685082
498576945309991 + 579694258485603,1078271203795594
975753127551488 + 271732163574860,1247485291126348
667522750465229 + 395672423624467,1063195174089696
805225621864924 + 297254856839807,1102480478704731
209422904575168 + 521817448693385,731240353268553
558700489089992 + 910512616949383,1469213106039375
643036121398920 + 390096072321968,1033132193720888
857024133008411 + 722040374896962,1579064507905373
205998075127238 + 867690953992557,1073689029119795
595905627796899 + 674100268609315,1270005896406214
414937222359545 + 279523787954151,694461010313696
471521058433482 + 847945565048064,1319466623481546
310804233367361 + 105835718599506,416639951966867
181958687098777 + 826393388738684,1008352075837461
497853785397579 + 609893365316805,1107747150714384
620283635130999 + 251913039275948,872196674406947
421536690986103 + 778497258121067,1200033949107170
943335346155686 + 824556158990798,1767891505146484
216335902751689 + 687796070366335,904131973118024
298206387574570 + 960742499906216,1258948887480786
934561880680161 + 260404786963731,1194966667643892
576998635750793 + 366663198361958,943661834112751
963926134190239 + 233822259335398,1197748393525637
668559340591020 + 590122343666647,1258681684257667
511331648016344 + 937479778622524,1448811426638868
647743192173756 + 477104826745511,1124848018919267
310864492125262 + 753369324960036,1064233817085298
657891091905430 + 544743497682856,1202634589588286
278177641807644 + 205528145705873,483705787513517
614101994263612 + 402597372162256,1016699366425868
403948460383645 + 578729902323033,982678362706678
385814222487646 + 455737951188267,841552173675913
708580628966633 + 183301561059664,891882190026297
859965399724317 + 422503964974514,1282469364698831
698783325647804 + 957037967856851,1655821293504655
437034502452812 + 962683821854121,1399718324306933
254041956163368 + 520536696958885,774578653122253
131970887288241 + 706291745096354,838262632384595
998794952020013 + 675024298853318,1673819250873331
284056846950545 + 960796329839912,1244853176790457
953641773907650 + 669862845053753,1623504618961403
546215615230297 + 257003429878722,803219045109019
124928701025029 + 200250947215245,325179648240274
903878995381549 + 422007335360169,1325886330741718
343603563063485 + 337248576463221,680852139526706
677109463539624 + 216419120964184,893528584503808
641922911999436 + 785317987293897,1427240899293333
608799063917995 + 445736684554524,1054535748472519
874723303194846 + 786635830167622,1661359133362468
511467055880161 + 101015658138561,612482714018722
165168048530526 + 518008029185577,683176077716103
772839705041795 + 651409145238373,1424248850280168
392825228681498 + 597402779756954,990228008438452
868181842978026 + 810341492633085,1678523335611111
364759253738180 + 555530519236163,920289772974343
590274388475806 + 714858939478735,1305133327954541
142018172644515 + 571636441083610,713654613728125
927989732348761 + 959792657680040,1887782390028801
244717957410884 + 706118121368013,950836078778897
965520691325214 + 245452798500902,1210973489826116
703232838660524 + 144715979204261,847948817864785
276300021500852 + 409331023722165,685631045223017
695163398216226 + 966454582396476,1661617980612702
128747023553521 + 520296162133124,649043185686645
169706839415244 + 195449256112562,365156095527806
496604826808063 + 216557504379310,713162331187373
372489957633826 + 901152951078339,1273642908712165
811194115995924 + 874068318354426,1685262434350350
122935034674245 + 890865719239036,1013800753913281
396418515041684 + 840167157944996,1236585672986680
428940082638777 + 608279170373788,1037219253012565
125579560011130 + 991603020846950,1117182580858080
511404703339941 + 689313700697120,1200718404037061
120394421192720 + 593390108714788,713784529907508
940203912787365 + 489502951503464,1429706864290829
702356137538002 + 374037723076093,1076393860614095
374937284273595 + 985925303663355,1360862587936950
133712009522959 + 577824668464581,711536677987540
795368207563649 + 710793060474129,1506161268037778
262280092413722 + 688718266039555,950998358453277
215454281604252 + 955876634090969,1171330915695221
993677172932663 + 695483351997494,1689160524930157
327519693506437 + 396776273185093,724295966691530
531363237585240 + 219124171165517,750487408750757
448837472920312 + 114467209703413,563304682623725
479593890052947 + 306782227977635,786376118030582
530857016530576 + 580886298528270,1111743315058846
114590756026896 + 647331504499372,761922260526268
150160856458601 + 569909879409897,720070735868498
797847934305010 + 727561072554284,1525409006859294
148010654537070 + 121229846122149,269240500659219
630976661304393 + 144767340428718,775744001733111
996543485386096 + 779896798961910,1776440284348006
488009172555333 + 746855567709519,1234864740264852
334028996786586 + 823246053472357,1157275050258943
586275083447936 + 289822558567983,876097642015919
7279250273846609 + 7019448310046942,14298698583893551
4926714548697081 + 1294697426134959,6221411974832040
7237787490120386 + 4723202439122401,11960989929242787
6161201613849606 + 4810745416692515,10971947030542121
5299159872965053 + 5011791835699567,10310951708664620
7148482303121441 + 1647959594856825,8796441897978266
1647913089216249 + 9086927818472850,10734840907689099
9914429172934382 + 5361134134944891,15275563307879273
6291700117410650 + 1948024406949800,8239724524360450
4580785391855792 + 4058045848722345,8638831240578137
7104846247727398 + 8982292412223014,16087138659950412
9010771861092318 + 5603950027466503,14614721888558821
9999815836441662 + 1826632462328986,11826448298770648
3399728999610117 + 2109275143109557,5509004142719674
5080303356559704 + 4322020109405824,9402323465965528
2515059087422126 + 6338518897323973,8853577984746099
4004089757766713 + 8259090811258747,12263180569025460
7576233593029063 + 5490287309377071,13066520902406134
2009417333063410 + 2640366287322636,4649783620386046
5977297267579998 + 6679836279210615,12657133546790613
2154038397512643 + 3210618914786800,5364657312299443
7555715140700265 + 8368854550619362,15924569691319627
6014881999832705 + 2808982173898823,8823864173731528
9621684405560285 + 8564951255607950,18186635661168235
7352516256622847 + 6920594120664199,14273110377287046
4644422100441632 + 3321455558406244,7965877658847876
3327923437808772 + 5698989106553883,9026912544362655
3231170243547297 + 1732192389956907,4963362633504204
6377990718788309 + 9942180272049217,16320170990837526
8971149685630697 + 5420532014982739,14391681700613436
4619553414338342 + 4423687188066099,9043240602404441
4821393067163579 + 2637570934751223,7458964001914802
5863286301285896 + 3168420542117503,9031706843403399
6348043266123085 + 4887052010282036,11235095276405121
7078597588805496 + 3542232292694847,10620829881500343
4023354594181255 + 8047440480569192,12070795074750447
3160404731138712 + 2482994110021178,5643398841159890
3650210876052114 + 1651216587511099,5301427463563213
8285161400624599 + 4573415860745290,12858577261369889
9259331950722594 + 7856767332093080,17116099282815674
5563651816617269 + 9659010155974842,15222661972592111
6409568604921836 + 4030195106001782,10439763710923618
4898904746566051 + 4414329373590034,9313234120156085
9341394874483160 + 1427677913003669,10769072787486829
3631822174144815 + 7387233162305776,11019055336450591
9750964917702219 + 9940242559634710,19691207477336929
5466175017218548 + 4834645711361031,10300820728579579
1627940364614978 + 3876625969046796,5504566333661774
8754500523546391 + 9615973511573126,18370474035119517
