input_str,answer
2257834425602 + 6749138794488,9006973220090
5629213845231 + 6211654280749,11840868125980
4857515701497 + 7093544680744,11951060382241
8299904685157 + 1306321464616,9606226149773
5948122147667 + 3891613354752,9839735502419
6152272632979 + 6181384366802,12333656999781
3243299156140 + 9709655546281,12952954702421
4673049683705 + 3628141916391,8301191600096
4824465271919 + 3965434790260,8789900062179
4927893186450 + 3831229996373,8759123182823
5270395712841 + 3610077086449,8880472799290
4436011255253 + 2989868304881,7425879560134
2391474061487 + 5389679922028,7781153983515
1047296079155 + 5503547576135,6550843655290
3380793986420 + 8795582035645,12176376022065
9347783290134 + 2953481062923,12301264353057
2231715842883 + 2555680702791,4787396545674
2461837561912 + 4599547496493,7061385058405
4767798859583 + 5177150894862,9944949754445
2021298953409 + 9623066620592,11644365574001
6664472202266 + 7699152450800,14363624653066
7907770528333 + 7671699170031,15579469698364
8772843132476 + 6059760759294,14832603891770
7678302303274 + 2469578770574,10147881073848
1091064466555 + 4262426651119,5353491117674
7060623788061 + 3172925803342,10233549591403
1856791965161 + 2394037386187,4250829351348
1890029288332 + 4025994743201,5916024031533
7101609303579 + 3897922492442,10999531796021
8312962519765 + 3960719185007,12273681704772
1064949299784 + 8652321305301,9717270605085
6645684769268 + 5246305914527,11891990683795
3285842358033 + 6983570564383,10269412922416
3299566151712 + 8662538693794,11962104845506
5520906494254 + 2294389971556,7815296465810
9137519737997 + 6606986455450,15744506193447
3517246013859 + 7827073794247,11344319808106
3244513349449 + 8799794646852,12044307996301
5675503067144 + 1822170296555,7497673363699
9186462645744 + 6949421563104,16135884208848
6516353529244 + 9917778174189,16434131703433
5302284997558 + 5891048188164,11193333185722
6418142427655 + 5184409151748,11602551579403
4456189714733 + 3920265057043,8376454771776
3141547482068 + 9828828043295,12970375525363
7612003931914 + 5537989006166,13149992938080
8561181352131 + 3989818214106,12550999566237
7537196506289 + 1292936895100,8830133401389
5300295968769 + 4776870197807,10077166166576
4522641368492 + 8574934444292,13097575812784
2682092628986 + 8519808799486,11201901428472
3490453498684 + 4699511876729,8189965375413
6398466818671 + 5490730114304,11889196932975
2579457090217 + 6905522384947,9484979475164
2938900989792 + 9401750436427,12340651426219
2648987380929 + 9092308929321,11741296310250
2014068871685 + 8150440369909,10164509241594
7750851359339 + 6584045521097,14334896880436
9134029842361 + 5221904081826,14355933924187
6556176027936 + 7538099251273,14094275279209
6989378924698 + 2760018902807,9749397827505
7083596799760 + 3819618292583,10903215092343
4302197949830 + 9590704773377,13892902723207
7561207954552 + 4451339836902,12012547791454
6918641165952 + 2306192288393,9224833454345
6969925074303 + 7772681097808,14742606172111
6887942401030 + 4389848424073,11277790825103
7535467287940 + 8589468883472,16124936171412
7984834531232 + 9374238700438,17359073231670
2633462550037 + 9971562479396,12605025029433
9731594555062 + 2230881597067,11962476152129
4311834175167 + 6019350106232,10331184281399
9209006121694 + 2972527838502,12181533960196
9224281547104 + 6726265402357,15950546949461
6468946173934 + 7552041642612,14020987816546
1022979326346 + 8585151174897,9608130501243
8774213459803 + 4800814658340,13575028118143
8382237660625 + 8155089891821,16537327552446
4205956417409 + 9952640315231,14158596732640
7892659972632 + 9126263450270,17018923422902
1715516381776 + 8662449174679,10377965556455
6299739364122 + 7588884046631,13888623410753
8508060046638 + 6807671580111,15315731626749
58113814894033 + 75224409038036,133338223932069
91212191083747 + 74398869558722,165611060642469
35708298034124 + 92807136332839,128515434366963
63065123303712 + 62822491318160,125887614621872
17916723662978 + 11784519657093,29701243320071
94802871853768 + 39694635626070,134497507479838
67232029280844 + 47103953904011,114335983184855
66062785222857 + 40041199298873,106103984521730
83127279321315 + 60400568336573,143527847657888
23437044524769 + 62414262326772,85851306851541
55806669409816 + 64067349512891,119874018922707
65275698842491 + 32134184333551,97409883176042
89706295069050 + 47567711669597,137274006738647
36191090214047 + 68991848585466,105182938799513
60295839828740 + 71648983518637,131944823347377
76713468101673 + 79087498472379,155800966574052
33509554450100 + 90242315336351,123751869786451
32537319217541 + 60642362156926,93179681374467
32775135515355 + 39229826911042,72004962426397
38519592173608 + 40447724059057,78967316232665
45114955502870 + 88323150012306,133438105515176
58628663838125 + 70431470471218,129060134309343
17028778732285 + 63001963725511,80030742457796
82884189701380 + 53581513993079,136465703694459
15359793349990 + 64873647527482,80233440877472
39615868765583 + 32452157893970,72068026659553
96820034984388 + 27405926565559,124225961549947
41798808012622 + 22904189697723,64702997710345
17517302574529 + 99588385444145,117105688018674
83965222005913 + 81971492046357,165936714052270
45614177902489 + 93775834247122,139390012149611
48150391107001 + 59110425589204,107260816696205
67379290097046 + 63524599007323,130903889104369
85526241179327 + 24833791554227,110360032733554
76543594288498 + 14308275240828,90851869529326
96933666603649 + 68182839775701,165116506379350
18281979396556 + 85739360874659,104021340271215
24674676726188 + 23617377981009,48292054707197
87208602359419 + 84638595722072,171847198081491
35597153857517 + 73036857075931,108634010933448
21207886485326 + 20350627691556,41558514176882
26537489972330 + 97073471568019,123610961540349
19668836212889 + 37735870499975,57404706712864
89966564457599 + 41481516553352,131448081010951
33343895110258 + 56058088261876,89401983372134
60184728280111 + 82387751743515,142572480023626
51079106316499 + 53537273387333,104616379703832
91294862484510 + 21465763713003,112760626197513
64273128681885 + 36090994491940,100364123173825
51149033264105 + 40144008779895,91293042044000
82024175275823 + 46469467953866,128493643229689
89328868920572 + 52102610457108,141431479377680
98084645939326 + 14331640860596,112416286799922
28359199922263 + 24991891983847,53351091906110
45155304581525 + 89949633821522,135104938403047
93544932307126 + 92427569567529,185972501874655
51906161579645 + 64987701070715,116893862650360
39501674065537 + 74862566333757,114364240399294
15704683305018 + 24312387660976,40017070965994
34196198788802 + 35022785178184,69218983966986
51920100010358 + 55407607967758,107327707978116
57121698560143 + 17912177898720,75033876458863
80326000287699 + 96045387831436,176371388119135
67610696518536 + 27624624129024,95235320647560
36662345306522 + 68412412714722,105074758021244
53771747477698 + 18245312609749,72017060087447
61509936230211 + 40232059576580,101741995806791
63911381938562 + 65053515361995,128964897300557
73228167168033 + 69012328205167,142240495373200
20572653686149 + 61662471176524,82235124862673
17054918766614 + 95263694553174,112318613319788
59654125185671 + 98465150908419,158119276094090
94971553469037 + 49703671190520,144675224659557
78845866444495 + 40565721935018,119411588379513
26592999180489 + 48593783497198,75186782677687
37668203522086 + 65032215021232,102700418543318
36546875046249 + 28859806428878,65406681475127
83130450319140 + 80030324817995,163160775137135
98139373598073 + 77007044868267,175146418466340
87856540216691 + 92269316583026,180125856799717
44759860353331 + 68468550268622,113228410621953
62597671925389 + 81740965303833,144338637229222
80046901675464 + 63317907742319,143364809417783
55104136687349 + 96656154148421,151760290835770
33763133075996 + 60663062522353,94426195598349
43882637020503 + 63478433540649,107361070561152
90190092874857 + 64058122189171,154248215064028
62765808348005 + 35277874962969,98043683310974
41463822332507 + 57205544303353,98669366635860
71740616069437 + 29055167127612,100795783197049
90990641077506 + 95997653934728,186988295012234
71747212323743 + 26392080493613,98139292817356
99303336185742 + 31348345351955,130651681537697
27552818098515 + 45819929186822,73372747285337
34578591658200 + 29865061560445,64443653218645
27035913194303 + 23971867585347,51007780779650
92187371203200 + 23755998457947,115943369661147
14458100714856 + 28006070087762,42464170802618
43000318971030 + 92120359972713,135120678943743
72079553312748 + 13155842451908,85235395764656
611434633369917 + 996348809770883,1607783443140800
569744465513336 + 736542010369857,1306286475883193
267823049553071 + 113955164397275,381778213950346
448495459245146 + 131109713719741,579605172964887
283546793864744 + 571929279723227,855476073587971
905215246086988 + 751706832218949,1656922078305937
275933115872348 + 989808864812988,1265741980685336
461942788283843 + 944003022676377,1405945810960220
611083341541732 + 482106930851271,1093190272393003
684356141638525 + 868746016131851,1553102157770376
315526384846892 + 716497164586751,1032023549433643
618220050771177 + 203325537877848,821545588649025
548325686151633 + 611075063035523,1159400749187156
445396574948303 + 564975346719848,1010371921668151
223950488930474 + 833669090745527,1057619579676001
445219160891507 + 700327486077963,1145546646969470
535079173663463 + 500372423540153,1035451597203616
137279325931000 + 437692930730630,574972256661630
860790255487714 + 399212069162484,1260002324650198
301473070389063 + 448127561332482,749600631721545
924480075167880 + 429580998757223,1354061073925103
106915503042724 + 597137308553361,704052811596085
549640845656273 + 399577167029455,949218012685728
543175478297807 + 580945329341018,1124120807638825
518370475733371 + 860349094955096,1378719570688467
270248545346404 + 943209403956266,1213457949302670
763471521167867 + 319824961150058,1083296482317925
824232540217576 + 806569017919851,1630801558137427
645389822357193 + 137320621193033,782710443550226
761401083159155 + 274258719381180,1035659802540335
690014356855625 + 618577370599446,1308591727455071
720350470405049 + 163914051211528,884264521616577
202644047894977 + 517221229351835,719865277246812
543725260962009 + 643755728119108,1187480989081117
815159733885897 + 787684291645057,1602844025530954
904934273758662 + 923396061063899,1828330334822561
555326515528170 + 767576709078822,1322903224606992
348614307557339 + 434081742494682,782696050052021
934216314125716 + 614186253795731,1548402567921447
692081292139594 + 256449606440211,948530898579805
868977524751958 + 642663190295221,1511640715047179
586931134658630 + 646311207649799,1233242342308429
864605236932699 + 596875650111687,1461480887044386
391223407991031 + 432033679561146,823257087552177
499195376733816 + 747749992301620,1246945369035436
953668057287865 + 392136853236545,1345804910524410
994721346163921 + 331068686294874,1325790032458795
632184596960528 + 236409637208990,868594234169518
238135850614926 + 632804961422838,870940812037764
382914157279274 + 556256357373740,939170514653014
695632861920948 + 348111017090336,1043743879011284
734928301981905 + 486195075832689,1221123377814594
723332383695119 + 344546605933922,1067878989629041
781178083429787 + 749914003756095,1531092087185882
208582415751793 + 656186545852541,864768961604334
358543357632223 + 515830996854129,874374354486352
667492446413523 + 290433265085906,957925711499429
459518463849306 + 108441549036394,567960012885700
473476065001177 + 776596947668941,1250073012670118
206422654079469 + 575865199624072,782287853703541
606675852463751 + 738859570231436,1345535422695187
999262173676998 + 255849509233777,1255111682910775
981209023948261 + 395868007741146,1377077031689407
647238527219961 + 804944362017832,1452182889237793
908505172964768 + 731856565626505,1640361738591273
834490440468074 + 801304868204978,1635795308673052
597630451215840 + 278237053087195,875867504303035
584104852049082 + 177755486764903,761860338813985
915117753642071 + 177623970898639,1092741724540710
618378401142545 + 164203522607090,782581923749635
658247275826042 + 283041208391834,941288484217876
210687111069143 + 372910972917464,583598083986607
407298413941985 + 411980999389015,819279413331000
801176768981213 + 949099150940115,1750275919921328
430978322933885 + 395980417061788,826958739995673
723433649465482 + 303160996199122,1026594645664604
140063151363101 + 866078642677034,1006141794040135
453554039399185 + 318899587354386,772453626753571
635591454161291 + 481216823883233,1116808278044524
557244219964394 + 597552241000329,1154796460964723
444045214511181 + 566080878524874,1010126093036055
568685721522369 + 176564623774677,745250345297046
366320206141396 + 382410228172394,748730434313790
582544087124880 + 918051228663018,1500595315787898
811453652103153 + 605404625796515,1416858277899668
665601007500958 + 680420166016633,1346021173517591
297747346340837 + 565355020722667,863102367063504
939950787021359 + 961376311466121,1901327098487480
267165848719385 + 125446155153956,392612003873341
642006594986084 + 540367679174339,1182374274160423
122531127633403 + 186303788067406,308834915700809
385322678478340 + 198921018912044,584243697390384
555988140726787 + 939019505715591,1495007646442378
380201630051673 + 177872223719873,558073853771546
400842852098186 + 733879298427656,1134722150525842
754258517561230 + 480804863584900,1235063381146130
625449987665340 + 372115706219722,997565693885062
955184918915626 + 258486715423386,1213671634339012
537094261263364 + 917244543392340,1454338804655704
830752710107958 + 770361136955732,1601113847063690
5108161718305205 + 5637606153182642,10745767871487847
4504370810084798 + 3869607919419158,8373978729503956
8424637218093094 + 3318319089792765,11742956307885859
6713681755030842 + 8801319567371627,15515001322402469
7756022650697922 + 3258308335838983,11014330986536905
5895161508200148 + 5263816635381550,11158978143581698
2809686146585896 + 1431779179678317,4241465326264213
6221415177729178 + 1601794570295376,7823209748024554
7666935814566816 + 9064189868961596,16731125683528412
6073925224961825 + 9493429792797411,15567355017759236
6864431894906323 + 7793965457917233,14658397352823556
7192020240402511 + 8181900801983214,15373921042385725
8553304834414128 + 1020007410834475,9573312245248603
1984769832045544 + 7587014278592193,9571784110637737
7448937934867816 + 1454671360212548,8903609295080364
3388312790373196 + 3443134033992147,6831446824365343
2741100569361846 + 4997766043741382,7738866613103228
4050560468249751 + 2741228247173657,6791788715423408
9546836027771519 + 9907009794945179,19453845822716698
7000334839540588 + 7790793514356423,14791128353897011
8545019824552862 + 2923825034975159,11468844859528021
6371822288767841 + 6059706918775910,12431529207543751
7021836596254310 + 4831884870002612,11853721466256922
2278338725818613 + 1472279222029516,3750617947848129
5768155284131356 + 6931383272204474,12699538556335830
4433041897726194 + 5092665792872290,9525707690598484
3114107050678493 + 4530122474381367,7644229525059860
2225471427480366 + 7282155839158244,9507627266638610
3828526127915532 + 6273074683699283,10101600811614815
4983299791386978 + 4948584787710565,9931884579097543
9470138654025336 + 1643380002883709,11113518656909045
1397471310625070 + 9789189441018428,11186660751643498
4204800797034454 + 4909495477797130,9114296274831584
2778108482639032 + 5516732416794952,8294840899433984
3317174190024221 + 2303841673886977,5621015863911198
8175983297324978 + 7565070083409798,15741053380734776
2556944514013158 + 1163525507007986,3720470021021144
7975757949976177 + 1407843547069559,9383601497045736
8902176841960009 + 8711676361268650,17613853203228659
2184071529884511 + 8860328616711542,11044400146596053
3829370965550088 + 8331376957457807,12160747923007895
7668681188266462 + 8026668195749166,15695349384015628
9843904050191113 + 9855789933323468,19699693983514581
9454033538440876 + 1065710477651266,10519744016092142
3684183948169977 + 3823532740988555,7507716689158532
8569593165445736 + 9068674774998397,17638267940444133
5269610613489728 + 4338122345478124,9607732958967852
5279753729865723 + 4150054732342627,9429808462208350
5328049303482952 + 3978127413482381,9306176716965333
